,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8955023221706184,0.8856848609680742,0.7561177362652513,0.95663944204827,0.6261091988505384,0.6165157644641367,0.01726502470457833,1.4268180985528485,1.2178671733024946,1.3156571547054403,0.9895459106062076,1.0586087814504193,0.31644872677219543,0.2452521283562541,0.3622088186356073,0.6074460263351379,,0.5217597421067602,0.6106879458348446,0.6794749076986188,0.8352548216786985,0.913039346131914,0.9542665525114156,0.6848727480697739,0.7686484829911124,0.7060320410692158,0.3087824196303774,0.2493808165716001,0.035249343832021,0.11030837004405286,0.09843441531610116,0.17492873531252173,0.5181259904912837,,0.006680026720106882,0.10043881033642127,0.10920034393809114,0.2298969072164949,0.6528662420382165,0.8182481751824817,0.917605216360403,0.8753415300546448,0.922039612305099,0.942228152101401,0.9974075181972281
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.5696457326892109,0.31139122315592904,0.3309982486865149,0.11689648075735748,0.3636201037381506,0.1642421398404505,0.19874312647289866,0.3578860445912469,0.07925686040565877,0.3875521972559157,0.4408208717785555,0.6469991301826616,0.5761427523832804,0.6756779951939581,0.6828427655614531,0.7435073873543177,0.7832128082862285,0.15314968214216915,0.09998309192357548,0.7979890496834993,0.9481248967454154,0.1346447917476609,0.23549211897595235,0.3017760236803157,0.047442073870153714,,0.03982945091514143,0.42811309404451575,,0.06399924149047123,0.0056825051384354975,0.12976890469027758,0.489710160543045,0.5560729899258696,0.4762414383561644,0.5137260509007721,0.5263561140055164,0.4129491945477076,0.022130765646839568,0.2595129090363254,0.9338582677165356,1.0463788546255506,0.2310729534915752,0.11131196551484393,0.03912440570522978,0.2925899019251725,0.5323981295925184,0.3320331545587518,0.3233018056749785,0.08453608247422681,0.6377388535031847,0.8043795620437956,0.7024303497332542,0.887636612021858,0.9909397387273493,0.8880587058038693,0.8642935487087446
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.059596433599249175,0.5335820895522388,0.30850536746490503,0.014658258053519687,0.9721614635116326,0.4906140629971365,0.2032473180632068,0.14287460278660474,0.224339169241332,0.20204039429241047,0.22088648251812426,0.4509426216566141,0.3053575633040091,0.14880985928723064,0.2342919948708555,0.004439947133652734,0.052743436228390735,0.34689452050360875,0.2801184015786877,0.057444367974306035,0.5963899803536346,0.7462042429284526,1.8967315019049529,,0.3865554186024462,0.7689517591585057,0.2004649254751812,0.3942463096649068,0.33947918646645125,0.05500856164383562,0.24034887046039466,0.3722647870058229,0.2669056470171712,0.116070041931977,0.3793530471329931,0.5823622047244095,0.8875770925110132,0.05289013360268124,0.19620385176945004,0.4050118858954041,,,0.3315455875182838,0.0412725709372313,0.1577319587628866,0.5859872611464968,0.6248175182481752,0.2128037937166568,0.780396174863388,0.7465233881163085,0.46430953969312877,0.3021238408615016
FH_COVIDhub_ensemble,,,,,,0.020490367775831873,0.1868697262811278,0.08942944017170452,0.08212106992022525,0.10919088766692853,0.30850536746490503,0.10584625873529913,0.13760190892821633,0.1377664651606745,0.2961728037112206,0.2597164507455389,0.42936834878132507,0.5023092300268835,0.4653574378269249,0.5452047873180282,0.5364412765684197,0.31704521971105976,0.3481305082330911,0.4689203700644309,0.23352253583184304,0.6170178334466129,0.8074494326591021,0.1813259922000459,0.2392763588736084,0.07934692179700499,0.6095180803422231,,0.28861287569925104,0.28992866642485793,0.15547654861206073,0.3359551772438315,0.4501995818285497,0.4160958904109589,0.5025736345438948,0.5299417713760344,0.4271773765268189,0.2439625718279236,0.006492044431101771,0.584251968503937,0.9748722466960352,,0.3985260376833762,0.267729793977813,,,,0.25709372312983664,0.13298969072164948,0.5047770700636943,0.602919708029197,0.5471250740960285,0.6407103825136612,0.644542772861357,0.6181454302868579,0.4786120251271313
FH_Covid19Sim_Simulator,,,,0.6018518518518519,0.1360877684407096,0.061120840630472864,0.28503807367771145,0.10230727955642996,,,0.3222130470685384,0.14573035622975966,0.07953867568104991,0.12997136493795736,0.2971875906059728,0.3656807626497189,0.42782354960521796,0.488729578824016,0.5546939524639809,0.5324470268734013,0.5289710824289904,0.3817843656653328,,0.09613001817280688,0.2438897960241557,0.7576463734343142,0.9979279723729648,0.29158063776095433,0.2425098231827112,0.13227953410981694,0.3831294699552169,,0.356973546980184,0.4704388828436706,0.2796389990428005,0.22626872104299106,0.4347082303744536,0.5131278538812786,0.6201029453817558,0.6722647870058228,0.5106656045317756,0.3236721540611896,0.008668567997598318,0.5842257217847769,1.1538325991189426,1.108351315366604,1.1925189459778909,0.9594889064976228,0.6814384308027607,0.4655978623914496,0.36177474402730375,0.2484952708512468,1.2917525773195877,0.027866242038216558,0.4693430656934306,0.4765856550088916,,,,0.48549207298833386
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.2103501544799176,0.18129179017026265,0.1982655776819308,0.4409006220987147,0.2879128406001841,0.17528039226737305,0.2194744662229549,0.02058896415000826,0.0260477412331856,0.32213483509725865,0.2490873211642822,0.06680431291580638,0.6052717747216765,0.6980553244592346,1.8092373504444887,,0.34834550109035745,0.7533550961189699,0.17557773827430606,0.4072836978773839,0.35668123930811635,0.032391552511415525,0.2616051853970069,0.3989273674532639,0.2750044255620464,0.1014909147383134,0.3213186730711498,0.5796325459317585,0.8894449339207049,0.07612139020247004,0.1667246054369742,0.3805467511885896,,,0.3047294002925402,0.06190885640584695,0.17731958762886602,0.5931528662420382,0.6204379562043796,0.17723770005927686,0.7694672131147541,0.7273493468183734,0.4350900600400267,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1957426093113825,0.3434927783817363,0.8388622035424798,1.6030446194225725,0.9446696035242292,1.0488040034892796,0.6747549190015991,0.7062202852614897,1.2168543407192154,1.704742818971276,0.1862506094588006,0.04557179707652624,0.1865979381443299,0.3590764331210191,0.6,0.5323058684054535,0.5245901639344263,0.5406658238516645,0.2701801200800534,0.3522783926612823
