,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.43771626297577854,0.6211382113821138,0.596958174904943,0.8800521512385919,0.730225988700565,0.632890365448505,0.7004160887656034,0.6463414634146342,0.4463917525773196,0.38156359393232203,0.5040369088811996,0.6505905511811023,0.8198757763975155,0.7210820895522388,0.7110266159695817,0.33799237611181704,,4.206632653061225,5.201986754966887,0.6356107660455487,0.6061452513966481,0.7549668874172185,0.8188034188034188,0.5702614379084967,0.7673611111111112,0.7615803814713896,0.5178571428571429,0.5790378006872853,0.7341430499325237,0.8235294117647058,0.8661971830985915,0.8424657534246576,0.9475409836065574,,0.3090909090909091,0.7152103559870551,0.8205128205128205,0.3679525222551929,0.5829596412556054,0.7637130801687764,0.8932714617169374,0.8682782437099161,2.148405797101449,2.5799777530589543,0.014430014430014432,0.5797942001870907,0.20009635458487232,0.07903152124257652,0.1703896103896104
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.5639097744360902,0.7019064124783362,0.9016536118363796,0.7498309668695065,0.5604180274330502,0.14750420639371845,0.3166023166023166,0.3945578231292517,1.1061598951507208,0.4180555555555556,0.2807262569832402,0.3245341614906832,0.06401384083044982,0.24390243902439024,0.12357414448669204,0.5032594524119948,0.3813559322033898,0.2956810631229236,0.07766990291262135,0.06554878048780488,0.13814432989690725,0.2123687281213536,0.3160322952710496,0.3543307086614173,0.3775017253278123,,0.2724968314321927,0.9199491740787802,,0.5178571428571429,0.8509933774834437,0.09937888198757763,0.40782122905027934,0.6445916114790287,0.3384615384615385,0.4411764705882353,0.4861111111111111,0.05858310626702998,0.32589285714285715,0.8298969072164949,0.048582995951417005,0.18077474892395984,0.07042253521126761,0.3904109589041096,0.980327868852459,0.0364963503649635,0.00909090909090909,0.5760517799352751,0.1987179487179487,0.1513353115727003,0.3430493273542601,0.6300984528832629,0.7664346481051817,0.7054760730143068,0.6805797101449276,0.40333704115684094,0.08039579468150898,0.5713751169317118,0.2542155130881644,0.10666971219735039,0.4088311688311688
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.055524397083567024,0.2947232947232947,1.1389698736637512,2.4941022280471823,0.6986111111111111,0.7332402234636871,0.7686335403726708,2.541522491349481,0.05528455284552845,0.7585551330798479,0.35071707953063885,0.1807909604519774,0.2441860465116279,1.5742024965325936,0.3917682926829269,0.4546391752577321,0.05367561260210035,0.20645905420991925,0.05511811023622047,0.3195307108350587,0.33115671641791045,12.504435994930295,1.2299872935196952,,0.8316326530612245,1.3178807947019868,0.020703933747412008,0.6312849162011173,0.7858719646799117,1.8974358974358967,0.24836601307189546,0.5451388888888888,0.05040871934604905,0.7752976190476191,0.3075601374570447,0.1417004048582996,0.2525107604017217,0.19014084507042253,0.5068493150684932,1.1114754098360655,,,0.7152103559870551,0.6314102564102564,0.0712166172106825,0.5,0.6526019690576652,0.7764887857695282,0.8273310310804144,0.7498550724637681,0.4629588431590656,0.4926819212533498,0.06884939195509822,0.08222257909105507,0.1827318410232983,0.35974025974025975
FH_COVIDhub_ensemble,,,,,,,0.8389904264577894,0.7809330628803245,0.6218158066623122,0.3555804823331464,0.3011583011583012,0.4693877551020408,1.4993446920052425,0.7388888888888889,0.20391061452513967,0.2204968944099379,0.10899653979238756,0.14959349593495935,0.1920152091254753,0.2594524119947849,0.1553672316384181,0.2043189368770764,0.029126213592233014,0.004573170731707317,0.37938144329896906,0.16569428238039674,0.2433679354094579,0.2450787401574803,0.34299516908212563,0.16324626865671646,0.22053231939163487,0.6391359593392629,,1.3137755102040816,1.3443708609271523,0.08488612836438922,0.2653631284916201,0.5783664459161147,0.4153846153846154,0.43464052287581706,0.5115740740740741,0.16621253405994552,0.17410714285714285,0.5945017182130584,0.020242914979757085,0.08608321377331421,,0.1095890410958904,1.0885245901639344,,,,0.33974358974358976,0.08605341246290801,0.4282511210762332,0.6849507735583685,0.7625676720804331,0.7799703996053281,0.7405797101449275,0.4622914349276974,0.3700267985982272,0.27502338634237605,0.2725228842139072,0.21014161717679306,0.34025974025974026
FH_Covid19Sim_Simulator,,,,,0.2593984962406015,0.4696707105719237,0.7502175805047868,0.7816091954022989,0.6440235140431091,,,1.956268221574344,2.0825688073394497,0.9666666666666668,0.03212290502793296,0.2220496894409938,0.08131487889273356,0.0943089430894309,0.29277566539923955,0.18513689700130376,0.12429378531073447,0.05149501661129568,0.13869625520110954,,0.3917525773195876,0.11085180863477248,0.2283737024221453,0.23228346456692914,0.3795721187025535,0.1455223880597015,0.08998732572877059,0.4383735705209657,,1.2576530612244898,1.3344370860927153,0.11594202898550725,0.09497206703910614,0.3929359823399559,0.07179487179487179,0.10947712418300654,0.5208333333333334,0.12670299727520434,0.002976190476190476,0.6804123711340206,0.16059379217273953,0.6083213773314203,0.5897887323943662,0.08047945205479452,1.1704918032786886,0.012165450121654502,0.12954545454545455,0.04854368932038835,0.1346153846153846,0.1572700296735905,0.4641255605381166,0.6526019690576652,0.8228924980665121,,,,0.1686250257678829,0.7421889616463985,,0.9152581087254454,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.06341463414634146,1.2509505703422052,0.3598435462842243,0.6892655367231638,0.1777408637873754,1.3481276005547849,0.4878048780487805,0.4278350515463917,0.1866977829638273,0.19261822376009227,0.013779527559055118,0.3105590062111801,0.36847014925373134,12.93916349809886,1.142312579415502,,0.7321428571428571,1.1158940397350994,0.047619047619047616,0.6396648044692738,0.7969094922737306,1.851282051282052,0.3022875816993464,0.5844907407407407,0.0667574931880109,1.1130952380952381,0.16838487972508592,0.1349527665317139,0.2840746054519369,0.20422535211267606,0.7037671232876712,1.0655737704918034,,,0.7540453074433657,0.6634615384615384,0.032640949554896145,0.5,0.639943741209564,0.7641144624903325,0.7913172175629009,0.6904347826086956,0.32057842046718577,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12534059945504086,0.6175595238095238,3.1683848797250858,1.0229419703103917,0.1018651362984218,0.14964788732394366,0.5393835616438356,2.0622950819672132,0.8418491484184915,0.35,0.2330097087378641,0.5737179487179487,0.017804154302670624,0.17937219730941706,0.6483825597749648,0.7587006960556845,0.7005426739023187,0.6310144927536232,0.17753058954393772,0.2972582972582973,0.27483629560336764,0.9009153685562872,1.267930561900411,1.4579220779220778
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.26727509778357234,0.9435028248587572,1.3588039867109634,0.9625520110957004,0.7347560975609756,1.7278350515463918,1.9101516919486583,1.2237600922722027,0.15255905511811024,0.8557625948930296,0.29850746268656714,0.3662864385297845,0.5552731893265566,0.7449768160741885,1.0357142857142858,1.7582781456953642,0.07453416149068323,0.6284916201117319,0.4392935982339956,0.8615384615384616,0.5931372549019608,0.5057870370370371,0.5408719346049047,0.6354166666666666,0.9484536082474226,0.7341430499325237,0.48493543758967,0.2341549295774648,0.3818493150684932,0.3114754098360656,0.3527980535279805,0.4636363636363636,0.3786407766990291,0.8365384615384616,0.5370919881305638,0.4955156950672646,0.5302390998593529,0.7006960556844548,0.7873704982733103,0.7289855072463768,0.3615127919911012,0.021232735518449803,0.2059869036482694,0.37257106150634334,0.2206486980356327,0.007792207792207792
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.9203252032520324,,0.0938722294654498,0.1751412429378531,0.1079734219269103,0.14979195561719832,0.9954268292682928,0.020618556701030927,0.09218203033838973,0.2433679354094579,0.3031496062992126,0.4258109040717736,0.24720149253731344,,0.761118170266836,,1.030612244897959,1.8311258278145688,0.3706004140786749,0.5279329608938548,0.11258278145695363,0.034188034188034185,0.04248366013071896,0.32060185185185186,0.1212534059945504,0.03273809523809524,1.140893470790378,0.6180836707152496,0.2496413199426112,0.06866197183098592,0.07191780821917808,1.2688524590163934,,0.3181818181818182,0.06796116504854369,0.16987179487179488,0.12166172106824925,0.1726457399103139,0.6891701828410689,0.7494199535962877,0.7868771583621115,0.5472463768115942,0.4171301446051168,0.0979179550608122,0.6265668849391955,0.2551790589368877,0.7674737322978529,0.7285714285714285
