,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,264.69,170.16999999999996,123.29999999999997,634.5999999999998,285.66,369.93,262.92,223.6,8.389999999999986,98.25,264.29999999999995,302.05999999999995,495.5,176.70000000000005,112.20000000000003,930.7,1305.3,1093.0,435.5,71.89999999999964,524.8000000000002,1552.5,1865.2,52.899999999999636,775.1999999999997,1127.8000000000004,680.3000000000002,2690.5,1398.8000000000006,1429.6999999999994,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,722.0,997.0,1671.0,2892.0,1657.0,479.0,986.0,3853.0,5548.0,4231.0,3238.0,1043.0,2420.0,3285.0,753.0,1510.0,11.0,865.0,1697.0,696.0,54.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,118.0,359.0,243.0,202.0,214.0,319.0,83.0,265.0,1.0,128.0,361.0,1228.0,1815.0,2054.0,2316.0,2978.0,1844.0,2.0,1412.0,,512.0,472.0,2040.0,2375.0,1657.0,1537.0,248.0,914.0,330.0,360.0,9.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,147.0,298.0,225.0,101.0,234.0,,,399.0,387.0,143.0,7.0,2.0,232.0,82.0,378.0,598.0,1238.0,1802.0,1868.0,,3147.0,2303.0,345.0,1079.0,419.0,253.0,136.0,1591.0,,1639.0,1604.0,142.0,425.0,436.0,157.0,446.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,944.0,688.0,755.0,237.0,1136.0,2322.0,2580.0,3393.0,1155.0,780.0,2788.0,3577.0,59.0,2351.0,400.0,1465.0,,643.0,194.0,418.0,464.0,1171.0,1139.0,1159.0
FH_COVIDhub_baseline,,,,,159.0,45.0,61.0,148.0,270.0,104.0,351.0,402.0,202.0,164.0,135.0,150.0,237.0,64.0,231.0,363.0,1232.0,1822.0,2042.0,2289.0,2854.0,1911.0,89.0,1380.0,342.0,560.0,143.0,1966.0,,,1777.0,295.0,1218.0,158.0,200.0,137.0
