,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9963550600343052,0.6589511754068716,0.6813144822315629,0.7145541082164328,0.4404271996864589,0.3176045816733068,0.12287581699346405,0.0225624496373892,0.3266705859298452,0.3591244591499109,0.5295013323182337,0.010816468946266571,0.826171875,0.55490113588557,0.6035608308605341,0.37308039747064137,,0.19198508853681268,0.2083333333333333,0.25177304964539005,0.43225806451612897,0.6125560538116592,0.7300813008130081,0.6708394698085419,0.75859375,0.8028273809523809,0.6136195410806811,0.24623655913978496,0.2403560830860534,0.2024432809773124,0.2360097323600973,0.1797752808988764,0.6653386454183267,,0.6707317073170732,0.54,0.8932038834951457,0.9479166666666666,0.95,0.9910714285714286,1.0,1.0,1.0,1.0,0.9657622739018088,0.9649052037111738,0.5371873985060085,0.6119300651354131,0.5449120603015075,0.6090014064697609,0.6477187733732236,0.2868712702472293,0.4485294117647059,0.6085640138408305,0.65639374425023,0.7982491046557899,0.7142248722316865,0.8087071240105541,0.7355242566510172,0.5272681578286001,0.4497816593886463,0.5592023265475696,0.33827893175074186,0.5265097816841509,0.9348486332908787,,0.9778829795103188
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4198645598194131,0.4750889679715303,0.5295081967213114,0.4804992199687987,0.5929203539823009,0.7249584947426674,0.7277863379558295,0.4521963824289406,0.1260587942202292,0.6028263294905171,0.5930599369085173,0.5768745266346882,0.4680531732418525,0.5726943942133815,0.5264297541714431,0.5140280561122245,0.4418969233784049,0.5168077689243028,0.2954248366013072,0.6572119258662369,0.040956300215559474,0.5062356833799949,0.6353254663113818,0.03593859036985345,0.4189453125,,0.3513353115727003,1.084010840108401,,0.3028890959925443,0.5416666666666666,0.6258865248226949,0.33732718894009217,0.2116591928251121,0.1975609756097561,0.27319587628865977,0.365625,0.2849702380952381,0.20503330866025168,0.05698924731182796,0.9540059347181008,1.6020942408376964,0.36253041362530414,0.5393258426966292,0.0398406374501992,0.8080808080808081,0.2195121951219512,0.76,0.6796116504854369,0.6875,0.9,0.5357142857142857,0.7295918367346939,0.920754716981132,0.8529411764705882,0.9426086956521741,0.9638242894056848,0.9673255344897136,0.9431633647288079,0.8591018169352074,0.4255653266331658,0.07172995780590717,0.058713537771129386,0.03793691389599318,0.1939338235294117,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.673491975650249,0.6404725218284539,0.0917312661498708,1.295964125560538,0.33358125697285235,0.568173852085524,0.6167634435748548,0.483704974271012,0.4211573236889693,0.43943446694688576,0.4036823647294589,0.5156770527140897,0.1339641434262948,0.08336964415395788,0.8818694601128122,0.09621791103272584,0.003054212267752609,0.14845831747240198,0.08792742498255407,0.3141276041666667,0.6638620109381573,0.03857566765578635,1.8988256549232159,,0.3849021435228332,0.33645833333333336,0.5292553191489362,0.7179723502304147,0.8278026905829596,0.26666666666666666,0.8645066273932254,0.8734375,0.8876488095238095,0.8601036269430051,0.4526881720430108,0.599406528189911,0.568935427574171,0.15571776155717762,0.2247191011235955,0.1553784860557769,,,0.06,0.7864077669902912,0.84375,0.8833333333333333,0.9285714285714286,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.8408695652173913,0.8320413436692506,0.8705123033481242,0.6161091263397207,0.6246143297908809,0.4362437185929649,0.4680028129395218,0.14136125654450266,0.055413469735720366,0.13373161764705882,0.011678200692041523,,0.2777556705133307,0.15459965928449745,0.2658311345646438,0.4314032342201357,0.39155566725307867,0.09439032583137387,0.04902368093061903,0.5138476755687438,0.1998865891692657,0.8145390418340355,0.8345475739472534,0.4409349803979584
FH_COVIDhub_ensemble,,,,,,,0.03934426229508197,0.3088923556942278,0.4532940019665683,0.6635307138904262,0.6435541859270673,0.35400516795865633,0.06975585450921774,0.3012272220156192,0.5615141955835962,0.5768745266346882,0.468696397941681,0.4840867992766727,0.5108903324417272,0.41808617234468937,0.4411130707427004,0.0453187250996016,0.3847494553376906,0.7796937953263497,0.671957671957672,0.4560956986510562,0.8382185001903312,0.25436147941381715,0.10123697916666667,0.11400925536390408,0.3513353115727003,1.5257452574525745,,0.19198508853681268,0.17708333333333334,0.4140070921985816,0.33732718894009217,0.2905829596412556,0.20243902439024392,0.27319587628865977,0.18046875,0.15625,0.008882309400444115,0.2913978494623656,0.8724035608308606,1.293193717277487,,0.7865168539325843,0.4143426294820717,,,,0.4271844660194175,0.4583333333333333,0.4833333333333333,0.42857142857142855,0.5663265306122449,0.7660377358490567,0.7540106951871658,0.7982608695652174,0.8320413436692506,0.8233158531665994,0.4900941864241637,0.04456633527596846,0.2660175879396985,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.011286681715575621,0.33807829181494664,0.4622950819672131,0.5085803432137286,0.4336283185840708,,,0.24741602067183466,0.1111111111111111,0.1446634436593529,0.3673326323168594,0.5960616006059076,0.5623927958833619,0.4603978300180832,0.6101133613552414,0.4605460921843688,0.4862825788751714,0.1317231075697211,0.14611474219317355,,0.4238683127572017,0.4558411809620769,1.2459078797106966,0.6988834612700628,0.2119140625,0.1405132519983172,0.4973293768545994,1.3857271906052393,,0.6048462255358807,0.103125,0.2047872340425532,0.33732718894009217,0.37847533632287,0.4073170731707317,0.4536082474226804,0.35625,0.02008928571428572,0.14877868245743894,0.2268817204301075,0.02225519287833828,0.9214659685863874,0.7128953771289538,1.0524344569288389,1.151394422310757,2.5959595959595956,1.304878048780488,0.92,0.05825242718446603,0.4583333333333333,0.43333333333333335,0.5446428571428571,0.6836734693877551,,,,0.6737726098191215,0.7624041952400161,,0.7912238601302708,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3652802893309223,0.38874028786141895,0.3868987975951904,0.5274348422496571,0.1431772908366534,0.005664488017429194,0.8278807413376309,0.2220262590632961,0.1292949860015271,0.0038066235249333844,0.00942079553384508,0.3893229166666667,0.6870004206983593,0.03323442136498516,1.7542908762420957,,0.4165890027958993,0.4,0.5656028368794326,0.7317972350230415,0.8349775784753363,0.2195121951219512,0.8726067746686303,0.88515625,0.9069940476190476,0.8800888230940045,0.5516129032258065,0.6097922848664689,0.5532286212914486,0.06569343065693431,0.1198501872659176,0.2151394422310757,,,0.12,0.8058252427184466,0.8645833333333334,0.8833333333333333,0.9375,0.9642857142857144,0.9735849056603774,0.9812834224598932,0.8069565217391305,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12872023809523808,0.07105847520355292,0.7870967741935484,1.5548961424332344,1.2739965095986039,1.5815085158150852,1.5767790262172283,1.1792828685258965,2.676767676767677,2.207317073170732,1.36,0.4660194174757282,0.5729166666666666,0.21666666666666667,0.4107142857142857,0.5051020408163265,0.6150943396226415,0.7272727272727273,0.5626086956521739,0.874031007751938,0.7785397337636144,0.1870737252354661,0.9184093246486116,1.8972989949748744,2.3590014064697606,1.5459985041136874,1.1598465473145778,0.8772977941176471,0.541955017301038,0.2994480220791169,0.1309192200557103,0.043867120954003413,0.13093667546174145,0.6870109546165885,0.08343804976124654,0.35404769902586497,0.5413377648525135,1.7309594460929774,0.2999716472923164,0.7339081022827472,0.8238379717324785,0.7058954064649752
