,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,,,591.6000000000004,941.8999999999997,2780.0,2817.4,141.5,1361.1999999999996,373.40000000000015,133.39999999999964,1825.0,3190.6,2580.5,1753.6000000000006,2089.0,7375.5,15179.0,29018.0,18640.0,3620.0,15615.0,34801.0,28809.0,30134.0,23889.0,575.0,2107.0,7084.0,16276.0,10185.0,5055.0,2978.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7747.0,24994.0,30447.0,16809.0,62637.0,32123.0,22861.0,26590.0,24428.0,6770.0,3304.0,9726.0,12369.0,3929.0,528.0,1364.0,3693.0,3852.0,5471.0,4828.0,4351.0,4528.0,6181.0,3467.0,10164.0,11764.0,15056.0,7739.0,3350.0,4414.0,3190.0,1497.0,1179.0,133.0,8.0,170.0,444.0,974.0,2854.0,3457.0,5450.0,5405.0,8902.0,9424.0,11313.0,4219.0,1498.0,13356.0,675.0,1505.0,5597.0,6244.0,2417.0,14888.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,261.0,1290.0,732.0,405.0,1165.0,3486.0,2823.0,3059.0,3858.0,8193.0,16193.0,29762.0,31208.0,14819.0,1216.0,17021.0,20141.0,30676.0,19208.0,,1310.0,2824.0,10350.0,3872.0,3099.0,1556.0,660.0,282.0,1907.0,2246.0,4163.0,5150.0,6081.0,4817.0,184.0,3274.0,4284.0,5750.0,5409.0,6959.0,,3676.0,2048.0,740.0,807.0,189.0,576.0,1278.0,2636.0,3831.0,5103.0,5331.0,5242.0,3849.0,4017.0,6397.0,4508.0,6731.0,6255.0,4057.0,2994.0,2972.0,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2895.0,1750.0,976.0,450.0,2098.0,,,117.0,150.0,1126.0,2459.0,4126.0,5605.0,5031.0,9092.0,17728.0,26528.0,30594.0,15275.0,,10254.0,12155.0,29263.0,19655.0,2459.0,1000.0,758.0,7465.0,,2827.0,2046.0,1100.0,72.0,2678.0,2892.0,5305.0,6750.0,7158.0,5796.0,6378.0,476.0,10398.0,8365.0,7806.0,9313.0,2181.0,1541.0,1407.0,146.0,119.0,34.0,717.0,1335.0,,,,2803.0,567.0,,4690.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9740.0,8740.0,7631.0,17193.0,29219.0,26293.0,13799.0,33397.0,89214.0,87959.0,77209.0,22272.0,9212.0,3303.0,1373.0,5220.0,,4603.0,3878.0,4296.0,4222.0,6304.0,6970.0,6163.0,5816.0,9514.0,8665.0,1412.0,3056.0,3586.0,2194.0,822.0,758.0,,1489.0,381.0,444.0,498.0,525.0,1167.0,1828.0,3287.0,5073.0,7055.0,8498.0,9002.0,2374.0,6189.0,12276.0,13168.0,15576.0,6827.0,6638.0,1360.0,2797.0,10176.0,11942.0
FH_COVIDhub_baseline,,,,,2230.0,950.0,1014.0,509.0,443.0,477.0,1311.0,746.0,257.0,1315.0,3420.0,2908.0,3324.0,3904.0,8309.0,16220.0,30042.0,30574.0,14589.0,184.0,16807.0,21834.0,29348.0,18830.0,2656.0,1276.0,2526.0,9570.0,,,1645.0,765.0,248.0,1913.0,2245.0,4234.0,5155.0,6132.0,4699.0,283.0,3173.0,4824.0,5488.0,6132.0,6657.0,,3519.0,,689.0,566.0,155.0,593.0,1243.0,2677.0,3860.0,,5391.0,5547.0,4165.0,2373.0,4483.0,4341.0,6530.0,5739.0,4186.0,2763.0,3552.0,7703.0,11772.0
FH_COVIDhub_ensemble,,,,,,,860.0,735.0,555.0,261.0,1580.0,572.0,150.0,1471.0,3736.0,2908.0,4593.0,4265.0,8251.0,16192.0,29224.0,30282.0,4941.0,21412.0,31936.0,21834.0,28144.0,9443.0,2562.0,560.0,759.0,8051.0,,746.0,606.0,1011.0,1130.0,2656.0,2245.0,4372.0,5662.0,5095.0,2883.0,2283.0,4869.0,5274.0,,3340.0,3412.0,,,,155.0,158.0,284.0,863.0,1430.0,2829.0,3999.0,4937.0,4325.0,4478.0,1298.0,1079.0,3262.0,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4693.0,5412.0,11652.0,1662.0,3370.0,,,,,,,,,3940.0,3248.0,,,,,252.0,339.0,941.0,,2948.0,800.0,378.0,6892.0,,15872.0,6556.0,1421.0,3145.0,7120.0,1295.0,2069.0,3828.0,6681.0,8427.0,15941.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,2347.0,6147.0,12203.0,29705.0,18360.0,7798.0,10371.0,3277.0,7279.0,26710.0,4625.0,9638.0,5944.0,16569.0,35281.0,,4651.0,2322.0,939.0,1854.0,3765.0,797.0,5545.0,5467.0,5060.0,2115.0,4608.0,7287.0,2451.0,310.0,753.0,2504.0,,,70.0,366.0,325.0,360.0,962.0,1611.0,3002.0,4050.0,4766.0,3268.0,3938.0,2379.0,2642.0,6097.0,7363.0,9045.0,8836.0,3019.0,1376.0,,9047.0,15859.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1464.0,4976.0,10692.0,28515.0,15292.0,8605.0,11049.0,4233.0,8233.0,28325.0,4895.0,9347.0,5847.0,18064.0,37762.0,,5291.0,2706.0,1173.0,1720.0,3615.0,542.0,5472.0,5379.0,5080.0,2161.0,3156.0,9079.0,3468.0,135.0,1198.0,2873.0,,,123.0,360.0,304.0,341.0,935.0,1584.0,2977.0,3909.0,4521.0,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,3884.0,8093.0,14748.0,31700.0,24041.0,7237.0,13267.0,8362.0,11232.0,28570.0,7258.0,8190.0,5399.0,10534.0,27744.0,,3109.0,2149.0,1042.0,1477.0,3512.0,1239.0,5308.0,5537.0,5315.0,2645.0,4216.0,5674.0,1633.0,681.0,419.0,2265.0,,,27.0,379.0,341.0,382.0,975.0,1635.0,3031.0,4139.0,4960.0,3777.0,4464.0,2991.0,3249.0,6062.0,7343.0,8824.0,8498.0,2486.0,2048.0,,8407.0,15650.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,2386.0,6385.0,12254.0,29229.0,19817.0,12606.0,15659.0,6413.0,9827.0,30417.0,5951.0,8978.0,5466.0,19241.0,39849.0,,5722.0,3255.0,1611.0,1518.0,3399.0,122.0,5146.0,4660.0,4116.0,771.0,6411.0,6881.0,3583.0,790.0,1688.0,3337.0,,,271.0,301.0,260.0,312.0,927.0,1581.0,2991.0,4161.0,4893.0,3698.0,4239.0,,2579.0,5517.0,6532.0,8127.0,7438.0,2595.0,2380.0,,7926.0,14913.0
FH_CU_select,,,,,,,,,,861.0,1753.0,2417.0,3439.0,779.0,3831.0,2507.0,21077.0,2386.0,6385.0,12254.0,29229.0,19817.0,12606.0,13267.0,8362.0,11232.0,28570.0,7258.0,8190.0,5466.0,19241.0,39849.0,,5722.0,2149.0,1611.0,1518.0,3399.0,122.0,5146.0,4660.0,5315.0,2645.0,4216.0,6881.0,3583.0,790.0,1688.0,3337.0,,,271.0,301.0,260.0,312.0,927.0,1581.0,3031.0,4139.0,4960.0,3777.0,4464.0,2991.0,3249.0,6062.0,7343.0,8824.0,8498.0,2486.0,2048.0,,8407.0,15650.0
FH_DDS_NBDS,,,,,,,,583.0,786.0,2184.0,769.0,82.0,3122.0,1214.0,2989.0,1381.0,1721.0,2962.0,6676.0,12361.0,22135.0,9345.0,3183.0,26482.0,42842.0,28008.0,32332.0,3302.0,2643.0,7998.0,2354.0,10371.0,,622.0,1255.0,229.0,,1167.0,3105.0,1835.0,4868.0,6953.0,30697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9472.0,,29157.0,31227.0,14888.0,20271.0,50199.0,50544.0,20672.0,19220.0,972.0,3644.0,2720.0,11072.0,,3701.0,276.0,2517.0,1210.0,4416.0,5587.0,6337.0,8665.0,7103.0,4000.0,106.0,4392.0,8733.0,6028.0,2126.0,4373.0,,,1309.0,897.0,733.0,349.0,340.0,,2278.0,4082.0,6249.0,,,,8210.0,4889.0,12994.0,2597.0,13317.0,13698.0,5342.0,7501.0,24426.0,6255.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309.0,993.0,10287.0,14497.0,8692.0,7607.0,6487.0,4840.0,4257.0,2410.0,93.0,340.0,152.0,230.0,845.0,1404.0,2695.0,3714.0,4100.0,5136.0,3285.0,16087.0,12676.0,4813.0,6772.0,708.0,4075.0,7587.0,17247.0,17019.0,3681.0,6654.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4770.0,,,
FH_IowaStateLW_STEM,,,,,1261.0,951.0,277.0,1526.0,1895.0,,847.0,897.0,1284.0,170.0,1980.0,2577.0,1481.0,1900.0,8179.0,16097.0,27316.0,26534.0,9005.0,22069.0,37601.0,22874.0,33220.0,25042.0,6865.0,6701.0,3075.0,9338.0,,4568.0,,1199.0,900.0,2548.0,68.0,3814.0,6252.0,7407.0,4363.0,40.0,4227.0,5320.0,5178.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
