,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.11191769950940891,0.6425383994729158,0.7416960012431065,0.5016147877503573,0.210883988989684,0.10585170309400596,0.516619842258746,0.5068732510434869,0.4115689759711104,0.3373680983318077,0.20753531522863516,0.317615518280951,0.7219815148558474,1.0456348317602604,1.0191074258596822,0.7162094882960107,0.3201533700171575,0.22003259966677496,0.16301051775793163,0.24638920232012895,0.4685006114449701,0.3536181454131684,0.3529894991308481,0.12339506514781842,,0.15263271312157817,0.7998641874333442,0.15101407704996989,0.2942085384966613,0.23514630560518898
FH_CEID_Walk,,,,,,,,0.751374893340783,0.7902639385951529,0.8115211908206381,0.3854312837274511,0.1854716207940687,0.28223373820178327,0.3758785983134156,0.29075467494993096,0.25292327458256514,0.3281091711317734,0.37839246335335713,0.39220464956281686,0.4679817402910744,0.413709570843567,0.36515728491018284,0.2721255281068863,0.10444174264334771,0.14949390191314732,,,0.18197201803490196,0.30472423918452396,1.009554515439086,1.4015836871130967,0.9850712037487805,0.9261705419558385,1.108028785309164,0.47382544942526644,0.18056097148195818,0.29303064996937633,0.2717702344216121,0.47623569535761856,0.167116890169558,0.22978383941123537,,0.07336234046319837,0.025896077832674818,0.1390974709725799,0.3918293850664282,0.42977582717419166
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.22121014201944283,0.2598262216271313,0.1923660111449345,0.30682593411319276,0.5773377344776248,0.7295456679022637,0.7769267260799276,0.7847919716979734,0.3959263804659003,0.1901888782094883,0.2774859799539924,0.3705927263213614,0.26739734247722785,0.27243977236352523,0.33353745663341205,0.3784297595863049,0.39451361237722715,0.4669253753531488,0.41275465626856944,0.35543977745725946,0.27279427058102584,0.1008178143565031,0.15466070285759745,0.19694901975145063,0.24491791540709168,0.17178117286749986,0.3468621750243481,1.0618172366431895,,,1.0964661860866844,1.0198766773161647,0.5938805406828233,0.18584307361308006,0.2895210512736964,0.252137154090487,0.473160776202983,0.16890122828125467,0.19443557341521198,,0.08542444649959494,0.01736626344278963,0.12057469882127245,0.3328214372521934,0.44397120235969345
FH_COVIDhub_ensemble,,,,,0.34776249976531426,0.18836493954438915,0.43538060071757007,0.2613587412288654,0.2839439835211535,0.39298841405759694,0.23972061782872645,0.2536375729467328,0.39030254459407465,0.4455432137883199,0.41541395488049,0.34914723288662824,0.39794787033064505,0.417154120535273,0.4038850752313909,0.4664624123901858,0.35731120643134023,0.23423288333826514,0.08472190480568911,0.16532414471765777,0.2229460996412974,0.2958627133991908,0.19642067944075547,0.16561844314160865,0.2909095734785318,0.8492796548132037,,0.8427788053885088,0.6895161085749064,0.3225751654658544,0.20526676289841886,0.24217041309845444,0.2663871590020292,0.09618093962495301,0.2912980574850837,0.16996244626605503,0.26946431126074527,,0.03922188203564774,0.028925539535447388,,0.15955122863800697,0.15948304192259644
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5731662074600595,0.2705303096723207,1.6366495563854082,0.4014146931309382,0.31710590471169875,,,,,,,,,0.29685944632262606,0.1732421413202421
FH_CU_nochange,,,,,,,,,,,,,,,,0.31890842387265994,0.2883460514118474,0.08976364571352441,0.26593689082148997,0.40644243756965365,0.24246076151099177,0.20779698515203449,0.2628029198055748,0.05712019947706069,0.2487337145806099,0.15532572151984708,0.13650041536981025,0.41736754278818283,0.35645641711218756,3.7053042192000336,,2.132141464983425,1.719418340728713,1.2043974262301707,0.2329747756973946,0.4304843018005523,0.27382521297258855,0.13052866884603262,0.21700050129278164,0.19485732426684232,0.30984471954913606,,1.2243399341878682,0.058511123768622865,0.2228480846846207,0.1216759733444622,0.1577557217080878
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2754073109094399,0.2495717009630148,0.057440313366539625,0.2285384645713756,0.37202360458105066,0.22856533393660305,0.1952944268405571,0.243506543288041,0.06669871520287912,0.2287817153026451,0.15450831363931505,0.1183726061010671,0.4012453665035172,0.40440207998797123,3.927861773517231,,2.3493244148129415,1.8554140341031575,1.3093151333399446,0.2325346148712567,0.42022888626673666,0.33895736523860787,0.1108731769311882,0.21367799182548286,0.19693520858649977,0.3101110426557671,,1.5710288167832158,0.04040268007192831,0.16358652980648355,0.2020992922722238,0.2023035835647062
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.3909949153190629,0.39069178153244905,0.23563007305013414,0.36370781431659455,0.47948041394223145,0.26429925070655735,0.20641231148728398,0.2273419301445144,0.07648778726580827,0.16900352739340826,0.15815781434139733,0.09656520224997371,0.3244830223385943,0.3443543277036283,3.0564951271819423,,1.424764409122524,1.3394257057229446,0.9600689452988284,0.22270150007611633,0.33258558599902305,0.25627353824027727,0.10906957025736344,0.22385502593472648,0.16354298779056217,0.2688630449107202,,0.9716609105318366,0.11471901532189696,0.26300951557921004,0.07539480150360843,0.162488456961971
