,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.17069340069092262,0.24693628022360978,0.49556767197474927,0.2934564877840567,0.14186931756192028,0.32004497815543764,0.7785701633732148,2.0419138029830024,0.5023014138028304,0.42484939098695973,0.40958250552903286,0.5021111696098534,1.0526155840154128,1.1563468705221331,0.6587579547752755,0.5253816158900638,0.13321639032137106,0.07894711849647763,0.2142310831526149,0.1456835242920181,0.14142826023716332,0.33250821320512286,0.14933700572144004,0.6025393441076244,,0.27053343074263175,0.29455913735079364,0.3919110945152227,0.23386309343973224,0.37117658643403073,0.41199682930169923,0.18379772617901566,0.08924512280884193,0.27600820570846674,1.6555861012329123,0.3243858213914121,0.4475143845369671,0.28726533834985846,0.600831320836431,0.39577513566799294,0.4888790144896274,0.2727127780391022,0.19957941331206716,0.35880334387663004,0.4022726492185393,0.12053743625420764,0.4219828868593256,0.6041161642682499,0.3485155943393591,0.09159925295145747,0.20622526118764914,0.19660203373218327,0.03716184504738291,0.6700943322839431,0.35310756398860016
FH_CEID_Walk,,,,,,,,0.3214969931836537,0.3896284954758782,0.24533238199361176,0.13966485011966434,0.13657592465242932,0.26380199797469184,0.3360658309301815,0.17411143233879509,0.27105436339877303,0.3614248195920003,0.3391242022578967,0.5170126611067324,0.592960388832057,0.4583449160920601,0.3544086517680024,0.2499525586514104,0.3191022854570857,0.2334893526631419,,,0.3388986896438684,0.2880295316989596,0.8757154713783046,0.26722560247434024,1.2730366891912108,0.46046955054653566,0.22844920067525668,0.46364849526198043,0.14783871325833886,0.18064421726113167,0.1842030311432198,0.25857629093530365,0.2999770441574782,0.24527571418249824,,0.164851321864241,0.03445774418337398,0.3077876483786326,0.3105266301555991,0.5384999519272643,,0.2678305944293237,1.3368942823547836,0.12885357861977845,0.1771488661974926,0.45569496466855464,0.40305034865001416,0.5384056702083112,0.6658187375100433,0.4878834928150681,0.5277317674175432,0.6395790953178567,0.6847910523707601,0.29557164530485175,0.19395064664991854,0.06054782719226276,0.14987621372635898,0.11296077444096733,0.23196777196116222,0.1474229756939781,0.24287832230617928,0.11886177785399417,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10677725911750777,0.05158365956051588,0.13357489469441067,0.13069717869099218,0.0974945539252075,0.15567990397373732,0.07963294657824045,0.034974713598531035,0.46149910066698363
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3043257992355115,0.28965046015843576,0.3345204620421299,0.2608536121358231,0.3927662535744967,0.37113839027693907,0.34746249540635316,0.22922367769420637,0.1369230643601819,0.13853656239945572,0.27143957729619456,0.3354866602875698,0.163969819652045,0.2552318986526504,0.36634756546220626,0.35343675012687137,0.5117665829594299,0.6036120512886592,0.4476691254838132,0.3475110237038888,0.235821971041964,0.30857836486145207,0.2712919159033943,0.710719314830415,0.21896134542080872,0.21609914852973333,0.32821804710037544,1.1399071023134948,,,0.6665192084476368,0.4489493054895344,0.49281029824555156,0.12343652670934696,0.1625783858095169,0.18364097088676742,0.25436867281723563,0.28994916852683744,0.2484155337735456,,0.17030795496775597,0.03298880129734708,0.30947074780675116,0.29155961869257774,0.5750377994689704,,0.33371996959835026,,0.4370776353059376,0.5453482143333759,0.2648469398873251,0.39940663115593433,0.5366769708120025,0.624026171171308,0.47113145931197914,,0.6417107156804391,0.27605054416466224,0.17265028743698907,0.08175820602727873,0.06397011824056237,0.15180692464822193,0.13792656494143193,0.2483522588807117,0.1556626372989797,0.2698780900125131,0.16109737309707972,0.2397356444197166,0.21135624186959193,0.5351489987839987
FH_COVIDhub_ensemble,,,,,0.33195425018257774,0.2586170581027774,0.32368025836283054,0.40484811049280145,0.23626124748283409,0.10030967788224297,0.1043371457597872,0.1680033275289875,0.3115241032610384,0.3783369473255303,0.18612559149960659,0.2541418930563446,0.4454110026601118,0.36155170438343465,0.4966751650834891,0.5691852678216742,0.39213028140150813,0.17465856592529724,0.21215035162408646,0.5256030081152986,0.40694150212686847,0.6721279961536529,0.23209519635018044,0.2489164205384505,0.1974343878800374,0.6395937906693309,,0.5679878645381538,0.4326212127367048,0.250154454113092,0.23670415984587112,0.0885772030425225,0.1607877030388548,0.2635979025119912,0.32352226883992474,0.31353687353990284,0.2237385638251749,,0.13782117628828955,0.09634987242275762,,0.21960272229794772,0.3735338562842906,,,,0.1905986763748315,0.22765395481404932,0.2600170486078805,0.37168653973029575,0.5842426091873045,0.7080963954260104,0.4907458551202501,0.5317307623370852,0.6174538071867356,0.21597103313176386,0.07102591250444672,0.06781592069632862,0.05967882062198821,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5325472605820977,0.7048269518290794,2.958819348531094,0.14462750514891753,0.08605926770661454,,,,,,,,,0.21163877281215493,0.41452680851096635,,,,,0.15847836704303403,0.2759576606896528,0.4140909834269638,,0.7401092064484014,0.29051638020801357,0.26174970749674953,0.18256986160012675,,0.567894301489326,0.26008247420050884,0.13377027058085353,0.21661895242916956,0.05494975656182451,0.16108608612618122,0.044996295696259854,0.13954486731672053,0.047310653851702654,0.11061522400111072,0.04370340103440615,0.4973631650354806
FH_CU_nochange,,,,,,,,,,,,,,,,0.0614283944228929,0.3696712909037691,0.07405139235614075,0.5056386201221265,0.49422050562133635,0.26553850726359207,0.1229943308849936,0.37118811938774093,0.6803781567009562,0.20225348801026405,1.6388066996074557,0.4018047594197774,0.40992871930028624,1.1618522597790495,0.8033961624903274,,2.084302193652517,1.2430148127127447,0.0970766986526241,0.2081450557387658,0.24256688598311454,0.2903474468865161,0.35348119530785477,0.36280000878287,0.1438831756685522,0.06837681582530328,,0.21112263813954926,0.2637559410537739,0.54678411802297,0.24430734744362137,0.2187965159588227,,,1.351779696116264,0.08230420189855829,0.271558090198174,0.310464716288393,0.45828386578519414,0.6141604299759809,0.8092220682631713,0.6037873143959418,0.4898812981760847,0.6121985858209907,0.2699138402574186,0.1502514743388409,0.04017217971707869,0.18771423730415268,0.20482810174353222,0.13303937003694163,0.09674681969485344,0.044036278992924206,0.07305948512069456,,0.11379794580799174,0.12635592589451908,0.5993208994588746
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.057536421509484,0.33680936775014936,0.0856975474463476,0.47951075429930023,0.4717021924017755,0.29616922788756944,0.118943942182303,0.35212236090185356,0.7564053032558447,0.20709741509753016,1.7467853091041279,0.3880685453654363,0.46900045782113015,1.2780797881208528,0.8852193290398717,,2.309687719686939,1.3784879170948026,0.11726973732123683,0.2569743266027961,0.27892495467397843,0.33682714303364053,0.3449258153535254,0.3681249971790907,0.15015422111667637,0.05788281604526841,,0.15595014325071685,0.4440819149503978,0.7750331567619173,0.2411071740430039,0.22346996184838053,,,1.688947080730949,0.11465027598220773,0.23396898383334006,0.2858117978871405,0.43678385428930394,0.595606321911143,0.8007067869321605,0.5643095713733361,0.4530383788053221,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.21398763654577274,0.43952702558392254,0.20104910514613822,0.5581057189985978,0.5696333152874864,0.11882755130292788,0.14491284296892876,0.34676401472620655,0.6026281843495839,0.2047195992701575,1.4134020500918516,0.3598000595491501,0.30514047118129317,0.8058032755778588,0.7797755245608092,,1.2756720534949257,1.0076936705220072,0.1349834321195988,0.24693284509472402,0.12850033654896442,0.17083169440374946,0.3311284855605077,0.3786276581718029,0.18994836975357937,0.08652793539005385,,0.25312313441982714,0.17651066664984497,0.43737506310881014,0.23562589318670646,0.24952481198747495,,,1.1408712018190192,0.09916144260269436,0.29660892792228394,0.3415247653759921,0.47437853244669087,0.6266570977303096,0.8158032541202691,0.6301757317642607,0.5218997619405713,0.6344524502039155,0.31357269686639333,0.07592938063226483,0.07453844405332355,0.187840479411028,0.2037044758381216,0.11398652088179537,0.07681116345328409,0.04145405000839513,0.08471845851201128,,0.11564461783787015,0.1392942663423465,0.6511740371453935
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.12951293657131688,0.3584443120164182,0.19332209343181092,0.49850710042180135,0.5182613835068872,0.29210023944116964,0.13857926123279765,0.3295742186159082,0.8043135798505641,0.21261049291967965,1.792772800043834,0.3612123660952912,0.447655503445505,1.2234624758769714,0.9151834193403757,,2.050479640122462,1.3249941735884199,0.14786322458268264,0.29444754785473365,0.2792234809040559,0.32252597715077713,0.32642109148191334,0.33312570259957164,0.09491395671629843,0.13208977444573416,,0.17872747378066128,0.21672342740125858,0.5775532598094536,0.25458264723673585,0.25655066540666793,,,1.1504610551908152,0.14777171307173523,0.178565196075067,0.27825849747145814,0.42854390704452766,0.5945840201824654,0.7996100025898614,0.6336956125870671,0.5031339693923496,0.6173163626989999,0.2830436310870854,,0.036966462933164516,0.15530154276410452,0.14429343824082166,0.04268638568297284,0.058606081206958094,0.03918375077856456,0.1548172120074338,,0.16752027369665617,0.17160418992260804,0.622120292554218
