,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,1500.4,1630.3999999999994,1839.5,3917.3,2823.9,623.4000000000002,952.4,1268.1,1162.3000000000004,1066.3999999999996,1598.6000000000006,30.399999999999643,1625.1999999999994,2181.2,466.5,1587.0,1397.7000000000005,691.0,5540.0,2636.0,712.0,475.0,4186.0,294.0,6995.0,4633.0,2062.0,3207.0,2246.7999999999993,2748.4,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,628.0,3492.0,6165.0,2673.0,3210.0,6649.0,4596.0,2803.0,11845.0,2846.0,2803.0,1473.0,5154.0,6179.0,1065.0,2946.0,3934.0,961.0,2131.0,814.0,1724.0,732.0,173.0,482.0,38.0,466.0,496.0,720.0,644.0,524.0,334.0,5.0,334.0,1184.0,330.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1452.0,700.0,116.0,527.0,1166.0,616.0,389.0,164.0,437.0,1193.0,676.0,1751.0,4561.0,3004.0,180.0,3136.0,3623.0,1703.0,1140.0,1489.0,6280.0,1215.0,7631.0,6862.0,885.0,4982.0,8862.0,2618.0,1882.0,2722.0,4734.0,138.0,77.0,516.0,59.0,113.0,39.0,216.0,61.0,56.0,,304.0,254.0,538.0,190.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,225.0,1036.0,203.0,36.0,2322.0,,,1338.0,1533.0,1510.0,1285.0,1006.0,128.0,87.0,1076.0,1079.0,2008.0,4263.0,3879.0,,3066.0,3769.0,3130.0,1553.0,1327.0,4234.0,2738.0,7493.0,,2451.0,4539.0,7405.0,2195.0,2951.0,1017.0,2883.0,208.0,1514.0,307.0,91.0,763.0,852.0,607.0,443.0,72.0,18.0,261.0,462.0,944.0,704.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2013.0,1961.0,2128.0,2284.0,3821.0,6393.0,6758.0,6217.0,5909.0,209.0,563.0,1546.0,2417.0,5660.0,5410.0,792.0,,68.0,3624.0,6023.0,2518.0,2022.0,431.0,259.0,221.0,315.0,417.0,465.0,572.0,849.0,802.0,572.0,120.0,,1469.0,941.0,1251.0,1381.0
FH_COVIDhub_baseline,,,,770.0,793.0,523.0,190.0,2011.0,1431.0,998.0,105.0,841.0,1138.0,575.0,320.0,100.0,432.0,1201.0,670.0,1742.0,4466.0,3017.0,133.0,2701.0,3665.0,1506.0,1015.0,1611.0,6449.0,959.0,7487.0,,,4894.0,9009.0,2533.0,2790.0,1805.0,3724.0,847.0,624.0,230.0,244.0,152.0,28.0,212.0,54.0,94.0,,298.0,,544.0,254.0
FH_COVIDhub_ensemble,,,,,,546.0,336.0,2011.0,1431.0,610.0,1234.0,959.0,1165.0,949.0,389.0,289.0,973.0,1197.0,650.0,1824.0,4271.0,2842.0,1037.0,1106.0,3623.0,1012.0,1550.0,1205.0,6157.0,1559.0,7563.0,,66.0,3152.0,7256.0,1858.0,2825.0,386.0,996.0,335.0,360.0,120.0,389.0,190.0,0.0,,230.0,57.0,,,,741.0,447.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4599.0,6090.0,8195.0,1019.0,565.0,,,,,,,,,54.0,57.0,,,,,446.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1100.0,989.0,741.0,2120.0,5025.0,1126.0,501.0,4582.0,4938.0,1934.0,790.0,3824.0,9899.0,4618.0,9476.0,,3978.0,2055.0,7431.0,1043.0,3640.0,432.0,201.0,238.0,169.0,363.0,820.0,629.0,240.0,618.0,448.0,418.0,,,771.0,1038.0,973.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,908.0,807.0,490.0,1940.0,4813.0,1172.0,461.0,4425.0,4847.0,1783.0,561.0,3687.0,9795.0,4979.0,9787.0,,3907.0,2150.0,7564.0,1088.0,3632.0,408.0,194.0,231.0,179.0,364.0,828.0,615.0,205.0,595.0,433.0,393.0,,,754.0,1035.0,951.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1430.0,1409.0,1090.0,2557.0,5393.0,1040.0,810.0,4279.0,4624.0,1602.0,342.0,3503.0,9494.0,4969.0,10017.0,,3703.0,2252.0,7684.0,1166.0,3592.0,370.0,172.0,195.0,141.0,342.0,801.0,640.0,271.0,649.0,475.0,424.0,,,788.0,1050.0,997.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,973.0,925.0,549.0,1941.0,4920.0,823.0,922.0,4258.0,4693.0,1455.0,366.0,3467.0,9579.0,5660.0,10294.0,,3729.0,2333.0,7797.0,1184.0,3614.0,373.0,195.0,200.0,154.0,342.0,811.0,604.0,215.0,594.0,428.0,383.0,,,757.0,1029.0,953.0
FH_CU_select,,,,,,,,,1952.0,768.0,377.0,74.0,683.0,1188.0,900.0,289.0,973.0,925.0,549.0,1941.0,4920.0,823.0,810.0,4279.0,4624.0,1602.0,342.0,3503.0,9579.0,5660.0,10294.0,,3729.0,2252.0,7797.0,1184.0,3614.0,373.0,195.0,200.0,141.0,342.0,801.0,604.0,215.0,594.0,428.0,383.0,,,757.0,1029.0,953.0
FH_DDS_NBDS,,,,,,,2016.0,1085.0,86.0,83.0,1108.0,1499.0,1016.0,1800.0,1515.0,2972.0,1703.0,4.0,119.0,362.0,1522.0,51.0,472.0,59.0,1246.0,2330.0,422.0,2709.0,3178.0,2435.0,20059.0,,1040.0,5553.0,8486.0,,1143.0,4842.0,1189.0,685.0,222.0,2311.0,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,950.0,,2301.0,4989.0,2772.0,3433.0,545.0,1541.0,5228.0,3494.0,4790.0,9569.0,8017.0,11813.0,,3012.0,4019.0,6350.0,1182.0,3466.0,1377.0,1502.0,4052.0,714.0,1348.0,563.0,852.0,578.0,270.0,1144.0,315.0,,,181.0,12.0,160.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,552.0,816.0,667.0,30.0,187.0,156.0,137.0,107.0,236.0,408.0,516.0,456.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,113.0,172.0,368.0,304.0,2825.0,,1067.0,157.0,860.0,978.0,927.0,119.0,148.0,106.0,342.0,260.0,1206.0,4279.0,3493.0,2896.0,1453.0,619.0,296.0,4246.0,1186.0,1840.0,1560.0,11770.0,,2730.0,,8722.0,5716.0,2369.0,644.0,1939.0,2079.0,5694.0,756.0,219.0,25.0,95.0,349.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,40.0,511.0,,1005.0,3626.0,2072.0,1358.0,1048.0,2217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,,,1322.0,155.0,551.0,684.0,601.0,605.0,,,537.0,,,,,
FH_JCB_PRM,,,,,,,,,,,,,790.0,1648.0,158.0,1657.0,1650.0,83.0,301.0,787.0,3354.0,2894.0,2001.0,1812.0,1753.0,1052.0,5056.0,2881.0,481.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,537.0,,10.0,931.0,4297.0,2045.0,4752.0,2182.0,1222.0,278.0,2943.0,488.0,3566.0,,6982.0,,1099.0,4786.0,8017.0,1952.0,3806.0,2606.0,932.0,696.0,620.0,234.0,178.0,222.0,37.0,181.0,2.0,109.0,,189.0,289.0,747.0,367.0
