,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5767947721957917,0.36759570843398814,0.5463955675150407,0.14759882931894724,0.6234753380895678,0.47526314121345004,0.28095693283326867,0.11883798509752369,0.3028398825751859,0.3106988678006366,0.11346532260615462,0.19291468898765302,0.2122535710289328,0.8597405094126147,1.0737042455741266,1.2490655076643864,0.7195257679362745,0.25989933572722884,0.16781406279132524,0.14038897528353256,0.2041256749671683,0.4609896129409309,0.4051294915205263,0.5866895205804495,,0.2830231178073437,0.6023601952744004,0.5487905975931275,0.2791740889433554,0.06857329571010978,0.33271487070033495,0.21098957086500966,0.09977043438499461,0.41702499743689697,0.6561652731849053,0.5132568998498735,0.2034392541531149,0.5525336601500497,0.39041165606421185,0.2042222323800059,0.29656940267682175,0.22288167968248837,0.40664100187290264,0.2915627923733535,0.25431424971841377,0.15366884971900865,0.20536898138145443,0.07998699879047233,0.16635758439852696,0.31148528768799044,0.0961087165125535,0.2488605817407238,0.28931973006484674,0.426515947891855,0.24193568179852212,0.07088704788997395,0.23638572370660993,0.4599194963184538,0.943181720038138,0.1455908024503229,0.3860466164603003,0.5553838451904112,0.7272378563802846,,0.17978840943669466,0.2758232278481426,0.3000369715001083
FH_CEID_Walk,,,,,,,,0.998999680075054,0.8561061979787074,0.4263022951511458,0.208437638253524,0.34804175616718835,0.4150975868556539,0.2448638680609351,0.35291133708942407,0.39443077876951277,0.4061785542143334,0.41660795246253,0.5169014445894548,0.4728957112744544,0.5088824651379649,0.4824557253012902,0.38976077919082813,0.34375931268185006,0.20938831471625627,,,0.17615143502763,0.20061824457077598,0.6681750968108451,1.1250206210706024,1.536615542519783,1.8815412787984438,1.3284112517352455,0.8296613649768787,0.7408318587774657,0.9923624622408419,1.2241381377875158,0.6338255153801904,0.1710253901751706,0.2631982303391146,,0.11590758928249623,0.1799699805196138,0.15755535543212673,0.30767945646526557,0.29018659550698644,,0.25841776561932195,0.332325427983993,0.16779080736089455,0.12970705618015568,0.2328526778687507,0.30950281639128946,0.4241444407977264,0.5439896419099933,0.5810654766152485,0.6639741546424645,0.5145882845654919,0.4407828000841375,0.21318024417209902,0.14379847203614893,0.2340225595236056,0.16657401983314696,0.05638214943642922,0.09280807728612034,0.08689516412320082,0.13859281774888527,0.07958303644235756,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1519307095206905,0.10942647327666498,0.09795736145945871,0.12495415964619809,0.05807046001062446,0.1787074812274399,0.2922233352330071,0.33909352207684995,0.2951175603614391,0.155599142182965,0.09501160524122465,0.17868069460874886,0.08952741635442739,0.1404032210058473,0.3331226825107907,0.5387675857242332,0.7182394094432182,0.6735118463221222,0.24880047747583942,0.7951991900979642,2.362201964322515
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09501160524122465,,,,,,,,,,
FH_COVIDhub_baseline,,,0.23122513879169382,0.7051504955653333,0.9990348057157811,1.4048936707999775,2.1724960265646587,0.9911791324293163,0.8086353357650033,0.45623772235034277,0.22686724997925556,0.32888500543779386,0.3550774916110113,0.24756630275971106,0.3129730367571646,0.40309126708564513,0.38494490657369906,0.42633777385332705,0.5184236072626787,0.46659476077571443,0.5058051555922366,0.4833367044266945,0.39327308132314165,0.34969914340341957,0.1979767124240932,0.1199106156344283,0.14825942688938581,0.17348212397939866,0.20269530650234077,0.7495100336188947,,,1.8281943131000025,1.3456981405410064,0.8122633569559571,0.6986272669502982,0.9140787581220653,1.1600302608584614,0.6871813342902449,0.14852622097796753,0.23076518071710894,,0.11294067165187205,0.16209044990022192,0.15887549139379387,0.3091375867055837,0.31849423745899774,,0.25217589684388775,,0.12887497945750295,0.1431306962645827,0.27665258552588323,0.3322894905839953,0.4132565565548827,0.5516965980023925,0.5812991072038186,,0.40084023775365984,0.22515853666557198,0.09737407041939382,0.15028982732547677,0.21714984084294744,0.1871222264770473,0.050820843845370105,0.09933488301134877,0.07785230408820855,0.11802817567747918,0.08458990716820002,0.19588321634072942,0.25217927906011445,0.2580940823068427,0.1962567814686696,0.03375888814836549,0.12989524186335294,0.09974540979255182,0.19086287991347284,0.3297255301372305,0.4794878315659929,0.6989178284594647,0.6637162525629118,0.32834717425163984,0.7450385383035123,3.664580344305871
FH_COVIDhub_ensemble,,,,,0.6744852221480642,0.7532047136981359,1.307153643680186,0.29028420822744877,0.17599757440361863,0.28064156325440326,0.3436343667872013,0.24230447980110775,0.432398387176281,0.2557078067587064,0.40581069365522016,0.48899589265238375,0.4785305685210509,0.4663428966871708,0.5147394909459424,0.5079585128398054,0.43325252822385274,0.38793341892521965,0.2211272982996477,0.30493926932685705,0.0782326603563338,0.12149104775173676,0.16543366052152927,0.2138626469446315,0.16233964442225907,0.68018661920692,,1.2640311323483304,1.1927002417914028,0.5237904727091423,0.12122047082289661,0.23346438759758106,0.24639452983926247,0.33602767980212295,0.3697416001651575,0.23518162791659164,0.4622120751633342,,0.11140558724910415,0.09939739917685465,,0.12819476299448768,0.1480344057941429,,,,0.18356822961462244,0.27402358132527227,0.3416497359050379,0.41034396973534815,0.4107204174390202,0.5449092475321715,0.4917817856737109,0.29660454614560644,0.17224653372258758,0.11579703649448231,0.18489776918450912,0.06384403998828557,0.15995423558074323,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0382582042294177,0.20190243131533106,1.0873392036791307,0.21704547340644992,0.2864188710020945,,,,,,,,,0.2926999206132437,0.2235341185930923,,,,,0.3190483454993857,0.44981905374438025,0.46106601822234367,,0.5370551216877283,0.13371017073164654,0.1255891116237625,0.28968505304433523,,0.4335741818988934,0.23076803114648103,0.38395907088038356,0.12626429318083632,0.13225499239938396,0.14599094630556905,0.0771340800432258,0.0900929035860451,0.2049341126753242,0.29460997875967415,0.3303056847329777,0.19817450902587525,0.08466386712998897,0.11375249749356481,0.20786013457751998,0.112917273218911,0.1668061791071331,0.3420913855150045,0.4742627857359016,0.6903526165902729,0.4585339146796408,0.8423603526231551,1.147789763802816,1.646234855554973
FH_CU_nochange,,,,,,,,,,,,,,,,0.3303051105756162,0.1551938329769234,0.439360799055548,0.2504459703219585,0.9189782404836572,0.26120988726576977,0.2489688495933606,0.33435846583141476,0.3671760147555581,0.10155067404742839,0.12015871529049038,0.24192825067025098,0.40037047292872113,0.4215662773054132,2.0517922671948297,,3.2465949961071123,2.4095461840954098,3.263975298132264,0.2992163093392656,0.4156120140029171,1.00265707905408,0.2437491881354953,0.3827744278379545,0.3897514385067789,0.6687103687713709,,0.6349447902325074,0.7192338757095977,0.23879671244634787,0.24799276460153144,0.14283646878578224,,,0.19011854943854983,0.5522403507414546,0.37251880464697457,0.5918158684502264,0.4773588497836689,0.427373140232785,0.5757486570566702,0.6030789005377586,0.062768930435932,0.1287267747098276,0.10680182699940866,0.15753895040195576,0.09876315536693774,0.11515732524614676,0.1453615234049394,0.10848227469142376,0.1268673056872557,0.06853945289694856,0.14460320747964972,,0.2823988701137385,0.32977210553585534,0.10129788988563845,0.1395472401764981,0.2527306990211247,0.092692925343283,0.18541631757969318,0.1751052583434039,0.3980913507602432,0.46400922895456465,0.6890709783003114,0.47436158288440183,0.47488197047795155,0.5739839131015798,1.019755300760961
