,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3507.5,21582.75,29107.75,14811.0,4943.75,12419.75,4353.25,8357.5,13167.75,23439.0,16255.5,14721.25,24588.25,38401.75,17978.5,16573.75,2404.75,8219.0,5993.5,2742.75,4061.5,12931.5,4688.0,5428.5,,18053.0,28208.5,17703.0,8695.75,9176.5,2329.5,1542.5,1784.25,8691.5,8441.25,20071.75,36153.0,58883.0,43570.5,15018.0,16792.0,128920.75,71224.0,11005.25,8567.0,5998.25,25565.5,16949.75,4609.0,2962.5,3208.75,3162.25,2615.25,3384.5,2955.0,6079.0,7267.0,10647.75,42904.75,101855.75,204461.75,282384.75,252292.25,,89658.0,27876.75,19744.25,16801.0,50050.0,39913.0,8980.5
FH_CEID_Walk,,,,,,,,23496.75,20010.25,7431.0,2746.0,4939.25,2748.25,3838.5,4939.5,6412.0,12505.25,5951.0,15628.75,19825.0,17586.5,22705.25,10002.0,18790.75,10904.25,,,22943.25,12882.25,32624.5,31584.25,25502.25,27624.25,15562.75,11880.25,6510.75,5447.75,4045.25,4571.0,8136.0,7382.25,,5833.5,11698.5,15451.75,14644.5,12053.0,,11066.0,7617.5,2260.5,4450.0,14546.5,28681.25,48188.0,66479.25,70861.75,92319.5,73846.75,31822.75,18494.0,36282.75,64856.75,63657.25,50682.75,42710.0,30197.5,18289.5,9953.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23115.5,18665.75,11553.5,4141.75,3652.5,2372.5,2113.25,1415.5,2882.0,5469.5,6285.0,10602.0,43096.5,106820.5,200837.0,279208.75,239955.75,98661.25,119642.25,70876.75,33004.0,16873.25,18410.75,34344.0,8422.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6285.0,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,14987.0,12512.5,25041.0,31170.5,30773.25,17226.5,20076.5,7051.0,3215.25,7183.0,1845.5,3799.0,4272.75,6869.5,12709.0,7093.75,15124.0,19391.5,18610.25,22450.25,10234.0,16352.75,11957.75,19596.0,17947.75,22408.5,12987.5,33198.5,,,26151.75,15385.5,12785.0,6606.25,6130.0,3558.75,4668.5,8173.25,6512.75,,5634.5,11490.25,15757.75,14553.75,11065.0,,7206.5,,1796.25,4572.0,13887.0,28463.5,47587.5,67275.5,72152.25,,36529.75,13890.0,18776.25,36947.75,61870.5,62288.25,52101.5,42148.25,30145.5,19622.5,11179.0,6928.25,3853.5,4478.25,5089.5,5662.0,10399.5,46561.25,100947.75,206774.75,285917.75,229307.5,87925.75,167943.0,225237.25,158953.0,117262.25,80662.25,99445.5,29983.75
FH_COVIDhub_ensemble,,,,,23217.5,21139.0,19621.75,10184.5,7905.25,2589.75,2889.5,1102.0,2870.0,3604.25,5346.25,8033.5,13410.25,12802.25,16337.75,19294.25,16055.75,17147.75,2532.0,6996.25,5078.0,15203.5,16113.5,17531.5,12464.0,42087.25,,18284.25,16016.0,6440.0,2332.75,3430.0,1973.5,4319.25,10883.75,9529.5,6909.5,,6548.5,12464.25,,9766.25,4448.0,,,,5918.75,7883.5,15518.25,30679.25,49819.25,69641.25,64296.25,40835.25,23286.25,15676.5,8248.5,20908.25,40685.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21930.5,13168.0,44322.0,2972.5,4867.0,,,,,,,,,8249.5,3715.0,,,,,8644.0,15335.0,31246.5,,64822.25,49831.0,137306.5,80505.5,,32184.25,48891.5,57033.5,43094.75,21276.0,12058.25,9268.75,2073.25,2386.0,1300.25,952.0,4433.75,5182.5,5502.25,8419.25,43521.75,107453.25,196944.25,261946.0,202555.25,754932.25,292773.0,87876.75,63974.0,115415.25,57567.0,40113.75,8299.25
FH_CU_nochange,,,,,,,,,,,,,,,,6487.5,15368.5,13619.0,13487.5,20055.75,7690.5,20892.0,21787.5,19487.75,6765.25,14006.25,16056.75,37156.75,101453.5,86644.75,,28396.0,55670.0,55598.5,7458.5,7295.5,1626.75,5844.25,16873.25,18542.25,10036.5,,3285.75,11249.5,2219.75,1440.0,1521.5,,,3432.75,7437.5,8372.75,14853.75,31258.75,53913.5,74114.25,94197.5,62878.0,51986.25,40158.0,32897.25,23951.25,11340.0,11303.5,32397.25,25289.75,24068.5,16913.75,,5909.5,3982.25,5589.75,4823.5,6240.25,9061.0,35076.0,109290.25,185168.75,221502.75,248053.5,210170.5,173715.25,79652.75,151256.25,115701.0,61717.75,67764.5,75641.75
