,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.669006038844459,0.6230229679548893,0.7066420664206642,0.7790120793787748,0.7671755725190841,0.7141413120388154,0.8096900307176766,0.8522721463988141,0.0903445420672524,0.3497139743938981,0.08377402837236632,0.4312476582989884,0.7566330632692189,0.42423566168266014,0.4409524542237268,2.265907915157786,,2.784694271378949,3.4383472272562523,0.05285029302077784,0.0615422639644093,0.2684606555286316,0.4517089590885551,0.8311452513966481,0.7979689182951223,0.8900539707016191,0.7773123324396782,,0.20923423423423426,0.5289256198347108,0.5262327416173571,0.6259373621526246,4.216216216216216,,0.8055987558320373,0.07758620689655173,0.6642793196060878,0.8738684369342185,0.9871750433275563,0.99662027833002,0.998061076102763,0.9984850250553547,0.9937281279825478,0.9960940582340408,0.17938416242409372,0.1451473250596909,0.2298415103870683,0.22465293582157486,0.011832470083943563,0.03143481272310725,0.13133978305482266,0.2551910923863978,0.18801128349788435,0.049506578947368415,0.25265597836584897,0.4521230502599654,0.6546270570634751,0.7512315270935961,0.9099039417025504,0.9790618626784501
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.1850627891606081,0.30538313960049657,0.8857053877296792,0.0544984297062627,0.1024521330198186,0.4761363636363637,0.6199683599929688,0.606169099421647,0.5372837047180381,0.3919544321822713,0.013089005235602094,0.6047322918246625,0.4819650726293455,0.6103699628661807,0.6399753997539975,0.6464624676445211,0.658669574700109,0.20337612453249773,0.4569952527227032,0.4295864642437254,0.3488660931965592,0.2623808226641242,0.1691429530764711,0.24433977412621105,0.2036304038592368,,0.03896753346668718,0.7835402655630281,,0.3519876495561559,0.35266400869880393,0.4344166222695791,1.3680177953534356,0.7416145899757683,0.02408078715691352,0.3520949720670391,0.3643637482689645,0.20555127216653807,0.1697386058981233,,0.2475225225225225,0.38040836169178416,0.659171597633136,0.5443317159241288,1.613899613899614,2.310385064177363,1.4090202177293936,,0.6786034019695614,0.7948098974049487,0.9265164644714038,0.9590457256461232,0.9292292777508484,0.910674746533038,0.8506112802799618,0.7749940819064152,0.6250690057044715,0.4389578359090073,0.039874976321272966,0.3149465179790624,0.4574031076978032,2.532367201236081,1.0217678100263852,1.3573076537265525,1.6428772919605077,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.09786931818181817,0.2316751625944805,0.32029743872211514,0.4164073198058011,1.1835172659309363,0.0041884816753926715,0.2758986804186258,0.6450138730210544,0.06931646265988173,0.1100861008610086,0.05371009490940466,0.35478007997091965,0.09380369958556553,0.2213767104160849,0.38721055052906,0.3448640691844151,0.5508580768183057,0.11592378074372535,0.275705186533212,0.35639186096852005,0.6669429655370294,0.4007539621480228,2.764787032246939,,0.5601808457848597,0.3741210583544762,1.300586041555674,1.0155709342560553,0.8001530417038643,0.18591403417918176,0.5304469273743017,0.5196184028312048,0.2553585196607556,0.07741286863270777,,0.1036036036036036,0.12421001458434612,0.5396449704142012,0.3484781649757389,1.8803088803088803,,,1.0560344827586208,0.4458370635631155,0.7266143633071817,0.8655112651646447,0.9576540755467196,0.9775084827920504,0.9706910616478266,0.906285506521838,0.3505484100055236,0.07283935471999019,0.2050219085351455,0.08375955041990275,0.2588757396449704,0.08398821218074656,0.03825456870371357,0.1517150395778364,0.5489015949443274,0.4214386459802539,0.5162828947368421,,0.3498700173310225,0.025860226544133363,0.3669950738916256,0.08810864524677045,0.30727396329027873
FH_COVIDhub_ensemble,,,,,,,,0.9573341638118966,0.7214114169591723,0.3681558616056433,0.010369318181818184,0.2364211636491475,0.5304323877719637,0.33499315324287315,0.1327874688501246,0.12547993019197207,0.19156681328681927,0.05337032805614493,0.38014028331728783,0.4020910209102091,0.3792062122519413,0.4339331152308252,0.2325886990801577,0.4363306339011449,0.4957828553902776,0.3448640691844151,0.436338872241896,0.20175438596491227,0.32377027244018625,0.20359948048735235,0.33774348837950713,0.014809970764733038,0.6057941024314537,,0.5961294591167228,0.47125770206596596,0.6990942994139584,0.6634948096885813,0.5514602729243719,0.14642672190574832,0.23701117318435755,0.36420987844283736,0.15003855050115653,0.12365951742627344,,0.18671171171171166,0.30019445794846866,,0.8447287163652404,1.9845559845559848,,,,0.6463742166517458,0.8171394085697042,0.9001733102253033,0.9544731610337972,0.9394086282113429,0.9132968185526162,0.8295686951779303,0.7121044740787501,0.4930687603508557,0.12741059481016975,0.01648039401401781,0.2588757396449704,0.19222182532595106,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.6065527334529317,0.9401873377722604,1.7496107131734662,1.6674672085719564,0.3679879072892173,,,0.6382539245386946,0.3748288310718287,0.004627981488074048,0.07452006980802793,0.13241316547853785,0.18573527011588054,0.32100123779397605,0.3200492004920049,0.4152286453839517,0.3322428207924391,0.20863236631962,0.4913432002234013,,0.5450112700676204,0.5088531735222009,0.4693192310920843,0.4097040089921319,0.2610551054486981,0.2745560621034845,0.025542391137098008,0.4707277116744266,,0.5961294591167228,0.7422254440014499,1.0853489611081513,0.4005190311418685,0.4334906261956383,0.11211807353702744,0.20460893854748605,0.30850900138482845,0.5956823438704704,0.6238270777479893,,0.363963963963964,0.07462323772484199,1.1230769230769229,1.8676665196294664,2.237451737451737,0.4970828471411902,0.4245723172628305,0.08764367816091954,0.5076096687555953,0.8056729028364514,0.8516464471403813,0.9300198807157056,0.9328162869607368,,,,0.4225295957799178,1.4046125993755412,,0.3621700045516614,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.04827396506670334,0.18696186961869607,0.42687661777394303,0.2380043620501636,0.05488729404629536,0.2888159731918459,0.2818074937381792,0.2302313813882884,0.5918823208934895,0.2836816922689499,0.14403468393726918,0.3863256849526873,0.7170274492300825,0.3778658255116172,2.7173219520607,,0.40954953961515134,0.2785067053280174,1.1822056473095366,0.8164854176964904,0.6273434510904221,0.280036250647333,0.6177374301675977,0.6233266656408678,0.333384734001542,0.08461796246648794,,0.0481981981981982,0.1917841516771998,0.465483234714004,0.25363917071018965,1.77992277992278,,,1.1910919540229885,0.5255147717099373,0.7477368738684369,0.868630849220104,0.9590457256461232,0.9780901599612216,0.955308239132968,0.8518383856746807,0.02959046792393277,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3938319198149576,0.09517426273458444,,0.18671171171171166,0.7369956246961594,1.3455621301775147,1.360829289810322,2.8619691119691115,3.395565927654609,2.9704510108864697,0.05316091954022988,0.8128916741271263,0.8249849124924562,0.8980935875216638,0.920079522862823,0.8901599612215221,0.8624868896399019,0.7325819206471845,0.4769588889765644,0.5023921977550144,0.04982551885183533,0.8878891204142199,0.6118286299499317,1.4657081621718164,2.5570355373221805,2.5030782761653474,1.813120674089678,1.2373765867418898,0.5118421052631579,0.4759513231601313,0.06564124783362217,0.2558238939944433,0.29458128078817736,0.4536270288174892,0.5675050985723997
