,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3581375854622123,0.812357730118987,1.0030019771763818,0.4912225418052141,0.38759749334542476,0.4055793324379231,0.21643937647301748,0.14073579702733335,0.29863442671473966,0.1563235785826807,0.8905389071067742,0.7825028243427599,1.3615334947522704,0.7773173882425267,0.6100841105859759,0.8064819470525414,0.1005173192568168,0.29902863324745377,0.1863082374033465,0.29647690416696604,0.19473643271507537,0.5454204268568283,0.339467692785082,0.2562074525043224,,0.9329670128928147,4.179604881305141,12.381582818829829,9.505860174242072,6.313932395014098,2.080244758854203,0.4255112763825683,0.25708600375662666,0.4377394166111931,0.5078476765759388,0.793308010221008,0.13436159948542023,0.15454214978742095,0.8625114228035915,0.7355593564168768,0.3368258051508335,0.5032524160434406,0.560086240646202,1.344880651994469,2.387914496076059,1.893699905145792,1.0150035139560458,0.4290949179573515,0.21635975280888323,0.40238520444986137,0.5217645563540143,0.703248859941428,0.32898743994731344,0.3739237891417972
FH_CEID_Walk,,,,,,,,0.9207534870172209,1.7640934184638184,1.520685404337093,0.7640243256517598,0.2649846880468488,0.19519583016923095,0.846824839731508,0.9642593741933281,1.3194530145570653,0.2501078337460386,0.12998930026569935,0.27080137771325913,0.18841690073467723,0.2210531292145414,0.17361999622626456,0.1616768494792586,0.13318384248645443,0.35207807044788425,,,0.22549114321667596,0.3810508521628252,0.6048057282841657,0.559252946435167,0.7482314150042846,1.1093751546012962,0.2886332251436043,0.37105960077338673,0.13622064978758608,0.17551447599250666,0.2611478942162182,0.3286858636679338,0.5705419447471521,0.6779562323648828,,0.419902323983973,0.8677394392060802,2.7755511596939657,2.6678779129518655,2.727876651359611,,1.4447281448395979,1.4812957830201308,0.6646995236242291,0.2731974416898699,0.41578141985014366,-0.11623335358299985,0.0339446558550353,0.7482408548730017,0.7206537165556064,0.9992245874648021,1.0,0.47140014487354726,0.27646454581530167,0.8467271711984422,1.1575470959039225,1.6740867107407142,0.884097017597824,0.7655411484943214,0.6534895859144431,0.34076384148698824,0.7234498934913074,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158702361308489,0.3149683780897084,0.1608057052348864,0.32831848253112395,0.4545280900546454,0.1660533398939844,0.15710682787617689,0.2821088944094587
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3818876763536048,0.20359605525687308,0.22559949846071525,0.552259103055107,0.6093406774609662,0.9846051562045383,1.7465541811814018,1.4971938556491216,0.7916145247835356,0.24863618002880017,0.19439448828856581,0.9012989495073611,1.0830618566014272,1.2732086007601087,0.23293525814299265,0.12662144533061112,0.24487756284519607,0.16911776802394515,0.1641213589344151,0.1604240590174545,0.16791642611134064,0.1374304515057574,0.291729335761194,0.18926993222622615,0.156744560996891,0.24455995042355433,0.44284949881037455,0.5875423861021462,,,1.0897651236184571,0.3540800993650116,0.4398884368241417,0.13740613309411726,0.16573043019335348,0.2733890379096604,0.357401152693524,0.5655402882515556,0.6762258600620452,,0.3986183223824082,1.785159472592702,2.7830961091612605,2.3177450481503308,2.50325758749797,,1.5543662097121567,,0.42318658435142037,0.26684350852053723,0.40252676242685415,-0.10139258147512867,0.03853878324635521,0.7559492022044776,0.7194391197344745,,0.10456161713081195,0.17326549022362286,0.4003568571240759,0.8743774090827905,1.2951138561866165,1.591649871805908,1.0186993300858942,0.8441309416801406,0.6977357061882152,0.32552770659595365,0.5854785513217908,0.28542243641670906,0.12570554160224018
FH_COVIDhub_ensemble,,,,,0.8454515660870283,0.7637569191865312,0.7125675366211184,0.9440273874356774,0.8319790951530214,1.3970583312277316,0.7680275899997471,0.5288768568093425,0.18112387048416365,0.8216455530823612,0.9428746692110641,1.0694748982020688,0.27934435796511825,0.15533805400234643,0.25917088026860524,0.14668539797821017,0.16477737576748272,0.12278329721376657,0.10617586270205877,0.1343139771965055,0.20060751076386468,0.20962470643034756,0.2945626317061184,0.3311680450786435,0.3888140511554162,0.482588220934229,,0.536337974165867,0.9210593899588526,0.1341807303877135,0.08874863020592433,0.20683090620496228,0.27200124236230355,0.3488923565619051,0.3996819784492606,0.5440817610966467,0.6429991538203772,,0.653484637243981,3.4552595543581868,,2.1802278181543273,0.6886170120267385,,,,0.23378281783128965,0.3770891774221443,0.3835503323327616,0.09371215099104255,0.17472978646323356,0.7614268231399649,0.7184257679649675,0.8779459632303477,0.2710637216622031,0.17705104192533577,0.8327388192348761,0.8224819088949492,1.1587426797572395,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8534724608849105,0.2297907016535692,1.2327819925780885,0.18469900779532727,0.294873864715666,,,,,,,,,2.3177450481503308,0.7687973368955687,,,,,0.5377292122537297,0.49478960089186763,0.10961317181246423,,0.7463954523505208,0.2755797345796656,0.2423142121548205,2.446907341780728,,1.8661235801877085,0.7429653404771588,1.437436731772277,1.0427105380884691,0.29337803004228774,0.21076114021029074,0.19397450455384935,0.3965816228525733,0.17368552168101598,0.16452250558214898,0.28351126784297226
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
