,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,,,4728.9,3854.0,7072.0,5967.0,2105.0,98.39999999999964,172.0,3129.7999999999993,426.60000000000036,1611.8000000000006,414.10000000000036,442.60000000000036,5583.0,3566.4,1526.2999999999995,6019.0,1383.0,2102.0,455.0,4639.0,200.0,10617.0,5603.0,2497.0,712.0,1257.0,6128.0,1439.0,7640.0,8521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1390.0,6188.0,8645.0,6571.0,1699.0,882.0,14450.0,5490.0,3602.0,8121.0,28547.0,9111.0,13400.0,14638.0,10772.0,7538.0,3800.0,403.0,854.0,6155.0,630.0,753.0,1133.0,2912.0,1815.0,349.0,47.0,7010.0,314.0,134.0,450.0,296.0,584.0,995.0,189.0,1321.0,4194.0,9246.0,14318.0,3658.0,2894.0,18295.0,9982.0,3073.0,6090.0,1372.0,11550.0,7927.0,5780.0,2765.0,104.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,583.0,152.0,209.0,2122.0,313.0,2058.0,708.0,531.0,5381.0,3925.0,3087.0,1547.0,6895.0,5090.0,10304.0,11121.0,13329.0,2245.0,2030.0,,348.0,6225.0,12452.0,3897.0,8340.0,8332.0,7891.0,834.0,1245.0,2278.0,2519.0,758.0,4855.0,1864.0,2519.0,1666.0,181.0,5658.0,121.0,543.0,,1579.0,60.0,705.0,167.0,2182.0,3780.0,8380.0,13534.0,17082.0,16176.0,22871.0,12653.0,11730.0,7000.0,3505.0,9920.0,11626.0,13568.0,11884.0,5758.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3134.0,2036.0,4504.0,9923.0,10389.0,,,3616.0,1136.0,1569.0,126.0,755.0,2232.0,5055.0,3099.0,3546.0,1660.0,3228.0,4756.0,,10871.0,11905.0,4402.0,995.0,1052.0,6484.0,5930.0,12362.0,,8292.0,10469.0,6014.0,1687.0,33.0,3391.0,2098.0,366.0,5270.0,824.0,2054.0,110.0,49.0,6079.0,704.0,565.0,935.0,2307.0,112.0,544.0,528.0,2442.0,4323.0,8983.0,,,,7894.0,21214.0,,7149.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,5345.0,8795.0,7125.0,7708.0,8535.0,10859.0,10104.0,18203.0,8538.0,10276.0,866.0,8717.0,2225.0,14839.0,14461.0,1558.0,,3411.0,2209.0,1748.0,3647.0,2194.0,6817.0,1609.0,1586.0,1311.0,2464.0,2609.0,1268.0,1361.0,8094.0,1186.0,1310.0,,8407.0,1265.0,1246.0,1251.0,3258.0,4676.0,9550.0,16426.0,20199.0,19173.0,5248.0,18023.0,7380.0,6100.0,14986.0,5366.0,4142.0,4317.0,3363.0,368.0
FH_COVIDhub_baseline,,,,,4228.0,3026.0,3732.0,5824.0,3336.0,1478.0,648.0,700.0,2945.0,527.0,1373.0,1.0,12.0,4905.0,3636.0,2769.0,711.0,5856.0,4088.0,9235.0,10387.0,12778.0,958.0,748.0,2629.0,2023.0,7239.0,13552.0,,,10010.0,9032.0,1817.0,2236.0,1085.0,3743.0,1351.0,5809.0,558.0,1224.0,438.0,1108.0,5318.0,312.0,958.0,,361.0,,903.0,374.0,1973.0,3596.0,8289.0,13169.0,16729.0,,15369.0,6666.0,10566.0,5313.0,5779.0,12142.0,14153.0,14810.0,13118.0,6263.0
