,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3203.0,5185.5,4950.5,5502.75,2569.75,2155.5,1231.0,1214.75,3654.75,1742.25,810.25,956.25,1297.75,58.0,167.25,198.5,375.75,456.0,504.5,401.0,202.25,552.25,762.25,479.25,,662.5,478.25,52.5,67.5,92.0,34.75,26.75,35.5,66.25,138.75,80.5,133.0,138.75,272.5,133.75,680.5,523.75,522.5,494.75,401.75,963.75,1498.25,1781.0,1129.25,455.25,1414.75
FH_CEID_Walk,,,,,,,,536.25,749.5,681.75,519.0,608.75,1079.0,933.0,1352.5,2405.25,3123.75,3332.5,3109.25,1821.75,2218.0,3387.25,3923.25,2883.25,2152.25,,,372.0,403.5,937.25,444.25,334.75,367.25,84.75,147.25,159.75,147.5,239.5,356.75,374.5,93.75,,179.0,130.75,236.0,394.5,388.5,,284.0,148.5,104.75,128.5,16.5,48.5,154.25,244.5,401.5,651.25,821.25,1184.0,1658.75,1787.25,1637.0,1519.25,1112.75,627.25,411.25,636.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.25,548.25,626.25,405.25,824.25
FH_COVIDhub_baseline,,,384.75,352.25,220.25,171.0,354.5,550.5,740.75,675.75,476.0,616.5,1052.0,957.5,1360.0,2441.5,3151.25,3268.75,3053.5,1786.25,2153.0,3488.5,4107.0,3040.25,2230.75,3344.0,711.5,277.0,434.5,780.0,,,286.25,67.75,152.75,83.5,137.0,228.0,354.75,363.5,96.0,,189.5,154.75,241.25,414.0,365.25,,274.5,,124.0,142.5,32.25,52.0,150.5,245.25,404.25,,826.5,1136.25,1341.5,1262.0,1154.75,803.25,874.75,670.5,402.0,687.0
FH_COVIDhub_ensemble,,,,,60.75,191.75,491.5,558.0,727.0,754.0,409.75,596.0,1090.0,1157.0,1579.25,2481.0,3161.0,3342.25,3065.75,1826.75,3268.0,3899.25,3675.25,1923.75,1082.75,1081.5,237.25,210.5,127.75,662.25,,144.5,128.0,176.5,296.75,82.75,200.5,286.75,434.25,395.0,88.0,,177.5,175.0,,196.0,143.75,,,,27.0,54.25,41.25,79.25,177.25,265.25,384.25,632.0,779.75,819.5,795.0,544.5,303.5,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.0,879.0,1775.5,91.0,113.0,,,,,,,,,326.0,235.5,,,,,37.0,40.0,103.0,,266.0,163.0,311.75,1086.75,,372.75,220.25,253.0,462.5,410.75,638.25,493.25,1198.5
FH_CU_nochange,,,,,,,,,,,,,,,,2963.0,3569.25,3851.75,4611.0,2469.25,1021.5,1145.25,616.0,641.75,905.0,371.75,555.5,917.75,296.5,534.0,,136.25,205.0,272.75,429.75,417.0,469.75,653.5,810.5,873.75,876.25,,60.75,251.75,282.0,152.75,92.5,,,35.25,32.75,39.0,69.5,113.0,209.75,349.75,541.75,680.25,696.5,981.25,1137.75,1250.0,1449.25,1586.75,1168.75,1209.75,932.5,282.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2803.25,3346.0,3529.5,4264.0,2149.75,1077.75,1206.75,655.5,659.25,889.75,342.0,547.5,917.0,308.0,603.5,,117.5,196.5,267.75,427.25,412.5,565.25,652.5,809.0,875.5,877.25,,87.5,208.25,250.25,159.75,113.25,,,43.5,33.5,36.5,66.5,111.5,209.0,347.75,541.25,659.5,,,,,,,,,,
