,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9608.5,21847.5,25510.5,16162.5,17896.75,24758.5,7152.75,20954.25,24540.25,10930.5,5449.5,5383.25,8617.0,2961.75,1102.0,2943.75,5355.25,4257.25,3725.75,2392.0,1450.0,2154.25,2428.0,926.5,,3691.25,6739.0,3623.0,1626.5,1132.25,872.25,767.75,858.75,1708.25,2328.25,565.5,1453.75,1144.0,1817.0,1204.0,360.0,1686.5,1435.0,1378.75,671.5,1350.0,2859.25,3499.0,2345.75,3768.25,4470.5,3954.25
FH_CEID_Walk,,,,,,,,889.0,522.5,441.25,977.5,1464.75,2354.0,1503.0,2286.0,4787.25,7438.25,12053.25,16380.0,15384.5,11473.75,2200.0,6933.75,7233.75,12263.0,,,3271.25,4142.5,9575.25,5901.0,1979.25,3139.25,1945.25,1062.25,742.5,451.5,984.0,1779.0,2612.75,3094.75,,1152.25,1380.5,2884.5,4724.0,3317.0,,1632.25,1635.5,736.5,1110.25,299.75,375.75,1152.0,1751.5,2462.25,3934.75,2855.0,3728.75,3241.0,4565.25,3251.5,1560.75,1067.75,1590.0,2492.25,3883.75,3223.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.0,1119.5,1777.5,4020.25,5438.25,3674.75
FH_COVIDhub_baseline,,,1507.25,709.25,477.0,1227.5,1034.75,891.5,498.5,440.25,939.5,1464.25,2276.5,1543.25,2123.5,4654.75,7496.25,11988.25,16288.75,15533.25,11728.0,2154.5,7465.25,6750.0,11607.75,9958.75,4242.75,3061.25,3702.25,8447.75,,,1942.25,1360.5,1284.5,675.0,500.75,1017.25,1681.5,2725.0,3000.5,,1174.75,1377.5,2814.5,4728.75,3548.5,,1742.25,,913.5,1172.25,220.25,348.75,1222.5,1693.75,2496.25,,2968.25,3553.0,3506.5,3011.5,1502.25,576.25,1001.25,1611.75,2692.0,4103.0,3049.0
FH_COVIDhub_ensemble,,,,,809.75,2283.25,689.5,865.25,99.25,589.0,1119.25,1557.75,2350.75,2142.25,2267.5,4821.5,7476.5,11881.75,15962.75,15359.75,7470.75,12130.25,16395.5,6247.5,10253.5,6523.5,2296.0,2137.5,2284.0,6229.25,,1488.25,919.0,669.25,814.0,1765.25,1096.5,1026.0,2187.5,2879.0,3019.75,,968.0,2125.0,,3819.75,2016.75,,,,414.75,558.75,444.5,918.0,1694.5,2136.75,2367.25,3946.5,2736.0,1747.75,2787.25,1413.0,407.25,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2549.25,2217.75,10314.5,831.0,1916.75,,,,,,,,,4624.5,2057.75,,,,,250.75,755.0,1358.75,,2186.0,1766.75,2301.25,3125.5,,737.25,1684.5,2413.25,1666.25,1021.25,1246.25,3593.0,5107.75,2620.25
FH_CU_nochange,,,,,,,,,,,,,,,,4580.75,4990.0,9143.75,6450.25,6908.25,4891.25,5926.5,2055.0,6086.0,11833.5,4902.25,5297.0,4970.75,9850.25,31686.25,,1009.75,5710.25,2612.0,1298.25,3138.75,3973.75,2164.5,3802.25,4403.0,1827.0,,915.0,550.0,959.0,3240.5,561.75,,,1220.75,719.25,261.5,896.5,1775.5,2473.5,3060.5,3610.75,3948.0,2368.25,3830.25,4793.25,4362.75,5379.75,4667.75,2713.0,3944.0,3969.0,5872.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,4331.5,4593.25,8522.5,6302.0,5588.75,4520.25,6423.0,2695.25,5761.25,13131.75,4798.75,5076.75,4757.5,10755.0,34099.0,,1082.5,6338.0,3132.25,1629.25,3014.75,4557.0,2405.25,3785.75,4387.25,1906.0,,1927.5,1119.75,1481.5,3904.5,379.5,,,1097.0,527.0,472.0,755.0,1689.0,2359.75,2904.25,3402.0,3646.0,,,,,,,,,,,
