,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.938064311737684,0.9708960104643558,0.9843504109109984,0.990235496840896,0.9900363538440824,0.9886661807580176,0.9796545424348116,0.979125180251322,0.8130230927654354,1.0437402365543405,0.8970916740766445,0.27636923528117896,0.4296292564980858,0.05671124318969788,0.007022250276155911,0.32441471571906355,,1.8112546125461253,1.558466051969824,0.5905227369315768,0.2421505376344086,0.5706891855080359,0.8035864387783693,0.8099467140319716,0.7972216862820759,0.7930007446016382,0.8706725029844807,,0.8418208272708376,0.8979095770539621,0.8587484035759898,0.8974106041923551,0.8139044943820225,,0.2886317222600409,0.6892252894033838,0.8308379301287103,0.8972802331228752,0.9003649635036496,0.9014040234702432,0.8434557235421166,0.9043881334981458
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.2420847827368669,0.0643602416254805,0.30670536123415304,0.5176493035680214,1.1524174528301887,0.2990543735224586,0.07851397931826888,0.7151023418771898,0.5624427480916031,0.4153372516092919,0.7423018126228434,0.4844006568144499,0.8164105813400919,0.8262480924351427,0.8007518796992481,0.8248771459569851,0.8366321080741439,0.5247448979591837,0.4517245197364778,0.34681498775435465,0.12545462512598046,0.2309975451908056,0.09288859008002777,0.14163794999633406,0.383706091745584,,0.5303771500710115,1.8694485494283268,,2.350553505535056,1.5355196982397317,0.014662133446663832,0.102078853046595,0.3086352492508853,0.6463995516951527,1.008436944937833,0.20818059039166506,0.6093323405311492,0.6110226820533228,,0.14591561006027853,0.2642197374817696,0.027330779054916987,0.08705302096177557,0.4290730337078652,0.04983818770226537,0.1572498298162015,,0.2335172051484108,0.4715881495871783,0.5961678832116788,0.732292539815591,0.6365442764578834,0.6908529048207663
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.20567375886524825,1.1080045959402527,0.1919601696477964,0.35938931297709925,1.0187517492303386,0.3033413409041276,0.8014960773581463,0.7449706953904641,0.5256158709396119,0.3770764119601329,0.6281830365690216,0.5429289529195278,0.1364067055393586,0.3029397110114599,0.4550573370871386,0.4396389290565707,0.3814996652532917,0.09104513218677482,0.33521519172959896,0.3189770971858419,0.4066988608221892,1.1156698753353322,4.265769619662442,,7.6726014760147585,3.0674769488683986,5.6588397790055245,0.31154121863799283,0.2884772541541814,2.225553376295881,0.10679396092362343,0.03839475207408837,0.4765450483991065,0.7431356943891763,,0.6254416961130742,0.8680116674769082,0.3803320561941251,0.31442663378545005,0.09480337078651684,,,0.13208667260314633,0.6858418702390333,0.4596891694997572,0.7122262773722627,0.701802179379715,0.6450107991360691,0.7589616810877626
FH_COVIDhub_ensemble,,,,,,,,1.5946234916755766,1.16809769128029,2.095813679245284,0.011347517730496456,0.1535810034469552,0.6651300018439978,0.3844274809160305,0.18275958578225585,0.5483730072068137,0.3203794927932859,0.6179312529700618,0.7146282973621103,0.6907676167162091,0.6516050800944541,0.7086306718728962,0.678862973760933,0.5808558932624702,0.5352377028542654,0.27632443801761536,0.3626645837982593,0.09195601726344098,0.2294449739716988,0.2336288535160185,0.15135380551428101,0.1675082846772921,1.533561484016489,,2.4643911439114388,1.558466051969824,0.3327666808329792,0.054767025089605736,0.35794061563606644,0.29952367609974784,0.10679396092362343,0.13254871695929,0.3469843633655994,0.6102268205332272,,0.1043442111827063,0.009722897423432185,,0.11344019728729965,0.2921348314606741,,,,0.3866561597058051,0.4703739679456047,0.5217153284671533,0.6881810561609388,0.6602159827213823,0.7396786155747836
FH_Covid19Sim_Simulator,,,,,,1.5773244502093038,3.5587040087863815,3.9586069955704906,3.3236023659606944,2.0955188679245285,,,0.7514290982850821,0.18900763358778627,0.07892527287993283,0.3184101332168596,0.454296661193213,0.4997623950578172,0.5642031829082189,0.6471411085854171,0.6847278064969047,0.7023472914142094,0.6900874635568514,0.6707357581797043,,0.5592655887121509,0.4048649854943093,0.17584419527641024,0.2253830926020969,0.12191886627711733,0.11761185405316164,0.014044500552311821,1.5505172279691997,,2.987730627306273,2.465528080469405,0.9845941351466212,0.0828673835125448,0.4600926178153092,0.3367890165312413,0.08792184724689166,0.13254871695929,0.10250682551501614,0.3969359331476323,,0.8023279983371441,0.14049586776859505,0.1197956577266922,0.10110974106041924,0.05231741573033708,0.4766990291262136,0.3948264125255276,0.17690709409320274,0.5710533228263724,0.6367168528411851,0.7394160583941606,0.8322506286672254,0.8321382289416847,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4021146718988445,0.16751180276272076,0.5673623077414002,0.10470804721511602,1.6208090379008746,0.3138183026075403,0.354620156103367,0.3899478550457912,0.3965409506806517,0.009716107484439046,0.33197448493291304,0.4148532473638256,0.4941802872709262,1.0992057230024723,3.6793186590962117,,7.828413284132839,4.886944677284157,6.402889927751808,0.4514695340501792,0.43475892127485705,2.145979265900813,0.0452930728241563,0.15184256222265094,0.5515016133035493,0.8372463191404695,,0.5524838910829349,2.6147301895965,0.7895274584929758,0.6692971639950678,0.02773876404494382,,,0.5209260908281389,0.7924875229839768,0.4470616804273919,0.7233576642335766,0.5953478625314333,0.4506263498920086,0.6435723114956736
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4964010920824026,0.7922801432550736,,0.1305341924755768,0.1964025279533301,0.3984674329501916,0.4700369913686807,0.8321629213483146,0.3779935275080906,0.07556160653505786,0.3205699020480855,0.4018912529550828,0.49150072850898496,0.5354014598540145,0.5738683989941324,0.6566738660907128,0.7072929542645241
