,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
ensemble_SIkJa_RF,,,,,,,1588.8000000000006,3505.5,3623.0,6585.0,974.1000000000003,133.69999999999982,2719.4,3340.4,1195.3000000000004,2270.100000000001,2042.8,438.29999999999916,1825.4,864.7000000000007,10169.0,6521.0,11573.0,4914.0,10910.0,21810.0,19687.0,7610.0,1674.0,3017.0,601.0,2943.0,2246.0,10042.0,6703.0,7037.0,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,6503.0,5236.0,7956.0,6863.0,10998.0,32844.0,18660.0,16997.0,562.0,2657.0,13974.0,11492.0,14401.0,18754.0,11826.0,7397.0,2698.0,1619.0,1300.0,876.0,1175.0,1320.0,2664.0,940.0,,1473.0,1425.0,747.0,10.0,24.0,93.0,711.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,68.0,1016.0,2591.0,3190.0,1431.0,2506.0,728.0,996.0,16.0,1203.0,10595.0,11569.0,15780.0,9791.0,2267.0,858.0,2030.0,1498.0,,,682.0,3011.0,12918.0,17690.0,13364.0,11049.0,10143.0,7446.0,9020.0,2956.0,2934.0,464.0,418.0,894.0,,2949.0,798.0,708.0,708.0,18.0,,172.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1894.0,834.0,2351.0,1156.0,2971.0,,,4190.0,3161.0,1673.0,2402.0,2313.0,2380.0,556.0,1211.0,11217.0,11845.0,14763.0,10958.0,,3204.0,3250.0,2654.0,6121.0,1625.0,2458.0,501.0,11531.0,,13684.0,9251.0,8400.0,3088.0,1221.0,484.0,961.0,773.0,553.0,764.0,,4052.0,413.0,975.0,681.0,399.0,234.0,419.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4208.0,1428.0,3311.0,14006.0,13565.0,18109.0,13300.0,13741.0,4004.0,31875.0,35514.0,24778.0,15768.0,13891.0,8725.0,4779.0,,5972.0,4522.0,3172.0,2930.0,1882.0,125.0,1511.0,3189.0,1743.0,1265.0,,258.0,890.0,793.0,839.0,770.0,,1140.0
FH_COVIDhub_baseline,,,,,,4648.0,1218.0,560.0,223.0,2896.0,485.0,754.0,2344.0,2952.0,1404.0,2401.0,702.0,1511.0,161.0,1116.0,10607.0,11502.0,15823.0,10432.0,1637.0,1813.0,2260.0,126.0,8729.0,4258.0,2156.0,3106.0,13630.0,,,10957.0,10456.0,7041.0,3542.0,3004.0,2556.0,201.0,442.0,793.0,,2920.0,859.0,704.0,808.0,39.0,,158.0
FH_COVIDhub_ensemble,,,,,,,,451.0,2403.0,1024.0,485.0,1357.0,3252.0,3190.0,2603.0,3372.0,727.0,2829.0,653.0,1405.0,10595.0,11431.0,15143.0,7908.0,1520.0,4772.0,3878.0,1538.0,8220.0,2890.0,1691.0,3106.0,12433.0,,9135.0,7989.0,5315.0,3189.0,1250.0,592.0,834.0,1334.0,373.0,310.0,,1627.0,798.0,,16.0,152.0,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8206.0,7464.0,15253.0,2509.0,310.0,,,,,,,,,684.0,219.0,,
