,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,896.0,1441.0,2186.25,3537.5,3194.75,2697.75,5125.75,3404.0,3620.0,2546.5,731.75,1159.25,3507.75,4929.5,4163.0,3814.5,1438.0,690.75,1136.5,1207.75,427.5,315.25,321.5,379.5,,328.75,511.0,100.25,525.0,685.5,522.75,233.25,101.25,463.75,661.75,1229.75,2166.5,3729.25,4379.25,5310.0,4180.5,4403.25,6138.5,3019.25,9458.0,3388.75,3095.75,634.25,204.5,845.0,747.75,1140.25,767.25,813.5,318.75,724.5,1324.25,688.0,672.25,4209.0,12783.25,23335.25,32566.0,,6052.75,7236.5,5702.75,7871.25,28410.5,3245.5
FH_CEID_Walk,,,,,,,,1808.0,933.25,1742.75,1047.75,844.75,413.0,908.5,1128.25,1513.0,909.5,696.0,1783.75,2383.25,3713.75,3597.5,4235.75,6182.0,1122.0,,,2235.0,2348.75,5512.0,4893.5,5441.5,6084.75,2511.0,2329.0,911.5,1332.0,1046.0,1613.25,754.0,189.25,,178.5,297.5,223.75,259.25,289.25,,588.5,294.75,195.0,394.25,865.75,2257.25,3991.25,6598.25,11792.75,15606.75,14649.5,11549.75,5642.5,6084.25,7293.75,8735.25,4429.0,7592.75,5479.0,2878.5,2268.25,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.0,861.0,820.0,1120.75,565.0,407.75,606.0,254.5,721.75,564.5,919.75,771.0,1088.0,4434.75,13234.25,24565.25,35337.75,23702.5,6477.25,9921.5,9911.75,8125.75,7292.75,6005.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.75,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2357.75,3061.75,1709.25,2563.25,3363.0,1807.0,844.75,1558.25,1099.0,1026.75,612.5,762.75,1062.75,1508.25,840.75,756.5,1751.25,2373.0,3668.25,3696.75,4127.5,6231.75,989.75,1192.25,1233.0,1967.0,2444.25,5613.5,,,6191.75,2452.25,2006.5,790.25,1266.75,1075.5,1567.25,512.0,260.75,,165.5,276.75,187.75,179.75,297.25,,643.0,,217.25,374.5,881.0,2196.75,3980.75,6652.0,10838.75,,10708.75,7534.5,4258.75,8311.0,7575.5,8634.75,4959.25,7006.75,4940.25,2538.5,1983.75,849.25,894.25,1142.5,338.5,763.0,845.25,1333.5,4186.25,13664.5,24849.75,35923.0,25247.25,6088.75,12558.75,20717.5,18436.5,24359.5,20894.25
FH_COVIDhub_ensemble,,,,,1603.75,2267.5,2726.25,1756.75,425.5,247.0,394.75,603.25,1296.75,1651.0,1671.75,1690.25,1690.75,707.75,1993.5,2279.75,3276.5,3437.75,2781.0,5147.5,1173.25,1202.25,1674.0,1712.5,2027.25,5779.5,,4048.25,3953.25,1372.5,630.5,369.25,363.25,365.25,770.75,302.25,158.75,,304.25,150.5,,246.0,305.0,,,,467.0,615.0,1074.25,2387.25,4174.0,6637.5,10135.0,9177.0,6500.25,6078.5,10298.5,10536.5,4077.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5077.75,3089.75,7576.5,1095.25,391.5,,,,,,,,,187.25,375.75,,,,,719.0,1191.25,2428.0,,6849.25,5634.25,5762.25,19426.0,,18827.0,9051.75,2445.0,1903.0,778.75,900.75,2430.25,774.5,599.0,270.75,268.0,791.25,393.25,920.0,665.75,934.0,4345.0,13078.25,23881.25,32492.5,48134.0,47182.25,13191.5,10343.75,6929.5,13372.0,7236.5
FH_CU_nochange,,,,,,,,,,,,,,,,875.25,813.25,900.75,2010.5,2455.25,2832.75,4579.25,4504.25,6318.0,1957.5,3402.25,5172.0,6660.75,8068.75,8550.5,,1775.25,2690.25,607.75,661.75,881.5,588.25,443.5,824.75,961.25,588.0,,824.75,413.25,517.0,540.5,614.25,,,256.5,606.25,800.0,1232.25,2418.25,4147.75,6476.25,10401.25,9045.75,5225.25,5812.25,2900.5,2563.75,1632.75,1879.0,237.75,2274.0,2921.75,849.75,,297.5,346.25,1088.75,367.75,746.0,933.5,1120.5,4907.75,13449.75,24092.25,34677.75,12076.25,10388.75,6616.0,7353.25,6748.0,13492.25,17740.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,820.75,940.25,1188.5,1644.25,2138.75,2686.0,4523.25,4219.25,6094.25,1770.0,3018.75,4937.5,6472.25,9014.0,9454.5,,2019.25,2939.0,568.5,593.75,836.25,618.25,441.0,809.75,926.75,598.0,,781.5,324.25,426.5,474.25,568.75,,,203.75,578.0,764.5,1179.25,2332.75,3976.25,6128.5,10011.75,7822.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1402.0,1039.5,671.25,2716.0,3246.75,3238.5,4624.5,4502.5,6158.75,2081.75,2759.0,4407.25,5873.5,6105.75,8079.5,,2285.5,3240.5,893.25,332.5,636.75,562.0,435.5,485.75,343.25,527.5,,856.25,488.75,565.75,590.75,651.0,,,288.5,630.75,833.25,1275.5,2473.5,4253.25,6692.25,10676.5,9808.75,6296.0,6637.5,2029.5,2343.75,1669.0,1917.0,242.25,2356.5,3049.5,839.5,,330.25,382.75,1135.25,326.0,695.25,966.75,1175.5,4915.0,13575.75,24375.5,35136.5,12076.25,10322.75,9158.0,10183.5,7850.75,15426.5,19388.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,911.5,545.75,627.0,1932.5,2519.0,2552.5,4143.75,3957.25,5787.25,1787.0,2475.25,4437.5,5999.75,9034.5,9959.25,,2429.25,3256.0,763.25,456.25,730.0,636.75,473.25,874.5,907.25,528.5,,770.75,399.0,495.0,525.75,587.5,,,224.0,589.5,801.0,1253.25,2473.75,4276.5,6784.0,10761.0,10320.25,6164.75,5808.5,,4261.75,907.25,1302.5,872.5,3086.0,3472.75,1263.5,,436.25,505.25,1151.0,366.25,856.25,847.5,1047.0,4856.5,13473.25,23999.25,34482.0,12893.75,10868.0,7495.0,7833.25,6930.0,13913.75,17957.0
FH_CU_select,,,,,,,,995.5,780.0,2709.25,1859.25,846.5,1078.0,1997.5,742.5,911.5,545.75,627.0,1932.5,2519.0,2552.5,4624.5,4502.5,6158.75,2081.75,2759.0,4407.25,5999.75,9034.5,9959.25,,2429.25,3240.5,763.25,456.25,730.0,636.75,473.25,874.5,343.25,527.5,,770.75,399.0,495.0,525.75,587.5,,,224.0,589.5,801.0,1253.25,2473.75,4276.5,6692.25,10676.5,9808.75,6296.0,6637.5,2029.5,2343.75,1669.0,1917.0,242.25,2356.5,3049.5,839.5,,330.25,382.75,1151.0,366.25,856.25,511.0,865.75,4608.25,13151.75,23999.25,34482.0,12076.25,10868.0,7495.0,7833.25,6930.0,13913.75,17957.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
