,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
ensemble_SIkJa_RF,,,,,,,1861.0,2648.0,3986.9,979.0,614.5,467.0,954.8999999999997,750.8000000000003,625.1999999999998,3846.5,6379.5,5804.0,7366.0,12513.0,22569.0,24365.0,2548.0,1055.0,20712.0,37115.0,10234.0,24912.0,16828.0,10270.0,6479.0,3180.0,17477.0,13227.0,14417.0,9268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,14685.0,22254.0,18941.0,10293.0,13642.0,20676.0,11651.0,18962.0,7923.0,10479.0,11782.0,17674.0,22181.0,16891.0,10151.0,4215.0,1770.0,829.0,1152.0,2618.0,4381.0,5685.0,6466.0,2695.0,,5038.0,10336.0,3285.0,1157.0,1190.0,2172.0,553.0,692.0,886.0,931.0,2214.0,2275.0,4886.0,7435.0,6709.0,16985.0,654.0,4200.0,12995.0,20326.0,19316.0,27880.0,9038.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,497.0,724.0,536.0,1316.0,1076.0,3375.0,6469.0,8537.0,11083.0,17218.0,26618.0,29810.0,20928.0,20104.0,4821.0,6384.0,6229.0,17694.0,,,13299.0,14293.0,22969.0,17866.0,15080.0,10143.0,7158.0,4379.0,1987.0,40.0,1049.0,2237.0,4229.0,943.0,,330.0,3373.0,2630.0,3579.0,4270.0,,2553.0,2172.0,1209.0,156.0,991.0,2865.0,4720.0,7766.0,12298.0,16114.0,19124.0,22555.0,16722.0,10857.0,667.0,9021.0,10013.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2740.0,1101.0,636.0,559.0,223.0,,,1219.0,188.0,1065.0,3824.0,7103.0,8778.0,10643.0,17739.0,27933.0,29609.0,22426.0,22144.0,,544.0,159.0,13093.0,11388.0,10934.0,11168.0,13938.0,19452.0,,11474.0,7717.0,7130.0,30.0,1324.0,2319.0,3432.0,3878.0,3799.0,293.0,,607.0,4792.0,2883.0,746.0,2265.0,1579.0,1426.0,490.0,346.0,319.0,1728.0,3250.0,5974.0,,,,11866.0,5027.0,,21624.0,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10528.0,15066.0,22101.0,35911.0,29923.0,26021.0,82734.0,114603.0,41690.0,21699.0,11879.0,2110.0,14923.0,8456.0,8259.0,4407.0,,2527.0,1424.0,643.0,464.0,1547.0,3610.0,4578.0,7041.0,9177.0,696.0,,1881.0,1763.0,2305.0,2157.0,831.0,,209.0,27.0,1019.0,1741.0,2714.0,4055.0,6551.0,9757.0,14815.0,19675.0,23964.0,8995.0,16456.0,13056.0,9279.0,5828.0,3088.0
FH_COVIDhub_baseline,,,,,,2745.0,2518.0,1814.0,225.0,1515.0,362.0,789.0,557.0,1327.0,983.0,3752.0,6368.0,8687.0,11394.0,17012.0,26599.0,29819.0,20921.0,19647.0,5352.0,5961.0,5675.0,14942.0,9047.0,9846.0,12680.0,14629.0,22442.0,,,10158.0,7454.0,4327.0,1727.0,341.0,1315.0,2225.0,4302.0,907.0,,334.0,3653.0,1958.0,3906.0,4018.0,,2745.0,,1191.0,205.0,956.0,2828.0,4826.0,7689.0,12306.0,,19700.0,19753.0,10957.0,6344.0,5237.0,11716.0,9902.0
