,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,1819.0,1486.6000000000006,1626.6999999999994,2910.2,1046.1000000000004,2278.8,2560.4,1.300000000000182,1505.5,967.6999999999997,71.89999999999964,1082.3000000000004,2596.8,3.600000000000364,1750.0,1784.0,811.0,6777.0,1905.0,3428.0,2495.0,1303.0,7700.0,16222.0,26.0,6774.0,8411.0,15501.0,1923.0,15398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2291.0,2933.0,6928.0,8870.0,963.0,16290.0,1729.0,3588.0,17998.0,21306.0,14013.0,1429.0,10524.0,16063.0,5227.0,4349.0,597.0,2283.0,4245.0,4580.0,3522.0,5525.0,7237.0,10866.0,912.0,1460.0,9686.0,11835.0,6657.0,4794.0,1777.0,1458.0,2482.0,388.0,963.0,636.0,393.0,209.0,781.0,2274.0,2998.0,3175.0,876.0,34.0,1865.0,1234.0,2785.0,2317.0,3619.0,2559.0,5284.0,2170.0,1994.0,933.0,3922.0,8282.0,5909.0,590.0,11714.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,553.0,1315.0,100.0,1498.0,72.0,217.0,72.0,533.0,3312.0,345.0,1793.0,3691.0,4278.0,12140.0,10542.0,5713.0,10291.0,10128.0,2175.0,12738.0,3542.0,5359.0,9073.0,10737.0,1681.0,11499.0,1.0,6658.0,1132.0,836.0,335.0,4146.0,6413.0,214.0,3976.0,4225.0,7120.0,4002.0,4915.0,3429.0,,3274.0,3220.0,951.0,1033.0,526.0,105.0,49.0,736.0,1671.0,1435.0,6026.0,2199.0,4404.0,8879.0,7100.0,5999.0,5231.0,386.0,1071.0,5441.0,5785.0,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1924.0,333.0,89.0,1302.0,2424.0,,,325.0,1477.0,325.0,814.0,260.0,813.0,3135.0,2681.0,2259.0,4168.0,5014.0,13599.0,,8226.0,13843.0,11353.0,6762.0,17275.0,9287.0,6928.0,3109.0,,566.0,9355.0,4401.0,4921.0,1097.0,1435.0,1633.0,4552.0,7255.0,2543.0,3543.0,2674.0,7421.0,7057.0,5447.0,2238.0,2036.0,2764.0,2968.0,771.0,797.0,781.0,15.0,66.0,,,,6337.0,5022.0,,5778.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4937.0,7670.0,6657.0,6815.0,5871.0,9627.0,19939.0,18132.0,4266.0,11755.0,17637.0,32252.0,18734.0,70611.0,32680.0,13015.0,,14034.0,6580.0,10009.0,7812.0,7227.0,9798.0,5952.0,9994.0,17982.0,5450.0,6526.0,769.0,2596.0,772.0,1069.0,239.0,,1857.0,1031.0,601.0,512.0,70.0,408.0,667.0,1555.0,3430.0,4837.0,10400.0,1418.0,3084.0,6610.0,11117.0,12232.0,16990.0,1494.0,3124.0,4413.0,120.0,242.0,1292.0,6183.0,13842.0,2603.0,6101.0,12908.0
FH_COVIDhub_baseline,,,818.0,270.0,771.0,18.0,1156.0,669.0,1237.0,213.0,1288.0,349.0,246.0,96.0,608.0,3254.0,312.0,1831.0,3719.0,4281.0,12027.0,11037.0,6191.0,10733.0,10005.0,2130.0,11693.0,4059.0,4884.0,8485.0,,,12143.0,1309.0,6186.0,1633.0,23.0,185.0,2763.0,6602.0,428.0,2834.0,4293.0,7144.0,4295.0,5023.0,5037.0,,3442.0,,986.0,973.0,722.0,9.0,49.0,693.0,1748.0,,6020.0,1737.0,4461.0,4213.0,3019.0,2781.0,5273.0,581.0,1046.0,5792.0,5354.0,2443.0,1074.0,1622.0,5827.0,9295.0,833.0,10326.0
