,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.10502995949306398,0.1619074467256176,0.2998009711367323,0.3319023847813155,0.29671650027868296,0.7492258174826373,0.7434472094159854,0.4780328085091416,0.16395894350829227,0.30492739079109654,0.14577471954582363,0.3146877958219758,0.7557773780075999,0.6820279394020031,0.6672358162840137,0.3365557448652729,0.12623484777334182,0.2407159696813568,0.24911460354321824,0.11285870482070101,0.1724816368183901,0.1429772929031043,0.2370797619891175,0.48852823124009537,,0.24397523507432045,0.245000457752503,0.5858451778072439,0.551843710495324,0.18865588648288045,0.2185005799945508,0.6026917469313711,0.09481745947323782,0.4813367489703161,0.5200123538704962,0.3905461718603643,0.3504506253756873,0.5238081276523242,0.8066458781524916,0.6818922650812588,0.39797273339027534,0.21196183510914124,0.16266434603307822,0.33940138795517544,0.6797165790576764,0.4267093976555409,0.40301028911144887,0.6576371203694139,0.28304081438670076,0.32476444492311096,0.25348550436843204,0.2694214880246703,0.6694292046778684,0.5124744626749215,0.26859193572167794,0.2500259723824164,0.22822816343662963,0.6251472073312343,0.49207428231720685,0.46576137274449503,0.42989538709952385,0.473394920744297,0.6801199777765041,
FH_CEID_Walk,,,,,,,,0.28551772807206394,0.5758278409483497,0.25943226274872144,0.18496473997283916,0.2952319358070698,0.5384901131546784,0.5535835500251828,0.5391556848350538,0.566404525993329,0.5090216214909997,0.4149381169278811,0.4164676839513345,0.49261666779695945,0.4325210866710535,0.3025042027516612,0.30780448063071786,0.44726068156207177,0.4098446512999508,,,0.15041169352968664,0.34193477782999093,0.7711073607226463,0.8481410764059086,0.6382260238197999,0.5307406858438345,0.5759706615620545,0.5438876552343574,0.32747345672845296,0.685424121713937,0.4651948128212119,0.10971068460540821,0.08779581271584545,0.06802305200241518,,0.18254493688335152,0.09039010364709883,0.07479048954422796,0.27244786003447086,0.6566388448838258,,0.7986686766850388,0.5510983883144656,0.6834233956717767,0.1931391104686316,0.388457926355525,0.35349117443016237,0.5422645713741419,0.6495976982281617,0.5821856510187239,0.5951846482969372,0.5859954375827762,0.6455238936012381,0.3951002614575996,0.10599223112918546,0.22322805928192724,0.32814422982343133,0.1130362574171592,0.07035133666244049,0.20875037652292006,0.07581211292967752,0.1383067822783394,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22626582697946587,0.3499504790967611,0.2073093405487096,0.4141266742006807,0.11003365974910966,0.1919433482559746,0.3339234599616058,0.37456088956285266,0.22378009962289297,0.2613376167665628,0.2496162158545705,0.337283665774674,0.22073320622406867,0.1897309824845135,0.3965510641183563,0.4379366443143981,0.6499183517870005,0.7390928981680764
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2496162158545705,,,,,,,
FH_COVIDhub_baseline,,,0.24927989594423197,0.18509852407665076,0.3019450746040421,0.5895910673454142,0.8785656293609989,0.3630011085889929,0.4606922784250236,0.2743468251729172,0.1807345985124924,0.2904735290286078,0.5313326415843772,0.5406159494644719,0.5502101937378977,0.5650128240736983,0.5076364668633432,0.4198183773100869,0.4252370809029595,0.4893997817188705,0.4377779332486328,0.299730626797561,0.3339487989900774,0.38056963109941166,0.3669778635256189,0.2716104563860873,0.2517072179900298,0.1637766548166187,0.31327248875601404,0.8564794059665937,,,0.8217962431555399,0.5953689508438722,0.6243742349166235,0.344114019283306,0.6363658782097382,0.37368552351445516,0.09879500189217831,0.09195364044617854,0.06871116039490174,,0.1815892490526637,0.07950903051412107,0.09942650512964855,0.2577529554978252,0.6662943034795213,,0.7851982368478228,,0.19353147802992648,0.14255632711855748,0.2908645255614747,0.3518680294711767,0.5518106618361747,0.6439453694690023,0.5796804476507171,,0.5795480395286141,0.3703810967918928,0.1251163651919363,0.11004070424131351,0.2213660565615538,0.2850496499792327,0.10100183155144417,0.07214894869601951,0.19000887568679004,0.07248382786556345,0.14370986274532477,0.28680929809091155,0.3585526442307638,0.2175921633189937,0.26176232673785543,0.20684717088674054,0.31993925274110663,0.2532142001926978,0.7293391706359754,0.4167657246959551,0.41141498050825104,0.6384187199949717,0.7369490003826399
FH_COVIDhub_ensemble,,,,,0.3403272541069682,0.6626992632636312,0.772313319426463,0.3091921414971964,0.21466709581643514,0.11434164752141747,0.19565801456353352,0.32292563159127674,0.5497383131702307,0.584594256575141,0.5497109522548502,0.5886353676137082,0.5309822278215305,0.42292591881146424,0.41475177541125746,0.43121835606957615,0.3520324177505589,0.19385052345121995,0.6246706125879632,0.5181183586765216,0.3489403531588638,0.13204255515535993,0.11608099713337064,0.1243724985494007,0.17648501457379087,0.7028287798621449,,0.5659728011545562,0.3722464241426721,0.15276573445347133,0.1518740372493076,0.13147904291420387,0.23573089641302172,0.07935989344877607,0.0918464780383008,0.09371089921249084,0.07440389835241966,,0.20067909129037176,0.08185933880646087,,0.11323072606293458,0.3394368267219054,,,,0.21122428552811717,0.25716467251688524,0.24612069532989894,0.3566665994870851,0.6202778812594206,0.6915935931273631,0.6029608401612438,0.5872662246655896,0.5409442018264757,0.13000051975451493,0.24143465565728894,0.22717764684418543,0.2394560862244409,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47383899946488073,0.2946295798964578,1.8665674065948732,0.2933292833912435,0.13018874761114668,,,,,,,,,0.16270726397549393,0.3599457782862438,,,,,0.28672342863565314,0.35745810295010005,0.37797552756870045,,0.7138059401399918,0.08785115047013797,0.17986969784380444,0.2637546165455514,,1.0546531190614186,0.32855003189857096,0.33142671235305565,0.26484883505545603,0.3066419194896192,0.1383800019183982,0.3146101874607859,0.07192297395555791,0.11162157449578997,0.31951185459645665,0.3740221808630749,0.22106459253407973,0.26535498511738165,0.2487401655614364,0.329425451776962,0.15963732815982468,0.13453271892128843,0.438180125316361,0.43951251342906256,0.579324549103023,0.5798198830871903
FH_CU_nochange,,,,,,,,,,,,,,,,0.3066223659905721,0.22863689461936437,0.23574600470132911,0.3673031574630828,0.44514883547957057,0.4300746229331942,0.21745548799527434,0.5995965252384798,0.06736039288529475,0.09628257610021587,0.10870019659140431,0.15381863034455467,0.47901320151532045,0.5584057707657797,1.672752392692116,,0.023618926270165354,0.7952364486752381,0.23949243325444666,0.19913308715157507,0.28430385743319614,0.29348464289392406,0.04692226175978168,0.16360265315649972,0.4856214550449146,0.37915811302030744,,0.4518920604858105,0.5877742755197493,0.36648258847139775,0.3812204128733827,0.2332063696795689,,,0.3769299648997784,0.6855405990824905,0.7330137379259406,0.5886449441685813,0.7343847965419155,0.8291152371264063,0.8866683973389216,0.8454488070229456,0.5925568439955098,0.5318270955818635,0.29434670033921906,0.1446621746840921,0.21010089159449075,0.14586381679644883,0.24334977715770018,0.3094528637287242,0.279450117011991,0.22664408405443354,0.07893848562968614,,0.32921013645331276,0.3848436462909227,0.23429660921293588,0.26012747497474664,0.2636521469818951,0.24066817177589175,0.10734394175169015,0.12967500626147307,0.38045391582413124,0.4575389891633898,0.5620251328278704,0.7148691001532181
