,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
ensemble_SIkJa_RF,,,,,108.35000000000002,243.94,784.4300000000003,431.5,139.0,124.90000000000008,196.1,883.0,802.7,333.2000000000001,108.51,0.7200000000000273,186.9,151.38,174.46000000000004,115.96000000000004,0.67999999999995,173.01999999999995,265.54999999999995,137.98000000000002,181.47000000000003,60.149999999999984,257.5,1175.0,246.1,36.4000000000001,690.4000000000003,759.5999999999997,310.80999999999995,575.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,27.0,324.0,434.0,575.0,557.0,1018.0,1053.0,719.0,25.0,645.0,110.0,87.0,336.0,280.0,179.0,402.0,277.0,207.0,35.0,332.0,325.0,238.0,31.0,160.0,201.0,477.0,185.0,10.0,156.0,137.0,15.0,105.0,182.0,227.0,121.0,91.0,107.0,356.0,875.0,1255.0,1282.0,1120.0,121.0,1377.0,872.0,445.0,3804.0,1432.0,612.0,288.0,105.0,265.0,487.0,369.0,149.0,383.0,56.0,70.0,516.0,2063.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,438.0,305.0,59.0,770.0,790.0,212.0,98.0,80.0,137.0,23.0,46.0,174.0,197.0,134.0,42.0,105.0,28.0,193.0,115.0,61.0,346.0,144.0,484.0,296.0,146.0,385.0,335.0,10.0,65.0,72.0,251.0,185.0,346.0,55.0,185.0,196.0,52.0,79.0,132.0,89.0,,173.0,147.0,153.0,133.0,27.0,112.0,380.0,853.0,1326.0,2743.0,3275.0,2827.0,1755.0,1700.0,1081.0,2214.0,968.0,1832.0,1419.0,1187.0,474.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,26.0,6.0,299.0,842.0,1011.0,,,1181.0,1127.0,702.0,132.0,88.0,31.0,96.0,58.0,103.0,156.0,89.0,18.0,,69.0,20.0,201.0,137.0,20.0,291.0,212.0,390.0,,290.0,333.0,258.0,36.0,69.0,24.0,125.0,210.0,254.0,67.0,225.0,106.0,360.0,358.0,24.0,111.0,193.0,56.0,110.0,3.0,8.0,50.0,179.0,450.0,,,,1844.0,791.0,,630.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,221.0,269.0,339.0,397.0,530.0,443.0,349.0,453.0,59.0,168.0,344.0,429.0,539.0,824.0,740.0,293.0,,1072.0,1200.0,38.0,214.0,203.0,302.0,232.0,295.0,561.0,254.0,259.0,229.0,501.0,541.0,390.0,39.0,,203.0,289.0,211.0,57.0,111.0,244.0,543.0,1003.0,2450.0,5099.0,920.0,2638.0,124.0,1391.0,346.0,656.0,311.0,199.0,190.0,221.0,476.0,634.0,573.0,680.0,962.0,523.0,734.0,824.0,2647.0
FH_COVIDhub_baseline,,,,27.0,65.0,423.0,883.0,902.0,382.0,304.0,23.0,754.0,791.0,175.0,22.0,48.0,138.0,22.0,52.0,163.0,190.0,146.0,13.0,54.0,52.0,208.0,108.0,61.0,346.0,141.0,465.0,,,354.0,335.0,4.0,73.0,36.0,230.0,168.0,319.0,71.0,192.0,152.0,69.0,115.0,173.0,113.0,,173.0,,102.0,128.0,28.0,134.0,374.0,847.0,1316.0,,2468.0,1401.0,850.0,1376.0,967.0,2377.0,1607.0,1776.0,1339.0,1107.0,494.0,12.0,170.0,157.0,263.0,193.0,229.0,262.0,1958.0
