,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8960043787629994,0.938064311737684,0.9708960104643558,0.9802413009267354,0.9803433531176208,0.9815986715138458,0.9682215743440232,0.9705198472014616,0.4785415093044016,0.6969677051838219,0.7986610131667039,0.8970916740766445,0.3839724319964807,0.028830008731278126,0.05229486544493974,0.0485245384251223,,1.2479359211337029,1.7538745387453871,1.020536462699078,0.2560560985975351,0.5855197132616488,0.6248978479978208,0.6225833566825442,0.6656305506216696,0.7719467489870732,0.7736411020104245,0.857341822522881,0.7685168334849863,0.8405736853045105,0.7535245503159942,0.7971902937420179,0.7237977805178791,,0.060841423948220064,0.4509870660313138,0.6823983377856929,0.8043078539532441,0.7909179213210297,0.7667883211678832,0.7812238055322716,0.8434557235421166,0.7721260815822002,0.8101605685706765,0.2724772894672232,0.0912175388229153,0.28103727714748783,0.02565490365880061,0.21430500783318027,0.3515822059160743,0.5727267780377646,0.4892320945114447,0.6250562447772707,0.5089220239550232,0.43673814898419866,0.5743253171376794,0.7126649501126489,0.7580621191856145,0.7375539568345324,0.4815276695245518,0.06657498786604109,0.0013268255698241954,0.4931951373080835,0.5885428571428571,0.8470212026416406,,0.9258398072543964,0.9246456515327632,0.7595103606370706,0.6589120269524557,0.6886657954140429,0.6362920544022906,0.7166795565867492,0.9288440983356238
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.22592671495526204,0.2784033960261777,0.1799011532125206,0.5319993890331449,0.6928067162755199,0.17452830188679244,0.2432624113475177,0.20681731137495213,0.6677115987460815,0.21648854961832065,0.5535964175762664,0.230399650578729,0.7170224411603722,0.684143830191668,0.6902114671898845,0.6975869907326455,0.7130640117429319,0.4244872312732822,0.2790451895043732,0.18023030504345894,0.044542104419876855,0.17448840979799307,0.006895782191475118,0.2972738510919777,0.4582594031820515,,0.1591134224863794,0.9248592919888484,,1.0754158964879852,1.0171586715867158,0.14092623637887675,0.4395452613684658,0.4607885304659498,0.26096431490057204,1.3631269263098906,0.2113676731793961,0.7669303492185993,0.6051129312484488,0.18483883804218065,0.04203821656050955,0.04094782789440864,0.02916869227029655,0.1037037037037037,0.0022194821208384712,0.05337078651685393,0.22200647249190936,0.17528931245745405,0.1528643514395963,0.4722878907276071,0.5206410879067509,0.5585766423357664,0.5890611902766136,0.5892008639308856,0.5891841779975278,0.4147933666754409,0.08578443407807512,0.0618991691678629,0.040981708728872426,0.23213899112361985,0.11171735724704228,0.15959642283879846,0.2553735647820645,0.3184223480187054,0.07514302243363116,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.0972877358490566,0.30141843971631205,1.392952891612409,0.5983772819472617,1.0665648854961831,0.14105793450881612,0.81371478488753,0.6345557380040139,0.33106288610803103,0.2546326575103553,0.4999125721279944,0.3758376412023741,0.2988645033885373,0.1963921282798834,0.3183302884349222,0.4002151571333745,0.3713684764033127,0.025106003124302608,0.04235615606497647,0.35270914289903954,0.4702296997783599,0.5466196136701337,2.852506443637894,,4.437215033887862,2.793911439114391,4.675398155909472,0.3748406289842754,0.5251612903225806,1.931898665213838,0.42168674698795183,0.24444937833037306,0.5448581902373143,0.6406056093323406,0.6514126541981695,0.6624203821656051,0.6069424236125546,0.35342732134175986,0.398978288633461,0.19186189889025893,,,0.3059904697072839,0.6067082220243396,0.4060940372997111,0.6010199125789218,0.4837591240875913,0.5736588432523051,0.6576241900647948,0.6681087762669963,0.06301658331139774,0.1456420328995826,0.017269128713732654,0.08645519796249132,0.048008226888937,0.144778780184755,0.1709470304975923,0.17315122163574032,0.09740339650504554,0.005142379636176641,0.21583964800782204,,0.33486800215506685,0.38529932410685547,0.1476073710803983,0.06536485097636177,0.257755261106781,0.2404141724640026,0.42382599630384304,0.1906330217465007,0.21657142857142853,0.6582968369829684,0.7769298936589208,0.5778462721630406,0.4924359396957027,0.6864989586922973,1.3810519589904446,2.2001900914815256,1.3931997136721546,3.8796081464294923,1.014047946251336
FH_COVIDhub_ensemble,,,,,,,0.9364085667215816,1.053306858102948,1.261591299370349,0.5227004716981132,0.06501182033096926,0.11681348142474147,0.5943204868154158,0.02015267175572519,0.4038623005877414,0.11509063114217075,0.5239919722678343,0.5327102803738317,0.6090037061260083,0.5464242000349712,0.5921245771906312,0.6109689870293075,0.4749271137026239,0.4489287493771799,0.3228043672320264,0.3293019587222295,0.031533139924124085,0.10631330109089332,0.3151843976831146,0.2989287393377661,0.019873699851411592,0.7293146073325969,,1.5800369685767095,1.7519372693726938,0.5815171835708298,0.1862515937101573,0.2305376344086021,0.4895123944429311,0.5906416363126926,0.13987566607460036,0.3650395523827899,0.4378257632166791,0.4144448865897334,0.14777070063694267,0.10039492828933694,,0.1685823754789272,0.006905055487053021,,,,0.2454734342534877,0.3790386130811663,0.37833899951432737,0.468065693430657,0.58581307627829,0.6333477321814255,0.5601359703337454,0.3586733350881811,0.12948686471888046,0.10605071990952196,0.1978698772864089,0.048008226888937,0.18907676516665767,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1.2311994034938218,1.4704321679146275,2.6845689181768257,2.72216282266687,1.2054951345163136,,,0.394484871696668,0.20136455836253,0.04977099236641221,0.12426532325776656,0.31295042585717403,0.3727422003284072,0.3703469032155869,0.564748201438849,0.5653960482601853,0.5882315399834067,0.6339482069925049,0.590634110787172,,0.5488566916157385,0.4278734498926428,0.17661236331176078,0.11984645080136196,0.22271427524012025,0.2525354288400833,0.1508997853722965,0.7080900531271369,,1.8824399260628464,2.3515682656826566,1.1905909471919531,0.04048023799405015,0.01878136200716846,0.645600653772814,0.6200616419165033,0.19560390763765545,0.2066370827705961,0.1732439811367585,0.4144448865897334,0.7244767970882621,0.17480773228019122,0.06562955760816723,0.05057471264367816,0.19482120838471026,0.2370084269662921,0.2802588996763754,0.045949625595643286,0.39715048975957257,0.5279747832939322,0.575279261777562,0.647080291970803,0.7541911148365466,,,,0.12796464522465015,0.04180260124407325,,0.4100454643862308,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.2230318390622525,0.09428820579899716,0.44990382934079387,0.034845874018763164,1.3533952695121405,0.25543002915451896,0.2831478713392017,0.3894115223511639,0.3901012225581701,0.00042401249721044413,0.01975753106768744,0.4032553706283452,0.4995466451742898,0.4635339276869738,2.6489926884435326,,4.1573012939001845,3.43219557195572,4.482292539815591,0.3989587760305993,0.5482437275985663,1.6946336148188506,0.3398711123564023,0.13432504440497334,0.5822882500482346,0.7011665425663937,0.6738957421408674,0.6425841674249317,1.1188942007898566,0.4948954788526981,0.5195402298850574,0.2295930949445129,,,0.4533696392103472,0.6657761947165329,0.3984764906750721,0.6136474016512871,0.4226277372262774,0.4972757753562448,0.5849676025917927,0.5961681087762671,0.14672282179520926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5026046691105537,0.6492926284437825,0.6892160764027059,0.061874431301182885,0.01101642070255664,0.2887700534759358,0.4569604086845466,0.27694204685573365,0.483497191011236,0.023624595469255664,0.476855003403676,0.25319085782131195,0.4160756501182033,0.3593977659057795,0.2731751824817518,0.5819362950544845,0.5781425485961124,0.5506180469715698,0.21226638589102395,0.21512398723299767,0.3908825960241855,0.5780967816624218,0.7667243992206105,0.6779752579547296,0.5109493235496446,0.171083419491756,0.0930347034211174,0.04666709519830301,0.2624663896357859,0.003837471783295711,0.28373414311603073,0.3915352429996781,0.3682567989300045,0.18832476875642346,0.6037412314886984,0.5563015693253519,0.8199308155238592,0.05061267980820458,0.2880857142857143,0.6701147028154327,0.8454903505317054,0.8395248652643342,0.0924081816762374,4.590983324093912,6.939095582469286,8.652786028276108,1.3408732999284179,1.9590100541376643,0.04779355626813254
