,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9996418338108882,0.888578522656735,0.8981571290009699,0.9494073431627638,0.593916349809886,0.6662507797878977,0.3127249820014399,0.17748116823047444,0.42087577444082747,0.13145246863491666,0.07047485192249774,0.3922426195545837,0.0900844147662845,0.6922194170300665,0.7542555408879317,0.4798492791612058,,3.933333333333333,1.1398334489937545,0.10153396639883126,0.449665676077266,0.6779111873451497,0.8277723258096172,0.08310834605000587,0.7848159158472444,0.8014416775884666,0.4789994649545211,0.014551192145862554,0.10857398701589434,0.24992826398852225,0.3505976095617529,0.17359050445103855,0.06003937007874016,,0.19607843137254904,0.29523809523809524,0.7164835164835165,0.797752808988764,0.9188640973630832,0.9674220963172804,0.9911894273127754,0.9973890339425588,0.9989307671745522,0.9997340425531916,0.590547263681592,0.1236603462489695,0.4594533544160832,0.5231700895208005,0.6897762987613237,0.6723680330286051,0.8277827782778278,0.07715839564921823,0.12680577849117175,0.2674830808894618,0.2155282138311413,0.3843252305113161,0.5911542610571737,0.8335913312693498,0.8858685868586859,0.8199059100264628,3.27954481198756,2.019575048008425,0.2982465378337107,0.4355196317813139,0.6636021598476143,,0.4673332942349422,0.2914412198721102,0.7346573982125124,0.08941281138790036,0.5517616017383207,0.15475409836065573,0.866042345276873,0.9496299342105264,0.9484108705665591,0.9768041237113402
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.8255945639864101,0.8133462282398453,0.4313725490196079,0.0779896013864818,0.16559485530546625,0.8627049180327869,0.8114942528735632,0.7856399583766909,0.7119067443796836,0.7330188679245283,0.7456140350877193,0.7834577828834004,0.8828796561604585,0.7684667908131595,0.8828322017458778,0.8784330731425267,0.8911596958174905,0.059965689332501564,0.30588552915766737,0.0667371481432536,0.28982463509398304,0.04125834841770177,0.1651440618411806,0.0077113425792714515,0.057452437948847176,,0.5100396025845897,0.042103538663171694,,0.34639045825486503,0.655968077723803,0.3173119065010957,0.2609583952451709,0.5620354488279017,0.1092574419365391,0.5193097781429745,0.5330436771095358,0.36631716906946266,0.11663991439272338,0.2992636746143057,0.3456458473248265,0.7701578192252511,0.646746347941567,1.0534124629080122,0.6850393700787402,1.2290909090909092,0.1721132897603486,0.37777777777777777,0.3912087912087912,0.4044943820224719,0.768762677484787,0.5226628895184136,0.7841409691629956,0.7663185378590078,0.797647687784015,0.752127659574468,0.4616915422885572,0.2769991755976917,0.2920713801671561,0.15192206424433913,0.12257348863006096,0.20819817163078733,0.007800780078007802,0.3840924541128484,0.1871589085072231,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.6198770491803278,0.10804597701149424,2.110301768990635,4.592006661115738,0.1339622641509434,2.4830409356725145,0.7627800114876507,0.04369627507163324,0.2262569832402235,0.6038797284190107,0.3960682278115062,0.5554182509505703,0.2912507797878977,0.2466702663786897,0.10473106911589798,0.3536175574923869,0.6003994756881593,1.2687481176588695,0.4219370432180469,0.16813657553231698,0.7357700252467294,5.570624609185018,1.6528505897771952,,3.08135593220339,1.5789382373351841,0.4933528122717312,0.016158989598811294,0.7225080998665905,6.15161923454367,0.3993426458504519,0.8471301166247427,0.1018348623853211,1.2831728196896737,0.5063113604488079,0.1049921647638236,0.6878048780487804,0.08897742363877822,0.4206231454005935,1.7736220472440944,,,0.028571428571428567,0.6901098901098901,0.4353932584269663,0.7667342799188641,0.7705382436260623,0.855359765051395,0.8825065274151436,0.8626035819299652,0.13191489361702127,0.19577114427860687,0.28977741137675184,0.2466681725773661,0.4160084254870985,0.2320207062303568,0.7124741964022412,0.0462046204620462,1.0105370496261048,0.17945425361155698,0.1382533032549146,,0.9090528080469404,0.7367853290183387,0.5901702786377709,0.4556255625562557,0.3641576007056748,0.08474696070115917,0.601003530942204,0.533989784634827,0.27669725800566924,0.6292051697810241,0.5685629727063466,0.11594627881062695,0.35386948680111496,1.8283018867924528,1.1545077105575323,0.932795281701071,1.0377049180327869,0.7703583061889251,0.05139802631578947,0.16213726393367112,0.33719931271477666
FH_COVIDhub_ensemble,,,,,,,0.14313725490196078,0.16984402079722705,0.5128617363344051,0.5850409836065574,0.5632183908045977,0.5868886576482829,0.4646128226477935,0.2481132075471698,0.5403508771929825,0.4899483055715106,0.6891117478510028,0.6002482929857231,0.7206595538312318,0.7205839838103498,0.6700570342205323,0.5800062383031815,0.32154427645788336,0.10677943702920577,0.1906437047149008,0.2826914674489732,0.4978415821704648,0.0805087184209012,0.057452437948847176,0.4392357126463163,0.12916000833738622,0.25884665792922673,,0.7430006277463904,1.0263705759888966,0.14550766983199415,0.051634472511144135,0.3857442348008386,0.2571148184494603,0.5046366944477051,0.5548822318774297,0.2690694626474443,0.057116104868913865,0.5329593267882188,0.6167450190284307,0.7282639885222382,,0.9992581602373888,1.0118110236220472,,,,0.4923076923076923,0.4578651685393258,0.7038539553752535,0.7648725212464589,0.7826725403817915,0.8246301131418625,0.8120823309275594,0.6210106382978723,0.3982587064676617,0.00886232481450948,0.10368195166026654,0.12796208530805686,0.10852283231650953,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.9195922989807476,0.7456479690522244,0.30392156862745096,0.2616984402079723,0.590032154340836,,,0.4703433922996878,0.6552872606161532,0.4839622641509434,0.5976608187134503,0.3854106835152211,0.6615329512893983,0.5273122284295468,0.6929194956353055,0.7207285342584562,0.6821292775665401,0.5719744229569557,0.3216342692584593,,0.3106164023942035,0.3190812059172337,0.3322959542214637,0.17620993266962076,0.09556507496535216,0.3233876520541657,0.060862919474744676,0.22075688073394487,,0.8035153797865662,0.9720680083275504,0.14550766983199415,0.10326894502228827,0.35544120449780825,0.3457638207392869,0.584693039089095,0.7013491882003201,0.19698558322411533,0.16800428036383092,0.16760168302945302,0.1929706738303112,0.6266857962697274,0.8716246126604692,0.9451038575667656,0.6082677165354331,0.7763636363636364,0.5729847494553377,0.29523809523809524,0.4989010989010989,0.4606741573033708,0.7322515212981744,0.773371104815864,0.8663729809104258,,,,0.28059701492537314,0.008656224237427864,,0.3004212743549237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.7042209807572936,0.5809893307468477,0.2805724197745013,0.4661596958174905,0.15962258265751714,0.31119510439164866,0.16069776661821064,0.38722041373516747,0.6678109980650396,1.4186326674028713,0.4283247971456523,0.20265843517701904,0.7473605691989901,5.3143889390676025,1.5393184796854522,,2.956559949780288,2.352532963219986,0.4534696859021184,0.05683506686478455,0.7329902801600915,6.069676153091266,0.4318581993191689,0.8579922250171507,0.057142857142857134,1.528892455858748,0.2812061711079944,0.21177524065368256,0.6694404591104735,0.01018149623727313,0.516320474777448,2.128937007874016,,,0.18095238095238086,0.7406593406593407,0.4971910112359551,0.7971602434077079,0.7804532577903682,0.8582966226138032,0.8585726718885988,0.8302592889601711,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5030144167758847,0.03838951310861423,1.2461430575035064,1.6118200134318337,0.6639885222381635,1.365648517042939,1.6550445103857567,1.5836614173228347,2.4909090909090907,0.1437908496732026,0.1111111111111111,0.5714285714285714,0.2640449438202247,0.6572008113590264,0.5354107648725213,0.7481644640234949,0.7732811140121845,0.7118417535418338,0.05319148936170213,0.09477611940298508,0.8979802143446002,0.5507115428055116,0.6087414428646656,0.11850619338140135,0.7785314066647007,0.3675367536753675,1.0159755268524813,0.6857142857142857,0.09281340638092167,0.10691557064064487,0.3784576697401509,0.22294138798993168,0.480843653250774,0.6237623762376238,0.4683916495148486,0.347540288379983,0.10729108591959363,0.4336791111579169,0.3003564311975527,0.3309824787872109,0.4677189520990902,0.8130608175473579,4.595589440891949,12.364250248262165,2.6465005931198102,0.7459258109576284,0.16327868852459015,0.23167752442996745,0.06537828947368421,0.09258406264394288,0.44716494845360827
