,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,29.670000000000016,223.31,84.41999999999996,135.26999999999998,48.149999999999984,145.67999999999995,11.649999999999974,109.47000000000004,119.55,147.43,23.720000000000034,90.05000000000004,119.82999999999998,29.18000000000001,78.07,117.36,146.07000000000005,149.04999999999995,127.79999999999997,174.0,26.200000000000053,329.4000000000001,1049.1999999999996,872.5,341.5,54.400000000000105,313.8000000000002,1282.6999999999996,209.40000000000006,183.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,48.0,457.0,559.0,673.0,336.0,106.0,365.0,51.0,349.0,416.0,751.0,159.0,159.0,382.0,93.0,219.0,55.0,191.0,231.0,281.0,435.0,8.0,167.0,295.0,57.0,283.0,356.0,331.0,99.0,136.0,38.0,50.0,20.0,24.0,138.0,8.0,5.0,2.0,145.0,176.0,163.0,49.0,561.0,382.0,235.0,165.0,123.0,1451.0,306.0,524.0,257.0,534.0,6.0,495.0,49.0,45.0,146.0,182.0,64.0,889.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,70.0,126.0,9.0,78.0,69.0,156.0,107.0,71.0,341.0,11.0,55.0,176.0,39.0,285.0,193.0,196.0,483.0,213.0,74.0,310.0,419.0,127.0,54.0,521.0,38.0,350.0,336.0,174.0,159.0,88.0,354.0,427.0,118.0,77.0,103.0,42.0,169.0,158.0,19.0,98.0,,188.0,12.0,60.0,43.0,3.0,6.0,2.0,123.0,117.0,94.0,275.0,673.0,433.0,514.0,133.0,306.0,855.0,495.0,268.0,230.0,677.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,230.0,263.0,298.0,87.0,262.0,,,55.0,7.0,53.0,65.0,5.0,31.0,156.0,104.0,41.0,193.0,125.0,346.0,,236.0,469.0,283.0,271.0,447.0,203.0,312.0,321.0,,199.0,297.0,317.0,242.0,150.0,24.0,370.0,298.0,53.0,38.0,73.0,74.0,211.0,146.0,126.0,44.0,94.0,95.0,3.0,34.0,34.0,10.0,17.0,12.0,,,,292.0,511.0,,39.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,230.0,402.0,363.0,289.0,462.0,532.0,724.0,604.0,51.0,48.0,4.0,132.0,886.0,242.0,671.0,621.0,,1977.0,739.0,277.0,225.0,152.0,184.0,611.0,236.0,264.0,393.0,174.0,257.0,59.0,35.0,38.0,133.0,,137.0,54.0,37.0,19.0,18.0,42.0,54.0,178.0,77.0,240.0,106.0,123.0,466.0,538.0,346.0,4.0,1141.0,36.0,200.0,278.0,543.0,24.0,225.0,262.0,356.0,471.0,362.0,82.0,850.0
FH_COVIDhub_baseline,,,123.0,39.0,130.0,35.0,108.0,58.0,131.0,16.0,78.0,58.0,154.0,96.0,55.0,187.0,29.0,44.0,188.0,65.0,298.0,224.0,200.0,487.0,207.0,72.0,331.0,431.0,149.0,132.0,,,370.0,296.0,162.0,168.0,130.0,364.0,416.0,133.0,5.0,51.0,13.0,177.0,162.0,11.0,101.0,,26.0,,59.0,26.0,2.0,11.0,4.0,120.0,124.0,,280.0,393.0,43.0,73.0,148.0,314.0,837.0,531.0,228.0,245.0,661.0,338.0,40.0,93.0,13.0,85.0,175.0,438.0,352.0
