,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,,134.98000000000002,610.5999999999998,372.3,490.5999999999999,581.0,23.36000000000001,5.970000000000027,179.52999999999997,322.22,995.65,566.0,1592.5,1419.4,1713.0,1447.6000000000006,670.8999999999996,114.10000000000036,73.60000000000036,3679.5,6188.0,897.8999999999997,2940.4,3297.3,2668.2,47.399999999999636,604.5999999999998,2966.9,1624.4,753.1999999999997,594.0999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1111.0,285.0,1203.0,3975.0,457.0,6314.0,1544.0,80.0,2590.0,1279.0,94.0,1439.0,2172.0,389.0,74.0,194.0,133.0,82.0,161.0,86.0,639.0,451.0,78.0,158.0,152.0,508.0,604.0,61.0,293.0,123.0,345.0,293.0,295.0,164.0,472.0,282.0,330.0,17.0,156.0,383.0,750.0,580.0,177.0,676.0,431.0,153.0,150.0,1041.0,1904.0,879.0,233.0,83.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,89.0,112.0,197.0,121.0,336.0,1009.0,1274.0,2003.0,1653.0,929.0,1421.0,1172.0,1311.0,2404.0,658.0,2458.0,1304.0,2041.0,3092.0,1418.0,1343.0,599.0,1451.0,183.0,551.0,690.0,593.0,372.0,515.0,131.0,398.0,11.0,220.0,37.0,36.0,166.0,22.0,16.0,180.0,379.0,,293.0,168.0,110.0,162.0,80.0,9.0,68.0,227.0,691.0,927.0,1392.0,1253.0,1787.0,1928.0,1775.0,2704.0,2093.0,1706.0,255.0,34.0,927.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,294.0,75.0,562.0,873.0,609.0,,,313.0,68.0,290.0,921.0,1459.0,2368.0,1670.0,1634.0,1403.0,1565.0,1819.0,2456.0,,1870.0,1031.0,2166.0,2618.0,1269.0,1234.0,691.0,617.0,,524.0,628.0,518.0,116.0,308.0,226.0,333.0,331.0,379.0,10.0,71.0,322.0,215.0,570.0,348.0,9.0,232.0,7.0,90.0,172.0,215.0,38.0,71.0,183.0,,,,662.0,79.0,,810.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3225.0,2665.0,3029.0,3091.0,2912.0,2610.0,3661.0,817.0,715.0,1139.0,83.0,205.0,37.0,2727.0,2048.0,1500.0,,893.0,569.0,125.0,13.0,243.0,160.0,580.0,568.0,417.0,163.0,417.0,472.0,423.0,581.0,498.0,431.0,,1759.0,47.0,549.0,1098.0,188.0,318.0,78.0,338.0,873.0,1295.0,1432.0,783.0,650.0,747.0,1068.0,832.0,2113.0,69.0,2868.0,2826.0,2249.0
FH_COVIDhub_baseline,,,,479.0,278.0,28.0,20.0,52.0,91.0,105.0,196.0,114.0,325.0,983.0,1211.0,2017.0,1659.0,1156.0,1551.0,1230.0,1279.0,2509.0,635.0,2432.0,728.0,2249.0,2761.0,1464.0,1344.0,443.0,1804.0,,,772.0,611.0,384.0,525.0,126.0,421.0,61.0,302.0,24.0,9.0,148.0,10.0,55.0,182.0,380.0,,49.0,,69.0,139.0,62.0,5.0,79.0,225.0,688.0,,871.0,938.0,1316.0,1417.0,930.0,2126.0,2095.0,27.0,352.0,19.0,777.0
FH_COVIDhub_ensemble,,,,,,31.0,25.0,88.0,25.0,120.0,259.0,84.0,391.0,1058.0,1274.0,2102.0,1659.0,989.0,1420.0,1201.0,1240.0,2175.0,1598.0,3913.0,1093.0,1070.0,1795.0,740.0,1488.0,1001.0,1296.0,,82.0,118.0,164.0,150.0,258.0,6.0,459.0,386.0,30.0,10.0,9.0,31.0,10.0,,24.0,108.0,,,,40.0,122.0,29.0,57.0,144.0,303.0,689.0,954.0,709.0,428.0,812.0,595.0,578.0,1042.0,1733.0,583.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.0,1031.0,2703.0,289.0,282.0,,,,,,,,,180.0,353.0,,,,,90.0,104.0,91.0,,379.0,513.0,444.0,4641.0,,664.0,684.0,930.0,702.0,1704.0,1109.0,347.0,726.0,669.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1211.0,434.0,2267.0,1354.0,1265.0,3293.0,125.0,1410.0,650.0,538.0,564.0,151.0,2563.0,1243.0,2647.0,,433.0,13.0,42.0,109.0,215.0,305.0,771.0,643.0,405.0,475.0,389.0,40.0,81.0,282.0,173.0,9.0,,,208.0,169.0,112.0,114.0,157.0,249.0,425.0,930.0,966.0,864.0,632.0,1332.0,1764.0,1670.0,2751.0,2752.0,808.0,614.0,1081.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1091.0,293.0,2139.0,1218.0,1061.0,3298.0,82.0,1452.0,620.0,497.0,598.0,136.0,2556.0,1216.0,2791.0,,410.0,33.0,41.0,102.0,203.0,294.0,762.0,643.0,400.0,483.0,410.0,16.0,58.0,267.0,154.0,7.0,,,199.0,164.0,107.0,108.0,152.0,246.0,421.0,924.0,951.0,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1465.0,813.0,2514.0,1682.0,1661.0,3195.0,4.0,1603.0,477.0,438.0,655.0,82.0,2513.0,1178.0,2697.0,,391.0,45.0,13.0,85.0,187.0,275.0,754.0,630.0,384.0,460.0,367.0,79.0,99.0,291.0,189.0,22.0,,,214.0,175.0,119.0,118.0,162.0,255.0,427.0,935.0,982.0,889.0,670.0,1397.0,1826.0,1669.0,2765.0,2665.0,848.0,502.0,1106.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1189.0,429.0,2223.0,1251.0,1164.0,3159.0,109.0,1636.0,538.0,441.0,656.0,105.0,2524.0,1156.0,2916.0,,383.0,50.0,11.0,82.0,199.0,279.0,754.0,636.0,380.0,456.0,374.0,19.0,59.0,267.0,160.0,10.0,,,199.0,163.0,107.0,106.0,147.0,246.0,418.0,924.0,958.0,824.0,620.0,,1703.0,1580.0,2642.0,2606.0,654.0,468.0,956.0,
FH_CU_select,,,,,,,,,43.0,358.0,346.0,84.0,515.0,1216.0,1984.0,2421.0,1189.0,429.0,2223.0,1251.0,1164.0,3159.0,4.0,1603.0,477.0,438.0,655.0,82.0,2524.0,1156.0,2916.0,,383.0,45.0,11.0,82.0,199.0,279.0,754.0,636.0,384.0,460.0,367.0,19.0,59.0,267.0,160.0,10.0,,,199.0,163.0,107.0,106.0,147.0,246.0,427.0,935.0,982.0,889.0,670.0,1397.0,1826.0,1669.0,2765.0,2665.0,848.0,502.0,1106.0,
FH_DDS_NBDS,,,,,,,216.0,259.0,16.0,294.0,107.0,91.0,365.0,983.0,359.0,1201.0,2133.0,736.0,1591.0,1684.0,108.0,7909.0,5293.0,6942.0,736.0,675.0,1917.0,1053.0,321.0,685.0,2253.0,,45.0,140.0,18.0,,1040.0,154.0,5794.0,485.0,170.0,2262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1854.0,,1472.0,310.0,2555.0,1474.0,3650.0,3228.0,741.0,751.0,2204.0,1184.0,1179.0,1797.0,,1616.0,901.0,975.0,215.0,75.0,14.0,229.0,354.0,178.0,520.0,470.0,723.0,600.0,478.0,74.0,172.0,,,32.0,52.0,119.0,11.0,55.0,,257.0,997.0,1351.0,,,,2816.0,601.0,514.0,2102.0,3060.0,4617.0,2841.0,2306.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,227.0,59.0,121.0,72.0,37.0,145.0,342.0,135.0,81.0,143.0,288.0,156.0,45.0,45.0,105.0,238.0,571.0,364.0,756.0,324.0,1113.0,689.0,1375.0,1232.0,540.0,3882.0,3652.0,1844.0,2344.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.0,
FH_IowaStateLW_STEM,,,,683.0,311.0,163.0,52.0,344.0,,199.0,229.0,325.0,36.0,653.0,1133.0,1717.0,1156.0,1433.0,1121.0,1103.0,1596.0,2872.0,1548.0,3913.0,1093.0,2997.0,3440.0,2443.0,456.0,136.0,1522.0,,730.0,,898.0,452.0,158.0,36.0,292.0,209.0,14.0,201.0,285.0,614.0,289.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1532.0,1097.0,,351.0,1334.0,1932.0,2641.0,3118.0,1276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.0,,,363.0,139.0,831.0,74.0,528.0,472.0,,,94.0,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,229.0,816.0,1445.0,2048.0,689.0,150.0,481.0,1252.0,972.0,297.0,2712.0,5684.0,4877.0,5029.0,2960.0,1910.0,1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,95.0,,1161.0,113.0,1060.0,1538.0,3097.0,5279.0,1949.0,2640.0,2788.0,1387.0,2218.0,,2511.0,,593.0,904.0,809.0,411.0,320.0,392.0,239.0,265.0,570.0,217.0,236.0,39.0,100.0,1.0,128.0,414.0,,133.0,70.0,36.0,131.0,51.0,43.0,109.0,250.0,502.0,706.0,71.0,272.0,228.0,679.0,104.0,663.0,1891.0,,,287.0,240.0
FH_JHU_IDD_CovidSP,,,,436.0,290.0,21.0,257.0,418.0,532.0,268.0,26.0,110.0,442.0,1030.0,1720.0,3013.0,3322.0,4296.0,4906.0,5432.0,6205.0,,2800.0,2640.0,2979.0,1604.0,615.0,361.0,1848.0,1149.0,625.0,,134.0,37.0,12.0,295.0,340.0,438.0,657.0,522.0,331.0,405.0,145.0,461.0,497.0,231.0,965.0,561.0,339.0,146.0,132.0,9.0,39.0,34.0,133.0,68.0,195.0,57.0,658.0,989.0,2169.0,6734.0,21629.0,3858.0,1940.0,,4067.0,1377.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,69.0,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,517.0,187.0,593.0,961.0,1298.0,752.0,829.0,6220.0,6594.0,4843.0,3197.0,101.0,13269.0,5218.0,1022.0,298.0,423.0,2578.0,489.0,289.0,,1204.0,513.0,2649.0,1131.0,102.0,2.0,473.0,530.0,509.0,31.0,41.0,100.0,87.0,448.0,289.0,115.0,,200.0,104.0,137.0,84.0,230.0,277.0,390.0,515.0,1018.0,1310.0,51.0,448.0,63.0,1033.0,2477.0,211.0,1958.0,1108.0,1207.0,319.0,349.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
