,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,,,2691.5,3994.1,3466.7,3341.4,3202.1000000000013,537.6999999999998,2062.6,1986.1,1760.1,1446.1999999999994,1577.1000000000006,88.80000000000021,2678.600000000001,3930.9,4143.7,698.0,137.0,4080.0,7743.0,2861.0,4025.0,2326.0,1705.0,402.0,220.0,1378.0,2736.0,4588.0,7127.0,4952.299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,4998.0,6916.0,6357.0,5497.0,7605.0,7294.0,4581.0,5167.0,4249.0,1724.0,2465.0,3026.0,3273.0,8258.0,7085.0,3014.0,1301.0,614.0,97.0,561.0,1772.0,274.0,470.0,79.0,,751.0,245.0,947.0,923.0,490.0,796.0,597.0,870.0,3169.0,3686.0,6056.0,9012.0,3153.0,15832.0,106942.0,105935.0,17916.0,5952.0,2622.0,2035.0,3312.0,503.0,695.0,202.0,513.0,1013.0,1879.0,557.0,2774.0,1753.0,3488.0,1225.0,2645.0,3687.0,13537.0,32779.0,55022.0,47476.0,,3395.0,12360.0,10050.0,5224.0,2979.0,45.0,140.0,185.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1359.0,1580.0,1048.0,1144.0,1576.0,592.0,665.0,1342.0,1123.0,3002.0,5147.0,4774.0,4430.0,5622.0,3873.0,4805.0,2622.0,3534.0,,,1167.0,5536.0,9605.0,11890.0,10086.0,7265.0,6183.0,4395.0,4552.0,2422.0,4094.0,357.0,176.0,331.0,,330.0,2.0,135.0,88.0,368.0,,237.0,566.0,2248.0,3347.0,5523.0,10121.0,10341.0,13128.0,10422.0,8694.0,7215.0,2241.0,3841.0,6031.0,6605.0,8835.0,6585.0,6409.0,4515.0,2298.0,1791.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,362.0,1670.0,1849.0,1957.0,1287.0,,,2832.0,2296.0,2157.0,1859.0,1931.0,1624.0,795.0,2960.0,5868.0,4786.0,4020.0,6242.0,,4614.0,3226.0,4761.0,5100.0,2220.0,2350.0,4196.0,8600.0,,9673.0,5793.0,4629.0,1893.0,467.0,1138.0,2756.0,192.0,1000.0,5.0,,1233.0,1083.0,859.0,755.0,302.0,368.0,376.0,966.0,2942.0,4096.0,6103.0,10567.0,9835.0,,,,23233.0,13297.0,,4916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3739.0,3020.0,4287.0,7281.0,7322.0,6773.0,10010.0,10510.0,9095.0,1913.0,2558.0,6343.0,5357.0,1206.0,1800.0,690.0,,6029.0,3427.0,746.0,2166.0,202.0,124.0,376.0,545.0,967.0,890.0,,1109.0,1034.0,1027.0,902.0,365.0,,1725.0,1594.0,3232.0,4755.0,6738.0,10256.0,8680.0,9754.0,21497.0,20668.0,8771.0,1506.0,58.0,2381.0,2251.0,2107.0,2745.0,631.0,877.0,1200.0,1750.0,1962.0,3363.0,2547.0,5127.0,4743.0,4528.0,6354.0,20083.0,37021.0,58874.0,,29650.0,21057.0,7706.0,6213.0,11684.0,3674.0,3166.0,3744.0,2457.0
FH_COVIDhub_baseline,,,,,,1293.0,983.0,1488.0,1241.0,1013.0,1326.0,1839.0,1243.0,1416.0,1458.0,675.0,752.0,1301.0,1102.0,2943.0,5136.0,4759.0,4333.0,5718.0,3532.0,4207.0,2650.0,3117.0,5434.0,2570.0,1038.0,6081.0,8627.0,,,7427.0,6219.0,4338.0,934.0,2652.0,4348.0,1077.0,380.0,78.0,,364.0,82.0,118.0,76.0,392.0,,246.0,,2270.0,3353.0,5521.0,9966.0,8799.0,11575.0,8262.0,,2445.0,2329.0,4220.0,5305.0,6653.0,8784.0,6333.0,6264.0,4490.0,2348.0,1844.0,694.0,987.0,352.0,2775.0,1761.0,621.0,3402.0,14890.0,37138.0,57742.0,52295.0,12577.0,17073.0,50061.0,51195.0,28221.0,21331.0,9414.0,4030.0,2511.0
