,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9580202660784448,0.9616408185739196,0.9255060473047652,0.9907318221708512,0.7593980724792876,0.5918055809977407,0.6468899719147531,4.1014177228312985,3.3205165550053404,3.493931919092254,1.15866024317504,0.006139489194499017,0.733153078202995,0.4678163224383397,0.6481481481481481,0.7665686925191998,,0.7397784766853549,0.8733972632259455,0.9216878920357346,0.9627568493150684,0.9855113907158516,0.9936254980079682,0.9064657461497608,0.9182908836775896,0.8397815971179826,0.3870341207349081,,0.06289885680179973,0.1707571438503789,0.2358359746434231,0.5764620414093716,0.6586506346025384,,0.17196904557179707,0.18350515463917524,0.6552547770700637,0.8226277372262774,0.9181979845880258,0.9737021857923496,0.991150442477876,0.9871914609739828,0.9905274703360256,0.9910321348501204,0.999643773154745,4.008244124523194,3.3424991298294464,2.146954575132917,2.019384561891516,0.5093021518230724,0.6771470061801358
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.7514886164623468,0.5929203539823009,0.5306742979788946,0.31675269826372593,0.5251374705420268,0.5991742361684558,0.5380944264530424,0.4869755418572281,0.42141266306077,0.6958538706871557,0.7208506477633829,0.8809646412633024,0.8391810849934515,0.8842800770854363,0.9013484068588752,0.919839893833344,0.9128670461590488,0.06914168244082147,0.4390591442260036,0.9813389316538372,1.4025633556655983,1.1781943759250124,0.6384033035099793,0.02795514079895219,0.04310524126455907,,0.5271804062126643,1.0446572485066845,,0.3478736496649802,0.1201379161728262,0.38082113666603307,0.6945633561643836,0.7727576017538843,0.7576156910818266,0.7675694813241282,0.684927783817363,0.4713299309516661,0.1799737532808399,,1.7686515770625777,2.675797816867135,1.5620047543581617,2.1118779513258263,2.589846359385437,2.372988785958069,3.1074806534823733,,0.1178343949044586,0.21094890510948905,0.7202133965619443,0.8931010928961749,0.8672566371681416,0.934756504336224,0.9852427958919134,0.9308311882421324,0.9030350527215733,0.8960255937000123,0.8643694164056155,0.7499300438391941,0.6512517385257302,0.5859234907352062,0.5846475971767249
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.20611065235342693,0.8558036475200272,0.05150129250347982,0.0806554247534203,1.139750652363004,1.5442434612564164,0.5763817370408514,0.2028675811677121,0.5325777736991832,0.574951842612183,0.5739848883751792,0.6450243288432997,0.23178848384930084,0.24415579051709896,0.5396936474613172,0.399326795481762,0.8392698569314258,0.7319109887588896,0.12479535036018335,0.04138935108153078,0.5437470757302321,3.922939068100359,6.142125722954392,,2.2762204293723505,0.7587544445641633,0.1687892035734651,0.66324200913242,0.5816414069202174,0.16251915415262028,0.4524473358116481,0.4143888802609101,0.31261257880516363,0.5830708661417323,,1.5304164179789723,2.142112215810332,0.2292987321711569,1.2230294224482383,2.759185036740147,,,0.7391752577319588,0.5143312101910829,0.5802919708029197,0.7824540604623592,0.8306010928961749,0.6407501053518753,0.9196797865243496,0.8467444411207499,0.531429045918791,0.28583642063265885,0.03629875722898978,0.015605058591483931,0.19424493983770166,0.10013908205841446,0.2152943813508667,0.3739150991185708
FH_COVIDhub_ensemble,,,,,,,,0.13557503130030407,0.3984045049272642,0.02553024351924588,0.19785301403798514,0.06766660985171298,0.10737721216941737,0.18994591154947504,0.2397796462742824,0.39965778538254704,0.5766392035702025,0.6155648997035914,0.6978067357988437,0.7997600025262892,0.7505939767546395,0.7257134268913562,0.5377867334269606,0.15610028085246985,0.8932172200191795,1.4025633556655983,1.3185002466699556,1.173204863500803,0.26215618860510803,0.1845881863560732,0.10206536996190094,0.26411290322580644,1.2527733004645871,,0.6902775878572406,0.0648637000323241,0.3365329785211937,0.6568207762557078,0.7736631398341436,0.7354581673306773,0.7675694813241282,0.7266073924522441,0.4968853197238067,0.13354330708661416,,1.7463844635232542,2.7227282208162413,,1.9785688339992733,2.313627254509018,,,,0.4920382165605096,0.5802919708029197,0.7202133965619443,0.875,0.8390223345975558,0.9106070713809206,0.8279988034699372,0.7045586647845221,0.6312339697919636,0.3763996554694229,0.2863441234481958,0.1802537076765227,0.23135431154381084,,
FH_Covid19Sim_Simulator,,,,,,0.5619964973730298,0.10928174521506484,0.023609372205330003,0.4218676677616143,0.11095836606441477,,,0.17220123284947306,0.2658288259624563,0.4002609452015077,0.3562698606697629,0.6682972880192242,0.6966981457227546,0.6800495549233734,0.7430132314396691,0.7876024743680301,0.6793289372334631,0.4475178604139952,0.15824797621014372,,0.7636016441725734,1.3035027133695116,1.454140857994953,0.4650458415193189,0.1845881863560732,0.057683309939175184,0.2591099163679809,0.779558168199488,,0.4785997538629837,0.02090291994397156,0.2501425584489641,0.6424086757990868,0.7988275664855591,0.8515783021759117,0.864887590724022,0.8332621525081534,0.5464950465325727,0.04551181102362205,,2.2363527845369817,3.5797816867134813,3.508419175911252,4.245550308754087,4.084836339345356,1.3968795709410045,0.6775580395528805,0.26082474226804125,0.5055732484076433,0.2883211678832117,0.43805572021339656,0.8545081967213115,0.8784239359460598,,,,0.4468509546879453,0.10526639596407038,,0.07028262288965581,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4116729375057355,0.4200587362238292,0.4264217984117811,0.5717559976704428,0.01306710630762655,0.18309102924169834,0.6267527149262628,0.2433569602226753,0.6401578687715836,0.6174351915576968,0.32498362802881464,0.14741056572379369,0.6027671947062362,5.110588410991636,7.303024556745994,,3.062491453575824,1.6006895808641308,0.21820946588101128,0.6945633561643836,0.5509007720903631,0.0667483910511799,0.4329084793768809,0.4575050473676037,0.04186055238667067,1.0341469816272966,,1.8486754510812176,2.109851908503094,0.14986133122028525,0.6827097711587359,2.143954575818303,,,0.10309278350515463,0.7165605095541401,0.6970802919708029,0.8595139300533492,0.7882513661202186,0.12115465655288665,0.8785857238158773,0.7591983248579119,0.2863904342771735,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2253640048033624,2.812283464566929,,6.665717827464304,3.041854967670166,3.4998019017432647,2.990192517253905,4.303273213092853,4.398829839102877,5.222699914015477,0.010309278350515464,0.6839171974522293,0.4605839416058394,0.6923532898636633,0.8753415300546448,0.8577749683944375,0.8253502334889926,0.7740552398045668,0.43884414182512665,0.4484183528070675,0.5591239079611172,1.4475577213133777,0.638513198395672,0.16429068150208626,0.15044082486551105,0.0046942014791800345
