,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.09681881051175656,0.2417465388711395,0.2318158032443747,0.6209912536443148,0.5455700222292791,0.6276287864171329,0.6677931237143697,0.5889226828877862,0.07959104438980201,0.3566849283133232,0.456531332744925,0.5994197723722383,0.3078688524590164,0.3121232417950435,0.3184759166067577,0.12537718768859385,,0.9628571428571427,0.9204398447606728,0.6445725264169068,0.06949458483754513,0.4883040935672514,0.7175901022054868,0.6599398883641048,0.7681465821000705,0.8164874551971326,0.7216767371601208,0.6482084690553745,0.6581732653861231,0.7403292181069959,0.6420295645225729,0.7743382682817407,0.06578073089700996,,0.32804232804232797,0.3507779349363508,0.5575620767494357,0.11848341232227487,0.11594202898550725,0.4082278481012657,0.7692307692307693,0.9232769830949284,0.9817351598173516,0.9939422180801492,0.9012345679012346,0.08020231213872832,0.3980593607305936,0.5567657737219115,0.2858749243145057,0.13721413721413722,0.017375975824729287,0.14924353343094193,0.041805621724630766,0.18262835860601226,0.3247537337146489,0.5562416555407209,0.5781071835803877,0.7334977238239757,0.8581269476791865,0.4275031159119236,0.5255662704642297,0.5484014869888476,0.8346961024802398,0.6025267249757046,0.3886271502136518,,0.8682714317359521,0.8495745443875722,0.7785126859142607,0.7994399185336049,0.2747551686615887,0.7889107796228539,0.8839626968353462,0.8930303803931581,1.0,0.9126466753585397,0.9305724725943971
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.4090909090909091,0.10102156640181613,0.3468328141225337,0.10666666666666667,0.002224694104560623,0.0318118948824343,0.0025477707006369425,0.6092214663643235,0.31497975708502024,0.2674504041146216,0.007042253521126761,0.06773211567732115,0.2648686030428769,0.4542066027689031,0.2946101517530089,0.3724489795918368,0.5296919657033979,0.2276673741076597,0.2378783426388481,0.14150792380342564,0.5079591044389802,0.09150250611959436,0.09168137687555164,0.04831510823476903,0.02131147540983606,,0.05942966690630243,0.4497585998793,,0.019740259740259745,0.229948253557568,0.027377521613832854,0.3370938628158845,0.42923976608187137,0.3146853146853147,0.5165306998711894,0.21634954193093728,0.11326164874551972,0.1816465256797583,0.0054288816503800215,0.038416307330458636,0.019753086419753086,0.23252097483020376,0.1094661283086586,0.4046511627906977,0.04059278350515464,0.12804232804232804,0.6958981612446961,0.7336343115124153,0.4312796208530806,0.3826086956521739,0.5379746835443038,0.7713675213675214,0.7867360208062418,0.8538812785388128,0.7968313140726934,0.5851851851851851,0.6361994219653179,0.6568493150684932,0.3357864782651359,0.3841363203875097,0.0974160974160974,0.1676319986569294,0.2168862859931674,0.08111005240590757,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4246196403872752,0.4636942675159236,0.3333333333333333,0.23643724696356275,1.3791329904481997,0.215962441314554,0.11491628614916286,0.1334716459197787,0.14536741214057508,0.1271585557299843,0.01967930029154519,0.18958399491902192,0.2434883272236157,0.31913017925359977,0.3628941892108212,0.1907596738708425,0.24490033803473604,0.18909973521624007,0.031131443874135238,0.0007650273224043716,0.2952827480623864,0.3039779535106638,0.9867229933614968,,0.31298701298701304,0.4527813712807244,0.4399615754082613,0.06814079422382671,0.19824561403508767,0.2259279182356105,0.566337483898669,0.6296687808315715,0.314336917562724,0.07099697885196375,0.2348896127397756,0.12896903175225402,0.08641975308641975,0.2277267279264882,0.19694930462090626,0.3581395348837209,,,0.3026874115983027,0.3544018058690745,0.06398104265402843,0.43478260869565216,0.6487341772151899,0.8440170940170941,0.9076723016905072,0.9315068493150684,0.6938490214352283,0.5343915343915344,0.5494942196531792,0.6821917808219178,0.411245216367383,0.2431450566559986,0.2683397683397684,0.13539830437337366,0.15129331381161545,0.15793234873749404,0.08406491088055335,,0.048898531375166886,0.05264158114785253,0.02276176024279211,0.20977529932753813,1.8450353136684667,0.2891904014352994,0.07762081784386618,0.2124557100027256,0.2340136054421769,0.4805522077352909,0.8334175387946591,0.4764453961456103,0.004401264956150361,0.11174103237095363,0.19241344195519347,0.7928649152805844,0.8632141851956093,0.5725424247057025,0.6642838907327036,0.917275875336668,1.2242503259452413,1.6930572472594396
FH_COVIDhub_ensemble,,,,,,0.2087227414330218,0.10303030303030304,0.09454949944382647,0.14107883817427386,0.11210191082802548,0.5275888133030989,0.3643724696356275,0.13005143277002204,0.035211267605633804,0.03576864535768645,0.09681881051175656,0.3003194888178914,0.2354788069073783,0.315597667638484,0.3718640838361385,0.4356550260466911,0.4332941522186306,0.0008003841844085161,0.046719295975152064,0.18801725142790526,0.04688879082082965,0.0249944208881946,0.02142076502732241,0.1508946512295474,0.10819554277498204,0.6006336753168376,,0.6220779220779221,0.4527813712807244,0.5677233429394812,0.02662454873646209,0.12339181286549708,0.2259279182356105,0.4328037784456849,0.4711064129668781,0.17634408602150534,0.12197885196374622,0.0647846543612016,0.049000392003136016,0.08353909465020576,,0.11215791834903543,0.4272425249169435,,,,0.4492099322799097,0.11848341232227487,0.1565217391304348,0.23417721518987344,0.4487179487179487,0.6866059817945384,0.6841704718417048,0.6621621621621622,0.4176366843033511,0.4933164739884393,0.6061643835616438,0.2359925424394073,0.059077934434737474,0.014181764181764181,0.08125577100646353,0.3145924841386042,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.42513368983957217,0.16572077185017026,0.5597092419522326,0.7563636363636363,0.1890989988876529,,,0.6341647770219199,0.4145748987854251,0.011756061719324027,0.3137715179968701,0.1278538812785388,0.11410788381742736,0.36954206602768896,0.3610675039246468,0.42201166180758015,0.3467767545252461,0.5483310823847193,0.5518660005877167,,0.2570208360295069,0.3760345028558107,0.17861871138570168,0.01874581566614595,0.02142076502732241,0.08764711510860204,0.05331895518811407,0.5454133977066988,,0.7589610389610391,0.7050452781371279,0.7617675312199808,0.1895306859205776,0.06257309941520467,0.03388918773534158,0.321597252039502,0.4171952078928824,0.2616487455197133,0.0649546827794562,0.06804198335142961,0.5111720893767151,0.4148148148148148,0.03355972832600878,0.31942575145805296,0.019269102990033225,0.22358247422680413,0.1164021164021164,0.09476661951909476,0.35891647855530473,0.8649289099526066,0.5043478260869565,0.0031645569620253164,0.3311965811965812,,,,0.2201058201058201,0.3834898843930636,,0.3132175448925523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.1182108626198083,0.1020408163265306,0.01239067055393586,0.17815179422038746,0.2247732973181555,0.3427857772553629,0.3536097326716824,0.18195936327164489,0.25072852313789484,0.19726390114739628,0.016848917652309753,0.012131147540983607,0.3059037412687781,0.27462257368799425,0.9468919734459867,,0.2838961038961039,0.4049159120310479,0.4212295869356388,0.03700361010830325,0.2152046783625731,0.2442173211403981,0.5697724345212538,0.642706131078224,0.3225806451612903,0.0581570996978852,0.16974303293521534,0.14856918855350842,0.09465020576131687,0.2405113863363963,0.2072678331090175,0.3475083056478405,,,0.2814710042432815,0.34988713318284426,0.07345971563981042,0.4463768115942029,0.6487341772151899,0.8504273504273504,0.9024707412223668,0.9284627092846272,0.6831314072693383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14014336917562725,0.3636706948640484,0.2888165038002172,0.2504900039200313,0.191358024691358,0.01318417898521774,0.1655450874831763,0.7627906976744186,0.3402061855670103,0.7978835978835979,0.6676096181046676,0.25733634311512416,0.045023696682464455,0.028985507246376805,0.2215189873417721,0.42948717948717946,0.6762028608582574,0.5509893455098934,0.293569431500466,0.1238095238095238,0.1611271676300578,0.3363013698630137,0.06289863605141792,0.40273332756681945,0.31036531036531034,0.5954839251238143,0.6586627623230844,0.5325154835636017,0.2704176642724129,0.2457896409278678,0.0462283044058745,0.061193462561763584,0.016312594840667678,0.2292930949647368,1.1441628583298713,0.3690289302534199,0.11613382899628252,0.031752521122921776,0.511175898931001,0.022789525583433768,0.7096715987008301,0.6243446799084398,0.07208293939295146,0.7140507436570429,1.0283604887983706,1.5067620083942173,1.031663383056572,0.4341843754777557,0.4735767168751596,0.4809542131589073,0.4804432855280313,0.8428745432399513
