,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
ensemble_SIkJa_RF,,,,,,55.900000000000105,1217.4,230.30000000000013,3540.9,1899.5,1961.1000000000006,512.9000000000002,1437.5,1636.0,2870.3,2472.4,1852.7,3138.2,4678.4,10712.4,13192.0,12082.0,8019.0,9878.0,8338.0,10559.0,15215.0,20380.0,2560.0,6566.0,6853.0,7240.0,21851.0,9211.0,13411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12943.0,11349.0,16882.0,21671.0,2042.0,149.0,6148.0,1011.0,256.0,9719.0,15039.0,10010.0,3584.0,5756.0,4827.0,5001.0,8297.0,13094.0,14948.0,15377.0,15658.0,22545.0,21434.0,3040.0,22451.0,32109.0,22649.0,16459.0,7225.0,3745.0,679.0,407.0,1130.0,1269.0,1063.0,1262.0,1360.0,2649.0,4594.0,5568.0,5443.0,5102.0,3653.0,2657.0,552.0,720.0,61.0,2567.0,4146.0,2813.0,1081.0,427.0,576.0,5136.0,5957.0,6625.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,143.0,233.0,1137.0,1539.0,1471.0,2929.0,3001.0,3603.0,5798.0,7963.0,12764.0,17657.0,21058.0,17051.0,15741.0,12644.0,7402.0,2800.0,993.0,,11346.0,5665.0,3349.0,16930.0,10008.0,12795.0,3255.0,3631.0,2333.0,5780.0,5763.0,6876.0,1199.0,4034.0,10752.0,23881.0,16492.0,17021.0,18649.0,7290.0,,3113.0,2250.0,245.0,143.0,405.0,925.0,3024.0,4592.0,5793.0,6949.0,7047.0,7231.0,5596.0,3271.0,2333.0,237.0,2873.0,3645.0,4445.0,3681.0,3237.0,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,884.0,2016.0,1004.0,1518.0,340.0,,,597.0,2266.0,2647.0,3677.0,4331.0,5134.0,6479.0,7390.0,14313.0,14142.0,20460.0,18737.0,,934.0,6716.0,2530.0,2269.0,11325.0,12854.0,2805.0,10209.0,,11895.0,8350.0,2249.0,9878.0,13128.0,16418.0,15357.0,17471.0,64.0,3785.0,761.0,13291.0,7718.0,10357.0,595.0,721.0,63.0,273.0,1019.0,1034.0,833.0,1050.0,2109.0,4034.0,,,,6025.0,4436.0,,993.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,7098.0,9229.0,12054.0,17199.0,14974.0,19510.0,13919.0,17452.0,25602.0,40682.0,29155.0,22991.0,17583.0,4784.0,9001.0,19869.0,,1570.0,1197.0,1960.0,5286.0,9825.0,15911.0,33596.0,13697.0,5044.0,8680.0,1088.0,11202.0,1420.0,4867.0,1159.0,1196.0,,1022.0,1771.0,1565.0,1378.0,1426.0,2586.0,4309.0,6084.0,3881.0,5656.0,6128.0,12545.0,8002.0,7975.0,540.0,1825.0,6491.0,822.0,160.0,379.0,2609.0,3745.0,6065.0,10542.0,12594.0
FH_COVIDhub_baseline,,,,,198.0,1551.0,820.0,1255.0,993.0,128.0,264.0,1029.0,1360.0,1629.0,2795.0,3063.0,3563.0,5725.0,7960.0,12787.0,17891.0,21187.0,17195.0,15510.0,11949.0,7799.0,3207.0,32.0,7127.0,11355.0,5976.0,3041.0,,,14451.0,2700.0,2861.0,3901.0,5509.0,6372.0,6796.0,1394.0,3894.0,10760.0,24092.0,16858.0,17558.0,682.0,6641.0,,1885.0,,164.0,21.0,256.0,1073.0,3180.0,4562.0,5985.0,,6959.0,4924.0,2687.0,1689.0,2036.0,476.0,2796.0,3698.0,4522.0,3768.0,2969.0,1407.0,1841.0,4668.0,6137.0
FH_COVIDhub_ensemble,,,,,,,1550.0,1543.0,200.0,292.0,191.0,1113.0,1538.0,1570.0,2803.0,2735.0,3777.0,6128.0,7961.0,12787.0,17138.0,19342.0,13919.0,4686.0,600.0,6335.0,3845.0,2310.0,7308.0,12853.0,6921.0,2735.0,,8098.0,8350.0,1960.0,5852.0,10049.0,11207.0,10619.0,6888.0,1385.0,4837.0,12435.0,23125.0,12531.0,,2271.0,1639.0,,,,815.0,284.0,410.0,1336.0,3342.0,4697.0,5488.0,5487.0,5072.0,2176.0,774.0,1215.0,817.0,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9157.0,832.0,5643.0,8423.0,11987.0,,,,,,,,,1445.0,2153.0,,,,,254.0,481.0,1262.0,,4769.0,4298.0,8327.0,11173.0,,8732.0,4945.0,3697.0,310.0,2763.0,4550.0,4545.0,1082.0,1220.0,434.0,3725.0,4826.0,6059.0
