,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1512.75,3104.75,7202.5,4665.5,2324.0,5015.75,11247.0,25387.5,6588.25,5897.75,6139.25,7272.5,11188.25,10569.25,4744.25,3385.5,735.5,414.25,1136.75,848.5,892.5,2338.5,1086.25,5165.5,,2523.25,2637.25,2222.0,1504.25,1837.25,1979.25,1070.25,317.5,792.5,4430.0,1304.75,1535.75,1164.75,5591.5,5655.0,9108.25,5098.5,4089.5,8188.5,9224.25,2638.5,8863.0,11995.5,6303.0,1583.5,3275.5,2795.25
FH_CEID_Walk,,,,,,,,1137.75,1204.25,718.75,441.0,505.0,1034.0,1401.25,803.5,1368.5,2526.0,3566.25,6173.25,8732.75,7374.5,7269.25,5378.5,5263.75,4119.5,,,5417.75,5826.25,10032.25,2492.25,9249.75,2925.25,1247.75,2415.25,737.5,929.25,1217.25,1831.5,2400.75,2184.75,,1559.0,312.75,1707.25,1770.0,2544.0,,1425.0,4734.25,407.25,454.0,1232.25,1633.5,3093.75,6064.25,7073.5,9500.5,12594.75,14924.75,6719.25,4506.75,1342.25,3106.75,2096.75,4165.0,2439.75,3860.25,1574.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2212.75,1032.5,2411.0,2238.5,1595.75,2281.5
FH_COVIDhub_baseline,,,1735.5,1658.25,1651.75,1122.5,1524.75,1284.5,1072.75,672.25,432.0,506.25,1060.25,1397.75,756.5,1290.5,2554.5,3685.5,6122.0,8868.75,7205.0,7111.5,5138.75,5133.0,4479.75,8673.0,3884.5,3793.75,6178.25,12705.25,,,4355.0,2452.5,2556.5,616.0,820.5,1208.75,1808.25,2334.75,2216.25,,1610.5,301.0,1717.5,1612.0,2751.75,,1664.75,,1101.5,1374.75,866.5,1608.25,3069.25,5764.25,6842.75,,12637.0,6148.5,3955.5,1915.75,1384.0,3147.0,2565.25,4454.0,2575.25,4282.75,2159.25
FH_COVIDhub_ensemble,,,,,1637.5,1119.75,1247.5,1406.0,722.5,296.5,372.5,630.75,1222.25,1577.75,860.5,1291.0,3048.75,3778.75,5934.5,8348.25,6278.25,3704.25,4321.75,7911.75,6114.5,8120.75,4266.75,4286.5,3953.25,6913.5,,4052.75,2838.0,1384.5,1240.0,481.5,916.5,1704.0,2272.0,2517.0,1994.0,,1301.0,864.75,,1146.25,1824.75,,,,501.0,579.5,1047.75,1752.5,3367.0,6413.0,7108.75,9586.5,12127.0,4727.75,1619.25,1558.0,1281.0,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3426.5,3753.75,15426.75,733.5,511.25,,,,,,,,,1094.25,1991.25,,,,,390.25,1113.5,2017.25,,6605.0,4590.75,4317.75,3351.75,,12961.25,5938.75,2879.0,4493.5,1133.75,2868.75,797.25,2227.75,656.75
FH_CU_nochange,,,,,,,,,,,,,,,,277.5,2544.25,690.5,6031.5,7130.25,4122.75,2185.25,7477.75,9742.75,4096.75,22667.5,7490.5,6419.75,15499.0,8753.0,,13926.0,7844.25,543.25,1074.5,1275.5,1618.25,2252.0,2492.5,1079.75,574.5,,1991.5,2378.0,3438.75,1507.0,1443.25,,,4525.75,248.25,726.0,1250.75,2312.75,3504.5,7125.25,7565.5,8533.25,11987.75,5768.5,3413.5,926.5,4217.75,4341.25,2537.0,1767.0,787.0,1217.75,
FH_CU_scenario_high,,,,,,,,,,,,,,,,265.0,2315.75,813.75,5688.75,6799.75,4619.5,2009.75,7175.0,10801.75,4101.0,24521.5,7279.25,7228.75,16908.0,9530.25,,15329.0,8657.0,632.75,1317.75,1465.5,1892.75,2196.5,2529.25,1136.0,476.75,,1476.0,3981.25,4802.75,1383.25,1420.0,,,5605.5,305.0,634.0,1150.5,2201.5,3386.75,7040.5,6933.0,7824.5,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1099.0,3061.0,2320.5,6720.0,8411.0,1813.0,2926.0,7057.0,8632.25,4039.75,18483.75,6816.75,4877.5,11246.75,8586.0,,8992.25,6463.5,737.5,1273.0,669.5,876.5,2113.0,2625.25,1502.0,745.75,,2384.75,1602.75,2792.75,1534.75,1598.25,,,3846.5,293.25,788.0,1356.0,2393.25,3584.0,7187.5,7977.25,9157.0,12466.5,6794.25,1709.25,1729.0,4217.75,4318.25,2176.75,1422.75,737.75,1393.25,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,654.25,2486.25,2123.0,5952.5,7591.75,4626.0,2300.5,6774.5,11511.5,4075.25,24539.25,6867.75,6872.5,16402.25,9877.5,,14003.25,8347.25,795.75,1504.0,1449.25,1771.25,2075.0,2278.75,672.75,1165.25,,1687.75,1970.75,3701.0,1441.75,1496.75,,,3901.25,360.25,498.75,1118.0,2160.25,3380.75,7029.25,8118.5,8824.0,12108.75,6101.25,,839.5,3522.5,3102.5,871.0,1097.75,689.75,2477.75,
FH_CU_select,,,,,,,,1369.5,891.25,518.75,863.75,258.75,1229.5,853.5,9330.5,654.25,2486.25,2123.0,5952.5,7591.75,4626.0,2926.0,7057.0,8632.25,4039.75,18483.75,6816.75,6872.5,16402.25,9877.5,,14003.25,6463.5,795.75,1504.0,1449.25,1771.25,2075.0,2278.75,1502.0,745.75,,1687.75,1970.75,3701.0,1441.75,1496.75,,,3901.25,360.25,498.75,1118.0,2160.25,3380.75,7187.5,7977.25,9157.0,12466.5,6794.25,1709.25,1729.0,4217.75,4318.25,2176.75,1422.75,737.75,1393.25,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,966.75,911.25,1272.75,1919.75,2699.5,,,491.75,850.75,924.5,738.0,2029.25,1814.5,589.0,3102.5,5515.75,5613.5,7810.0,5843.0,,7083.25,14198.25,4876.75,8543.75,7262.5,5450.0,4369.25,18757.25,,3132.25,2476.75,725.75,1472.75,689.25,1100.75,1670.75,2444.25,2563.0,1942.75,,3845.75,2519.75,5939.0,1344.0,2018.75,2224.5,1020.25,1637.5,407.75,500.0,1901.0,2435.5,2583.25,,,,7772.5,4185.0,,7118.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,607.25,593.5,1677.5,7084.5,8245.25,11287.0,12817.5,15672.75,14591.0,22682.5,32198.75,20472.0,6650.25,5878.0,9312.5,1865.0,,3076.0,3568.5,2955.75,2837.75,2116.75,1227.25,3254.75,3984.5,5318.75,4597.5,,3270.25,3440.5,805.5,1873.75,1498.25,,968.75,1211.25,1329.25,1278.5,2308.25,2965.0,4206.0,7530.5,10867.75,14324.75,15067.5,10982.75,19129.75,18838.5,14188.5,15306.25,1927.5,2726.25,4381.0,5771.75,6389.0
FH_DDS_NBDS,,,,,,1530.75,479.75,408.0,2152.75,620.5,594.75,541.75,1264.75,2283.5,1315.0,1035.5,2858.75,4102.5,4732.5,6435.0,3389.75,4431.0,7250.75,3553.0,7887.25,7243.0,6511.25,8870.0,4382.25,7330.75,,3429.5,521.25,2621.75,,353.75,1279.75,1034.25,2531.0,3446.5,18390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3583.0,,6178.5,9009.75,5413.75,5308.25,5858.0,9859.25,8180.0,15741.5,8692.75,5684.0,7444.5,14665.0,,7211.75,1424.5,573.0,4149.25,1359.0,1641.75,1841.5,2187.25,2636.0,1555.25,,1450.0,1011.25,3596.25,2248.25,1941.0,,,1631.75,799.75,1130.25,926.5,1906.0,,6333.5,10611.5,14489.5,,,,15735.25,6136.5,6934.25,5735.0,9052.5,11570.75,6734.75,7017.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2881.0,300.25,,2570.0,946.5,4260.75,4515.0,3732.25,4205.25,2494.75,2610.0,787.0,854.0,959.25,1766.25,2850.75,6079.0,4137.25,8665.25,11460.5,1865.0,24088.25,17459.5,4722.75,11726.75,7710.75,6378.0,1932.5,5696.5,1649.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.75,,,2296.75,3618.75,3538.75,,3530.0,1949.0,,,1943.5,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,884.0,1174.25,352.75,286.0,467.0,,64.5,227.25,531.75,1104.75,1669.5,2467.75,2471.5,2421.75,3918.5,5570.75,6981.5,9431.25,8454.5,7404.75,4802.75,4279.75,3807.5,7060.5,5341.25,4176.25,3157.25,4806.25,,3971.75,,4022.75,3959.25,423.75,744.75,889.25,1744.75,5105.25,3465.25,,1840.0,704.0,1316.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,663.0,899.25,1460.0,854.25,534.5,775.0,3892.25,5314.25,8676.5,9877.0,7314.5,4991.75,8629.75,11898.5,17878.25,7124.75,8453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,338.5,778.25,1110.0,1605.75,843.25,1304.0,2762.75,4168.5,6523.25,8938.75,7496.5,10940.75,27379.5,7563.75,9295.75,8120.25,7455.5,8752.25,2043.25,39505.0,,3394.0,2105.75,835.75,1135.5,609.75,2923.75,1152.5,3719.0,3823.0,2049.25,,3157.5,1089.5,1915.5,1973.25,1885.25,,1043.25,226.0,2094.75,1794.0,1996.0,1584.75,4081.25,6758.25,8434.25,2693.0,5301.5,71978.5,43590.0,18506.5,21252.25,11874.5,9874.75,11721.25,1086.5,5913.5,1998.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,777.5,,3097.75,5608.0,7864.5,5614.0,2518.25,5056.5,9458.5,9245.0,8774.75,5403.25,4303.75,,9806.25,,5172.25,7141.25,2290.5,2375.0,628.5,973.5,1368.0,1793.0,1606.75,1185.5,,751.75,1729.5,1425.25,1005.5,1681.5,,1007.75,925.5,1085.75,1254.0,870.75,1712.5,2671.25,5879.75,2491.75,8061.5,7332.5,3455.25,3550.5,1615.75,1650.0,2741.5,1550.25,,,1989.25,1982.0
FH_JHU_IDD_CovidSP,,,954.0,1191.75,1112.0,3523.0,4649.5,3168.5,3608.75,2466.75,1142.5,551.25,679.75,1332.0,505.5,701.5,2526.0,4068.75,5421.75,8193.75,,3330.0,4977.5,7234.0,8684.5,6889.75,4182.5,3707.25,6304.75,3707.0,,5499.0,5180.5,3821.75,5886.5,1822.75,1064.5,2109.75,2951.75,3916.25,5338.0,,3045.0,3716.75,2494.5,4665.5,6116.0,2373.75,1645.0,431.75,738.25,1255.5,2395.75,2614.25,4032.75,6956.5,8172.25,10432.75,14925.5,3858.25,24669.75,30221.0,37830.0,12717.75,5455.25,7103.75,6238.5,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5574.0,8039.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.0,2008.5,,,,,574.25,1379.0,1961.75,2811.75,5729.0,2486.0,2212.75,10852.25,43029.75,18264.5,15292.0,6433.75,2876.0,1805.75,1525.5,3226.0,1416.0,3343.5
FH_Karlen_pypm,,,,,6206.5,6468.0,7739.75,2790.75,955.75,167.5,530.0,1070.25,1737.25,2352.5,2264.75,2325.0,3447.0,2814.5,4931.75,7683.0,7014.5,23767.0,10221.5,20554.25,6217.75,7276.0,4675.25,5296.5,6031.25,,5718.0,4983.25,3142.5,2281.25,853.75,1655.75,1155.25,1564.0,2201.75,575.0,2647.25,,2594.0,3344.0,3494.5,1458.0,1464.25,1703.75,856.25,779.75,424.5,502.75,1215.5,1876.75,2841.5,6119.5,3537.25,4115.25,3022.25,19768.0,9906.0,10701.75,2068.75,1514.25,2047.0,1770.5,5125.5,5562.75,3182.0
