,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7272224908475513,0.7969741853575962,0.8383022303140646,0.9169156134303588,0.675523749322738,0.65338355304457,1.7981352285323076,2.5743648493833806,1.0875179340028691,0.635402635431918,0.3823425279217226,0.05948689032985624,0.5238162097651725,0.3938518863530508,0.5023722627737226,0.3382714154129567,,0.3608453519920034,0.2266794014645017,0.11535701471115895,0.0868425977915029,0.2932145564821835,0.6076418111429053,0.6645376687472783,0.9303646934460889,0.9581332219670076,0.1016355140186916,,0.2600221177771634,0.29755274261603376,0.4713701431492842,0.5810883620689655,0.2583955223880597,,0.09743589743589744,0.01853122855181881,0.5032098765432099,0.7446535500427716,0.8752015478877782,0.9463243873978996,0.9562107721500512,0.97307270370001,0.9615759070552348,0.9637049373040752
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5776508389860764,0.5998377939983779,0.4762873689153232,0.3775926254210246,0.5533230293663061,0.3646391910525509,0.4033928571428572,0.5190383994837044,0.3842832469775475,0.5225033288948069,0.5430923866552609,0.755928696482572,0.7531947226635353,0.7625370292001693,0.7536413290851159,0.8200689391037916,0.7889425681777136,0.3627871939736346,0.2025167894633892,0.7857896983174967,0.1562801617320986,0.0354904831625183,0.6493932859120023,0.15032421764871726,0.011794025764330092,,0.34081508515815084,2.1491403131716305,,0.9218906183064399,0.6418338108882522,0.5931108719052745,0.1250233950963878,0.302122820318423,0.3566739606126915,0.28828567281172884,0.3431553911205074,0.4939444560451034,0.06235397196261683,,0.4371025711915952,0.6860759493670886,0.023517382413087932,0.5765086206896551,0.9067164179104478,0.430200550530869,0.3543123543123543,,0.06469135802469136,0.4204448246364414,0.6056110931957434,0.7913652275379229,0.8286381550138666,0.8460157574548719,0.8402025053547089,0.8411539968652038
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.5956794852152597,0.7301785714285715,0.03904485317844466,1.3789291882556132,0.10798934753661783,0.14510265183917878,0.2638070985198154,0.1342819644954065,0.3962124418112569,0.4492110453648915,0.4926847950976637,0.5770498464872674,0.2989077212806026,0.0304709743322249,0.11939259159422246,0.01617320986044085,0.18676427525622247,0.4632913836943578,0.04902734705384832,0.1676436519358349,0.19990684676292486,2.2424574209245742,4.400138163954559,,1.1907753819791518,0.8627825533269659,0.44043774668101904,0.29683698296836986,0.20280515542077326,0.17690624473994274,0.4716214254608797,0.4800475687103594,0.6039883065358113,0.3225759345794392,,0.1895217030688416,0.5221940928270042,0.029856850715746418,0.5616918103448276,1.1921641791044777,,,0.5044612216884008,0.3679012345679013,0.4828913601368691,0.5465978716543051,0.7596266044340724,0.818274704422712,0.7654333300089757,0.6550269358083988,0.6574255485893417
FH_COVIDhub_ensemble,,,,,,,,0.07027703866019723,0.03917745080659458,0.222846705072362,0.05209131300750728,0.12946428571428573,0.2512100677637948,0.09585492227979274,0.18255659121171766,0.42130025662959797,0.5799777176508037,0.6062720176832217,0.6686944561997461,0.662949476558944,0.6791523043533767,0.6706926133285173,0.4491148775894537,0.1987568190215384,0.4524339016555473,0.9008477892265554,0.15297218155197656,0.606392223760018,0.1590639977445729,0.23889922426199586,0.09892873777363764,0.46338199513382,1.6154436598096409,,1.5274882193345711,0.6418338108882522,0.44043774668101904,0.05502526670409882,0.2122820318423048,0.3566739606126915,0.4009290172739149,0.4052589852008457,0.4690958446439758,0.06454439252336447,,0.2391484655792093,0.7937552742616034,,0.6670258620689655,0.6262437810945274,,,,0.2607407407407407,0.30538922155688625,0.5572396001289907,0.6772462077012835,0.7851408553495841,0.8198863069711778,0.756733952099695,0.7939361285266457
FH_Covid19Sim_Simulator,,,,,,0.4891110317743663,0.17858880778588807,0.09954609485052432,0.09909590498138628,0.03133342700576085,,,0.19667634720877705,0.032469775474956816,0.1418109187749667,0.4088964927288281,0.5652554512175713,0.6063410927678387,0.5630025391451544,0.6728493400091033,0.7132133282267329,0.668435073144302,0.5631136220966729,0.4812762165569103,,0.014190687361419069,0.00465592972181552,0.42141684637419935,0.32106005074711025,0.3837972550809084,0.520167675826735,0.8478102189781022,1.4930918022720294,,1.6384406682850208,1.228430436166826,1.2791532113383566,0.005614823133071308,0.25094768764215314,0.3903383268809965,0.4981855131368849,0.5124207188160677,0.3966381290457298,0.042786214953271035,,0.08390931711363007,0.8087763713080168,0.5895705521472393,0.2009698275862069,0.7042910447761194,0.6209201730239874,0.6648018648018648,0.3363074811256005,0.1708641975308642,0.1364414029084688,0.5572396001289907,0.7584597432905484,0.8719894905853159,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.1740901396529835,0.2799271734182977,0.35452572449891484,0.4970200469568358,0.15254237288135594,0.05655169416009216,0.1627018891659366,0.12922916394939352,0.3444509516837482,0.6242235025266343,0.19061178460670988,0.3668082417775282,0.33637633907778297,2.3784671532846717,4.451412342646608,,1.1844923604169642,1.0633556192295448,0.2870470039468963,0.16732172936552495,0.2810841546626232,0.2629187005554621,0.5317172303672522,0.5581395348837209,0.6346836500313218,0.347838785046729,,0.6175006911805364,0.890126582278481,0.06789366053169735,0.7535021551724138,1.6899875621890548,,,0.4166094715168154,0.4355555555555555,0.5128314798973481,0.3411802644308288,0.700583430571762,0.7591592468252809,0.6271068116086567,0.44719932498215104,0.4770278213166144
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5327834621006473,0.02949766355140187,,0.7403925905446502,1.401856540084388,0.6934560327198364,1.1201508620689655,1.2705223880597014,1.2092017302398739,0.8853146853146853,0.08647906657515443,0.03358024691358025,0.1787852865697177,0.526926797807159,0.7432905484247374,0.7209166545029922,0.7617432931086068,0.7338222885701304,0.6429760971786834
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.3749521256223669,0.5023929925952682,0.4756057752667922,0.22370737432353133,0.30644472897994024,0.5393504630233468,0.3411713030746706,0.6103189674595255,0.22337186354665914,0.3678261785250447,0.5487657196087564,1.0750608272506084,1.7025637089346024,1.7467425025853154,1.4495216335856065,0.6709646609360076,0.317545748116254,0.1551562792438705,0.21834723275208487,0.4406665544521125,0.6359413557845841,0.7511892177589852,0.6750887450407184,0.3935455607476636,,0.6964335084324026,1.7444725738396625,0.6717791411042945,0.3116918103448276,0.37002487562189057,0.8541093197011403,0.2578088578088578,0.4749485243651338,0.4375308641975309,0.3982035928143712,0.7139632376652693,0.5309218203033839,0.7131805575828346,0.7414979555200958,0.4354514181865386,0.8319455329153606
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
