,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
ensemble_SIkJa_RF,,,,,,,199.75,228.54,200.88,148.27,27.979,43.637,14.967,15.392000000000005,55.614,26.488000000000003,19.535999999999998,76.089,66.932,95.62700000000001,397.29400000000004,445.76,301.49,642.59,1143.5,2204.4,644.2,1089.1,448.70000000000016,55.700000000000045,26.399999999999977,35.91999999999996,1293.6999999999996,588.3,269.20000000000005,120.67999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,476.0,680.0,458.0,9103.0,8.0,5184.0,728.0,1089.0,87.0,570.0,502.0,366.0,185.0,137.0,137.0,190.0,653.0,287.0,341.0,82.0,138.0,72.0,1191.0,1141.0,,1685.0,937.0,222.0,2.0,35.0,15.0,1.0,10.0,24.0,36.0,89.0,113.0,170.0,345.0,306.0,747.0,399.0,463.0,286.0,293.0,5.0,877.0,677.0,520.0,585.0,58.0,1098.0,539.0,1019.0,47.0,2475.0,909.0,529.0,717.0,3633.0,8964.0,9124.0,8146.0,,1033.0,2783.0,2213.0,600.0,715.0,513.0,640.0,340.0,262.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,24.0,25.0,14.0,22.0,0.0,50.0,35.0,90.0,99.0,85.0,423.0,586.0,361.0,697.0,219.0,15.0,102.0,139.0,,,272.0,245.0,189.0,353.0,200.0,217.0,70.0,80.0,40.0,321.0,452.0,323.0,19.0,499.0,,637.0,515.0,335.0,465.0,379.0,,196.0,67.0,55.0,2.0,74.0,88.0,185.0,383.0,635.0,756.0,708.0,607.0,647.0,667.0,565.0,229.0,339.0,237.0,122.0,36.0,637.0,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,21.0,30.0,51.0,1.0,49.0,,,16.0,12.0,12.0,31.0,8.0,76.0,72.0,62.0,422.0,665.0,462.0,847.0,,717.0,623.0,45.0,211.0,385.0,429.0,262.0,67.0,,498.0,103.0,91.0,135.0,284.0,577.0,700.0,413.0,200.0,377.0,,58.0,1138.0,725.0,7.0,73.0,111.0,166.0,23.0,6.0,7.0,76.0,115.0,201.0,,,,600.0,300.0,,623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,107.0,121.0,154.0,490.0,645.0,444.0,762.0,594.0,17311.0,7488.0,5518.0,3170.0,557.0,760.0,51.0,389.0,,1479.0,1856.0,1477.0,1494.0,490.0,610.0,666.0,251.0,311.0,18.0,,397.0,238.0,32.0,41.0,3.0,,3.0,11.0,14.0,32.0,90.0,124.0,212.0,431.0,719.0,884.0,869.0,1697.0,2836.0,172.0,1014.0,1141.0,1306.0,414.0,145.0,246.0,1265.0,1410.0,1340.0,285.0,3263.0,1148.0,639.0,84.0,3269.0,10311.0,9223.0,,4440.0,1120.0,282.0,553.0,906.0,740.0,788.0,894.0,966.0,944.0
FH_COVIDhub_baseline,,,,,,13.0,12.0,0.0,14.0,27.0,9.0,25.0,11.0,23.0,3.0,49.0,36.0,88.0,97.0,89.0,427.0,586.0,351.0,693.0,236.0,14.0,136.0,138.0,369.0,408.0,370.0,200.0,166.0,,,184.0,69.0,61.0,59.0,329.0,416.0,326.0,47.0,458.0,,647.0,502.0,373.0,437.0,361.0,,197.0,,25.0,30.0,53.0,94.0,186.0,393.0,627.0,,698.0,618.0,330.0,543.0,518.0,242.0,328.0,183.0,75.0,59.0,607.0,972.0,902.0,126.0,2090.0,540.0,524.0,794.0,107.0,8852.0,8753.0,7872.0,1373.0,8833.0,9404.0,8180.0,4211.0,2057.0,1438.0,790.0,363.0,133.0
