,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,482.40000000000015,310.7000000000001,193.20000000000005,440.20000000000016,195.70000000000005,280.70000000000005,144.72000000000003,418.11,125.20000000000003,118.70000000000003,260.4000000000001,3.0999999999999086,41.79999999999996,235.6,16.90000000000009,997.6,365.6999999999999,1263.4,363.60000000000036,3310.0,124.0,716.2000000000007,924.6000000000003,1238.0,683.8999999999996,1963.5,1056.2999999999993,1398.8999999999994,668.1000000000004,1392.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,35.0,208.0,77.0,1022.0,381.0,698.0,626.0,1004.0,1350.0,1479.0,1517.0,1074.0,1935.0,3161.0,1715.0,1536.0,459.0,235.0,504.0,237.0,167.0,984.0,1135.0,659.0,1039.0,529.0,140.0,109.0,1090.0,304.0,719.0,329.0,155.0,228.0,236.0,172.0,12.0,99.0,61.0,375.0,702.0,622.0,185.0,1936.0,2822.0,175.0,2538.0,796.0,3806.0,2341.0,1593.0,235.0,188.0,524.0,268.0,688.0,1286.0,2959.0,3284.0,3925.0,1590.0,2113.0,4178.0,,3595.0,1561.0,1086.0,1930.0,6237.0,2135.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,49.0,168.0,51.0,525.0,155.0,85.0,82.0,81.0,150.0,427.0,18.0,831.0,372.0,2014.0,1658.0,634.0,1444.0,586.0,546.0,142.0,41.0,1247.0,2203.0,1756.0,798.0,1496.0,752.0,1045.0,181.0,634.0,114.0,358.0,485.0,116.0,156.0,116.0,248.0,114.0,76.0,277.0,,2.0,617.0,793.0,478.0,1.0,60.0,46.0,145.0,290.0,550.0,881.0,770.0,3325.0,5916.0,4640.0,2849.0,3444.0,1544.0,1482.0,1911.0,1001.0,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,561.0,131.0,454.0,504.0,299.0,,,262.0,563.0,91.0,125.0,236.0,45.0,154.0,581.0,282.0,776.0,791.0,2104.0,,73.0,1576.0,835.0,247.0,36.0,16.0,1648.0,2073.0,,1514.0,1799.0,1022.0,1029.0,74.0,194.0,242.0,636.0,642.0,206.0,181.0,975.0,562.0,198.0,463.0,21.0,366.0,139.0,342.0,170.0,386.0,109.0,1.0,29.0,,,,880.0,740.0,,3893.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,47.0,71.0,454.0,845.0,1318.0,1284.0,3005.0,4331.0,831.0,1830.0,2604.0,3544.0,1463.0,3910.0,672.0,63.0,,2649.0,2805.0,1144.0,686.0,828.0,835.0,811.0,1461.0,2158.0,1464.0,1033.0,1297.0,1435.0,1025.0,1618.0,262.0,,39.0,307.0,248.0,247.0,50.0,40.0,129.0,360.0,721.0,1290.0,1823.0,1074.0,1067.0,3946.0,1715.0,2708.0,659.0,1227.0,590.0,105.0,1409.0,2122.0,2551.0,2975.0,3805.0,4134.0,2738.0,4593.0,4662.0,1112.0,1533.0,,22994.0,21114.0,16184.0,18779.0,9366.0,9140.0,5240.0
FH_COVIDhub_baseline,,,518.0,193.0,133.0,82.0,138.0,74.0,176.0,62.0,538.0,88.0,126.0,83.0,36.0,132.0,432.0,33.0,833.0,405.0,2034.0,1623.0,559.0,1480.0,852.0,485.0,102.0,188.0,1301.0,2105.0,,,1738.0,758.0,1010.0,134.0,506.0,149.0,470.0,509.0,48.0,142.0,115.0,212.0,121.0,73.0,274.0,,47.0,,238.0,264.0,21.0,77.0,29.0,152.0,301.0,,832.0,689.0,2701.0,3224.0,1431.0,1370.0,1907.0,1555.0,1668.0,1849.0,878.0,1224.0,302.0,730.0,10.0,825.0,3690.0,6511.0,2193.0,613.0,2193.0,3982.0,18583.0,624.0,3587.0,2098.0,8935.0,6774.0,5760.0
