,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
ensemble_SIkJa_RF,,,,,,3844.0,4962.0,8022.0,12671.0,11525.0,6019.0,3126.0,492.0,3672.0,4094.0,3513.0,553.0,2332.9,3272.0,30342.0,1776.0,6089.0,7383.0,1433.0,13681.0,4910.0,22099.0,3825.0,8287.0,13174.0,1889.0,5073.0,26009.0,19791.0,14272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,31628.0,7998.0,14056.0,734.0,26983.0,36268.0,27523.0,3440.0,9706.0,10639.0,19856.0,8848.0,29415.0,41657.0,27657.0,22349.0,4097.0,4153.0,1719.0,2365.0,2263.0,1086.0,4949.0,8852.0,2735.0,2890.0,6400.0,3371.0,1561.0,471.0,472.0,779.0,118.0,896.0,232.0,1479.0,3601.0,8185.0,18910.0,23575.0,27024.0,51987.0,39733.0,7869.0,30076.0,25300.0,33093.0,13153.0,8637.0,979.0,287.0,846.0,934.0,2817.0,3209.0,940.0,8202.0,57.0,4055.0,37208.0,87863.0,62837.0,67555.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,6294.0,7920.0,4912.0,3360.0,4755.0,2343.0,4035.0,472.0,1377.0,3150.0,35084.0,7429.0,12698.0,9636.0,10273.0,22507.0,31561.0,13923.0,18277.0,,15546.0,4275.0,19644.0,30646.0,29171.0,22873.0,11871.0,7928.0,11877.0,7662.0,7846.0,1478.0,1610.0,405.0,960.0,289.0,2678.0,3661.0,3354.0,4533.0,,1953.0,1329.0,321.0,1.0,1447.0,4361.0,9270.0,17602.0,24904.0,34810.0,43168.0,41201.0,31952.0,9284.0,13324.0,32190.0,26417.0,21604.0,18561.0,14544.0,12246.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3726.0,6754.0,16057.0,14267.0,7938.0,,,902.0,354.0,2218.0,1605.0,1161.0,1684.0,2195.0,3387.0,36861.0,7462.0,12520.0,8991.0,,21153.0,21983.0,20879.0,11210.0,14285.0,7933.0,6821.0,37906.0,,20085.0,20026.0,6057.0,1231.0,3857.0,5104.0,2198.0,1774.0,4501.0,1752.0,4279.0,1070.0,1761.0,1381.0,511.0,766.0,377.0,163.0,1623.0,730.0,198.0,1418.0,5328.0,11111.0,,,,692.0,16739.0,,34291.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3217.0,5232.0,7207.0,40543.0,14499.0,20498.0,17071.0,25795.0,15476.0,1147.0,10699.0,22767.0,30567.0,29194.0,19346.0,30925.0,,33785.0,25763.0,3223.0,7770.0,5703.0,7987.0,547.0,2027.0,3406.0,6095.0,5834.0,5752.0,4827.0,2623.0,2038.0,18.0,,19.0,1708.0,1844.0,2025.0,3329.0,6021.0,11007.0,20860.0,30891.0,37441.0,21531.0,21085.0,17111.0,7793.0,8267.0,5673.0,7565.0,6535.0,4080.0,4272.0,5199.0,4049.0,3828.0,5955.0,4017.0,8127.0,8987.0,12323.0,41588.0,103052.0,60892.0,
FH_COVIDhub_baseline,,,,,6974.0,3742.0,2064.0,3567.0,7770.0,7879.0,7951.0,5697.0,3420.0,4938.0,3061.0,4016.0,263.0,1925.0,3085.0,35132.0,7647.0,12714.0,9725.0,13939.0,14770.0,23500.0,14681.0,17665.0,19470.0,14323.0,3839.0,20030.0,,,22761.0,11104.0,7815.0,9750.0,9273.0,7295.0,1939.0,2147.0,304.0,302.0,385.0,2757.0,3810.0,4093.0,4114.0,,1929.0,,293.0,150.0,1492.0,4362.0,9266.0,17874.0,25410.0,,32725.0,30852.0,22612.0,3909.0,22002.0,31366.0,26033.0,20236.0,19390.0,14827.0,11910.0,6089.0,3471.0,1310.0,2101.0,3155.0,2487.0,8086.0,32542.0,96408.0,76135.0,142451.0
FH_COVIDhub_ensemble,,,,,,,9249.0,167.0,4048.0,3066.0,2190.0,1134.0,355.0,2930.0,1003.0,1162.0,1683.0,3476.0,5775.0,36860.0,8045.0,12706.0,9091.0,12525.0,9089.0,23516.0,10482.0,11209.0,14427.0,13910.0,5073.0,25716.0,,20445.0,19399.0,2880.0,2624.0,1958.0,3848.0,2198.0,1108.0,936.0,1244.0,1545.0,381.0,2919.0,,2944.0,1908.0,,,,553.0,325.0,1875.0,4631.0,9440.0,18297.0,24903.0,27180.0,21032.0,15955.0,15019.0,8517.0,19888.0,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12222.0,7120.0,19007.0,2438.0,2702.0,,,,,,,,,3375.0,1989.0,,,,,767.0,2028.0,4928.0,,18278.0,7952.0,12306.0,62202.0,,21339.0,14456.0,20784.0,22016.0,8951.0,4870.0,7102.0,2847.0,2673.0,986.0,642.0,911.0,1095.0,3454.0,326.0,6742.0,33095.0,90835.0,65399.0,52100.0
