,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7475062344139651,0.8054410552349547,0.8193869096934548,0.8792846497764529,0.7297247706422019,0.7600612728032308,0.7846315789473685,0.8290614051263139,0.08403245770870582,0.4590647817306199,0.4913058598504608,0.2866061293984109,0.052193828351012536,0.03544707469643076,0.4067885117493473,0.6243859428139564,,0.061491935483870976,0.2522448979591837,0.3073170731707317,0.4130832570905764,0.07335267302113553,0.1407766990291262,0.09824561403508772,0.2799712849964106,0.4031650339110776,0.3873517786561265,0.17269736842105265,0.3646666666666665,0.2128603104212861,0.21362433862433866,0.218125,0.217160212604404,,0.6768100734522561,0.9201228878648232,0.5944055944055944,0.0290519877675841,0.20270270270270271,0.23058823529411765,0.5642458100558659,0.8217716115261473,0.8751926040061633,0.935717988595127,0.7408942848682263,0.6162060301507538,0.17677444040558635,0.14738316121127254,0.1974154055432749,0.015569395017793594,0.3152668597434837,0.05063913470993117,0.3743783568728864,0.4327223088923557,0.2506234413965087,0.3504672897196261,0.3871478315922761,0.4201513341298288,0.4009211653813196,0.12658484633329953,0.3896652583685408,0.4751790168155121,0.4734283862605314,0.041357672561323444,0.11059907834101383,,0.5836392239119035
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3847953216374269,0.3922567498726439,0.12573099415204678,0.05677290836653386,0.12206216830932524,0.02358887952822241,0.101,0.10273972602739724,0.07241379310344828,0.200652528548124,0.1856639247943596,0.35847457627118645,0.21072319201995013,0.35490519373454243,0.33305716652858325,0.23206301894826484,0.0,0.022281019356635567,0.06,0.2783207326817875,0.39403108238206574,0.29656672362901976,0.09946096331072857,0.04445705637533107,0.14006750241080038,,0.3762924281984334,0.2300037788134525,,0.2098790322580645,0.04979591836734694,0.2640650406504065,0.11573650503202194,0.3145462080397845,0.19687162891046384,0.08,0.29504666188083273,0.2743029389600603,0.1225296442687747,0.1669407894736842,0.7306666666666667,0.6696230598669624,0.4126984126984127,0.33,0.1662870159453303,0.1683087027914614,0.04197271773347324,0.29339477726574503,0.04020979020979022,0.3394495412844037,0.2939189189189189,0.07764705882352943,0.35940409683426444,0.5293489861259338,0.4784283513097072,0.4919647485743909,0.5487118744447734,0.4717336683417086,0.14176391811746694,0.006301417819009277,0.11596667233463695,0.022241992882562282,0.6061232933388498,0.1455260570304818,0.4153570718122141,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.049705139005897216,0.036000000000000004,0.08447488584474885,0.03793103448275862,0.2479608482871125,0.3807285546415981,0.4949152542372882,0.4613466334164589,0.2720527617477329,0.256006628003314,0.18628912071535025,0.17211009174311925,0.2399387271967693,0.2783157894736842,0.4058024463703977,0.13725759867968645,0.08023924188286469,0.0626847504781777,0.06971244797578509,0.04857762777242045,0.2334110143505458,0.2045953002610966,0.2745937775538481,,0.010080645161290322,0.17578231292517008,0.14178861788617886,0.07044830741079597,0.27061748860339824,0.04314994606256743,0.035789473684210524,0.03589375448671931,0.2825923134890731,0.2735177865612648,0.12171052631578948,0.3366666666666667,0.4190687361419069,0.419973544973545,0.49,0.3181473044798785,,,0.2350230414746544,0.5034965034965035,0.6865443425076453,0.6013513513513513,0.5294117647058824,0.6368715083798883,0.8068303094983992,0.7927580893682589,0.4287195438050804,0.5146579804560261,0.3909128978224456,0.2131241629998087,0.25958340626641,0.23261350110525425,0.06027580071174377,0.09660736450144808,0.10791543756145526,0.1871891784364432,0.019110764430577225,,0.07535046728971963,0.21794871794871795,0.16288331342094786,0.19044558697515,0.04909220002028603,0.6368215794605134,0.2590715262692091,0.08446748757831066,0.39004563605248144,0.21044546850998463,0.01866378144441439,0.6044048243314106
FH_COVIDhub_ensemble,,,,,0.04580896686159844,0.03237051792828685,0.5435936315390447,0.11120471777590564,0.133,0.06963470319634703,0.05517241379310345,0.265905383360522,0.2596944770857814,0.3576271186440678,0.2655860349127182,0.3685078318219291,0.3374758354045844,0.23206301894826484,0.13522935779816514,0.2055424035649631,0.18442105263157896,0.3901284651791751,0.15279878971255673,0.19745222929936307,0.12841245000869414,0.04483541430192962,0.13488428158148505,0.03544707469643076,0.2132637075718016,0.16903892177856153,,0.10483870967741936,0.217687074829932,0.07317073170731707,0.1655992680695334,0.18068794032324906,0.14347357065803668,0.17403508771929824,0.03589375448671931,0.01733232856066315,0.04110671936758893,0.01891447368421053,0.196,0.005912786400591279,,0.16,0.1404707668944571,,,,0.08916083916083918,0.21865443425076453,0.06587837837837837,0.2964705882352941,0.2458100558659217,0.4695837780149413,0.3713405238828968,0.33696215655780204,0.4352976014213799,0.2948073701842546,0.05375932657356036,0.006301417819009277,0.016493793572521682,0.3178380782918149,0.1903185767480348,0.06022615535889873,0.280286453152974,0.04446177847113885,0.06338320864505402,0.0837227414330218,0.21066793289015512,0.16129032258064516,0.17437874892887748,0.02606755249011056,0.682807929801755,0.427468018344195,0.0064808813998703824,0.30633200228180263,0.1822836661546339,0.19367054368406816,0.6203985317252229
FH_Covid19Sim_Simulator,,,0.3590643274853801,0.10188487009679063,0.053118908382066274,0.2305776892430279,0.9423805913570888,,,0.4646118721461187,0.07011494252873564,0.19086460032626426,0.1927144535840188,0.40084745762711865,0.4326683291770573,0.3911788953009068,0.4647887323943662,0.3287204598680009,0.18752293577981646,0.23631806155131602,0.3371578947368421,,0.059345344519323336,0.2389311791207084,0.358981046774474,0.13942489595157018,0.2868852459016393,0.02968232552434687,0.2165013054830288,0.0866607885124071,,0.26471774193548386,0.3420408163265306,0.26926829268292685,0.3490393412625801,0.03978450062163282,0.1995685005393744,0.29403508771929826,0.0574300071787509,0.05576488319517709,0.06798418972332015,0.015625,0.084,0.11456023651145605,0.07473544973544974,0.088125,0.18982536066818528,0.055008210180623976,0.19832109129066108,0.4807987711213518,0.10664335664335664,0.3241590214067278,0.16891891891891891,0.3058823529411765,0.2960893854748604,,,,0.491264435889843,0.4204355108877722,,0.01750393838613688,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2716405605935697,0.2515879591273129,0.17968916329572068,0.1761467889908257,0.2367358306642529,0.2807368421052632,0.4085069764582949,0.13258148810342454,0.07752058412303868,0.06225004347070075,0.07472569050321604,0.051350048216007714,0.2368453330062553,0.2033420365535248,0.27194860813704497,,0.010483870967741936,0.1785034013605442,0.14146341463414633,0.06587374199451053,0.26937422295897223,0.040992448759439054,0.03508771929824561,0.038765254845656856,0.2788244159758855,0.2766798418972332,0.12828947368421054,0.3393333333333333,0.41832963784183297,0.42063492063492064,0.485625,0.31738800303720577,,,0.23655913978494625,0.506993006993007,0.6880733944954128,0.5996621621621622,0.5223529411764706,0.6424581005586593,0.807897545357524,0.7889060092449923,0.4359771902540176,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18764129615674446,0.1075098814229249,0.01891447368421053,0.17600000000000002,0.16334072431633406,0.050925925925925916,0.031875,0.3416856492027335,0.18801313628899835,0.20461699895068208,0.2749615975422427,0.09615384615384616,0.27522935779816515,0.03209459459459458,0.3952941176470588,0.2271880819366853,0.5197438633938101,0.05701078582434515,0.021254536029030584,0.3355048859934853,0.2405778894472361,0.4463363305911613,0.345527743742342,0.11936745451453835,0.47998220640569395,0.0359950351675631,0.1981317600786628,0.13984483787547244,0.11700468018720747,0.2130091438071488,0.06542056074766353,0.11016144349477684,0.06929510155316608,0.007712082262210797,0.2337965310883457,0.9858628534286644,0.16123581945450158,0.8433786995031324,0.4127210496292071,0.30124594640723673,0.17987557479037056,0.6570005243838489
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.07792207792207792,0.0836697247706422,0.13159727057512882,0.1383157894736842,0.4047575142909828,0.2673634988309724,0.4524623271710424,0.3426360632933403,0.0886303443057132,0.3923577627772421,0.1345516987611922,0.03007832898172324,0.2892051895704749,0.4069644741470278,0.28931451612903225,0.2236734693877551,0.031544715447154474,0.0969807868252516,0.19394944053046,0.048004314994606265,0.3564912280701754,0.12419239052404885,0.058025621703089676,0.775494071146245,0.12335526315789473,0.25266666666666665,0.2764227642276423,0.460978835978836,0.51625,0.2809415337889142,0.18472906403940886,0.3546694648478489,0.021505376344086027,0.1346153846153846,0.4189602446483181,0.17567567567567569,0.2964705882352941,0.2458100558659217,0.6360725720384205,0.5408320493066255,0.2374287195438051,0.27864968907314186,0.201214405360134,0.012435431413812894,0.19674426746017853,0.0846794762795443,0.4417259786476868,0.5175837815473727,0.048918387413962636,0.18659240103441416,0.14118564742589704,0.005818786367414797,0.4750778816199377,0.31307375751820193,0.16182131952741272,0.1681662382176521,0.06694390911857186,0.9540136496587586,0.08142247968460857,0.4599265500108015,0.37335995436394753,0.27871650452295615,0.2039491479578036,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.04204451772464963,,0.28017883755588674,0.19119266055045872,0.2184932460660075,0.18505263157894736,0.2757391357797037,0.5877458396369137,0.2045984154109057,0.1398017736045905,0.00047294740824820286,0.16947926711668276,0.0015945050901508644,,0.18705126590250665,,0.175,0.3297959183673469,0.1583739837398374,0.3161024702653248,0.08122668876916701,0.4083063646170442,0.3452631578947368,0.030868628858578606,0.056518462697814624,0.07351778656126483,0.14144736842105265,0.15666666666666668,0.10421286031042128,0.062169312169312166,0.125625,0.1791951404707669,,0.28226652675760755,0.4700460829493088,0.05944055944055944,0.1651376146788991,0.07432432432432433,0.4729411764705882,0.21601489757914336,0.4983991462113127,0.046224961479198766,0.12234318299637115,0.2194255256144507,0.12520938023450587,0.13678974555194184,0.10169788202345527,0.09403162727427307,0.3887900355871886,0.11129499379395943,,,0.04816692667706708,0.05029093931837074,0.05412772585669782,0.1976891421335865,0.12544802867383512,0.16409597257926306,0.032153362409980735,0.7965550861228471,0.2633357470432054,0.0064808813998703824,0.46220764403879067,0.05034988905956648,0.11008926156342981,0.6294703723125328
FH_DDS_NBDS,,,,,,0.12250996015936255,0.4518574677786202,0.3378264532434709,0.107,0.09018264840182648,0.054022988505747126,0.2039151712887439,0.19741480611045828,0.4220338983050848,0.3896508728179551,0.5140148392415499,0.4565037282518642,0.3353204172876304,0.03853211009174312,0.1211530427517059,0.024631578947368414,0.03466715839940992,0.28978132306422777,0.15154575112630106,0.2024865240827682,0.02374195989405978,0.0019286403085824488,0.2076536244327241,0.35321148825065274,0.17495906285426374,,0.050201612903225806,0.2127891156462585,0.08097560975609756,,0.014090343970161625,0.13915857605177995,0.35719298245614034,0.2074659009332376,0.028636021100226075,0.9114624505928852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2842934106920845,,,0.07178750897343862,0.059532780708364735,0.00948616600790514,0.6324013157894737,0.26866666666666666,0.14042867701404288,,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.02611625947767481,0.28300000000000003,0.1187214611872146,0.04827586206896552,0.42088091353996737,0.2890716803760282,0.3050847457627119,0.26683291770573564,0.3314097279472383,0.32974316487158245,0.2239727485629125,0.12954128440366972,0.2425845982453697,0.2406315789473684,0.41446923597025015,0.10727547792600743,0.08497747397856144,0.15771170231264128,0.14197881195611048,0.2785679845708776,0.009321722065497364,0.1395300261096606,0.1894445144224713,0.3717903622933521,0.11814516129032256,0.2462585034013605,0.17658536585365853,0.35818847209515103,0.11355159552424368,0.33495145631067963,0.30666666666666664,0.03230437903804738,0.07008289374529013,0.06245059288537549,0.04851973684210526,0.18933333333333333,0.11751662971175167,0.08862433862433862,0.059375,0.2118451025056948,,0.2938090241343127,0.4869431643625192,0.6241258741258742,0.03058103975535168,0.15371621621621626,0.3976470588235294,0.16945996275605213,0.43970117395944497,0.2927580893682589,0.3240020736132711,0.4352976014213799,0.592964824120603,0.37841974363879854,0.1482583581305794,0.023635436150314573,0.3274021352313167,0.04902772031443939,0.1956735496558505,0.16829122737219018,0.043876755070202805,0.06317539484621779,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0707482993197279,0.2097560975609756,0.011893870082342177,0.2395358474927476,0.1558791801510248,0.1424561403508772,0.2325915290739411,0.2984174830444612,0.3723320158102767,0.19901315789473684,0.4246666666666667,0.006651884700665189,0.060185185185185175,0.105625,,0.0049261083743842365,0.2759706190975866,0.4807987711213518,0.05244755244755245,0.382262996941896,0.3614864864864865,0.08,0.36685288640595903,0.6872998932764139,0.3767334360554699,0.3582166925868325,0.4962984897838318,0.2966917922948073,0.32370384541802183,0.2910904953614563,0.13144023125318824,0.16370106761565836,0.19052544476623914,0.05899705014749264,0.3105231748557788,0.21548361934477367,0.16957605985037408,0.3212616822429907,0.41025641025641024,0.4052834196203372,,,,,,,,,
FH_IowaStateLW_STEM,,,0.12222222222222222,0.1074885379521141,0.013157894736842105,0.038844621513944216,0.5435936315390447,,0.6729999999999999,0.4280821917808219,0.16781609195402306,0.6606851549755302,0.10928319623971798,0.19406779661016949,0.25124688279301743,0.3821104699093157,0.460370063518365,0.2784756227379178,0.09431192660550458,0.04637237153599777,0.2163157894736842,0.3745159505808593,0.4108788337230092,0.11480503340065247,0.0958094244479221,0.3024971623155505,0.3520973963355834,0.2385624923341101,0.17932114882506528,0.19826174581181508,,0.32298387096774195,,0.4585365853658537,0.7360475754803294,0.09365934521342728,0.3338727076591154,0.4673684210526316,0.03374012921751615,0.010550113036925395,0.11541501976284585,0.25164473684210525,0.1,0.09386548410938657,0.021164021164021163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2509746588693957,,,0.3327716933445661,,0.1769406392694064,0.13333333333333333,0.7618270799347472,0.16803760282021152,0.11864406779661014,0.21072319201995013,0.2840065952184666,0.2764429715548191,0.008303172237598468,0.05192660550458717,0.2335329341317365,,,,,,,0.2961668273866924,0.06586532564700111,0.05545691906005222,0.2730822521728177,,0.3512096774193548,0.6821768707482994,0.42308943089430895,0.7346752058554438,0.7144633236634894,0.9449838187702264,2.1010526315789475,0.9203158650394831,0.6789751318764129,0.1691699604743083,0.8980263157894737,0.488,0.2446415373244641,0.12103174603174605,0.008125,0.1533788914198937,,0.2623294858342078,0.7204301075268817,0.5244755244755245,0.14984709480122324,0.11824324324324326,0.5764705882352941,0.260707635009311,0.3287086446104589,0.3775038520801233,0.3587350959046138,0.5196920343500148,,0.236273196862445,0.13127953789602662,0.041149464376806666,0.33785587188612104,0.19900703351261886,0.09857423795476893,0.161328824348518,0.007995319812792511,,,0.1669832225387781,0.15943183326695873,0.16591688089117396,,,0.4262611634081584,0.056923741628861525,0.3080433542498574,0.6929510155316607,0.11671625642412767,0.5448348190875721
FH_Karlen_pypm,,,,,0.1530214424951267,0.16832669322709162,1.001516300227445,0.7531592249368155,0.032,0.0182648401826484,0.15632183908045974,0.004893964110929853,0.3901292596944771,0.6101694915254238,0.27493765586034913,0.5725474031327288,0.4150787075393538,0.07004470938897167,0.3168807339449541,0.1265840412198858,0.06378947368421052,0.19945909398242054,0.27719708430752305,0.221531769457822,0.028603721091984,0.00851305334846765,0.15838958534233366,0.019624678032626026,0.26966057441253266,,0.23408371438621176,0.267741935483871,0.2489795918367347,0.2295934959349593,0.03613906678865508,0.2983837546622461,0.2810140237324703,0.10105263157894737,0.16798277099784634,0.0504898266767144,0.10909090909090907,0.08963815789473684,0.11133333333333334,0.1278640059127864,0.10383597883597884,0.103125,0.14350797266514806,0.05008210180623974,0.09653725078698844,0.21658986175115208,0.0944055944055944,0.2293577981651377,0.08614864864864864,0.3176470588235294,0.0968342644320298,0.35965848452508004,0.1086286594761171,0.21254536029030585,0.03701510216168197,0.17692629815745395,0.5259230916395639,0.3131454577279888,0.14368304710083318,0.3347419928825623,0.013446421183285064,0.013028515240904622,0.30654465884225185,0.2706708268330733,0.046342477140482126,0.11740654205607474,0.33206710984488763,0.010487189698659232,0.15499143101970864,0.024343239679480683,0.7114072148196295,0.24153190119880924,0.1662346079066753,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.3771640560593571,0.7011875172604253,0.7592080051096445,0.34660550458715594,1.0693496727475282,1.2367368421052631,1.200135226504395,1.7344931921331317,0.6835482367562529,0.21952703877586507,0.3929247067726069,0.08148505303760849,0.2806328958665522,0.4708093994778068,0.30016374858294503,0.2771720014069645,0.15221774193548387,0.1989115646258504,0.5934959349593496,0.13860933211344922,0.5312888520513883,0.395361380798274,0.511578947368421,0.5269203158650395,0.4513941220798794,0.5604743083003952,0.6611842105263158,0.782,0.7915742793791575,0.8657407407407407,0.73125,0.9012908124525436,0.5632183908045977,0.7974816369359916,1.2365591397849462,1.1923076923076923,0.8639143730886851,0.8040540540540541,1.4023529411764706,0.5679702048417132,0.16542155816435433,0.5138674884437596,0.7019180922757906,0.8445365709209357,0.8992881072026802,0.8859766596518079,0.9032032207246632,0.5868049651419827,0.2302046263345196,0.2290028961522549,1.5951327433628315,0.4961209468868112,0.5668876755070202,0.5349127182044888,0.4577492211838006,0.001899335232668566,0.18226470197796368,0.4235218508997429,0.4881833857389187,0.1933701657458564,0.6355298093169202,0.4956794124000864,0.40787221905305193,0.28230073391363714,0.4991885312415472,0.8248033560566335
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.13406364110589464,0.05930760499432462,0.17888138862102218,0.15515761069544953,0.1899738903394256,0.22672880715455346,,0.06431451612903226,0.11482993197278912,0.032520325203252036,0.17657822506861848,0.2080397845006217,0.1553398058252427,0.17614035087719299,0.017946877243359655,0.09118311981914093,0.15731225296442689,0.11759868421052633,0.08466666666666668,0.17073170731707318,0.083994708994709,,0.1313591495823842,0.0665024630541872,0.1794333683105981,0.26881720430107525,0.09265734265734266,0.15902140672782875,0.020270270270270268,0.2988235294117647,0.11359404096834265,0.3105656350053362,0.18489984591679506,0.19958527734577505,0.2928634883032277,0.09317420435510887,0.09450927874497801,0.04708559425870821,0.043189933684747495,0.3265124555160142,0.19176665287546546,0.1224188790560472,0.29898547841655065,0.08775351014040561,0.06733167082294264,,0.2698638809749921,,,0.00030429049599350845,0.6811829704257394,0.4896612760479523,0.21840570317563188,0.15501996577296065,0.18074756784434204,0.2717067892886124,0.5609858416360776
FH_LNQ_ens1,,,,,0.0297270955165692,0.029382470119521917,0.310841546626232,0.06655433866891322,0.09,0.02054794520547945,0.02413793103448276,0.2153344208809136,0.20211515863689766,0.30254237288135594,0.18204488778054864,0.24196207749381696,0.26843413421706713,0.11986374281456247,0.10036697247706422,0.2268486283247459,0.03747368421052632,0.4077079107505071,0.3452069866593316,0.07410284293925742,0.06190227786471918,0.06432084752175557,0.004459980713596914,0.2061817735802772,0.2133681462140992,0.3364403577276735,,0.0969758064516129,0.0508843537414966,0.049105691056910566,0.16651418115279049,0.14090343970161626,0.1429341963322546,0.17403508771929824,0.08686288585786073,0.04370761115297664,0.014229249011857709,0.14802631578947367,0.302,0.04582409460458242,0.20436507936507936,0.23375,0.02126044039483675,,0.02833158447009444,0.19201228878648235,0.2272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
