,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,208.25,353.25,437.25,4243.0,225.5,3192.0,405.25,907.5,408.75,317.75,462.5,458.5,255.0,101.25,170.25,203.0,513.0,309.25,268.0,158.5,88.25,230.25,555.0,560.5,,1216.25,769.0,159.0,75.25,61.25,26.75,27.0,20.5,26.75,24.75,37.0,54.0,83.0,139.25,127.25,440.25,370.5,447.5,366.75,246.5,72.0,446.0,344.0,365.75,459.75,111.5,577.5,299.25,701.0,778.5,1145.0,965.25,822.5,649.5,2251.25,2934.5,5096.0,7285.25,,736.75
FH_CEID_Walk,,,,,,,,22.0,12.0,9.75,18.25,7.75,16.75,22.5,48.75,62.75,49.0,160.25,262.0,331.25,473.5,197.25,99.5,214.5,185.5,,,312.0,346.5,116.75,245.0,146.5,123.0,140.75,50.5,61.5,141.75,210.25,336.25,206.25,217.0,,453.25,437.25,209.25,275.5,216.75,,162.5,54.5,31.75,29.25,19.5,39.0,90.5,172.0,282.25,434.5,525.25,446.75,562.25,363.0,337.5,240.75,342.5,94.0,124.5,135.0,242.25,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,339.75,105.5,99.75,155.25,377.5,379.25,674.75,778.75,1084.5,782.75,750.75,901.5,686.5,2856.25,4917.5,7243.0,5756.0,1424.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.75,,,,,,,,
FH_COVIDhub_baseline,,,14.25,13.75,13.75,18.75,21.0,15.25,13.0,8.75,18.5,9.25,15.5,23.0,47.0,61.25,48.5,160.25,258.75,327.5,468.75,204.25,104.25,246.25,162.25,125.5,223.0,362.5,312.5,119.0,,,112.25,135.5,47.75,62.5,144.75,189.75,332.75,221.5,211.0,,440.0,409.5,208.75,261.0,211.25,,168.0,,18.25,33.75,19.0,41.5,90.5,177.75,279.5,,523.5,460.0,253.5,225.25,327.75,250.25,331.25,92.5,111.25,169.5,248.25,428.25,653.75,762.25,967.25,891.75,1022.75,1812.25,1065.5,2802.0,4990.25,7414.25,5593.5,4406.75
FH_COVIDhub_ensemble,,,,,14.25,13.0,18.0,17.5,9.75,11.5,20.25,9.75,15.0,21.5,48.5,61.5,61.5,158.25,261.5,308.25,425.5,136.5,318.0,203.75,419.0,190.75,219.25,345.25,309.5,198.5,,140.75,92.5,134.25,51.5,73.75,196.75,238.5,292.25,240.5,203.5,,523.0,330.0,,75.75,76.0,,,,12.5,6.75,28.5,54.25,101.75,187.5,284.5,432.0,499.5,421.0,141.5,127.75,215.0,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.75,540.25,1302.5,133.25,223.75,,,,,,,,,154.0,96.5,,,,,15.5,36.75,58.25,,189.0,197.75,133.0,192.25,,2084.25,485.0,101.0,228.25,154.75,447.75,198.0,175.5,247.25,250.75,662.75,773.75,983.75,778.5,749.5,809.0,793.0,2837.5,4990.25,6389.0,6135.25,15058.75
FH_CU_nochange,,,,,,,,,,,,,,,,57.0,18.25,85.5,74.0,166.0,315.75,964.25,956.0,173.25,1733.75,189.75,340.0,594.25,614.75,1581.75,,147.0,112.25,415.25,162.25,171.0,167.25,361.0,312.0,246.25,811.0,,256.75,143.75,36.75,52.5,68.0,,,20.5,24.25,28.75,45.75,71.0,117.5,215.75,372.5,485.0,539.25,500.0,325.75,411.0,546.5,476.0,415.75,225.75,291.25,164.75,,220.25,571.75,808.0,916.0,925.5,1107.75,865.75,955.25,3195.0,5347.5,6450.75,4331.0,2779.25
