,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
ensemble_SIkJa_RF,,,,,20.55000000000001,90.92000000000002,216.77,244.66000000000003,55.06,80.05000000000003,205.23,11.980000000000016,256.33000000000004,458.78,28.44000000000005,266.03,521.71,953.5,771.5999999999997,503.5,1792.8000000000006,1796.4,1432.3999999999994,1897.1000000000006,546.1999999999998,1027.0,1396.6999999999994,832.9000000000003,413.59999999999985,315.0999999999999,399.20000000000016,1915.9,944.6,746.4000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,979.0,3501.0,1625.0,2774.0,2333.0,5163.0,1289.0,2340.0,2208.0,4.0,1165.0,68.0,923.0,747.0,604.0,661.0,54.0,332.0,214.0,341.0,73.0,241.0,66.0,56.0,79.0,125.0,139.0,48.0,108.0,265.0,258.0,253.0,192.0,183.0,127.0,78.0,52.0,31.0,146.0,357.0,131.0,737.0,1023.0,1117.0,1131.0,60.0,1848.0,566.0,1105.0,602.0,532.0,631.0,21.0,39.0,399.0,273.0,903.0,274.0,192.0,367.0,239.0,753.0,3753.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,64.0,21.0,109.0,46.0,276.0,376.0,402.0,421.0,446.0,902.0,1130.0,1251.0,2816.0,2232.0,822.0,1391.0,1667.0,1543.0,1277.0,1115.0,522.0,923.0,553.0,1525.0,531.0,655.0,176.0,167.0,113.0,296.0,42.0,54.0,14.0,28.0,13.0,24.0,51.0,60.0,15.0,100.0,,99.0,24.0,113.0,20.0,97.0,54.0,86.0,195.0,323.0,777.0,1089.0,1505.0,1483.0,1939.0,1057.0,501.0,493.0,160.0,932.0,387.0,117.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,115.0,62.0,45.0,162.0,161.0,,,5.0,70.0,293.0,448.0,528.0,394.0,270.0,936.0,1351.0,1560.0,2745.0,2595.0,,993.0,1578.0,1515.0,1223.0,681.0,472.0,987.0,130.0,,906.0,589.0,143.0,286.0,8.0,100.0,67.0,135.0,48.0,109.0,100.0,28.0,104.0,133.0,70.0,146.0,85.0,73.0,21.0,31.0,45.0,107.0,141.0,125.0,,,,879.0,840.0,,872.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,974.0,825.0,1344.0,1719.0,2436.0,3873.0,2958.0,953.0,4200.0,3843.0,3123.0,2552.0,180.0,901.0,1599.0,1213.0,,1403.0,1791.0,1671.0,990.0,683.0,149.0,97.0,195.0,216.0,303.0,232.0,266.0,307.0,274.0,242.0,182.0,,78.0,180.0,222.0,103.0,33.0,114.0,205.0,428.0,325.0,788.0,1090.0,44.0,262.0,1178.0,771.0,767.0,1799.0,428.0,634.0,644.0,1365.0,1324.0,511.0,788.0,758.0,174.0,830.0,719.0,523.0,120.0,1071.0,
FH_COVIDhub_baseline,,,,55.0,105.0,54.0,92.0,111.0,70.0,40.0,121.0,55.0,289.0,377.0,416.0,406.0,461.0,899.0,1132.0,1310.0,2791.0,2230.0,766.0,1516.0,1552.0,1357.0,1308.0,1154.0,488.0,922.0,631.0,,,653.0,317.0,199.0,183.0,268.0,4.0,66.0,17.0,39.0,7.0,3.0,52.0,52.0,10.0,101.0,,98.0,,108.0,25.0,118.0,60.0,63.0,207.0,319.0,,943.0,1073.0,977.0,1340.0,641.0,424.0,471.0,12.0,774.0,469.0,97.0,82.0,645.0,587.0,557.0,1219.0,287.0,104.0,826.0,392.0,674.0,3561.0
