,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
ensemble_SIkJa_RF,,,,,,,1150.5,7271.0,6214.0,5702.0,3518.5,2432.600000000001,1362.8999999999996,1.900000000000091,555.1999999999998,1325.4,1615.1999999999994,406.8000000000001,136.69999999999982,4972.8,7854.8,8373.1,7969.0,5879.0,1892.0,20451.0,23804.0,16218.0,13285.0,4796.0,7395.0,919.0,19618.0,12779.0,6969.0,5269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,3279.0,5072.0,11129.0,2641.0,903.0,10987.0,19978.0,38327.0,4868.0,7175.0,6825.0,10844.0,18134.0,15828.0,7368.0,4405.0,969.0,301.0,1958.0,2028.0,1783.0,3491.0,371.0,6148.0,,6499.0,6344.0,5994.0,1483.0,2884.0,1956.0,536.0,524.0,835.0,3085.0,3801.0,2301.0,1450.0,12710.0,10903.0,15150.0,3213.0,1051.0,16485.0,14965.0,2549.0,9794.0,11814.0,7507.0,2093.0,4251.0,3665.0,236.0,9405.0,6280.0,3705.0,103.0,2447.0,8219.0,34864.0,71808.0,100451.0,90478.0,,28081.0,43288.0,59375.0,58882.0,1683.0,1333.0,2565.0,34983.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1374.0,1727.0,954.0,636.0,853.0,1581.0,1875.0,1450.0,2232.0,5776.0,8378.0,9982.0,14010.0,7649.0,14454.0,582.0,5381.0,3705.0,,,4515.0,179.0,10116.0,3089.0,14144.0,5439.0,2021.0,2970.0,734.0,809.0,2555.0,2896.0,3916.0,3251.0,,1353.0,744.0,4905.0,1321.0,4741.0,,1582.0,4663.0,73.0,248.0,1558.0,3228.0,4849.0,13176.0,14177.0,15063.0,15670.0,17642.0,6439.0,4705.0,1967.0,4055.0,4236.0,5338.0,4225.0,4841.0,3948.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,627.0,1902.0,2029.0,2198.0,3280.0,,,681.0,2128.0,1725.0,1113.0,2732.0,2460.0,1153.0,6763.0,10971.0,9123.0,11968.0,3398.0,,19461.0,29954.0,5836.0,1047.0,9194.0,3427.0,4376.0,38103.0,,4302.0,1877.0,11.0,720.0,1549.0,2324.0,3568.0,3931.0,4337.0,2987.0,,8399.0,5070.0,12270.0,447.0,3360.0,2068.0,371.0,664.0,271.0,730.0,4400.0,5042.0,4316.0,,,,6704.0,4977.0,,14974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,287.0,1191.0,4999.0,12210.0,12256.0,16646.0,13119.0,22639.0,32721.0,38893.0,49493.0,15296.0,7340.0,4527.0,7854.0,217.0,,4330.0,3291.0,2972.0,2047.0,848.0,2490.0,5304.0,6195.0,7939.0,6953.0,,4719.0,4497.0,1072.0,4286.0,627.0,,416.0,2172.0,1369.0,2005.0,4619.0,5703.0,6349.0,15073.0,18071.0,20324.0,18423.0,22795.0,33070.0,26259.0,17699.0,12864.0,874.0,5215.0,6677.0,8434.0,7185.0,6702.0,7070.0,2629.0,10202.0,4949.0,6162.0,10407.0,33857.0,77058.0,106770.0,,63740.0,19415.0,16844.0,12324.0,545.0,6347.0,4203.0,5789.0,5331.0
FH_COVIDhub_baseline,,,,,,1704.0,1002.0,2416.0,1933.0,2278.0,1888.0,1603.0,826.0,613.0,814.0,1609.0,1843.0,1333.0,2150.0,5797.0,8534.0,9945.0,14065.0,7340.0,13916.0,354.0,5255.0,5126.0,901.0,492.0,109.0,1366.0,16294.0,,,5420.0,3790.0,3008.0,390.0,354.0,2529.0,2934.0,3962.0,3430.0,,1444.0,634.0,4934.0,1042.0,5063.0,,1792.0,,2129.0,1489.0,1927.0,2967.0,4762.0,12944.0,13690.0,,15694.0,8938.0,3588.0,1861.0,2791.0,4088.0,5157.0,5999.0,4249.0,5490.0,4822.0,4242.0,3854.0,8891.0,421.0,3202.0,1724.0,7379.0,22650.0,72419.0,100468.0,96967.0,107328.0,8730.0,67552.0,111722.0,134417.0,60529.0,35154.0,7309.0,2241.0
