,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.14246913580246914,0.3529347229840922,0.5341943058409158,0.6036656236030398,0.9101860013108232,0.7785426460711887,0.8240512155320306,0.6804431599229287,0.4789511742698148,0.05417776513486256,0.1789426118391324,0.2301454138702461,0.35285972947065714,0.4299231131335321,0.3674170791468649,0.4031812553576531,,1.0446360639107282,1.1049358419271038,0.1519174745689861,0.2692759295499021,0.4899096128702177,0.5095182768790777,0.11328020059102713,0.13723776223776224,0.23816216216216216,0.36352549889135255,0.5469811320754717,0.6012353433835846,0.5460335842501448,0.4874410302180288,0.42389411354928597,0.14156759136944078,,0.3966547192353644,0.5308075009567547,0.6968040370058873,0.6596032461677187,0.6548924076329681,0.7886304909560724,0.8569908814589665,0.8993946628016029,0.9318432671081678,0.8532666458268209,0.31608218379638625,0.2323890653399181,0.15110913083606506,0.011742020442716498,0.1120253164556962,0.03709598432908913,0.17497378323360682,0.12047947160272353,0.3043098427489808,0.30847145488029465,0.3880412371134021,0.4447895100069013,0.4402995823131211,0.6139027131160699,0.8045774647887324,0.6257744733581165,0.863384484228474,0.9104447371087022,0.9557549504950495,0.8728712493440824,0.785507955475682,,0.3005255536211133,0.35957750352366874
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.40908198908905374,0.338983720562668,0.13764904930712213,0.2290839205637412,0.12050963617128925,0.16213205113169932,0.2553424304840371,0.18905003625815808,0.1722285814915911,0.1832287883790029,0.049367374604609125,0.0273625843780135,0.35703703703703704,0.3183763027975864,0.35387926817336857,0.364774251229325,0.8126426650394377,0.3338929930602194,0.5311100882882129,0.08959537572254335,0.14789197346496055,0.6327549199617265,0.2026660641662901,0.11833161245912925,0.10210530052898782,,0.03308611928762888,0.5496142489760929,,0.3024663961450672,0.1397701330394395,0.1611824824490186,0.4367906066536204,0.4165766585185606,0.4959335061220842,0.10566848750783556,0.6166472416472416,0.2648648648648649,0.2268292682926829,0.4141509433962264,0.20027219430485765,0.38054429646786336,0.16294785158740274,0.2312783002438175,0.04931748128577719,0.2056851702869402,0.11589008363201912,0.2889399158055874,0.4074852817493692,0.2975653742110009,0.2756800649614292,0.5428940568475452,0.6670212765957447,0.9573706198311877,0.8706769683590876,0.7211628633948108,0.5837623858558384,0.06890157704382309,0.12163839470417875,0.4061735749670785,0.15628955696202532,0.5273016650342801,0.13691320708161125,0.24144819994292005,0.1540962919821394,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4466987217075173,0.16522914521112256,0.16584481508339374,0.5088491679140618,0.160366457576758,0.3480569362855852,0.14754098360655735,0.17358024691358026,0.2200767964893033,0.11104588592114274,0.037639696021457315,0.7406603837548308,0.33741884933960153,0.5529520063600988,0.08771676300578035,0.030999465526456438,0.5411052781297679,0.03495255309534569,0.06771639993116503,0.2427308552561508,0.3446885297348188,0.09927480225617076,0.5817315934850938,,0.9028341364443316,0.4772494686294576,0.029848607860929362,0.15787671232876713,0.1962935592064124,1.1221735633211192,0.4162263813020507,0.32196969696969696,0.33535135135135136,0.1458980044345898,0.2622641509433962,0.1907453936348409,0.3686160972785177,0.012750223128904756,0.0816788575409265,0.1010568031704095,,,0.15690776884806734,0.3902439024390244,0.2470694319206493,0.28095818107998377,0.6124031007751938,0.7063829787234043,0.7593145195668854,0.688373804267844,0.4188183807439825,0.2446813677870605,0.2394756650571885,0.30380955411985616,0.29677995861290524,0.006190664556962025,0.11493633692458376,0.1206896551724138,0.2299098952175154,0.2090856144437973,0.37998772252915897,,0.21382562686910514,0.08656200489701857,0.39267940279338576,0.08694474539544962,0.5026848409748038,0.07352941176470587,0.16928376051058658,0.3629331683168317,0.6756666507656347,0.8352261500390482,0.18070354692745585,0.048140494747175626,0.1336415827288666
FH_COVIDhub_ensemble,,,,,,0.2234128262971318,0.03348281016442452,0.01807644542569339,0.20364723818459013,0.15184088568486095,0.0706308919506889,0.16201461653605706,0.07799603829646748,0.15815634884771804,0.20455641272902605,0.008395061728395062,0.2200767964893033,0.3780452010566481,0.3019222172552526,0.7838045517210206,0.3710543989254533,0.5171764508975271,0.11445086705202312,0.1653724023013802,0.4480850293516769,0.21012200632625394,0.0269747031491998,0.12434764085632125,0.2648360269888593,0.05189850520465048,0.2881607772168778,,0.595612477808775,0.6464614657954814,0.22064090930798988,0.162426614481409,0.13319311011312604,0.4545535794083475,0.2550371630697591,0.08265345765345765,0.12756756756756754,0.10288248337028827,0.16849056603773585,0.10479480737018423,0.24748118123914306,,0.4263322884012539,0.3903566710700132,,,,0.21026072329688814,0.010369702434625788,0.19569630531871696,0.4981912144702842,0.6443768996960486,0.6906812174950976,0.6869941133186166,0.5402000625195373,0.27397027394598794,0.1928987130294296,0.2104802520607237,0.0420455258042265,0.24291930379746834,0.4888099902056807,0.13691320708161125,0.18502058955436865,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.2190823815691353,0.17911332385016596,0.5423783435385111,0.576040999359385,0.2307161584103767,,,0.0762871646120377,0.1619265651140266,0.03111587982832618,0.19340262087663804,0.21239151398264225,0.049135802469135806,0.09632473944048273,0.2282555522942961,0.30201162270898524,0.7727077541980247,0.3746921871502127,0.5156701117201556,,0.41927877511239664,0.4151128811192428,0.467849073655671,0.07786955773532955,0.11369687932687188,0.13350070610387574,0.04647185542089425,0.3759786646347271,,0.6555287851889424,0.7221916082815083,0.3975356989350017,0.024755381604696675,0.01688363367631175,0.6093484672446152,0.33169159129578224,0.08750971250971251,0.4081081081081081,0.35953436807095346,0.1109433962264151,0.1380862646566164,0.16294151708164448,0.2565344893535637,0.10780215952629746,0.13628357551739326,0.2021989809600429,0.2564715252887296,0.5346345197091465,0.2523128679562658,0.2060414788097385,0.005278116118554608,0.5914728682170542,0.8528875379939209,,,,0.2113609869827084,0.06482586425306137,,0.08172383520411362,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.22161272627537024,0.17033558360238726,0.059454626732230675,0.7343774719190002,0.3213566151779718,0.5643332357002385,0.07239884393063584,0.039959757286131985,0.5508805503116191,0.031518300948938094,0.07948287730166925,0.24734618525224555,0.3597991526753491,0.07988686257420533,0.5521668730355271,,0.8417131625665737,0.4546170196016689,0.0048712928029036725,0.17309197651663405,0.210846455573873,1.06533202252212,0.3827348437360079,0.33197358197358195,0.3579459459459459,0.12416851441241684,0.2889622641509434,0.20393634840871025,0.38251302837290097,0.03327808236644141,0.07488679902473007,0.09180977542932628,,,0.16800612323000386,0.4007569386038688,0.2515779981965735,0.2854242793341453,0.6126614987080103,0.7075987841945289,0.7434563901440873,0.6631254598969831,0.3630509534229447,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2715675675675676,0.32815964523281604,0.3669811320754717,0.2247696817420436,0.28083381586566303,0.2993752390666837,0.5874259839777081,0.4464993394980185,0.3915258782515421,0.5384309040223019,0.10715652506697283,0.2552565180824222,0.12759242560865644,0.2070645554202193,0.4943152454780362,0.5741641337386019,0.5774575837667321,0.42043782192788814,0.17364801500468896,0.27397027394598794,0.21002772219060384,0.2903153941631393,0.5067410798269267,0.8602650316455697,1.0341821743388837,0.7903275553636421,0.4312390426876504,0.23631333721607456,0.4759821976672806,0.7644329896907216,0.2308488612836439,0.03744778914014115,0.07513244501525125,0.1733477789815818,0.21705906650144569,0.0988917306052856,0.11700942153783812,0.3897741336633663,0.7317893431283691,0.8075254753996556,0.20932373712989683,0.8594293214446488,2.6980731548007837
