,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10142.25,13147.75,21380.25,18098.0,5513.5,23946.0,5611.25,16131.5,27580.75,22388.5,13052.75,6746.25,14478.0,17325.75,11818.75,4322.0,1833.5,6947.0,9612.5,11521.5,11945.75,14324.25,12980.5,13443.25,,13985.25,23648.5,17805.25,10450.75,6547.0,2881.0,1827.25,1881.75,274.5,583.75,518.0,1144.25,2080.25,4595.0,6569.25,9501.25,1571.25,3988.5,4629.25,10114.0,5375.25,6162.0,4081.0,6814.25,1697.75,1931.5,2422.0,2660.0,11064.25,14502.0,18062.25,11909.75,5657.0,33668.75,21463.25,44571.75,76399.5,102412.25,,4901.75,14239.75,5243.75,3400.75,2559.75,4933.25
FH_CEID_Walk,,,,,,,,627.0,778.75,814.25,1585.75,352.75,1494.25,2159.0,3544.5,5402.75,4597.25,9754.75,15843.0,20256.25,26352.75,23247.25,18080.25,14178.25,7068.75,,,5203.75,8951.75,19349.75,16594.25,10622.0,15578.0,5660.25,6931.25,2432.75,3675.75,5409.75,9605.25,9368.5,2446.0,,6792.5,13999.75,11004.0,11168.5,7250.25,,6248.25,4692.25,1663.5,1842.5,495.5,764.25,1715.25,4270.0,6167.5,7868.5,10599.5,7975.25,9762.5,14043.5,11232.75,8849.25,5707.75,1851.75,2333.0,3168.0,8791.25,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2143.25,4771.0,2782.25,2188.75,1887.0,4137.0,3289.5,9920.75,13319.75,15964.75,6859.75,9451.5,16655.0,23663.5,47310.75,78942.0,90825.25,38114.25,49192.0,84338.25,37819.5,20220.25,6560.5,2952.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6859.75,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,1410.5,616.75,557.25,832.75,1326.0,631.25,840.0,746.5,1173.25,265.0,1435.5,2257.0,3662.25,5333.25,4615.0,9767.5,15702.5,20367.5,26083.5,23548.0,18710.75,14248.5,7393.75,11708.25,14416.5,7580.0,8781.25,18710.75,,,16626.0,6770.75,7468.5,1513.0,2985.75,5387.75,8637.0,9413.25,2914.0,,6614.75,14108.25,11254.25,10949.0,9615.0,,6174.75,,2074.5,1522.25,566.5,775.75,1702.0,4174.5,6190.5,,10606.5,7944.0,9825.5,9186.0,7596.0,6183.75,5762.25,1890.5,2478.25,3130.0,7914.25,2953.25,4692.75,8932.0,13412.75,6614.75,10411.0,15485.5,20321.25,47815.5,81930.0,88508.5,46886.5,68748.25,110672.25,89064.75,62459.25,31547.25,13417.75
FH_COVIDhub_ensemble,,,,,542.5,1140.0,1022.75,630.25,470.25,1395.5,1844.75,281.25,2552.75,2320.0,4065.5,5212.25,4753.75,9732.0,15366.0,19433.25,23262.5,10416.25,3936.75,10018.25,14376.0,25347.5,11038.75,4462.25,4045.25,16879.0,,8283.5,6607.75,3050.5,1930.25,3872.25,7227.0,8364.0,9466.5,9203.0,2001.75,,8485.5,13785.75,,4953.5,3631.25,,,,396.0,347.25,474.25,1235.25,2123.0,4528.5,6221.75,7433.25,8609.25,3591.5,3271.75,5028.0,3158.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9233.0,9677.0,20018.25,1468.75,7311.0,,,,,,,,,5072.0,4361.25,,,,,161.0,560.75,1432.75,,4414.25,3700.5,3936.25,12036.25,,4789.75,987.25,2515.25,4420.25,3799.5,6370.25,2710.0,3253.75,8365.0,2859.75,9671.5,12051.75,14005.0,4295.0,9145.5,16558.25,25115.5,45723.0,81751.75,87628.0,164694.25,270229.75,143788.25,41489.5,29360.75,20364.5,4109.5
FH_CU_nochange,,,,,,,,,,,,,,,,3698.0,6891.0,6923.25,13425.75,12461.0,17159.5,1733.0,15258.25,15118.5,20197.25,9402.5,11411.5,10913.0,66111.75,44260.25,,12413.0,14247.5,3810.75,7120.5,4400.5,7935.5,7818.5,9176.5,5901.75,2691.25,,7840.5,8947.75,2114.75,1536.25,1288.25,,,1178.75,232.25,254.0,657.25,1490.25,2293.25,4946.75,7366.75,4452.25,6602.75,417.0,3535.0,5992.0,6325.25,9125.75,10669.25,6908.75,3222.0,3926.5,,3567.0,9258.5,12626.5,13839.5,2006.75,15861.0,19841.0,35663.75,56852.25,87250.5,93850.25,35297.5,41895.75,42671.25,37828.25,28828.5,22421.25,11343.0
