,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7778.5,4194.25,5687.0,8798.25,5442.0,23063.75,13596.25,12560.5,4650.25,3090.25,6104.25,6356.75,8985.75,12445.0,6915.5,4952.75,2821.0,2212.25,1407.75,1018.25,1105.5,701.5,2463.75,683.5,,613.0,1004.25,570.5,82.75,149.75,82.5,426.0,519.75,818.75,1053.75,1355.75,1772.5,2630.25,3375.75,1281.5,2349.75,9417.0,1689.25,3185.75,1174.5,1236.5,5391.75,6862.0,702.25,1295.5,1055.25,1732.75,2882.75,955.0,817.0,2579.25,4208.25,4725.5,2874.25,5951.5,4948.0,17508.25,40863.25,,28876.75,95690.75,89262.75,56260.0,5069.0,4223.0,1819.25,1843.25,995.0,641.0,1329.5
FH_CEID_Walk,,,,,,,,543.75,718.0,1371.75,1859.0,1220.5,2030.0,545.5,415.75,805.25,846.75,3457.25,5802.75,10846.0,10766.25,2650.25,1565.0,2264.5,1999.25,,,4193.0,5130.5,9373.5,12293.0,6621.0,7115.0,8958.75,6049.5,7148.0,2120.25,2384.0,1048.25,262.25,529.0,,1989.75,522.25,406.25,585.75,246.25,,119.0,220.0,462.75,769.0,1120.0,2175.0,3939.0,6153.5,8873.25,9384.75,9116.25,7438.75,3721.25,1757.25,2901.25,4920.25,4958.0,5567.75,3542.5,3735.0,1796.75,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4175.5,2907.25,2255.5,959.75,1319.0,1563.5,1602.5,1109.5,691.0,2403.25,2971.5,2035.75,3994.0,4126.75,6698.0,25118.0,42065.75,49428.25,32106.25,32179.25,54116.25,47458.0,7386.25,2153.75,1092.25,1149.0,555.5,619.25,689.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2971.5,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2518.75,1694.25,814.25,870.0,2744.5,564.75,497.25,1023.75,1785.25,1237.25,2018.5,521.0,571.75,846.0,820.5,3472.25,5776.75,10688.5,11384.5,2328.75,1480.0,2229.0,1281.5,3065.75,3855.75,4394.75,5171.25,9593.75,,,7138.0,8501.0,5567.25,1998.75,2191.75,2080.75,852.0,250.5,419.0,,2097.0,562.0,401.0,637.0,240.0,,135.75,,457.75,730.0,1127.0,2191.5,3965.0,6126.25,7131.75,,5985.25,3368.75,2268.5,1772.5,2742.25,4846.25,5095.0,4812.5,3675.5,3635.75,1970.25,3877.25,2174.25,884.5,1627.25,2759.75,2090.5,4377.5,2603.5,7306.75,25518.75,41621.75,48951.25,35833.25,29295.75,52680.5,55783.5,24659.75,6349.0,2354.25,3212.25,2785.25,558.75,960.25
FH_COVIDhub_ensemble,,,,,1223.25,1872.25,1041.5,576.75,827.25,1572.75,1872.75,1954.5,2705.25,720.5,1212.0,1476.0,896.25,3478.5,5699.0,9968.0,9805.0,2168.5,4070.25,3557.25,1185.5,2966.25,3431.75,4258.25,5019.75,8410.75,,4519.25,5159.25,5114.75,3473.25,1006.5,543.5,623.25,753.25,244.25,433.25,,697.5,577.75,,45.5,230.5,,,,688.5,1013.25,1326.75,2308.0,4145.25,6181.25,7085.0,5068.25,5178.0,1918.75,1644.25,1391.0,2094.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5071.75,5141.75,12591.25,2016.25,362.5,,,,,,,,,544.25,368.75,,,,,970.5,1505.25,2379.75,,6109.75,1448.5,9233.5,17569.5,,4019.0,1332.25,3563.75,4442.0,3307.75,1277.5,1336.0,938.75,1410.25,2325.5,1277.0,786.0,2378.25,2986.0,2090.75,3710.25,4421.5,6886.25,22823.25,41051.0,22461.0,18787.75,11854.25,22844.25,30796.0,30201.75,1415.0,274.0,1478.75,698.0,600.25,712.0
FH_CU_nochange,,,,,,,,,,,,,,,,809.0,1817.25,3416.25,5509.75,12023.25,10806.75,8488.25,1998.75,2948.0,3521.25,6856.0,5903.75,9811.25,5685.0,27701.5,,3331.25,5388.75,7008.75,1979.75,951.5,1301.25,570.25,492.25,1611.25,1650.75,,356.0,2762.0,751.75,238.25,153.5,,,455.25,682.0,1177.25,1731.0,2738.25,4482.0,7003.25,8825.5,6881.75,4923.0,3608.0,3020.75,3001.75,3476.0,1587.5,3628.75,2562.75,1635.25,1961.0,,2326.0,2231.5,1311.25,1638.5,2420.5,1951.5,1717.75,5462.0,7271.75,21767.5,41128.5,54161.75,41389.5,29210.5,24117.25,30772.0,32581.75,18322.75,5441.5,3116.0,3785.0,4123.25,2967.5
