,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7849283768358234,0.7744549679076814,0.7862106339166575,0.8478018622985355,0.7664842520793127,0.7772243971267723,0.8066460803386475,1.083680480294375,1.522269789182639,1.3468802094499963,0.9130519559623111,0.4611515515262963,0.4708747590467841,0.518600967039675,0.5304002206897059,1.7421031903585331,,3.037953075336042,1.9085769498277816,0.5674858819882862,0.6236086409279722,0.6459851376367889,0.6793457947569553,0.6710746027147241,0.7315557511661815,0.7316881562901291,0.6251692464338912,,0.5463893435891556,0.59102851523828,0.5258224666463703,0.5440640183322469,1.1494422088047924,,2.904162283524818,0.55128407636579,0.7763365574203903,0.8553364183374456,0.9077362602128586,0.9313169844503912,0.9368633530385824,0.9411483684295388,0.9629638811912128,0.9633854458443488,0.6549755164422513,0.8300486771896015,0.7226043528004955,0.5806584592990314,0.5540142865820971,0.5445514760467774,0.6019395758570798,0.323693443517625,0.3235130529563169,0.4316926749682693,0.50368639015862,0.6156752333869943,0.6800074941349374,0.6999824042967343,0.8272931837067997,0.7383797816889315,0.738102013168936,0.7760497657496529,0.8531266365779773,0.8643378646333303,0.8907760955062328,,0.8298747203742757,0.7448736174751261
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.5613933363300749,0.4583574363219727,0.4232652176415217,0.4001278265149913,0.4643633616616074,0.4654716695841415,0.5245982826165894,0.5826857039832903,0.5309515341298136,0.5930607797228182,0.4438448897591223,0.6661520731412002,0.6869496345545484,0.7107264820972718,0.7365590690413291,0.7873365813777312,0.7558139892714134,0.39749741145579015,0.4406188145122179,0.5697243028197748,0.4636709432781426,0.4956918555210639,0.3265676607219363,0.2573499090767992,0.3353900199063121,,0.4294770415760027,1.1982570727851491,,0.8326318223995659,0.5024453105394255,0.3547595850833646,0.2888109565595861,0.3632527810220499,0.3191010180642405,0.4127220950198045,0.3611141336182387,0.28120008136295066,0.32256707825492753,,0.5869963958919818,1.0209393371960005,0.6919002241832916,0.8264372406071734,1.060280643770785,0.7981390461878608,0.7448244242279664,,0.4035588216028176,0.4698867981247434,0.6939861931783478,0.7282713871575681,0.8239981642262971,0.8406651757630647,0.7941790657127379,0.7197134041522668,0.5552362585974568,0.4869240742525948,0.4136857975027602,0.4466370187820176,0.4357068672349395,0.5014924309808066,0.4811107137393076,0.4942865976735927,0.3599452692659246,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.4532249320037642,0.7427966962882051,0.4464033027473839,0.6926982847817336,0.6302528499033806,0.7334780348350641,0.5499115897701573,0.6358405642458277,0.3920277167489996,0.43626275650070295,0.5030244169879149,0.5266643295484542,0.3470237387225233,0.4090333987700402,0.3591723065449875,0.3440199450330169,0.4014857526254863,0.3862875481257501,0.24349725618668425,0.24468351651117426,0.3786937941409238,2.385563020330612,3.179549604906724,,1.8534616047347368,0.9777593432867572,1.1386809292012507,0.3737890571886807,0.5315003309688764,0.8059803115855059,0.43498728136215903,0.41665036132422795,0.3182119035734644,0.4257294438173245,,0.5098094942269098,0.7243417532772112,0.4765423435786161,0.6285841304691263,0.9586465600350388,,,0.519929785646702,0.4763649214642352,0.5081215855012345,0.7162379241316564,0.8163681317167015,0.8487649480351852,0.8582905507519297,0.8110420182457496,0.4908265043834823,0.4117347302572129,0.3502940825801602,0.3233066617555688,0.3855681631956651,0.34798182852136506,0.3337001326747422,0.31422853132762,0.35679812650771864,0.4218249784524581,0.3499516236066588,,0.30432976275140355,0.3580431600328127,0.6991328645061237,0.3696879461002602,0.2839155085786759,0.36213421392676376,0.5075331152520985,0.5704778435119128,0.7335078828301709,0.7575088212546592,0.6446658223860835,0.4228493096234534,0.7547434593716799
FH_COVIDhub_ensemble,,,,,,,,0.3754751363405771,0.43399424053870783,0.4059854133236975,0.3307650652836973,0.3754149818062965,0.4003313199099399,0.3706058940016389,0.35108873700575044,0.1831328209776985,0.4876149502709901,0.5009037151225499,0.5268381186116643,0.5829278401224735,0.6493801080707035,0.5808531196124953,0.5092454539663256,0.4776911562895844,0.5586689714375354,0.5244446137432555,0.5229663995682048,0.4175764441364842,0.22805111214921664,0.2911155766103093,0.2451206279851497,0.3050171432024296,1.086858961252811,,1.1455736156642171,0.5731763960389038,0.3870675483308766,0.3244003017061406,0.3454837881894053,0.3248781404693088,0.5320434114788187,0.3797418546640357,0.2548118102942216,0.25003419629793805,,0.6034522451981723,1.0289503795434942,,0.8057161895911905,1.0142538325534842,,,,0.3814889719179538,0.44349459298889177,0.6813854907703868,0.7461031446211481,0.8150002088846976,0.8320115875012496,0.7386589744523581,0.6242114486789971,0.4963419772734937,0.3336914168646948,0.3599229010579077,0.32906317328564344,0.3258504508601273,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.4760588020614437,0.5620064221750936,0.6838861664507628,0.8002044587894821,0.6721761246628417,,,0.4634259362875842,0.3708811066928418,0.33627033264878803,0.4080118134355064,0.4595282875387721,0.4962913768876639,0.4638853313674932,0.5538496005462114,0.6457793994983085,0.5785306347407059,0.4565767020435079,0.4620326478889272,,0.4614373296043406,0.5729038718749491,0.4904256191186962,0.2642378054761009,0.25976049981614113,0.24827291830997425,0.3866475144969961,1.1493865151656857,,1.379028981647865,0.8341274900774859,0.6637824646233299,0.3045193496370845,0.3440557246429805,0.3788804080044454,0.4517515149767467,0.42305788180304255,0.26628000361777643,0.2762285423483253,,0.7467184944547449,1.2875171828358276,1.2516539268144766,1.1412287570123507,1.301110884063557,0.8520566425283427,0.9555541330499816,0.6947368350019124,0.5256438293861657,0.5866873331182169,0.6945192584234031,0.7897120218501771,0.8720251779501417,,,,0.6274473171106738,0.6776334887529336,,0.5875902617478189,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.40217723782254977,0.4523953835765358,0.4365730704877861,0.4636550156315595,0.324896983567553,0.4106241697730435,0.3829323215008588,0.3709927264612793,0.3918580686108899,0.5876815649517039,0.3027141250240811,0.3127454493215619,0.43982596118833545,3.0154748662754387,3.3444956343380765,,2.020361740495708,1.5671579332649064,1.2057645127064018,0.38391539286315857,0.5994317483835134,1.0057023736880708,0.4752380582966417,0.4839889469542496,0.3612416599009426,0.5386879237570829,,0.7541131837543178,1.0240797987683277,0.5582320863356718,0.6714224776707182,0.9050297148643583,,,0.5209214720883224,0.5313665010705849,0.5333539801302547,0.6791641784664828,0.7703311331729041,0.7741556598095519,0.7902138775097658,0.7184680640999698,0.43521956818662616,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3782562238957714,0.5063925312444789,,1.2531925873791838,1.2430493672211202,1.4547095356883395,1.5733445499726828,2.0035391063194554,1.6210123650295432,1.5757896322109002,0.41540136632077945,0.5397925755937629,0.4246479059354218,0.6464167759332079,0.717755476845205,0.7844942624721974,0.7643136268916771,0.5949754945412224,0.4137351426767811,0.4380485003578737,0.3705676530558527,1.5065410007544615,1.1388219996377986,1.0079359359658524,1.2453532835234011,1.0943167449308489,1.117021878682661,1.1534625327340835,0.6817126555064599,0.3389026786529977,0.2712283166787809,0.3770641906352748,0.6106420777307043,0.5155434606816383,0.5224146102121603,0.5388973758493371,0.5995450335741975,0.5662518012900418,0.6981167648215904,0.7246802195339791,1.2061643319633024,3.65100073237804,9.246804771033318
