,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.3529347229840922,0.5118872908717347,0.6443451050514082,0.9162881099283569,0.8114506380120886,0.8576927904933259,0.8223025048169557,0.8109850033011601,0.4002172282707078,0.025915047446904656,0.2301454138702461,0.4041431462349558,0.4796328259846226,0.480077617536301,0.36853033622249737,0.7076659038901602,,1.3298039833110291,1.2303834949137973,0.15768101761252445,0.4417031436530044,0.5096970238627223,0.7152323811229515,0.05312742812742813,0.2191351351351352,0.37760532150776055,0.575,0.6107621440536013,0.6661262304574407,0.6154532704322325,0.4568094740508534,0.448701012769705,0.004827031375703942,,0.007271335629544584,0.7182506307821699,0.8313796212804329,0.8221680876979294,0.8602067183462533,0.9150455927051672,0.938443175036235,0.9593451066961,0.9656455142231948,0.9092918204779484,0.3952890635040113,0.33552401260303616,0.2682479463221923,0.15413370253164554,0.20242409402546524,0.17497378323360682,0.3084356015819301,0.3171714230246554,0.31307550644567217,0.4404123711340206,0.5979986197377501,0.5831773008785828,0.614544870765773,0.8064734561213435,0.8296158612143743,0.8660485933503836,0.9104447371087022,0.9532023514851484,0.9919381767876736,0.9696365227373236,0.6836958108305357,,0.3454656399326206,0.6863911402480252,0.6084406522161571,0.7131200412823324,0.5012656803735164,0.7149232914923291,0.7628545525191037,0.8866601435094585,0.9506831056314562,0.9645742697327533,0.9935963643875232
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.4696143511932986,0.4154850145020947,0.1812513346145633,0.2868313325054045,0.03371643016301161,0.07801235839340885,0.33089195068890503,0.1911596372281412,0.3645592604820073,0.09850881156800724,0.2031099324975892,0.13580246913580246,0.5731212287438289,0.506604050484297,0.5254358515869468,0.8701154880556874,0.6223975822699799,0.4683877986526633,0.4607899807321773,0.349357059766718,0.2350461610075254,0.6761409850881157,0.21906728618138013,0.05314730003195228,0.02457241487525498,,0.21411563006000567,0.9080320366132724,,0.6307958749901598,0.41033478198576817,0.1975538160469668,0.4104940026149736,0.0908034676914827,0.6227276797707532,0.2661227661227661,0.5701621621621622,0.21419068736141908,0.3129245283018868,0.3008793969849246,0.050144759698899824,0.5282417442305241,0.6487286659700453,0.5151915455746368,0.110485384821668,0.08004778972520908,0.20972062763107527,0.187973086627418,0.3841298467087466,0.3166869671132765,0.4842377260981912,0.7059270516717325,0.8091056356040583,0.9544242089771892,0.8892153798061895,0.7743102778317467,0.6766784776661955,0.25159924890996466,0.18006521602809306,0.2450158227848101,0.486973555337904,0.8755166245142187,0.4106902597137848,0.06828771112405359,0.3028698588090853,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.7220005149330587,0.2997824510514866,0.4759179360746676,0.5538131396500495,0.7071848169905106,0.6176470588235294,0.3317283950617284,0.3290181020296215,0.3053517268369044,0.1499329459097005,0.7170203629624607,0.3013767629281397,0.4661282898866062,0.43790944123314063,0.23787216650422865,0.12182885515529235,0.6140759150474469,0.056466184821889524,0.2036780629815032,0.3318217479993724,0.3072634885135913,0.5085817696923517,1.2820594965675056,,2.094269070298355,0.7576770619418309,0.07989236790606652,0.16025240179637315,0.16203414067387611,1.6435031790095818,0.5534188034188035,0.4494054054054054,0.3823725055432373,0.04122641509433962,0.2045644891122278,0.13236826867400114,0.6186408262144587,0.31887843956809475,0.2763099955966535,0.21748458031643872,,,0.156013456686291,0.41794409377817854,0.3296792529435648,0.5248062015503876,0.7729483282674772,0.8211271208116634,0.8390820456217807,0.7121913097843076,0.403123178550612,0.3142337843544034,0.27421151459215176,0.3188217219539725,0.1645371835443038,0.115205680705191,0.16525815804083646,0.09711746238838832,0.12876140555231996,0.6137968078575813,0.5717525773195876,,0.3293965144750108,0.07208219617916198,0.19731852654387866,0.7044609665427509,0.17689684569479966,0.1256205045081552,0.3333075495049505,0.7888660974097219,0.8545902765362866,0.7403972468926491,0.20091985442869773,0.774828973151363,0.3742885752676669,1.3136714540604522,1.375701477133458,2.495359171963773,2.811343561134356,1.7070327677761947,1.1518264840182648,0.5713095634788404,1.2013673088875079,0.5109137230599738
FH_COVIDhub_ensemble,,,,,,,0.395003203074952,0.007681339404811186,0.2373636683476017,0.1973480947476828,0.15881073241479332,0.0998503125825482,0.029300099042588318,0.3309986443741527,0.12090163934426228,0.1434567901234568,0.1846407021393308,0.3400841404950592,0.5163164953062137,0.8330508283047439,0.4502462502798297,0.5316540441022637,0.43790944123314063,0.3937812431225831,0.2350461610075254,0.5313149570718482,0.2254775425916365,0.19897397663932967,0.2263769025576652,0.2287415105819671,0.09663777502619296,0.5884668192219681,,0.8047311658663308,0.92645303023067,0.14090019569471626,0.1491671877664715,0.17499329698811333,0.3445867287543655,0.2134809634809635,0.11978378378378378,0.10376940133037696,0.11735849056603775,0.1617462311557789,0.044122756224667055,0.3721790131327298,,0.6481726111845002,0.5116653258246179,,,,0.2493237150586113,0.1319529029638652,0.4844961240310077,0.7037993920972644,0.8048426975871771,0.8414735099337748,0.7784620193810565,0.6600932582086653,0.3861278892581101,0.25389071003469016,0.2354518091177024,0.16845332278481012,0.486973555337904,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.14722617354196302,0.2720754108926845,0.6857569933803118,0.6562255646014443,0.4654626480591064,,,0.07942238267148015,0.0292175635523275,0.25056484410302754,0.19346673095467687,0.14333333333333334,0.1847504114097641,0.2147539379708444,0.30281627179257936,0.8330734287070309,0.41761808820237295,0.5238712916858446,0.4330924855491329,,0.5470273345573974,0.4966787166741979,0.4491266563414215,0.19899172790854547,0.2241487525498196,0.1304533719228429,0.12993618439851415,0.8674141876430206,,0.7905612847358892,0.9563971536367544,0.2963307240704501,0.0699789665169689,0.34471355795870945,0.4570609832542312,0.2134809634809635,0.19178378378378366,0.4990022172949002,0.16528301886792454,0.4479690117252931,0.1239143022582513,0.22453142930001274,0.2405085336119819,0.1125055041831792,0.20541700187717887,0.15013938669852647,0.06238040566398776,0.6825063078216989,0.3291253381424707,0.08038976857490865,0.3664082687338501,0.8097264437689969,0.9473100861113479,,,,0.012704474104536527,0.2663664428248623,,0.6782238924050633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.24615986694061245,0.5127402771569066,0.669672520170859,0.17920304454891425,0.36419933888447215,0.4840558766859345,0.1925991134027101,0.0017326540639788974,0.6288296430185268,0.2516563414214421,0.19027585472361275,0.3427428212772635,0.3538833434740425,0.4357557862653586,1.1678260869565218,,1.9501692513579467,0.7473136252925163,0.14662426614481408,0.21039167756238986,0.091429082134239,1.4780155816244291,0.4437645687645688,0.4886486486486487,0.4549889135254989,0.06915094339622642,0.30297319932998323,0.12310364794441228,0.9252836924646182,0.3005921281783351,0.23601937472479084,0.16224188790560473,,,0.1808242220353238,0.4346257889990983,0.3069427527405603,0.48992248062015503,0.7583586626139818,0.7935885412226106,0.8048657100809419,0.6345107846201938,0.25952010880124343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4023281596452328,0.5219811320754717,0.3844221105527638,0.20775911986103068,0.4873135279867398,0.8180076628352491,1.0365477763099955,0.7111826226870475,0.9924332935085624,0.4247990815154993,0.2089991589571068,0.35482416591523896,0.2785221274868047,0.5289405684754522,0.7223404255319149,0.7558189103930428,0.759611846946284,0.5427946233197875,0.23149407421799106,0.3861278892581101,0.2472391076031953,0.6731987207625258,1.3453322784810129,1.6425073457394712,1.7777743507494912,1.4420434623068454,0.5629004076878276,0.7189226519337016,0.7149484536082474,0.7512077294685992,0.3472562292956935,0.04527211430406165,0.2448537378114843,0.14147046674927716,0.4128303495311168,0.17860399149022388,0.2841893564356436,0.8138386681295616,0.8890373451011018,0.7268562702805879,0.4382488054366868,3.383804874694902,4.399390635296936,2.9109474093310013,2.438366767722376,4.9681611070484335,2.202975360297536,0.5633985235073177,0.20580560991519886,0.2547484171942685,0.3315724052206339,0.707016456654961
