,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,55.50199999999999,97.85,55.06999999999999,0.4699999999999989,86.21,27.52000000000001,79.68,112.53,25.97399999999999,2.5010000000000114,13.207,51.168,39.264,3.2970000000000006,4.7970000000000015,8.710999999999999,30.838,2.9459999999999984,4.011000000000003,26.617999999999995,25.011999999999997,36.26000000000001,140.57,151.72,49.39,33.593999999999994,77.74,148.579,74.00999999999998,28.52500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,95.0,18.0,30.0,95.0,4.0,6.0,10.0,53.0,10.0,8.0,7.0,23.0,13.0,30.0,13.0,6.0,50.0,61.0,37.0,50.0,12.0,42.0,78.0,148.0,121.0,1.0,30.0,27.0,23.0,0.0,16.0,57.0,134.0,142.0,56.0,3.0,5.0,12.0,32.0,27.0,,97.0,74.0,112.0,0.0,27.0,29.0,53.0,41.0,62.0,101.0,117.0,81.0,33.0,148.0,92.0,35.0,9.0,31.0,25.0,42.0,15.0,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,26.0,60.0,47.0,0.0,38.0,99.0,20.0,40.0,109.0,5.0,2.0,14.0,50.0,12.0,10.0,1.0,19.0,16.0,30.0,13.0,10.0,48.0,63.0,39.0,50.0,7.0,40.0,79.0,,,6.0,24.0,24.0,20.0,3.0,15.0,53.0,134.0,128.0,58.0,7.0,17.0,17.0,28.0,28.0,,93.0,,108.0,116.0,21.0,23.0,50.0,45.0,60.0,,77.0,4.0,25.0,141.0,83.0,28.0,16.0,35.0,7.0,41.0,15.0,64.0,10.0,16.0,32.0
FH_COVIDhub_ensemble,,,,,29.0,16.0,56.0,132.0,48.0,5.0,96.0,5.0,5.0,14.0,29.0,11.0,8.0,6.0,23.0,6.0,22.0,31.0,32.0,48.0,86.0,63.0,61.0,7.0,61.0,64.0,,59.0,17.0,24.0,5.0,24.0,7.0,16.0,53.0,119.0,56.0,51.0,22.0,4.0,,31.0,0.0,,,,121.0,31.0,12.0,19.0,60.0,80.0,110.0,51.0,77.0,13.0,26.0,145.0,91.0,25.0,6.0,23.0,24.0,38.0,15.0,50.0,6.0,23.0,17.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,26.0,170.0,28.0,25.0,,,,,,,,,30.0,12.0,,,,,29.0,22.0,6.0,,97.0,126.0,41.0,76.0,,37.0,148.0,85.0,9.0,4.0,20.0,17.0,30.0,2.0,40.0,15.0,31.0,21.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
