,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,14754.0,5403.25,2978.75,5335.25,17071.5,6825.75,2914.75,3271.5,4130.25,10232.25,10473.75,10041.0,16164.25,25204.5,10267.0,10855.75,3485.75,2008.0,2015.75,1776.5,2211.5,4467.5,2789.0,5576.5,,4577.5,3837.5,2923.75,1970.25,1072.25,1201.5,656.5,98.75,923.5,331.25,1280.75,2912.75,6711.5,11197.5,10494.75,15904.75,28826.0,41868.5,8172.25,29033.5,12816.75,23284.5,24582.25,28100.5,4438.5,1704.5,2660.0,1280.0,3781.5,2694.0,5253.5,6783.0,5761.5,5660.5,26666.0,35490.5,75024.5,119158.0,,52803.0,107311.75,87546.0,51127.75,5938.75,11552.75
FH_CEID_Walk,,,,,,,,635.75,1623.75,970.0,2194.75,1504.0,2715.5,2622.5,1922.75,5503.0,2893.5,2399.0,3892.25,4378.25,7604.5,12356.5,11954.75,12880.25,11366.5,,,8466.0,6324.25,13001.25,16439.5,12258.25,11566.5,18413.75,10825.25,5727.75,6378.25,1717.25,1234.25,1530.5,3082.75,,1186.75,2493.0,3445.25,5118.75,4498.25,,3036.5,2563.0,3025.75,700.0,1038.0,2804.75,6471.0,10587.25,15619.75,18874.25,26358.5,25518.5,19822.25,23312.75,7918.0,9245.75,9610.25,21153.5,13726.75,12291.0,6679.75,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8012.25,3567.5,14505.75,5408.0,1724.5,1155.75,1670.0,2101.25,1494.75,4396.0,6117.75,7286.75,10415.0,17778.75,40336.5,82435.25,130026.75,82128.0,27272.0,80443.5,81621.75,63491.5,4565.25,1362.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6117.75,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2467.25,1242.25,2304.5,2138.5,1760.75,598.0,1728.25,1058.75,2086.75,1691.25,2278.75,2855.75,1640.5,5325.25,2507.25,2375.25,3925.25,4487.75,7716.75,12291.5,11858.75,13296.0,11877.25,4920.75,6812.5,8034.5,6338.5,11626.5,,,13430.75,18730.25,11205.25,7580.25,6707.0,2632.25,1270.75,1659.5,2586.0,,994.0,2875.75,3533.5,4969.5,4703.25,,2826.25,,1092.5,618.25,1067.75,2773.5,6413.25,10349.5,15693.5,,19158.0,18503.0,6744.5,8919.5,4682.75,8838.5,10159.0,21894.75,14584.25,12149.75,8697.25,8089.0,3661.75,2463.0,3053.75,5443.5,7405.25,11626.0,16135.75,42503.25,85007.5,133019.5,92760.75,50921.0,69578.0,114689.75,109979.5,63433.0,34774.75
FH_COVIDhub_ensemble,,,,,2130.5,2282.25,1737.0,621.75,2118.0,955.0,1157.0,598.0,2937.0,3148.5,2850.5,6062.5,3151.75,2359.75,3963.5,3288.5,5196.75,9933.0,8633.0,9993.25,7094.75,4882.5,3755.0,8219.0,6171.0,16684.25,,12254.5,8215.5,10946.25,4518.75,2231.0,2652.75,1401.0,3828.5,2009.75,2842.5,,1761.5,2230.25,,4096.25,2321.75,,,,294.0,579.5,1478.75,3271.75,6741.75,10656.75,15241.75,16545.0,10865.0,5638.5,2667.75,6399.0,3385.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8704.5,9385.75,23378.0,2210.25,976.0,,,,,,,,,2992.5,1376.75,,,,,613.0,1812.0,3495.5,,11196.5,3435.75,11191.0,44828.75,,37114.75,5096.0,4414.75,8950.25,4027.75,19118.5,6814.5,1124.0,964.75,1512.25,1897.75,1164.25,4149.75,5476.25,6199.25,10015.0,18488.75,39820.25,78328.0,122419.75,106009.75,174148.0,93779.5,69153.5,50591.25,29045.25,1836.0
FH_CU_nochange,,,,,,,,,,,,,,,,7732.0,7986.0,535.75,4160.0,1403.75,6644.25,11221.0,6891.25,6200.25,6178.0,5274.5,10934.5,15823.5,27676.0,29901.25,,11925.75,6477.5,26867.0,1128.75,3166.75,5730.5,2072.25,4692.25,859.25,3031.25,,5102.0,6401.0,1469.5,1201.5,2478.25,,,226.5,1371.25,1056.75,1872.75,3309.75,6193.0,11434.25,14698.5,7989.0,3706.5,6136.0,4643.5,6148.0,4663.5,4519.0,3500.0,10914.75,6084.75,2323.0,,4151.25,1668.5,1309.5,3282.0,5075.25,7265.5,9512.75,20787.25,41863.0,79883.0,131862.25,60541.0,27506.75,12090.75,26287.25,50435.25,32403.5,18445.0
