,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6794938943133961,0.9100878236007622,0.9517133003594426,7.227727750361996,0.30680835763111414,0.639104095783808,0.560770405996247,0.33167507679792124,0.4316127322963489,0.39568070347519846,0.19034337071380056,0.22252686918734074,0.4344046652820124,1.266610433077044,1.3616548845739687,1.3586632115067412,0.3500895240153004,0.5430906296441256,0.6837795598795744,0.5231478510197327,0.4805959325578972,0.1356133941206904,0.11958359309292571,0.07756731359661198,,0.6069278679045318,1.3608337369895736,1.1857814770277888,0.3091494001716648,0.2835200775033601,0.16332237973207125,1.6976793924400009,0.6995864128540192,0.42072979685319506,1.6914688816397723,0.5185174107665333,0.6678974835402391,0.8184214889562214,0.7845160986353695,0.819881603566068,0.47424458637491856,0.13483288432919424,0.17510513504368724,0.1696228153048282,0.14910601355652287,0.34163868396530517,0.20287687598287968,0.23841466224262972,0.37120221815725735,0.2180578610923373,0.4640118830919829,0.2395239124437995,0.3509004505269954,0.3236575013944801,0.14854564982111224,0.22365503010750115,0.34351499036371436,0.339599320106019,0.13880928418929073,0.556817420786773,0.1378233284665748,0.3590287903064974,0.24060893583534343,,0.15139215530011216,0.21121931068469488,0.3616688471025175,0.41682061141713783,0.4150218714838436,0.7941408928405577,0.4062450693645041,0.5262818781399135,0.534134970329786,0.7691828981768039
FH_CEID_Walk,,,,,,,,0.38812973832232817,0.25747409321696724,0.15624734909458576,0.1914039037336116,0.31453124508619984,0.05981670833308369,0.10099171784229438,0.04310177340256374,0.1699194442135393,0.37927922557578836,0.5524181207106454,0.7451930908719859,0.5373058248610986,0.283951892254497,0.24781047829117886,0.36627576263401307,0.5648090034372711,0.3905365950825624,,,0.24643775390824102,0.15594892444770053,0.4558257219885072,0.9920245106714919,1.3889427351056811,1.0715405594170553,0.5980526259875316,0.21895610335561527,0.24303415030489717,0.14306926434274755,0.2617789455145593,0.28064275463197813,0.2953304096341165,0.4274135932963374,,0.18808438221194046,0.5189589272617738,0.5408133597441003,0.5615523009628117,1.4662407745983548,,2.34479396100486,1.7767194780102469,1.5837146850703163,1.2446601761237892,0.5731863251498946,0.38818825915771943,0.5166962020597925,0.7324620442582377,0.6186336277359462,0.46137136656812827,0.5198985248932471,0.43245923672305725,0.3625849306354069,0.5127529095416022,0.608538359468911,0.45778020055644025,0.3076936543938572,0.25887025695088395,0.14165280942427885,0.32562633610548836,0.13946410437211232,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12916134900880832,0.23750014045781032,0.11877278977127756,0.17952260643027007,0.43582995249553785,0.11718313041782916,0.30445321433085193,0.2354409038482988,0.11651034783105675,0.21385209567346186,0.33563608535041256,0.2870366932167441,0.4307049044968189,0.3941178265617511,0.20276404420119643,0.2593560352492056,0.17656818206790503,0.16302091842523322,0.15669855752529943,0.18165102567533264,0.29353517079814573,0.3247684686572639,0.38247912741950063,0.8752848480471247,5.72478797632403,4.492906391772805,1.2895841642590071,0.3037692847522313
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33563608535041256,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.8121332623882185,0.17065944892545878,0.18470086973781552,0.2559196755625327,0.29824270557029176,0.3810375397407679,0.3167143008362443,0.12459272785011113,0.18039629927868256,0.33503734291563675,0.0664228513460075,0.08816520504428839,0.025679749111458965,0.1729588696307526,0.36489952609109316,0.5512898389567282,0.7447732755907096,0.5377974231653546,0.2982530746030966,0.2507003007365079,0.3643870002708056,0.527704945755975,0.380139041313804,0.2445560076344907,0.17457125581835675,0.24899413177467372,0.16824468234607087,0.41906664745154437,,,1.0637824988499178,0.6871752292748131,0.2373498978693675,0.22826791781987343,0.12054090064368783,0.19724246712474722,0.25809902535549206,0.29704328438257943,0.4297803235280292,,0.1593566676578132,0.5215524088684553,0.5224257627245225,0.5522599904749145,1.4449891109059338,,2.2849609387937266,,1.4642506343889805,1.4614054596965547,0.616234302275203,0.4009712601687034,0.5079344826956401,0.7212278989359289,0.6075695956608778,,0.5161581737328461,0.44063064245968375,0.3530123474834824,0.5286658023267856,0.40614630189388035,0.21523217248890275,0.315506920378226,0.12181497366594113,0.12092327719476671,0.3465930350365628,0.09826604455203995,0.17151867030000703,0.111003158656193,0.16069695231120065,0.21894394590196087,0.3376353722006358,0.3482944757405049,0.538185242645657,0.20242794040355097,0.19424329802947304,0.16547729566079858,0.16639391964290237,0.2735849643842095,0.08167684014239746,0.12017658776797577,0.2875196488215719,0.3253230381558577,0.4200079246468534,1.226719618375352,9.734575108383417,6.535871898960843,2.3673133405390128,0.17100868488399107
FH_COVIDhub_ensemble,,,,,0.2604023439614573,0.2444806835200924,0.3348806366047745,0.39890560039129375,0.2714559082795852,0.1775264314889237,0.1995678522282206,0.23456776051789094,0.10938765907633867,0.06987927645101955,0.03452930663358286,0.17544357618048892,0.36103304085157606,0.5437969564261709,0.7259969839002728,0.6066290248770951,0.20192042045545353,0.15562316239786192,0.29529404736072756,0.47173611536636245,0.3249697038088994,0.12927965611456782,0.08108655631480036,0.11605695552477371,0.19787241644022477,0.5719135093298572,,1.3824437349895518,1.0305324367038593,0.33704695506157933,0.2825308259868375,0.44532903392610823,0.22863582880521593,0.24653669477291962,0.25570931947313913,0.2753169267343934,0.4103650746055673,,0.22108187393204415,0.6614355663903057,,0.2956668512533057,0.957493686888275,,,,0.10213423988949744,0.49781620357649187,0.2956950964356128,0.4170722973102235,0.5866934193260714,0.8028292552604261,0.6509336931981056,0.4568741515906555,0.49338435097524025,0.3174540458445432,0.27930471127860773,0.41735924749426595,0.42454906119146824,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.529033532349541,1.2187715224149633,2.0291020840704976,0.12399317073992522,0.349506263806002,,,,,,,,,0.39441711879859626,1.4240372180824612,,,,,0.09689489641826307,0.3839673332027944,0.5995206793679805,,0.8190171458632313,0.37097702353469697,0.4582300634845327,0.6127516075282032,,0.9865071287754935,0.21064078710805334,0.27719567435876163,0.5073921984902415,0.29333061317907755,0.37772120299082546,0.16336021542699936,0.6612151928005455,0.0825947161301263,0.3107534609044986,0.11343174216335868,0.14993655750046309,0.22012177774581396,0.3359262259518704,0.292658696086677,0.4084736337520308,0.4050608386143821,0.2827533008042346,0.22441862307960864,0.1701516496631213,0.22527786717464932,0.6508636129236671,0.6195106797094724,0.31740638759223505,0.36884586913468453,0.36768177654806544,0.7677495621301177,1.1780603766405848,1.7173011418974382,0.5772290083774196,0.46889494035308515
FH_CU_nochange,,,,,,,,,,,,,,,,0.38742813319087616,0.1701880894726051,0.48822501434239257,0.6586781516068665,1.0743987206299375,1.1240020858493016,0.9817656624702407,0.2846743367703915,0.5809037629706881,0.14425798311882942,0.15790838915285454,0.10669476449635996,0.3776529061810636,0.7158050075813375,0.8209468250453912,,0.5715569815628851,0.5623124535661039,0.18305916147972623,0.3614683461118094,0.5971907116416655,0.24444395014440443,0.07599737151924014,0.2566097756083471,0.2606046944722215,0.4704719733707992,,0.7312504350016159,1.0523532003387581,0.3696426150713208,0.26099378865619016,0.42663037170633616,,,0.12386966508741602,0.3286693791249004,0.44793245561090245,0.5850414833776715,0.7014327929278215,0.8311168326088827,0.9374272132322972,0.915263511973486,0.5772612499528049,0.5050308603385775,0.47667587768966924,0.33187001224764945,0.599471133032627,0.43867405766282896,0.26651967032135454,0.2748615875753154,0.20088567078074965,0.14988698402272907,0.41883588861447507,,0.36065127531864916,0.11649773042061169,0.1766990431862361,0.20868597768894323,0.3319861615094334,0.3423404206908241,0.213182535428445,0.5371773069901074,0.16002871628251475,0.22149877177402155,0.12270644155719482,0.1026456041693913,0.45073499989350985,0.20067489488968074,0.40955533206428885,0.38382720599385595,0.35942809024902683,0.6438071525304077,1.1557046024165483,3.6181924740694527,2.1538018107922356,0.4278911288352081
