,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.17414276699196574,0.5750997726898738,0.47702845198591837,0.650391132392327,0.3565050017987106,0.5163219591680546,0.4830267192177765,0.15756736829738893,0.18402032185690095,0.18431452995672815,0.10630644292437555,0.19100500050770028,0.1549744594065545,0.3501929087445392,0.16912433723943956,0.40461774607894785,0.11636783403174202,0.09817448852372473,0.09852784525945378,0.4560734758061789,0.11751821141588321,0.39114303550128704,0.14477346834680246,1.0374849175148353,,0.27845292477629097,0.3178224149249577,0.3741125970803485,0.44663373926915,0.8703768069757376,0.5673519438185475,0.45275102002795226,0.3213497215643854,0.313598782038553,0.9979078433251147,0.6193605765655191,0.8236435606099335,0.8470541984500016,0.41825080715456026,0.4047679331184656,0.45503666907374996,0.9705332509489352,0.5147965109410269,0.8795257909811823,0.43991264059088425,0.40903901838765666,0.9333948112406644,0.5709527028145156,0.397530833794166,0.22693152028578845,0.152318432033954,0.15664162897062855,0.15842223211180329,0.4053408398935209,0.36425440825259564,0.2618697535981866,0.3916942329334994
FH_CEID_Walk,,,,,,,,0.425362917708121,0.11930570115957193,0.1813087632292741,0.14591666662126415,0.1539298694555944,0.16422308666453506,0.19337753738285005,0.3423566732659191,0.18644876775050562,0.13827214380057598,0.15695195171201692,0.30953497641626365,0.2150215746824138,0.24328574858058452,0.2734711109018626,0.3187847982422467,0.464453832164865,0.30536005474009487,,,0.4080435254066629,0.23657030567549264,0.35122499573446186,0.32241327149052024,0.4578041272326485,0.4296943260981411,0.6855407499057962,0.825842995944302,0.9624111717243241,0.6793591836611526,0.24621036177359729,0.14833668422428367,0.14486940153709013,0.18917907486813618,,0.18657280422907085,0.33581539717497727,0.5836415010078236,0.7447964613311219,1.269413380176651,,1.6152738951796868,1.8533973813014084,0.39944020301325306,0.4929671833696791,0.5512278379880042,0.6729573267430067,0.6385527388914686,0.7064042293231219,0.7143662135121202,0.6997407125304924,0.7786637477863332,0.6258391360133735,0.4473475221799453,0.3504256695747934,0.23697535523481852,0.33089423109085514,0.6323011563375946,1.2763953941623165,1.0224343006875607,1.0423186680330636,1.0169191110148246,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43246729347221663,0.20852505448118794,0.539508260706287,0.229914413500174,0.1465730608462999,0.1263202089811802,0.16556655183810642,0.26165975980143524,0.2252869524075305,0.18404713022636016,0.2680381530758787
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2680381530758787
FH_COVIDhub_baseline,,,0.07068851913765442,0.13904058141683387,0.4322447006988083,0.6974122960719462,0.6449506079267958,0.44092030864205217,0.12040873859479456,0.156274742858654,0.15994139377699665,0.16119399918431654,0.13204915193138125,0.18936148002148165,0.3403208914418958,0.11946169381440688,0.17570809036703677,0.16182281518398797,0.2965261433070678,0.23143631520138713,0.24874305018202592,0.2747269518906441,0.31885075185973893,0.4523948742146009,0.30682867944024117,0.20532027369045436,0.2544821392599222,0.39640837914796995,0.23736688128014818,0.34874770842549263,,,0.4320056412052929,0.645666825588183,0.8030098527098759,0.9504377415888219,0.6800006382007444,0.22062482798722866,0.11373429044186675,0.1314626371750902,0.18813842384775697,,0.1935491688739415,0.3350592382241844,0.5671852208166682,0.7374288673175102,1.2687426747849964,,1.6163948341504075,,0.3452717676115946,0.31992583722564455,0.4723931803849699,0.6443121480591207,0.6520896563808594,0.7097590226566722,0.711882286320151,,0.5517106820920495,0.39156731070476547,0.2962749601134047,0.25909530784819085,0.17555735911980616,0.5049841682689071,0.6305605139281255,1.3862357630092355,1.0600194701159833,1.248153923474424,1.043156372843648,0.7827494222061151,0.3967200905560411,0.32213573865076617,0.16142170827336705,0.1895796007157194
FH_COVIDhub_ensemble,,,,,0.47235757720539856,0.39004831309954924,0.4539797536493526,0.25049875557766177,0.1868636957340386,0.341227527767615,0.19875771464871883,0.19428930956230128,0.18903267579710448,0.14131697466326532,0.10610987237678643,0.22761587405273176,0.23978081284023964,0.1976052637926686,0.25327300409891607,0.21586258109464276,0.252416720707055,0.23776212720711887,0.21430798700006448,0.4202200065561239,0.18176128463668004,0.15525341370146514,0.1978841023390201,0.29109830823796534,0.19929118430731813,0.3265763655595929,,0.4272219233677572,0.23840030834689852,0.29696688182457315,0.37375837065284456,0.473955674737684,0.307174591424053,0.1819813105776507,0.29973482884687885,0.08597133948403815,0.06983171567877505,,0.0823087351681002,0.17308237385183678,,0.472869444588736,0.7745359677236242,,,,0.30445811306216175,0.4681967243105661,0.642102694002232,0.7964907444241147,0.7602424295468908,0.7423559651683898,0.6970414333043926,0.6157151594063074,0.38402873624345896,0.0786579780108686,0.0979101199363786,0.21850911001617457,0.1282849921595598,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23765203513272495,0.30880232361105825,1.1920953860973933,0.19864852145952167,0.09400565999584515,,,,,,,,,0.5098378073588024,0.7880400622398466,,,,,0.43347654141364333,0.6617549120782422,0.8120171907449238,,0.789406867763663,0.30151179975530656,0.2244851943106124,1.5025959147743082,,0.2647263058671578,0.15752774237157882,0.19760335919939853,0.5252893274199619,0.19159497640694828,0.7840648616056519,0.23638360047512252,0.08361052611258109,0.1465590667059003,0.12294709908261658,0.26447149935507597,0.12673724579876286,0.16277490709370795,0.2031690297347143
FH_CU_nochange,,,,,,,,,,,,,,,,0.06776315165659776,0.09819421866843335,0.2566226350961863,0.2041129623365614,0.10316242086203428,0.18309553855651162,0.17334454684366135,0.20958970167830795,0.535924539434681,0.21854562236037384,0.20438151359909776,0.29702198234823024,0.590486297138987,0.18947879927328806,1.4563937833293812,,0.24454343263079614,0.04910852008306534,0.39600368275220094,0.38591309861963013,0.47684846241374146,0.20968151398891194,0.36697171915674004,0.4711997233401147,0.2958974107080861,0.08567964437784945,,0.08593379630396006,0.040687159192605696,0.10288617184253829,0.1149844041455994,0.48605570650454977,,,0.8268542145375268,0.32052618045154635,0.4459180594093871,0.6313898005499222,0.8631867989030149,0.9243616736590233,0.92057814377037,0.8687582900174531,0.3651002515080346,0.13470402853465993,0.06780054836004219,0.16055838207512846,0.19355955475214803,0.22277399801695696,0.136582148241506,0.14207985724198308,0.43724954038010266,0.21641504595981523,0.3923081712175494,,0.2984378259762468,0.07974465924475406,0.16446910050332264,0.13105730325147696,0.11426700174680514
