,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3919544321822713,0.32460732984293195,0.4753526467465494,0.5111800228496818,0.5145096960528125,0.5349323493234932,0.6048317515099223,0.6536713922210106,0.4456686546042656,0.16056967327562133,0.11230383887951746,0.09857859147154883,0.19705802233723785,0.02593805086879879,0.3956002783278917,0.2613643391675428,,0.9302200338513618,1.3149249870667357,0.04672850835854953,0.13375971770414072,0.08336353751359188,0.06275972296217368,0.2493821057834899,0.30608340772860604,0.5389694458829623,0.4680167597765363,0.4097553469764579,0.12505782575173474,0.08394772117962468,0.2579737335834897,0.3222972972972973,0.01166747690811862,,0.4133215703573004,0.8957528957528957,0.4492415402567094,0.26749611197511663,0.5747126436781609,0.8612354521038496,0.9215449607724804,0.9487001733102252,0.9308151093439364,0.9748909355307804,0.0355436429320592,0.1932463754942508,0.2760593387516768,0.03505489787155738,0.13740718390050638,0.07090989455073562,0.08969617660446062,0.2383014824075728,0.1408173051308008,0.1943711521547933,0.1953054468853445,0.18801128349788435,0.049506578947368415,0.25265597836584897,0.5062824956672444,0.8025219063902543,0.8214285714285714,0.9284531301755548,0.9136641740312712,0.10476858345021038,0.09441854906179037,,0.7504387648768716,0.4465114948556826,0.48038371008571296,0.5887636176542961,0.5585039658799236,0.5444600977873539,0.6562197092084007
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3168036771855388,0.21311856268876325,0.2737979993546305,0.18213577565857805,0.023586502652070872,0.08206166303332295,0.1141695917236283,0.13100436681222707,0.053409090909090906,0.010546669010370891,0.4244009914624071,0.4349558072949085,0.03648985404058384,0.11762652705061084,0.18534809646594874,0.037049126815733635,0.02076743226516297,0.06998769987699878,0.2446074201898188,0.1494910941475827,0.14151420196098252,0.14639765428651216,0.12109594642948425,0.02585215511293068,0.2784527376736584,,0.2548573569555211,0.032562310594347214,,0.04516079396830282,0.1382565959648215,0.25348479587281114,0.028064178199261186,0.0853932584269663,0.011507725093233884,0.2794117647058824,0.4259660757556433,0.12027446918694976,0.12569832402234635,0.3871364825357748,0.2192752505782576,0.13522117962466487,0.17692307692307693,0.09099099099099099,0.25741370928536705,0.050887573964497036,0.3246581385090428,0.6949806949806949,0.30221703617269546,0.3359253499222395,0.8635057471264368,0.9221128021486124,0.7181653590826795,0.6696707105719237,0.5622266401590458,0.5890450799806107,0.4466845356019112,0.15525155660591738,0.1397459165154265,0.4549162730785745,0.5766798730092094,0.7655806023868157,0.3684569868001821,0.0756385068762279,0.1281901006979594,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.2871379632513236,0.029004249030112693,0.2158212966073228,0.09147727272727273,0.4067498681666374,0.2880749104929771,0.2591808788746421,0.029903880384478464,0.0075043630017452,0.13696344607917488,0.1287742777868451,0.11814055838261588,0.059040590405904064,0.13395168248490075,0.12459105779716467,0.2292530071767917,0.30752583077352696,0.2720441650053673,0.017388104328625968,0.2255516208117679,0.3060522118693864,0.3313975271637317,0.4763126971364958,,0.17098784428373595,0.003103983445421625,0.035071184086512226,0.007663891492529084,0.17201884740848133,0.27480021310602026,0.004448838358872961,0.26017089656931514,0.3034697048161574,0.17611731843575418,0.12078781350977072,0.03222821896684657,0.07406166219839141,0.0575984990619137,0.07117117117117118,0.10233349538162373,,,0.6756756756756757,0.29171528588098017,0.1290824261275272,0.2255747126436781,0.7018800358102059,0.8370549185274593,0.860311958405546,0.8274353876739563,0.4502181289384392,0.26139144621838944,0.18883788574285326,0.2003077408664089,0.28871986750904743,0.3550232204234776,0.15795289511902508,0.0544492489758762,0.4018574745490266,0.1598380307954606,0.25630313690999706,,0.3489421720733427,0.15542763157894735,0.10044427274483292,0.14233102253032928,0.03633254969010472,0.20172413793103447,0.27210997018880423,0.32426920462270564,0.1061711079943899,0.08127166248356639,0.6392701489624667,0.5999561235123129,0.249272930115473,0.09289869876093618,0.13405140594590967,0.4607175251365382,1.6829369354437722,0.6495961227786753
FH_COVIDhub_ensemble,,,,,0.15037108744756372,0.14644509489188934,0.2088929014783885,0.30411086888819683,0.06299648993164604,0.1405777628485052,0.15440340909090908,0.13868869748637722,0.2402919305976315,0.2591808788746421,0.2095051619793521,0.08568935427574173,0.1436371909601092,0.0213807736249388,0.10631274927795352,0.0993849938499385,0.13395168248490075,0.1490367139222101,0.14161528353381178,0.28351019268360794,0.21545775187854624,0.011132066792400754,0.2514301280305094,0.06052211869386385,0.3623615051115988,0.12412641474426372,,0.24011386367133405,0.09531815830315572,0.045091522396944285,0.03026961459998897,0.1585357013410656,0.3818859882791689,0.006178942165101334,0.16592271393954852,0.04026411185914034,0.051117318435754185,0.07662717341129405,0.015728604471858133,0.05244638069705094,,0.15,0.014584346135148274,,,,0.21586931155192526,0.15863141524105753,0.2341954022988505,0.5640107430617726,0.5069402534701267,0.4700173310225304,0.43339960238568587,0.4502181289384392,0.28743736161286565,0.07471708403399538,0.013256529629921882,0.18564067962951605,0.12423582504657205,0.2434804571572899,0.13057578516158394,0.3931952134309698,0.05898023336352496,0.08824391673995896,0.1073327314675494,0.14104372355430184,0.12450657894736845,0.040950357349816495,0.02729636048526864,0.05749091686257748,0.1374384236453202,0.3224577674726731,0.22229775662814413,0.10546984572230014,0.07971793952432174,0.6786573863266766,0.5131766577085505,0.09455245868812756,0.05442110405471422,0.1592398720443818,0.4607175251365382,0.3727521339189525,0.21141626278944534
FH_Covid19Sim_Simulator,,,0.3674533722266419,0.4483079067606288,0.53702807357212,0.6852988386365783,0.234172215325584,,,0.5025193147463889,0.23607954545454546,0.031288451397433636,0.03965849628201597,0.1319556828084153,0.2614809540761837,0.16090750436300175,0.05111481874715607,0.0213807736249388,0.09586026681336818,0.12041820418204185,0.1997411561691113,,0.062367330435661575,0.2849064507120916,0.4014721668455759,0.09356456138736832,0.22669572323617546,0.04818265760094015,0.35593855376545525,0.0047312758983239535,,0.3360517002615787,0.19968960165545785,0.13294310233642542,0.10547499586480674,0.31112722000724896,0.5327650506126798,0.14372219476025705,0.06325723759724525,0.0850595546349042,0.15125698324022346,0.07662717341129405,0.04425597532767926,0.04490616621983914,0.17298311444652908,0.26914414414414417,0.11084103062712687,0.17238658777120314,0.015438906043228938,0.5608108108108109,0.4060676779463244,0.2721617418351477,0.03017241379310345,0.4521038495971352,0.3856366928183464,,,,0.4816454958629529,0.20265418352042905,,0.17585720419554685,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.013089005235602094,0.14469892310025784,0.12828464174963278,0.11607756842250035,0.05325953259532595,0.13546160483175151,0.12986186841148672,0.22258162337005968,0.3082239597877688,0.2718396973879262,0.014214085284511709,0.22157450286025607,0.3061781247376815,0.3320398222983461,0.4752303791205393,,0.1681027850438529,0.000948439386101052,0.029862592390495563,0.007167668302365329,0.16665458499456326,0.26222695791156103,0.006549678695007415,0.2617013136079582,0.3059295701708959,0.18044692737430168,0.11217110324665333,0.03299922898997687,0.07422922252010722,0.05853658536585366,0.07747747747747748,0.10913952357802624,,,0.6669884169884169,0.294049008168028,0.13374805598755832,0.2313218390804597,0.7045658012533572,0.8352444176222088,0.8606585788561525,0.8240556660039762,0.4360639844886088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2127136198860694,0.06243016759776536,0.040929373749807665,0.018812644564379345,0.14343163538873996,0.12195121951219512,0.2117117117117117,0.05663587749149247,0.5428007889546351,0.2373180414644905,0.5656370656370656,0.05484247374562426,0.09331259720062207,0.2543103448275862,0.5067144136078783,0.3977066988533494,0.3265164644714038,0.2027833001988072,0.22859912748424624,0.28248455890921803,0.07385356542289688,0.1858675925195297,0.0008894068576335642,0.007608952325978012,0.4339521373997601,0.03641329085116067,0.40359885693873904,0.13692791304811125,0.13493110524772794,0.18758150265824056,0.1548660084626234,0.03289473684210526,0.040950357349816495,0.023830155979202773,0.06903184441119897,0.11995073891625616,0.18830738655183835,0.11203263086335824,0.13955119214586256,0.0070515118919564955,0.6620698627463735,0.542107716777272,0.27308268095696697,0.4897988186703379,0.5034002192246605,0.8578458806955246,0.7811800778984006,0.057512116316639744
