,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5181779298545766,0.6467451854209773,0.6502728465842371,0.7280998730427423,0.5001896525565165,0.11898378654410828,0.4136265125519234,1.3133961079723793,0.6315663645649954,0.41954758856167307,0.46813616799269603,0.4508345534407028,0.1673050307380347,0.2807160981110798,0.3744252167503247,0.2897997205402888,,0.10761436905127418,0.2236814891416753,0.3725546194488076,0.2133078637376632,0.05884463580911374,0.2515440763615946,0.3775587566338135,0.7855579868708972,0.8580345478298738,0.11469344608879492,0.1915848820212988,0.15245327102803738,0.02284064058808086,0.21454243848493226,0.31139240506329113,0.19222903885480566,,0.13930348258706468,0.08572552103814393,0.05594405594405594,0.08167467398764584,0.5397530864197531,0.743798118049615,0.8007094485649789,0.8735122520420071,0.8699459932856517,0.8952827366111499,0.80833387421302,0.12304075235109715,0.19084026966969228,0.23828072531900604,0.3840084964345321,0.3205904334828102,0.14671108191798818,0.044010186005314436,0.12398250516340666,0.32078865942289697,0.3797178130511464,0.5644225698716822,0.6629564381806534,0.8325733300468326,0.8810231311542271,0.5956909163452587,0.3415960055544066
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,0.2740983606557377,0.4079440845550631,0.15048197072474118,0.1901054339010544,0.27876036938488025,0.04396383619925545,0.31530139103554866,0.3479393289413207,0.09089285714285714,0.16634398192965472,0.08048359240069085,0.39174434087882826,0.424508126603935,0.4817762215502149,0.3609863922083305,0.4628650021159543,0.4924518282506448,0.3713519724243585,0.012574498826079104,0.850797237915882,0.0007172197952663494,0.23550553721050385,0.3895656710577801,0.0934407027818448,0.02121085326209405,,0.2868826564638983,0.7294829995342338,,0.10899600859686827,0.15873836608066186,0.0007139797229758674,0.19134033747214266,0.3909221385001794,0.4053902302077485,0.3148218347232752,0.3093755260057229,0.3421396429089853,0.2687632135306554,0.2337648778450616,0.25248247663551404,0.2228931478078236,0.4173348078518109,0.014852320675105488,0.1376278118609407,0.09832974137931036,0.14303482587064675,0.034998033818324815,0.21864801864801864,0.3404255319148936,0.5116049382716049,0.6189050470487596,0.6730087068687521,0.6711785297549592,0.6666180119690556,0.6818589807519697,0.6504835464399299,0.6367065047021944,0.28183495913524914,0.03331094694425789,0.206152328933394,0.2403587443946188,0.1336210941165431,0.050487156775907885,0.14378568825173127,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,0.4841340187909945,0.12139946606716312,0.1616362800674123,0.8892857142857142,0.18393030009680544,0.0614853195164076,0.12343541944074568,0.1940761334473909,0.21526340919942705,0.13483456517234232,0.07929538721963605,0.3369367319071461,0.3610111068556109,0.14576936969478058,0.32901443816698056,0.04535871856729912,0.2674034638452726,0.2259814790661276,0.12664714494875548,0.08062699153497055,0.3461798703129405,0.3297062023939064,1.4004657661853748,,0.1590420632483881,0.2690796277145812,0.2597458232186206,0.21760585800700413,0.1232508073196986,0.11978289350552125,0.27558756633813497,0.34573304157549234,0.4251705617651328,0.3714323467230444,0.2327208185424932,0.24591121495327106,0.19585192964032555,0.19988941111418304,0.026835443037974683,0.4498977505112474,,,0.007078254030672434,0.2648018648018648,0.08098833218943034,0.3150617283950617,0.5461933276304534,0.6168977749113189,0.6347724620770129,0.573784848927164,0.4781091054153785,0.4414876354903615,0.344092868338558,0.34032616473955785,0.31856950973807924,0.0144135942952511,0.1702914798206278,0.002580463545087736,0.2408104517271922,0.06299356092819827,0.03720227387205872,,0.10142380031640008,0.2129244074311339,0.3573453290608824,0.25001456621802715,0.7835483441947068,0.3288031435577747
FH_COVIDhub_ensemble,,,,,,0.061049625133880764,0.06520681265206812,0.12318046642667085,0.13189150859776635,0.08571027118167768,0.2279760992799142,0.21696428571428567,0.039851565020974505,0.03316062176165803,0.23541944074567245,0.3808810949529513,0.4220117778131466,0.3623678939006701,0.3418324164198053,0.4566833560916401,0.4935273841440062,0.2435434350731443,0.3049089767733836,0.2055812740431636,0.11582092234427298,0.2864223294639364,0.30149341142020497,0.1917023399530078,0.11953763744009024,0.06363859735336445,0.6727526781555659,,0.5632483880871968,0.2774560496380559,0.4358132229044695,0.1935689270932824,0.04736275565123789,0.14954145611079914,0.213229719484458,0.1831341524995792,0.2374800406445057,0.1531448202959831,0.2332428481937774,0.2393399532710281,0.2882646363875033,,0.17130801687763714,0.31022494887525565,,,,0.040093240093240085,0.4776938915579959,0.21580246913580248,0.3896492728828058,0.4882296033537569,0.5817969661610268,0.5463435994745293,0.5610850703101625,0.4414876354903615,0.3709345611285266,0.1788256562841324,0.03331094694425789,0.13529813381884387,0.2492152466367713,0.06915642300835131,0.3763286093888397,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.4434972677595628,0.3695874531196727,0.1526240628347019,0.029359286293592864,0.11081546407888558,,,0.1964148919871304,0.11071428571428572,0.06857050661503711,0.04542314335060449,0.2355525965379494,0.3965996578272028,0.4315613560401082,0.4635628928645438,0.4193821413457469,0.4760279168563192,0.5699987233499297,0.4813075672746975,,0.13514159657473213,0.1604106296471011,0.1627233598539194,0.3780966325036603,0.2971450642119154,0.03924443191429377,0.01161851942855137,0.4775034932463903,,0.6683297513048818,0.6562564632885212,0.7008424960731116,0.2819165870741802,0.08701112307140295,0.01852891633913532,0.14689158453373768,0.22033327722605625,0.1422557700682247,0.0860200845665962,0.4186677803299228,0.04526869158878505,0.2882646363875033,0.12510367708045342,0.001350210970464135,0.3525562372188139,0.4067887931034483,0.3908582089552239,0.15296893432953204,0.09463869463869463,0.6959505833905285,0.0982716049382716,0.3862275449101796,0.564011609158336,,,,0.4294152008827157,0.3247942789968652,,0.03885157824042982,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.19377685818876333,0.10002072252538508,0.05279305966991113,0.3303747534516765,0.3545767905017235,0.17732978147011014,0.3043565599497803,0.06228945252222295,0.2825437473324797,0.2122603365071084,0.10281112737920936,0.10698767259969744,0.3579926698618551,0.2882867071501281,1.3258500232883093,,0.1423088731961928,0.2506721820062048,0.24589461659288875,0.19325055714740527,0.13885898815931108,0.14168070372449934,0.2854435178165277,0.3708129944453796,0.43605748294382346,0.3843816067653277,0.2769889329713928,0.2438668224299065,0.2039905487004463,0.20058059165053915,0.02751054852320675,0.4443762781186094,,,0.005898545025560362,0.2731934731934732,0.08991077556623199,0.32049382716049385,0.5491873396065012,0.6165752982908739,0.6093348891481913,0.5349584002335426,0.4391143911439114,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3022209319204529,0.18459302325581395,0.18271037794946754,0.4383761682242991,0.617484904174324,0.10519767763339784,0.3054852320675105,0.4848670756646217,0.5506465517241379,0.3327114427860697,0.037750688163586316,0.17389277389277388,0.5277968428277282,0.13333333333333333,0.4187339606501283,0.3972911963882618,0.4396732788798133,0.41716537731717995,0.3473621222698713,0.28461089115337185,0.08752938871473354,0.3326051749463297,0.36336467427803903,0.7257244727658929,0.6996636771300448,0.6667917800506711,0.6055137289636847,0.2602964402867209,0.17334676548895445,0.3703703703703704,0.15811214624714362,0.13885329916720052,0.3612275080108455,0.28975120899609624,0.9837744380901715,0.1777114663042515
