,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
ensemble_SIkJa_RF,,,,1883.5,2788.7,405.0,602.0,1276.0,2092.0,373.0,4157.0,6197.0,471.0,356.0,718.0,1952.0,6290.0,8687.0,84.0,13646.0,4510.0,29629.0,37470.0,11763.0,11545.0,15513.0,18451.0,7609.0,5616.0,16665.0,11596.0,16823.0,9927.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2565.0,4644.0,22186.0,5668.0,38683.0,33584.0,8989.0,11164.0,15505.0,9587.0,180.0,287.0,10834.0,5888.0,5382.0,3991.0,1188.0,961.0,1796.0,851.0,66.0,2293.0,2670.0,2291.0,1687.0,3770.0,8429.0,3489.0,2025.0,4618.0,2646.0,1924.0,3073.0,1432.0,1646.0,10.0,880.0,1879.0,2307.0,3066.0,5293.0,3272.0,5554.0,5928.0,6152.0,2109.0,7560.0,11951.0,5332.0,907.0,3238.0,1644.0,8066.0,518.0,3088.0,5946.0,6257.0,12059.0,11067.0,22004.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,426.0,1935.0,491.0,3739.0,5267.0,1345.0,453.0,430.0,2390.0,7032.0,7082.0,9575.0,27236.0,23966.0,1290.0,16522.0,1770.0,2490.0,7831.0,12836.0,677.0,7026.0,6574.0,6597.0,7357.0,5746.0,4136.0,3678.0,634.0,1154.0,1487.0,1963.0,2441.0,3283.0,4024.0,172.0,3315.0,318.0,3470.0,3548.0,,2694.0,2704.0,1375.0,1045.0,190.0,272.0,555.0,1366.0,3520.0,3784.0,4827.0,4496.0,8364.0,4324.0,4796.0,4134.0,499.0,3221.0,3141.0,385.0,3523.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5155.0,3477.0,1727.0,246.0,368.0,,,1348.0,3590.0,2037.0,1293.0,1153.0,1617.0,3640.0,9498.0,10892.0,12252.0,23622.0,28861.0,,16314.0,3252.0,3756.0,7973.0,12804.0,1080.0,13049.0,3151.0,,9700.0,7939.0,3761.0,4502.0,195.0,229.0,351.0,1997.0,3449.0,4170.0,5498.0,1275.0,4969.0,1824.0,3712.0,4398.0,2037.0,2443.0,2424.0,1351.0,1121.0,134.0,623.0,1223.0,,,,6202.0,5961.0,,600.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,9594.0,9968.0,16906.0,23794.0,17121.0,38162.0,45837.0,8300.0,74240.0,32690.0,18858.0,10258.0,4828.0,9943.0,31499.0,29402.0,,14560.0,9481.0,5458.0,107.0,2223.0,3581.0,1796.0,5457.0,9751.0,13384.0,12338.0,8492.0,3682.0,1900.0,2154.0,180.0,,985.0,668.0,656.0,14.0,738.0,1542.0,2622.0,4143.0,7806.0,11582.0,5181.0,7897.0,7187.0,4095.0,13986.0,6301.0,9391.0,2601.0,2620.0,1312.0,1188.0,4491.0,5675.0,8374.0,14820.0,1068.0,16690.0,3105.0,1284.0
FH_COVIDhub_baseline,,,1947.0,209.0,1646.0,1295.0,1612.0,391.0,1997.0,485.0,3671.0,5139.0,1145.0,690.0,277.0,2660.0,7266.0,7580.0,10131.0,27684.0,23576.0,1706.0,16651.0,389.0,5326.0,9034.0,12904.0,1435.0,7477.0,8059.0,,,4938.0,4166.0,4029.0,418.0,811.0,1250.0,1999.0,2590.0,3447.0,4027.0,118.0,3339.0,539.0,3508.0,3571.0,,3061.0,,1451.0,1003.0,327.0,322.0,825.0,1504.0,3534.0,,5060.0,4592.0,3348.0,954.0,4683.0,4257.0,106.0,4169.0,3052.0,509.0,3575.0,538.0,515.0,2846.0,5138.0,5680.0,7246.0,29142.0,508.0
