,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.4677169385657259,0.46789253820804505,0.4734844285891039,0.14332921763622483,0.12398042740239332,0.1061484332045356,0.2301652008655477,0.15054783946555955,0.22231605594045975,0.2175359468000331,0.09055372854464673,0.15808357110172314,0.10808604633956767,0.32081781396416337,0.8093470494295606,0.934091852147979,0.6095595406027129,0.5361472168089323,0.10436771908179819,0.057718183649622945,0.45889728847157774,0.5849403928576576,0.15329766654808116,0.4117339412435116,,0.252829417045844,0.30107735696647403,0.05963888848314422,0.1852825290435723,0.06751810296831487,0.1780704266071642,0.3765677170202441,0.25980146007356786,0.562292974327633,0.40956842448013103,0.3403528689780167,0.38274915772873325,0.4666715928006847,0.5374208483584357,0.3808980812727316,0.2612801124302657,0.7492242724634826,0.8032627148350135,0.12639326851334956,0.15316560812191646,0.1471054847705332,0.3014435654113753,0.5679029462891301,0.4899954695727466,0.13478073621848688
FH_CEID_Walk,,,,,,,,0.2833947319384252,0.6262352206818562,0.5091244533084398,0.35263710436042917,0.21073061188879555,0.35874960743673145,0.11798785943815696,0.3533395451187185,0.20905587062214886,0.4616857944266528,0.4878325000233675,0.42064132244248265,0.4760165461067959,0.37525797636919833,0.2515386148497595,0.20877094304771057,0.3533913448099517,0.13637089658945856,,,0.38307511290586965,0.12586620925920297,0.1837814632734785,0.5546842721864161,0.861491271353779,1.3360086181934063,1.582888007754992,1.030467378265641,1.1173981661752648,0.605535250047725,0.6008920277156578,0.10429341161332371,0.3767290074794971,0.185062124263431,,0.15101178201232054,0.24582895939289096,0.5189289856241416,0.6443856046870056,0.44704103682829976,,0.22515538332098692,0.34357018679418616,0.16541683443069793,0.46922270409246614,0.27848544212596155,0.4587219560312787,0.5638726111177976,0.6828833071892303,0.6350922627116298,0.750833902545068,0.6722504579299164,0.4510669246758473,0.4813046451966425,0.18051307119583784,0.17385639823062285,0.4429335680447296,0.7766676084784321,0.8552489471221166,0.877103310262367
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2757181708966026,0.4442361745287957,0.3885105862911664,0.2489077382701785
FH_COVIDhub_baseline,,,0.2599868407917066,0.09270084800486361,0.29964236898895535,0.2620511604109346,0.23481863846964593,0.40190602712567314,0.5992559058688367,0.4938268130122355,0.35331174653670455,0.21187212112094678,0.3621112863931661,0.13491337538309878,0.366029072205445,0.1355375073894893,0.36944056286241633,0.42280680961526146,0.41865137607931246,0.4551813423552643,0.3713264687858742,0.25223401417064406,0.21583688620409322,0.3069409354904733,0.132631513542748,0.24260970091074255,0.25613036363235187,0.40823594119698203,0.11528165923989994,0.17361107919270713,,,1.2027097829478972,1.6982705834778673,0.9583239446029737,0.23008877688737195,0.7682639587682943,0.627219959847348,0.2765411771544189,0.1509144659820033,0.167614831155901,,0.1236207614301739,0.23397573573338665,0.4708359708805691,0.6548274591754949,0.48170301539471627,,0.22890092262644915,,0.15738305536326136,0.4950121111351875,0.2948132767133528,0.4498404481870344,0.5700169493728943,0.6967467627855116,0.6363627403862538,,0.4073499314384228,0.15531414643209715,0.1874385456973483,0.09795482113643134,0.15966576240163796,0.48575840240693546,0.7378023956629678,0.9249431690934562,0.8598945832051316
FH_COVIDhub_ensemble,,,,,0.21181265904242688,0.11991357838811206,0.17889383250678345,0.21931496931849842,0.395205219675429,0.13018129197666875,0.23207412333163965,0.3017124972913994,0.43909260623657986,0.1760083156063053,0.11269770879980838,0.23114216088080175,0.4526564225546882,0.4632141176877693,0.4477562608057093,0.4290774937183109,0.31786621367843587,0.16226675577729222,0.13878966293970066,0.24470137602765318,0.13213428058016166,0.23489437313110245,0.24840018798135646,0.3136947581489776,0.18111707952530726,0.17135010084592525,,0.8550806696454705,1.0116205043841469,1.187717540703453,0.6402164488557407,0.19589207521315735,0.06820744336028553,0.26580264032044437,0.06039532550523062,0.07296957449801458,0.1048076468262636,,0.1261021133655244,0.2278320182610259,,0.40434283100814983,0.19513809846851546,,,,0.34663710779369916,0.2114124208131951,0.34381642428086323,0.5155134791733633,0.5901257149637005,0.7073883069301189,0.5870476163879657,0.4391306631743466,0.27376154073086334,0.08262910996424043,0.10760185941589029,0.1038983005381447,0.1127235674555184,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0002612163371125,1.0019615347768356,2.0829448447848637,0.2336325842740884,0.13359744917504113,,,,,,,,,0.5142475518306661,0.07707852631063093,,,,,0.11263706892338557,0.3864740212548766,0.5018310846829913,,0.7156582702602428,0.229536110709868,0.27629293169478375,2.304151457736974,,0.1862405202150615,0.1390847213377427,0.1647519356723489,0.3089792460901782,0.5573921926007654,0.40870528464004885,0.3638293364709428
FH_CU_nochange,,,,,,,,,,,,,,,,1.6048829963135376,0.21802123787450722,0.14962408194891458,0.2092102635466761,0.29090971129927573,0.1880502847443412,0.1592864512078224,0.10388307561543883,0.41040633893874845,0.8762535608591242,0.19231107212593906,0.3459560761595261,0.3141207712967633,1.4264288796099096,1.1421853333730883,,1.5517522356338536,2.278302040724821,1.7433157176878393,0.3592775151929285,0.7073227769952517,0.45296026106396814,0.27267910498201336,0.2979457077538796,0.16613188826792885,0.19344217442000472,,0.19775891156644645,0.2641759632736886,0.42620827209409184,0.2640713892704488,0.04656460629675131,,,0.1506535486553461,0.5680812330439722,0.21154855060405192,0.45872703892316713,0.4803030575590926,0.4454986763089981,0.689574278784205,0.6241093742956247,0.25651944073357447,0.22274249409215166,0.5115207169002814,0.12388058669099893,0.4948370419689033,0.1757472150391235,0.12565776560832945,0.3339772281098709,0.5038346245302038,0.5406058513227776
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.4026525316813052,0.1933288084028184,0.12280138914828735,0.1752365026044294,0.24288007518309268,0.21141381393464906,0.17206314037940218,0.08060616068962241,0.388180672639551,0.968964238504102,0.1696840044809516,0.4004713892306132,0.3307779763102528,1.5910392354516434,1.2559640712259956,,1.7155552181737017,2.4380620062758593,1.865661841559033,0.3722962305259678,0.7053289058561524,0.5174825151223457,0.30446680256838127,0.29684661775781485,0.15631985163136886,0.19916734288349192,,0.25242712241575344,0.3544443025637341,0.6082377587736538,0.37195731473419474,0.08508121078583943,,,0.22385867431077952,0.5391967754818907,0.13617416798345922,0.4099763652270617,0.42181988440601614,0.36349133481997115,0.6570382923865387,0.5720937948194663,0.36574501267989123,,,,,,,,,
