,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.7343517138599106,0.7439984258166077,0.7632097791798107,0.7634934497816593,0.7569416498993964,0.7866681381745945,0.7230401910067649,0.8333333333333334,0.5509006832769687,0.27435752612256425,0.04383519206939281,0.12796643503343386,0.027786149116991142,0.3030497821584173,0.3972354780319237,0.03465568191994268,,0.5646001796945194,0.8435496281097717,0.3445050662509743,0.05913312693498453,0.4781941031941032,0.4871428571428572,0.4188181296615032,0.4653087205601528,0.4683072334079045,0.4507955215085445,0.4363636363636363,0.627337201805287,0.6350710900473934,0.7467616580310881,0.4987195902688861,0.7859030837004405,,0.04535637149028078,0.11404561824729892,0.3543307086614173,0.7227575982209044,0.8562266167824693,0.9377502730251184,0.8679422835633626,0.8951089588377724,0.6253072930893199,0.5365683972519351,0.0659310015138236,0.30755925389182365,0.6248764500858347,0.9949438619971746,0.4455385085108007,0.4723363895036358,0.4428254672157112,0.3117705242334323,0.3026427962489344,0.5213184154823103,0.6473144986029183,0.6608579088471851,0.7171981181390487,0.8218516893374287,0.8598726114649682,0.7496518105849582,0.8493492107449458,0.8712574850299402,0.8677387594355104,0.727227858513847,0.8767811259051623,,0.8624074945459212,0.8681788115973983
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,0.6859332238642584,0.4815730337078652,0.28189209164818924,0.3623018203170875,0.21639760565935065,0.3270321361058601,0.4726904922454484,0.1845957988542329,0.3169887510816268,0.2913649025069638,0.5263610315186247,0.5039141131737866,0.6274217585692996,0.5769382133018497,0.5055205047318612,0.5367685589519651,0.7038229376257545,0.3994040392892617,0.305080249369943,0.3214232874685604,0.3308716957692042,0.4692177351030782,0.1737918215613383,0.19516192474105154,0.04146826592730999,,0.12966924469310515,0.9445688188412288,,0.3432165318957772,0.7743011028468838,0.09664848012470773,0.09411764705882353,0.5070638820638821,0.03142857142857143,0.024670109007458405,0.1884150222788033,0.07158836689038031,0.4796700058927521,0.44545454545454544,0.4732430689877498,0.1382306477093207,0.4656735751295337,0.6069142125480154,0.6185022026431718,0.3171355498721228,0.2267818574514039,0.1020408163265306,0.5208098987626547,0.6834692364714603,0.7872795296632816,0.7917728431015654,0.8666875784190715,0.8468765133171913,0.8280524446872439,0.7587181494042958,0.5946936499083738,0.16488242718900473,0.7077459293554597,1.956725407093464,0.44385924738569577,0.4049952576667721,0.11545771301868862,0.3414441147378833,0.4163114521170787,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,0.18945599663936147,0.2261182288154641,1.3504137492043284,0.6807037784828381,0.2128133704735376,0.18681948424068767,0.4934019235070454,0.19150521609538004,0.1353797717434081,0.04830441640378549,0.15580786026200874,0.3291750503018109,0.4409005628517824,0.02334527125613477,0.490974996301228,0.4216302022223756,0.4524851736797515,0.02850061957868649,0.19942310213714434,0.4028690253752034,0.4414684665381044,1.0540562777686358,1.0651920838183937,,0.522911051212938,0.9928186714542192,0.06547155105222137,0.06718266253869969,0.3931203931203931,0.032857142857142856,0.03671830177854274,0.7186505410566518,0.5018642803877703,0.4796700058927521,0.4537878787878788,0.586073500967118,0.15876777251184834,0.3432642487046632,0.4609475032010243,0.4361233480176212,,,0.2472989195678271,0.5748031496062992,0.6812453669384729,0.7450561197220738,0.7590098289042592,0.8161856963613551,0.8038740920096852,0.7747883092051352,0.5736150969649535,0.3244761373595729,0.22364545837034264,0.05363366800187275,0.2766748457134359,0.236470498435234,0.2679945199704922,0.012036743744060815,0.4330365974282888,0.9065075305484512,0.18022376776534624,,0.13360142984807866,0.349189754312598,0.4089512944273804,0.030785562632696387,0.3826601671309192,0.2273608418720576,0.26497005988023953,0.17558254020347885,0.7373183438442555,0.8969633263256248,0.9028514381980408,0.2044317063780639,0.5321353764744791
FH_COVIDhub_ensemble,,,,,,,0.03074648928307465,0.6737130553924447,0.4964629058588789,0.4125183784919135,0.10946280062935493,0.2800763844684914,0.056821459475050476,0.11002785515320336,0.33237822349570195,0.4654439722657124,0.4692622950819672,0.3370720188902007,0.31092271293375395,0.06235807860262009,0.35211267605633795,0.4285398962586911,0.17230401910067647,0.39806184346796863,0.2148526468355304,0.39875741316012425,0.12925960346964066,0.0767011931296709,0.027786149116991142,0.056281694164702516,0.19450386703965766,0.4918957643055431,,0.9006289308176101,1.1423441908181584,0.3115094829825929,0.0913312693498452,0.1898034398034398,0.032857142857142856,0.1004016064257028,0.5321451304901337,0.35495898583146906,0.06658809664113141,0.2106060606060606,0.2733720180528691,0.24881516587677724,,0.2740076824583867,0.1365638766519824,,,,0.4983127109111361,0.5618977020014826,0.6835916622127205,0.7560975609756098,0.8193224592220828,0.8184019370460048,0.7738322862605845,0.5736150969649535,0.3244761373595729,0.21191155158711608,0.6892784685012745,0.9653505836865196,0.279138997023128,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.4039408866995074,0.192247191011236,0.05203252032520325,1.100411039342337,0.9736985307455106,,,0.008274984086569064,0.060282665128353036,0.03649025069637883,0.21174785100286533,0.46566763587564297,0.4694485842026826,0.32388823297914204,0.4235015772870662,0.3987772925764192,0.420523138832998,0.5056836993709304,0.4654463456691869,,0.5434467527089516,0.5033182716746681,0.14149628252788105,0.023993706568768848,0.011753360255560244,0.02799800014284694,0.13049201908836594,0.34342258440046564,,1.3230907457322552,1.6132341626057964,0.6975837879968823,0.11609907120743032,0.15202702702702706,0.07,0.3717728055077453,0.4888605983450032,0.9045488441461595,0.019446081319976428,0.4712121212121212,0.1934235976789168,0.16982622432859398,0.03238341968911917,0.6235595390524968,0.333920704845815,0.3145780051150895,0.4384449244060475,0.3217286914765906,0.2992125984251969,0.5618977020014826,0.6900053447354356,0.7903167091372406,0.848180677540778,,,,0.2755955700740977,0.5564957225001169,,2.3043348947877167,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.02066115702479339,0.2141167192429022,0.3645414847161572,0.2735077129443327,0.3819666703454365,0.052924791086350974,0.4931942595058441,0.4072744840913797,0.4563682575543632,0.08224907063197026,0.2226301298020192,0.4405400518353324,0.4806085279622884,0.9600954418298504,0.9501208919136742,,0.4203054806828392,0.8943318799692229,0.008833463237204471,0.11486068111455107,0.42936117936117935,0.014285714285714284,0.03614457831325301,0.5544239338001273,0.9194630872483222,0.5309369475545079,0.5522727272727272,0.6021921341070278,0.09873617693522907,0.3024611398963731,0.4366197183098591,0.42466960352422906,,,0.2328931572629052,0.5590551181102362,0.6575240919199407,0.7092463923035809,0.7084091736439753,0.7724278544542033,0.7504116222760291,0.7261677137394155,0.4716062266284025,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05518269947800149,0.3877430760164997,0.5212121212121212,0.4603481624758221,0.3838862559241705,0.2033678756476684,0.09090909090909093,0.14273127753303966,1.135549872122762,0.956803455723542,0.13565426170468187,0.5545556805399325,0.4907338769458858,0.5895243185462321,0.6934838005096469,0.7463927227101631,0.6709927360774819,0.6388281890193936,0.08083311592312377,0.43960640586407457,0.17596185311579635,2.527337044165843,3.392668599895904,1.1675444622547897,0.9517335862577722,0.874881216344631,0.9432245301681504,1.5541346973572037,0.2942243725430904,0.0443961502638932,0.04781054512957998,0.0930475692629378,0.08336989907854322,0.15021231422505307,0.032729805013927575,0.25837718083633343,0.036826347305389216,0.2681325894322284,0.7750479846449136,0.8545433309974305,0.8438884382604355,0.1950207468879668,4.534367765406239
