,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,,181.26,706.96,836.55,369.09999999999985,389.20000000000016,471.59999999999985,697.7,877.5,918.8,233.38,24.450000000000053,70.86000000000001,145.70000000000005,231.73,59.08000000000004,29.100000000000023,116.58000000000004,193.59000000000003,451.5,80.96000000000005,486.5,393.70000000000016,701.0999999999997,1309.6,496.8,317.2999999999999,935.3,885.0,386.19000000000005,523.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,205.0,668.0,818.0,694.0,482.0,1873.0,1630.0,1047.0,64.0,1018.0,326.0,316.0,466.0,512.0,394.0,551.0,111.0,222.0,190.0,464.0,363.0,437.0,397.0,427.0,552.0,544.0,338.0,133.0,223.0,95.0,145.0,204.0,117.0,261.0,181.0,221.0,377.0,906.0,1596.0,2515.0,1625.0,103.0,1101.0,2320.0,966.0,30.0,4696.0,1648.0,685.0,233.0,202.0,538.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,738.0,101.0,435.0,1085.0,800.0,215.0,233.0,99.0,59.0,100.0,192.0,110.0,87.0,5.0,2.0,217.0,150.0,211.0,162.0,,171.0,169.0,487.0,458.0,404.0,426.0,230.0,53.0,193.0,168.0,263.0,425.0,226.0,19.0,283.0,65.0,2.0,79.0,133.0,347.0,,158.0,15.0,121.0,141.0,117.0,363.0,944.0,1566.0,2750.0,3824.0,3642.0,3281.0,2690.0,101.0,1676.0,3279.0,1571.0,2461.0,1534.0,1212.0,488.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,69.0,271.0,862.0,1156.0,986.0,,,2013.0,1589.0,696.0,23.0,143.0,47.0,58.0,154.0,142.0,88.0,31.0,100.0,,183.0,102.0,212.0,145.0,328.0,150.0,98.0,374.0,,481.0,423.0,131.0,31.0,169.0,2.0,67.0,450.0,93.0,2.0,396.0,119.0,424.0,335.0,47.0,357.0,5.0,57.0,15.0,42.0,53.0,207.0,464.0,1064.0,,,,818.0,3967.0,,4007.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,253.0,382.0,314.0,675.0,517.0,381.0,505.0,424.0,236.0,334.0,451.0,570.0,966.0,767.0,534.0,295.0,,1637.0,1591.0,232.0,214.0,333.0,439.0,349.0,663.0,559.0,348.0,337.0,544.0,574.0,492.0,492.0,289.0,,136.0,221.0,256.0,124.0,260.0,543.0,1155.0,1760.0,7412.0,11597.0,70.0,3099.0,1246.0,346.0,656.0,311.0,207.0,247.0,222.0,513.0,698.0
FH_COVIDhub_baseline,,,,,139.0,376.0,995.0,1213.0,954.0,634.0,75.0,502.0,1020.0,834.0,179.0,94.0,114.0,101.0,111.0,189.0,104.0,84.0,27.0,52.0,171.0,143.0,225.0,152.0,363.0,185.0,163.0,469.0,,,476.0,209.0,49.0,162.0,137.0,257.0,420.0,189.0,9.0,282.0,7.0,25.0,14.0,157.0,392.0,,144.0,,99.0,103.0,137.0,399.0,956.0,1581.0,2739.0,,2824.0,1895.0,1732.0,473.0,1495.0,3456.0,2304.0,2418.0,1804.0,1136.0,477.0
FH_COVIDhub_ensemble,,,,,,,964.0,1155.0,952.0,634.0,468.0,483.0,1144.0,532.0,146.0,142.0,63.0,92.0,101.0,199.0,110.0,123.0,21.0,3.0,171.0,149.0,225.0,158.0,275.0,169.0,201.0,532.0,,503.0,426.0,116.0,92.0,253.0,203.0,266.0,442.0,122.0,117.0,346.0,15.0,60.0,,64.0,332.0,,,,106.0,29.0,191.0,487.0,986.0,1581.0,2555.0,2078.0,1795.0,1470.0,1697.0,920.0,1310.0,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.0,501.0,3052.0,93.0,267.0,,,,,,,,,43.0,348.0,,,,,43.0,216.0,470.0,,1458.0,2207.0,1377.0,4249.0,,4317.0,2566.0,4762.0,5549.0,1430.0,950.0,499.0,201.0,343.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,11.0,541.0,324.0,387.0,158.0,960.0,323.0,242.0,139.0,207.0,69.0,234.0,410.0,9538.0,864.0,,247.0,360.0,56.0,229.0,351.0,1006.0,195.0,516.0,62.0,767.0,151.0,176.0,250.0,137.0,305.0,261.0,,,236.0,212.0,18.0,243.0,479.0,1015.0,1649.0,2503.0,1876.0,2154.0,830.0,65.0,1223.0,1382.0,1803.0,357.0,511.0,826.0,270.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,39.0,658.0,276.0,488.0,107.0,972.0,320.0,218.0,153.0,181.0,105.0,228.0,389.0,10236.0,928.0,,275.0,357.0,52.0,226.0,352.0,1123.0,185.0,505.0,49.0,748.0,98.0,100.0,198.0,116.0,411.0,325.0,,,233.0,207.0,11.0,223.0,455.0,988.0,1604.0,2382.0,1441.0,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,130.0,303.0,394.0,125.0,242.0,693.0,257.0,244.0,39.0,193.0,35.0,241.0,364.0,4388.0,838.0,,257.0,418.0,107.0,198.0,332.0,434.0,193.0,511.0,37.0,521.0,179.0,203.0,264.0,167.0,255.0,232.0,,,240.0,218.0,46.0,257.0,498.0,1041.0,1677.0,2587.0,2081.0,2390.0,368.0,512.0,800.0,1385.0,1760.0,422.0,570.0,846.0,334.0,
