,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6955095345499283,0.6979733069698467,0.8024082116067903,0.9247029027858952,0.9427620858229224,0.9396818541711652,0.948054298642534,0.9315857529093688,0.4950391931151675,0.02040526128688233,0.05917128248828291,0.2502676250191161,0.19362138160703607,0.21646539410466173,0.2849421303096175,0.052522844656336914,,1.8665586169638035,0.4889770023790642,0.961374354367842,0.8548152458539424,0.5708141321044546,0.7722088835534213,0.72125,0.7845057880676759,0.8338145652871349,0.6031790295593976,,0.8856516290726817,0.9114379084967321,0.7635814889336016,0.8195121951219512,0.4599303135888502,,0.5583611243449261,0.758220502901354,0.8960184271141823,0.9411764705882352,0.9476570883510196,0.9528346549887561,0.9735053405465393,0.9301762661370409,0.8451545029726225,0.6590967301289166,0.7521501957765805,1.1525958840037418,0.7878014546382545,0.3301691801270765,0.3273320580623382,0.11067461392576536,0.35349437580674903,0.6532453245324532,0.5240883683790258,0.5901408450704225,0.7785671995263469,0.7616766467065869,0.4929435483870968,0.3346891342242882,0.7750133761369716,0.8184996821360457,0.9192900908514684,0.9748583204533744,0.9962162726371276,0.987621185707298,0.9872895288848574,,0.7479613710194251,0.8260838739409408,0.8872524123920772,0.8717493340098947,1.4824723247232472,0.8636581853096496,0.8856729377713459,0.9443983402489626,0.9642384105960264,0.9808695652173912,0.9937578027465668,0.9990234375,0.999213217938631
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.4344014028375578,0.4425637734638216,0.5258415717682393,2.137668071442906,1.0974349157733538,0.1968605724838412,0.3208421052631579,0.3714692618086874,0.2720626631853786,0.2332607512248231,0.4279475982532751,0.5372685185185185,0.6479393069509944,0.5667325753830944,0.6083695223055665,0.8078121955971167,0.8554454101032047,0.6302454473475851,0.7575263951734541,0.650640648877395,0.14482267170969687,0.3938144329896907,0.3003834682573498,0.4372992812356629,0.4871061395269405,,0.023089125198284467,0.8183551847437426,,1.686385737439222,0.7073750991276765,0.7264765326746014,0.319755600814664,0.4746543778801843,0.06782713085234092,0.07375,0.23745918670228555,0.4860442733397498,0.5373675404350251,,0.35776942355889724,0.3258169934640523,0.053655264922870566,0.2013937282229965,0.02264808362369338,0.029498525073746312,0.02048594568842306,,0.3892727871010201,0.6552621048419368,0.8334326934541553,0.9281571783643034,0.9285268414481898,0.8793756206554121,0.7846500134563159,0.482341557813256,0.02171948729962184,0.6306127221702525,0.7350389179532985,1.1894664319069126,1.1071227635872622,0.4175020319696559,0.5039645952424857,0.7619361936193619,0.14373170082512646,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,1.3471837488457987,0.01368421052631579,0.286256824115832,0.3036553524804177,1.7422427871529669,2.380131004366812,0.6363425925925926,0.13102316998154606,0.025210084033613446,0.0967232530596131,0.5496785505552308,0.6532455187398153,0.7986755920247607,0.4882051282051282,0.2211120253908546,0.3908348407608398,0.37710629221471736,0.031369833830421814,0.3478742927053066,0.19421911023823754,0.4603947539280613,4.157452558604077,3.1710766785856177,,1.1161534305780658,2.137351308485329,2.206602290590613,0.03753273203375036,0.7874039938556068,4.114045618247299,2.6133333333333333,0.3170080142475512,0.2277831247994867,0.5287228109313998,,0.18577694235588973,0.3330065359477124,0.28672032193158953,0.16445993031358885,0.1293554006968641,,,0.029013539651837526,0.4758144126357354,0.5514205682272909,0.7615357100274234,0.8106284767428098,0.8357261756138159,0.6687251737835154,0.6218530570303135,0.2257605509547796,0.006693216425153107,0.4322380729653882,0.2614520862574965,0.04202709944116972,0.20321818386407112,0.5574370089406665,0.016595980084823898,1.1271727172717272,0.7841362789459675,0.3468309859154929,,0.4838323353293413,0.06216397849462365,0.7216734456711215,0.11289459604066344,0.0708836617927527,0.1531798013944644,0.6830499742400824,0.9031626741819321,0.9435616369633651,0.8377005499177957,0.11351914068045238,0.7933526330909814,1.249211244638236,1.1725495175215843,2.257896739819865,2.4944649446494465,5.865578492558807,6.968885672937772,3.348547717842324,4.547019867549669,1.4939130434782608,0.7965043695380774,1.0576171875,0.2863886703383163
FH_COVIDhub_ensemble,,,,,,,,1.5772744337379552,1.8300220750551883,0.9754977029096478,0.5148661126500461,0.12126315789473685,0.286256824115832,0.17806788511749347,0.09880239520958084,0.2296943231441048,0.2587962962962963,0.3965552593807669,0.30820563519525457,0.3795894196604817,0.7275472433274888,0.7303775122216187,0.7420283596055568,0.7330316742081447,0.4622075937463265,0.14487748725538566,0.1753999289015286,0.010705155517682148,0.3064688790334913,0.20130646400819746,0.08336579664978573,0.023089125198284467,1.0197059992054032,,2.819286871961102,0.9424266455194292,0.8778351673029419,0.3471050334594123,0.4113671274961598,0.017707082833133252,0.07375,0.3282873256159098,0.2107795957651588,0.35276073619631904,,0.22180451127819548,0.019281045751633988,,0.16794425087108014,0.051829268292682924,,,,0.4593616321158276,0.6238495398159264,0.7971861213783236,0.9123564918925317,0.8844499930642252,0.8546425024826216,0.667262006703692,0.3452289478926549,0.7009805562062851,0.7606992516370441,1.4575730509123388,0.8464365000382761,0.44491954540339823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.20779531324725006,0.3824001283491096,1.3401326492303842,2.7959060806742926,1.5227794793261868,,,0.565630192262046,0.36057441253263706,0.1603157321720196,0.5698689956331878,0.4641203703703704,0.59708837400041,0.2402372713791399,0.2966837741808133,0.7275472433274888,0.7071564367191744,0.7313755128481969,0.7356259426847662,,0.029107054760730142,0.06341983647351583,0.03536429484448232,0.21111790793699345,0.2013491589104261,0.07609401376444618,0.15081370072263675,1.3367500993245929,,2.287412209616424,1.1030927835051547,0.9463283179878732,0.2958975851032877,0.3016897081413211,0.08433373349339736,0.08375,0.4102107450281983,0.17613089509143404,0.1929726715002789,,0.7872807017543859,0.29901960784313725,0.025821596244131457,0.2557491289198606,0.1803135888501742,0.021070375052675942,0.10528823249166268,0.050290135396518366,0.5590654820664692,0.7883153261304522,0.8705138905448909,0.9215883536513196,0.9436815092245804,,,,5.194404471068572,4.9377338634237615,,2.5461226364541067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2948591201186357,0.20351362021318595,0.4206117280342879,0.5602933188484519,0.7853595335780609,0.4481447963800905,0.3525919830727636,1.1080414405525407,0.6236757909704941,0.2312526629740093,0.2706835907631136,0.13000597728631202,0.5283080119465005,4.441865930321368,3.1620182757250697,,1.0759049162614802,3.3846153846153846,2.1870649000673703,0.20192027931335468,0.8301075268817204,5.632653061224492,3.0479166666666666,0.24577025823686555,0.2640359319858839,0.5978806469604016,,0.4072681704260652,2.264705882352941,1.2746478873239435,0.9491289198606272,0.5871080139372822,,,0.4076402321083173,0.2954919381375453,0.24349739895958386,0.6254918325980684,0.4562670138477926,0.6243931197114718,0.4616745283018868,0.4445966775132728,0.060018782549304185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6044273339749759,0.5917456776352482,,0.4223057644110276,0.05784313725490196,0.6452045606975184,0.3770034843205575,0.7534843205574913,0.5469869363674673,0.5550262029537876,0.3307543520309478,0.3636064494899638,0.6198479391756703,0.7872898533444617,0.8713457213871464,0.8391247052295742,0.6889895729890765,0.5845668289579918,1.0493753379435955,0.1035105920149928,1.4650374181478016,4.6506316192420565,3.2180203628569237,1.868121975919883,0.437144405310214,0.5994836806195832,0.9678767876787678,0.9379824327921212,0.5214788732394366,0.017169923031379514,0.12614770459081834,0.1720430107526882,0.18884369552585706,0.35928303905831993,0.363318499682136,0.4787661102894571,0.7210716125708397,0.918897761077188,0.9508233730074124,0.8958671126481093,0.0946544898184514,5.917394090738326,17.5587932929207,15.09941594718131,7.75783331219079,5.428966789667896,4.199711953912627,3.743849493487698,0.6547717842323652,1.2596026490066226,0.10260869565217393,0.5393258426966292,0.51953125,
