,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
ensemble_SIkJa_RF,,,,,461.1999999999999,693.9000000000003,825.9000000000003,1250.3000000000004,1172.6,819.8000000000003,731.5999999999997,722.7,222.6,651.0999999999998,409.90000000000015,13.300000000000182,216.19999999999985,421.40000000000015,370.3000000000001,2351.6,1113.8000000000004,872.5,3906.0,2664.0,8628.0,9098.0,8702.0,6267.0,2891.0,2905.0,5795.0,5730.0,3575.8,3213.6000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1424.0,1462.0,3093.0,1292.0,1594.0,3954.0,5361.0,10920.0,8018.0,2729.0,1079.0,702.0,3714.0,2499.0,1135.0,1019.0,130.0,678.0,366.0,1042.0,155.0,425.0,800.0,348.0,2575.0,2088.0,1789.0,372.0,268.0,1414.0,2448.0,1697.0,521.0,800.0,501.0,151.0,699.0,377.0,1909.0,2994.0,2017.0,4173.0,3380.0,2881.0,3437.0,5825.0,6705.0,937.0,1367.0,1512.0,275.0,2212.0,1594.0,1140.0,463.0,140.0,1726.0,1922.0,402.0,2695.0,650.0,5185.0,32622.0,,7883.0,5880.0,13703.0,14070.0,2174.0,1099.0,1957.0,636.0,685.0,1043.0,1290.0,54.0,1108.0,2811.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,469.0,416.0,122.0,307.0,86.0,677.0,752.0,374.0,553.0,11.0,804.0,2260.0,3314.0,3101.0,2249.0,3092.0,684.0,1751.0,2877.0,744.0,1785.0,286.0,2519.0,3080.0,699.0,1921.0,1465.0,846.0,897.0,297.0,71.0,44.0,859.0,1255.0,1647.0,1830.0,1212.0,295.0,1275.0,2040.0,,1153.0,720.0,231.0,449.0,651.0,226.0,750.0,1698.0,2983.0,4312.0,6795.0,9514.0,8418.0,4378.0,1451.0,2914.0,1452.0,2375.0,1851.0,3027.0,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,19.0,192.0,370.0,336.0,454.0,,,75.0,241.0,18.0,644.0,529.0,815.0,446.0,257.0,882.0,2436.0,3457.0,3310.0,,3657.0,1212.0,1955.0,4569.0,1275.0,897.0,1621.0,2256.0,,1585.0,1130.0,1357.0,610.0,607.0,86.0,106.0,447.0,796.0,1282.0,2417.0,851.0,300.0,2115.0,833.0,1263.0,2867.0,2205.0,200.0,355.0,187.0,328.0,151.0,957.0,,,,4300.0,1750.0,,6821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1406.0,1263.0,1165.0,2374.0,3037.0,4580.0,5613.0,6078.0,3980.0,5993.0,6991.0,8588.0,2501.0,5427.0,3628.0,1109.0,,656.0,1217.0,1125.0,333.0,620.0,458.0,801.0,1656.0,2281.0,2369.0,2672.0,1407.0,1767.0,98.0,762.0,228.0,,609.0,567.0,899.0,788.0,390.0,535.0,1165.0,2397.0,4494.0,6832.0,9430.0,1792.0,4525.0,6090.0,5530.0,1938.0,6409.0,3033.0,3720.0,1182.0,566.0,1810.0,2842.0,3256.0,2538.0,594.0,4082.0,3137.0,3720.0,3277.0,8245.0,,52415.0,56243.0,39966.0,19577.0,8045.0,579.0,3306.0,592.0,1025.0,1104.0,968.0,1496.0,2030.0,2825.0,
FH_COVIDhub_baseline,,,,462.0,422.0,27.0,238.0,317.0,501.0,425.0,129.0,283.0,120.0,682.0,744.0,431.0,461.0,11.0,791.0,2242.0,3249.0,2984.0,2407.0,3087.0,758.0,1762.0,3084.0,953.0,1616.0,86.0,2940.0,,,1523.0,1648.0,689.0,913.0,281.0,154.0,59.0,860.0,1223.0,1638.0,1824.0,1251.0,222.0,1292.0,2030.0,,1187.0,,275.0,453.0,677.0,225.0,730.0,1678.0,3118.0,,6678.0,7370.0,3860.0,958.0,2472.0,2456.0,1803.0,2297.0,1745.0,3066.0,644.0,126.0,1676.0,1490.0,1196.0,2614.0,1196.0,2196.0,1980.0,346.0,5594.0,33164.0,42993.0,19064.0,3931.0,23810.0,29603.0,22238.0,13849.0,6997.0,3663.0,2620.0,1093.0,71.0,620.0,1134.0,2588.0
