,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.6843857084727634,1.611749706909455,2.344531151881376,2.057832876233497,0.6902997364953887,-6.384057971014492,-3.983333333333334,-3.163636363636363,-0.865909090909091,0.893939393939394,0.8837121212121212,0.6215054682159945,0.5886255168869952,0.7416564864773152,0.34638066348202856,0.4425156695703073,0.5598225893491539,0.3504923158035917,,,0.6941044271846185,0.6809296258549186,1.4151945080091533,0.6002933805100987,2.1069762641898864,0.18631041148853908,0.6422880419773543,0.23150138343937096,,,,,1.0,7.206003289473685,,0.3232520639834881,0.3171633126934984,0.33179415540285434,0.39315758855800287,0.48406279167157074,,0.5692604200557818,0.8870924541120002,0.263091037582734,0.22611810879883168,0.3999592210484165,0.39523147832412653,0.6673229554704353,0.48656364661496276,0.44324797417147854,0.4937446144293019,0.3197560927736273,0.23994043215692412,0.495389319117607,0.5041150089227012,0.2410229061240622,0.4074882818289611,0.29131886020752096,0.37339835571408625,0.5685941569325185,1.0617914884682116,0.752694870146108,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06839709844587012,0.2729011832774776,0.1944841255468495,0.38112574456563775,1.064351468134248,0.7398072732468832,0.5373969484434601,0.24593557537253988,0.239291952331048,0.3424614436417842,0.2696981424148607,0.8904236694677872,0.48131749975194443,0.6805945976017294,0.7363117850585997,0.9363065451477114,0.6643720829550044,1.991608137623839,6.731739518951835,2.9043779401150833,0.8396694335016807,0.5712698460751945,0.2703879888769079,0.5258689141025056
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2696981424148607,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.5840249518098094,0.3426721218829838,0.47083104849897883,0.4287197490229835,0.56954253383311,0.6283973690881384,1.8195482145117279,2.5245821773948984,2.220878707214111,1.065546772068511,-4.822463768115942,-4.141666666666666,-4.136363636363637,-1.3106060606060606,1.0,0.45400432900432897,0.6011591478696741,0.5741063248062128,0.7477408463130747,0.38756526381939227,0.4432537167843168,0.5329193499953062,0.37737112705078124,0.9287482173795185,1.4961430575035064,0.7605367308213609,0.7053106551545104,1.410349787512259,,,0.16811930405965203,0.21292253521126764,0.2612404448890904,,,,,1.0,6.531990131578946,,0.27316821465428276,0.18860294117647058,0.2875733091696242,0.32357063320413715,0.5360890394898787,,0.5541720409499131,,0.2647667509472468,1.4000986350092453,0.3306772544724352,0.42681437404805744,0.6380396101172752,0.5033243808846923,0.4344672585464763,,0.28950579618490985,0.33793854478505053,0.4719486189127938,0.484697860899784,0.19638054523350768,0.29829646509559804,0.30691900014892487,0.38292248170510773,0.6404969572728912,1.079501375857839,0.7599069410209696,0.8940629998769535,0.2311787219987954,0.2795124305672221,0.6309009861254443,0.26157120743034057,0.9741771708683473,0.4000802841572596,0.5815041367557489,0.8433597645621083,0.9513608629858401,0.7203685725079949,1.2334001665370882,4.564225225293723,2.5400336180814596,4.088760939470615,1.9959811755697834,2.186629068210735,1.321807382572713
FH_COVIDhub_ensemble,,,,,0.38431061780605935,0.5838180900275532,0.7197964669565167,0.6014629809243098,1.4498602793052617,1.3844389797245762,1.7191437444543036,0.5144598155467721,-2.9936594202898554,-4.041666666666666,-3.268181818181818,-1.1856060606060606,0.918939393939394,0.7505411255411256,0.7505781499202552,0.4819668247019871,0.6776129152668906,0.5967708289036623,0.5360600442425116,0.5329193499953062,0.42081396799670034,1.3703008552649671,1.9452740422957402,0.7605367308213609,0.6070471254863501,1.1107207276503277,,1.4497523219814241,0.21355150510908588,0.26729287489643744,0.33869806891664456,,,,,0.8350220525661167,2.45640076754386,,0.41322884416924666,0.29770381836945303,,0.3403406305330555,0.30104659628685837,,,,0.27271943882816513,0.4174196787148594,0.4221294267981015,0.4461464798017686,0.7405209749108715,0.6627492880784961,0.5996698675734804,0.4061325626326232,0.2624777373950645,0.45665319330415066,0.48230368163680826,0.49512700173757873,0.2423061594394687,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.658003314001657,0.3307808616404308,3.771911947080187,,,,,,,,,,,0.34055281434705204,0.3378739212428596,,,,,0.35603734586439595,0.473694190250739,0.4570023187615086,,0.7106211125300773,0.7114456022060929,0.3425377901777132,0.29009248226516227,,0.8825033393853182,0.5162487085564009,0.31347237881739326,0.0702241670901353,0.13756374180335593,0.08690275264405295,0.5237464866816225,0.6585843306921283,0.320422069803165,0.3191706656822936,0.4222384125688899,0.42411754039301014,0.3500279497764018,0.2362938596491228,0.5512780112044818,0.47770633457742767,0.6073202233685268,0.735987341914167,0.6564816056689309,0.766600295984271,0.4611550788040282,7.663215829925283,2.9179231823285936,0.1677051471825253,0.37725437433655884,0.502737501682123,0.5196834824389919
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
