,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,9207.25,15209.5,16000.25,15386.25,31849.75,12009.75,10223.0,22259.75,3943.25,3146.25,7189.25,6535.0,7865.5,5589.75,2675.25,1670.0,468.0,457.5,1492.75,1403.5,1455.25,1483.0,4317.0,5570.5,,2784.0,1014.25,1006.0,406.5,701.0,1352.25,1530.0,2054.25,3672.75,2044.0,7170.5,7167.25,2424.5,4855.25,56182.25,58996.0,13862.0,4888.5,4900.0,5338.25,5835.75,2369.5,1015.25,3779.25,434.75,1308.25
FH_CEID_Walk,,,,,,,,1891.0,1192.75,3368.0,3166.75,1002.0,2626.25,1449.75,1878.5,5053.25,4592.0,11309.0,15266.25,13832.5,9556.25,5323.25,1173.25,3205.5,2587.75,,,6261.5,4818.0,5068.5,3079.0,2967.0,4286.25,2251.25,923.75,586.25,637.5,1346.75,859.25,2600.5,2870.5,,2473.5,4074.75,981.25,1131.0,1107.5,,521.75,1053.75,1950.25,2956.0,4383.75,6056.0,8456.75,11017.0,8213.0,5075.75,1616.75,2782.25,3795.5,901.0,1662.75,2578.5,3063.25,5196.0,3835.0,3403.75
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.0,1542.25,2818.25,1461.0,991.5
FH_COVIDhub_baseline,,,4101.75,3609.5,3507.0,1296.5,2571.0,2611.5,801.75,1892.75,2335.0,796.0,2301.5,1567.75,2069.5,5029.0,4325.75,11610.25,14811.5,14095.0,8711.25,4765.5,1353.75,3383.75,2484.0,2807.0,3014.75,6246.25,4948.75,5499.75,,,3719.5,2378.75,942.0,594.75,556.5,1322.5,742.5,2452.25,2687.25,,2409.5,4074.75,879.25,1207.0,1018.0,,559.5,,1983.5,2923.25,4286.0,6096.25,8503.75,6912.25,5096.25,,1558.5,2861.5,3323.0,1182.25,1561.5,2734.5,2955.75,5129.75,4036.0,3388.5
FH_COVIDhub_ensemble,,,,,2260.0,1448.5,919.5,1737.75,1227.75,3523.0,3075.0,1885.5,3036.25,2634.5,2478.25,5079.5,6967.25,11224.5,14718.0,14267.25,6718.5,6258.75,5157.75,2838.25,2771.5,3298.25,4716.25,6921.5,4544.75,5209.0,,2726.0,1619.0,636.75,413.0,1213.25,1276.0,1850.0,1133.5,2517.75,2844.25,,2396.0,621.5,,964.0,596.0,,,,2498.5,3017.5,4579.75,6072.0,8308.25,5823.0,2292.0,598.25,1705.25,2882.5,3115.75,961.5,1864.75,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5556.0,6164.0,14119.75,1366.75,1486.25,,,,,,,,,1214.5,637.0,,,,,3116.75,4244.0,5842.5,,5202.5,2108.5,10220.5,14932.0,,4330.25,925.5,1215.25,2203.5,1593.25,3037.75,1037.25,497.75
FH_CU_nochange,,,,,,,,,,,,,,,,3700.0,5620.5,10215.5,15182.25,10296.25,7471.25,8762.25,9023.0,7912.25,4299.5,5535.75,6591.0,12652.75,15049.25,14712.5,,3718.5,4338.5,2875.5,1231.0,2425.75,1701.75,2228.5,1861.75,4347.75,2775.25,,2400.75,693.0,659.75,432.0,440.5,,,2255.5,2637.75,2321.0,3864.0,5330.75,7271.0,3275.25,4281.5,1714.5,2386.5,1960.0,295.0,2954.75,3156.0,1532.25,1225.5,1645.25,1228.75,981.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,2939.75,4972.25,9499.5,14397.25,8995.75,7800.0,9299.0,8490.75,7454.25,5171.75,4936.75,6124.75,12539.25,17034.75,16192.5,,3823.5,4874.0,3264.0,1106.25,2386.25,1619.0,2199.75,1881.0,4289.0,2782.75,,2707.0,783.75,939.0,391.0,234.0,,,2083.5,2371.0,1763.0,3234.0,4368.75,6462.25,3683.25,3543.25,3265.75,,,,,,,,,,
