,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,,5632.0,3134.9,1909.1000000000006,869.3999999999997,1258.3000000000004,665.1999999999998,81.1999999999998,621.1999999999998,584.8999999999996,269.6000000000004,2948.6000000000013,4027.5,2880.0,407.0,1503.0,6927.0,11881.0,7423.0,8033.0,11508.0,4968.0,26142.0,13982.0,1617.0,17616.0,10948.0,4997.0,5915.0,28387.0,24050.0,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10027.0,11213.0,24082.0,467.0,18514.0,7935.0,25434.0,6667.0,17965.0,7176.0,5714.0,34341.0,10659.0,12299.0,26232.0,13399.0,9029.0,21177.0,21635.0,9204.0,5646.0,33746.0,37019.0,6937.0,15789.0,35974.0,30170.0,14329.0,4255.0,2073.0,804.0,269.0,139.0,687.0,292.0,770.0,1611.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,463.0,359.0,959.0,780.0,280.0,1013.0,3694.0,4391.0,767.0,2323.0,4689.0,7824.0,17656.0,17816.0,14438.0,27074.0,25758.0,11712.0,5499.0,12747.0,31557.0,21964.0,15297.0,24967.0,33834.0,20847.0,5390.0,10722.0,3655.0,1819.0,7025.0,15425.0,11895.0,10937.0,14620.0,17666.0,15228.0,15365.0,11053.0,14096.0,,5803.0,3766.0,1798.0,1754.0,82.0,1478.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1654.0,1011.0,338.0,184.0,189.0,,,1578.0,3064.0,2447.0,2687.0,6175.0,7292.0,44.0,2446.0,10167.0,7261.0,15500.0,9712.0,,19533.0,25306.0,3927.0,9838.0,5197.0,28626.0,13736.0,18056.0,,25782.0,16581.0,7589.0,12334.0,13517.0,11881.0,9390.0,30767.0,16800.0,9198.0,16389.0,8282.0,8409.0,5224.0,1498.0,647.0,1511.0,1350.0,29.0,354.0,270.0,1062.0,2489.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10083.0,7945.0,8288.0,10137.0,10708.0,23874.0,25868.0,31826.0,8644.0,22621.0,34342.0,48455.0,1955.0,21421.0,4084.0,9333.0,,64140.0,34874.0,2328.0,13005.0,23905.0,27992.0,2627.0,32446.0,22785.0,13926.0,2835.0,13701.0,14976.0,4002.0,2134.0,3290.0,,743.0,695.0,815.0,1103.0,1529.0,2829.0
FH_COVIDhub_baseline,,,,828.0,506.0,694.0,617.0,442.0,337.0,343.0,992.0,779.0,257.0,1050.0,3336.0,4368.0,1210.0,1742.0,4281.0,7516.0,17992.0,17694.0,14540.0,27248.0,25930.0,11863.0,7395.0,14345.0,31182.0,21932.0,13174.0,,,24147.0,7708.0,10634.0,2942.0,2922.0,6595.0,15105.0,11921.0,10925.0,12972.0,18105.0,18314.0,15727.0,11423.0,7409.0,,6302.0,,1714.0,1389.0,182.0,1340.0
FH_COVIDhub_ensemble,,,,,,530.0,84.0,442.0,335.0,392.0,1291.0,1121.0,268.0,1139.0,3693.0,5231.0,766.0,2032.0,4689.0,7421.0,17101.0,15827.0,4899.0,17348.0,18620.0,4582.0,4272.0,1955.0,31182.0,20502.0,23336.0,,28599.0,16582.0,1519.0,6427.0,9831.0,6274.0,394.0,20750.0,15293.0,512.0,13160.0,16603.0,14340.0,,3509.0,1763.0,,,,146.0,12.0,594.0,1857.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21199.0,2752.0,16472.0,10547.0,4606.0,,,,,,,,,2983.0,2271.0,,,,,260.0,885.0,1982.0
FH_CU_nochange,,,,,,,,,,,,,,,,,4094.0,2239.0,3213.0,5177.0,13263.0,9694.0,1337.0,25824.0,18469.0,10158.0,8485.0,18734.0,32304.0,9564.0,48490.0,,53909.0,26436.0,2982.0,2681.0,7098.0,6990.0,4702.0,29661.0,27408.0,10903.0,2877.0,7186.0,5282.0,2537.0,326.0,613.0,,,414.0,605.0,537.0,879.0,2013.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,4624.0,2993.0,2765.0,4489.0,12423.0,9910.0,1291.0,25330.0,17754.0,10948.0,7448.0,17789.0,31638.0,11990.0,50962.0,,55718.0,27392.0,4136.0,2364.0,6334.0,6980.0,4367.0,29611.0,27608.0,10734.0,1490.0,7848.0,5723.0,2998.0,480.0,471.0,,,449.0,584.0,497.0,814.0,1973.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2922.0,1451.0,4036.0,6114.0,14746.0,9633.0,2248.0,24736.0,17147.0,11695.0,6666.0,17503.0,30476.0,11307.0,51337.0,,53116.0,28145.0,3570.0,1400.0,5331.0,5429.0,3336.0,28547.0,26565.0,9797.0,4106.0,6680.0,4457.0,2433.0,148.0,728.0,,,336.0,623.0,558.0,891.0,2053.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,4215.0,2597.0,2963.0,4736.0,12931.0,8941.0,3464.0,24927.0,16373.0,13734.0,6329.0,16532.0,29339.0,14648.0,54249.0,,57839.0,29322.0,5258.0,942.0,5443.0,6274.0,3707.0,28922.0,26769.0,9794.0,4105.0,9022.0,5990.0,3505.0,685.0,381.0,,,532.0,542.0,475.0,825.0,1982.0
FH_CU_select,,,,,,,,,389.0,761.0,627.0,114.0,2614.0,1442.0,3589.0,3108.0,4215.0,2597.0,2963.0,4736.0,12931.0,8941.0,2248.0,24736.0,17147.0,11695.0,6666.0,17503.0,29339.0,14648.0,54249.0,,57839.0,28145.0,5258.0,942.0,5443.0,6274.0,3707.0,28922.0,26565.0,9797.0,4106.0,9022.0,5990.0,3505.0,685.0,381.0,,,532.0,542.0,475.0,825.0,1982.0
FH_DDS_NBDS,,,,,,,1173.0,162.0,162.0,2806.0,386.0,1437.0,129.0,807.0,98.0,765.0,413.0,128.0,1073.0,838.0,5865.0,6040.0,1544.0,4842.0,14441.0,9035.0,10222.0,43048.0,24857.0,22610.0,48112.0,,21483.0,17154.0,30793.0,,8294.0,443.0,7088.0,6296.0,8771.0,143232.0,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7820.0,,3457.0,15293.0,10598.0,13359.0,14444.0,15795.0,24130.0,4356.0,8645.0,39879.0,35083.0,29401.0,,12331.0,1699.0,2232.0,18700.0,20004.0,418.0,4373.0,33783.0,23347.0,976.0,22391.0,1113.0,11620.0,4967.0,3087.0,6008.0,,,1780.0,1106.0,1336.0,38.0,1439.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21062.0,8861.0,16639.0,21501.0,14588.0,9366.0,5103.0,3276.0,3728.0,3540.0,38.0,673.0,156.0,606.0,1736.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1979.0,16929.0,1506.0,1209.0,1047.0,,1681.0,2633.0,2192.0,3026.0,3258.0,5948.0,7432.0,6210.0,5317.0,7718.0,9118.0,22177.0,18822.0,16398.0,29065.0,25286.0,16949.0,1766.0,16563.0,36407.0,32900.0,5309.0,,28586.0,,1338.0,5390.0,2152.0,2043.0,394.0,20410.0,6813.0,9307.0,16903.0,15572.0,13041.0,15681.0,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,5228.0,6661.0,,12655.0,24661.0,27444.0,28458.0,40290.0,43012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10588.0,,,24682.0,21530.0,19668.0,9458.0,30.0,2323.0,,,1459.0,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,411.0,195.0,3030.0,3655.0,2063.0,4756.0,4741.0,7109.0,19587.0,19783.0,17126.0,17349.0,19492.0,6158.0,16752.0,10691.0,14095.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,4712.0,,3692.0,6560.0,15663.0,15412.0,1949.0,9727.0,13703.0,4749.0,258.0,13383.0,40698.0,,,,,47832.0,10231.0,3101.0,3895.0,1506.0,7935.0,18052.0,10339.0,3356.0,12618.0,21118.0,15926.0,13591.0,2369.0,4514.0,,4810.0,63.0,696.0,400.0,166.0,1744.0
FH_JHU_IDD_CovidSP,,,,11132.0,7741.0,9508.0,10042.0,7625.0,7932.0,5149.0,3161.0,2597.0,2068.0,1320.0,1670.0,1492.0,5149.0,3443.0,5178.0,632.0,9380.0,,5957.0,8576.0,6877.0,3163.0,1777.0,9848.0,14926.0,24757.0,3155.0,,23270.0,11103.0,3702.0,11928.0,1050.0,17274.0,16968.0,36154.0,32286.0,32069.0,,22413.0,,11278.0,5686.0,958.0,1267.0,1427.0,156.0,339.0,89.0,1351.0,1823.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,6488.0,17195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,3540.0,74.0,1245.0,3920.0,5754.0,3619.0,3506.0,5689.0,9474.0,19450.0,21491.0,33325.0,18501.0,10044.0,48898.0,76225.0,19336.0,36933.0,26164.0,59806.0,,20368.0,29318.0,21715.0,17620.0,5136.0,21987.0,9865.0,25862.0,12042.0,13900.0,3825.0,33514.0,19011.0,7318.0,6713.0,2351.0,,2074.0,3252.0,721.0,704.0,107.0,1610.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
