,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9982825738493244,0.7352824578790882,0.5762487257900102,0.5451626898047722,0.39739111839760494,0.5258167632876416,0.6567201842096962,0.6002964288710534,0.13358837367807752,0.11762028608582575,0.20395427421094256,0.3738409245411285,0.11489322629728738,0.3265564568573091,0.04300355885113224,0.1775092851993466,,0.447567516923149,0.6433128256740743,0.03843955649177812,0.09609425735225904,0.2777788756051773,0.4593645123937747,0.0038797894427783494,0.20844041661030704,0.3926546473848506,0.24673501661365696,0.037078456703237374,0.19551111829496387,0.3576929912909533,0.17840995478734045,0.228994509455937,0.1386882829771555,,0.1261380323054332,0.034722222222222224,0.1944055944055944,0.307367613200307,0.34766697163769444,0.5474422442244224,0.8023255813953488,0.9264076672941982,0.9731975898607936,0.9901503710026922,0.4079330101366241,0.13403550796111033,0.3077969318361537,0.5074807111707481,0.32657054879277103,0.4507991640420334,0.5023258485039913
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.3676135185569148,0.4721061239324005,0.17297954223212478,0.11174159755565256,0.07456755493221133,0.07539393939393939,0.009431737797689223,0.10515072394967956,0.216324200913242,0.05123604465709729,0.1695397192109472,0.12521122000675905,0.38103961529654223,0.15411298315163527,0.13017329255861365,0.1860303687635575,0.21676527193670256,0.198190388470499,0.2938523168154433,0.13806314494253194,0.12859749796627312,0.20251950585175552,0.128823064203034,0.07723997280761387,0.06612361613935673,,0.05650489225880189,0.1205570207057664,,0.09051835195465302,0.10501111958833173,0.2287267917503552,0.17452453845440208,0.26343246714751506,0.15157105567876278,0.03741375332927878,0.057644618783533975,0.5035675606803848,0.2921693704578973,0.1220137670400864,0.008174198166578151,0.0488180579418212,0.1682070979874365,0.16604736287504854,0.12291820191599115,0.1744492562605912,0.10161527165932452,0.01990740740740741,0.3141258741258741,0.2693783576362241,0.26578225068618483,0.3226072607260726,0.4353374929098128,0.2435392777682697,0.2313525867442344,0.26232845229496354,0.09656236227412958,0.0498097787797661,0.08891349043175707,0.001107011070110701,0.05433249877694322,0.163188414329026,0.23356113248722218
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.03927272727272727,0.03324687573685452,0.0052219321148825075,0.16552511415525115,0.21989633173843687,0.07232983827972278,0.27407908077053056,0.32230364094343944,0.003865213082259663,0.1957186544342508,0.08919739696312365,0.1643737971345071,0.16958335590832746,0.3390846292149008,0.01915601666713275,0.1981399643822967,0.2304778933680104,0.013257602990869222,0.027994561522773624,0.05183902618185634,0.13791057717538874,0.08498499335619175,0.17397771552156813,,0.20646241772655927,0.3409087219778257,0.02769476967292085,0.05432785972724743,0.05744491651022626,0.09510725570623907,0.08365664912023152,0.11147932729158212,0.4438427725043002,0.2484052666180991,0.02498891309796965,0.10785785207934052,0.1450915338586409,0.16876725483135274,0.1161333259386612,0.04878408253500369,,,0.3425925925925926,0.05006993006993007,0.09669992325402917,0.13769441903019214,0.3127062706270627,0.5297787861599547,0.6412801642991613,0.6997714523166424,0.2940442576662945,0.2700308505949758,0.15953924193321126,0.059212399177605575,0.05662529352566253,0.15859449192782527,0.06946692962058106,0.10899902371791191
FH_COVIDhub_ensemble,,,,,0.013976098845452705,0.013531209079004802,0.0675549322113137,0.08484848484848485,0.039849092195236975,0.023023973415618324,0.216324200913242,0.04864433811802233,0.13541851786031633,0.12875971612031092,0.38103961529654223,0.14767096134786914,0.03363914373088685,0.1859436008676789,0.2401454130729204,0.2510700547217858,0.4113806264391383,0.0598171089795576,0.1328848141063694,0.2304778933680104,0.02076353440218564,0.0130931339225017,0.04966157720761845,0.1310652474016269,0.18784787072914635,0.0275590191909329,,0.12333403602464105,0.3409087219778257,0.04505298910824801,0.034697096205584935,0.09418041695484636,0.09510725570623907,0.0038797894427783494,0.00484692727354705,0.3177677263171307,0.06593933794132803,0.07477392360642462,0.19278638557277114,0.24234255583861605,,0.2165714602628806,0.16705969049373615,,,,0.017062937062937062,0.1834228702993093,0.031564501372369616,0.2347359735973597,0.3851389676687465,0.4112613383535855,0.3898815707458965,0.29719613894543306,0.2700308505949758,0.11765534732985768,0.0018345721967420528,0.14065749748406575,0.07669285447063225,0.02908191799370088,0.05737092976511802
FH_Covid19Sim_Simulator,,,0.25689404934687954,0.29892785753225515,0.14178651002633175,0.01287647315582715,0.02618045815801777,,,0.023023973415618324,0.3930745814307458,0.18700159489633167,0.21734494401990406,0.2860763771544441,0.4942752461644149,0.22666005946481665,0.11906218144750255,0.3626898047722343,0.2429253688787512,0.2585468927778079,0.4114121691953443,,0.2230063979948552,0.3408485045513654,0.13585448270903733,0.005180149558123725,0.01420588698252794,0.1142485539240853,0.2294576236538157,0.052772784099723496,,0.17733586302204107,0.4149635569696281,0.05916164535671713,0.006494108915483811,0.0020551328920067192,0.06788609110356603,0.02485162426860726,0.004869471121330989,0.2921258839268649,0.006254553208123812,0.1811889015290284,0.13713718336527586,0.24231293323064165,0.2806385788020645,0.22139648383339805,0.21643330876934413,0.1576915835059311,0.3387665198237885,0.4009259259259259,0.06321678321678321,0.18303914044512665,0.032021957913998166,0.2541254125412541,0.4838343732274532,,,,0.5174966945791097,0.3813583204170776,,0.07440456222744046,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.007829534192269573,0.1890927624872579,0.09084598698481562,0.16765271936702544,0.1729966950208593,0.34129262214932343,0.013339299197404848,0.20113009256205616,0.2297301690507152,0.014005320296211087,0.029898028552005438,0.04627734928380293,0.1399299494586485,0.08530092269952333,0.16490696549647302,,0.2134307731946689,0.33172085775043425,0.02442887702281226,0.05900361814639578,0.0564963936369924,0.1039781759660864,0.08105614160182874,0.11247125659407547,0.4429190291138434,0.24884948204481244,0.032393035497368064,0.10390929872768837,0.14974228331062267,0.15924458848477574,0.10986634130109256,0.05394252026529108,,,0.33935185185185185,0.04979020979020979,0.09785111281657713,0.1404391582799634,0.3118811881188119,0.5294951786727171,0.6373438302241999,0.6970704342405983,0.2860332260818176,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3759476333057272,0.01881696547557704,0.11835026897788405,0.28438820514004665,0.22969370223354466,0.21742087784579686,0.1796905329709944,0.16507000736919675,0.12003389192242515,0.3039647577092511,0.18333333333333326,0.1834965034965035,0.026093630084420567,0.0013723696248856359,0.18976897689768976,0.39988655700510495,0.44377888071196303,0.21857469353833367,0.22450587694530166,0.1878360511238431,0.06682401014513174,0.15720385892772418,0.29922844682992283,0.004690782468560246,0.07140964883878374,0.009418250732211565
