,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
ensemble_SIkJa_RF,,,,3080.2749999999996,1441.6499999999999,2566.4749999999995,3373.275,1017.4499999999998,1373.5,422.375,354.84999999999985,1494.6,1179.0250000000003,935.2499999999998,768.9,639.8249999999998,870.4499999999999,1836.3249999999998,4578.875,3756.024999999999,2048.575,2071.25,14287.25,5787.0,13532.75,12116.5,2848.25,4032.5,4760.75,11464.75,14653.0,9250.5,6381.25,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1362.5,5517.75,7280.25,6909.5,6605.5,11536.0,7892.75,3858.25,3210.25,1419.25,1764.25,2636.0,5069.0,6834.25,6130.25,4935.75,577.0,1271.0,1760.0,2193.5,3347.0,4602.5,1313.5,5701.75,,8455.5,6838.75,4944.25,2296.25,1600.75,287.25,163.75,709.0,270.5,467.25,356.25,648.0,1274.25,2196.75,3129.0,3043.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,920.0,1086.75,479.0,399.25,479.75,284.5,432.5,774.75,782.0,1564.0,2942.25,5719.75,6587.5,7219.5,5461.5,2208.25,3429.75,1129.25,,,2560.25,3180.25,6268.25,9222.25,5699.0,5824.5,3420.25,2584.25,2252.75,906.75,1974.5,1939.0,2565.0,1328.0,,2721.75,4580.0,3832.0,3266.0,2224.25,,1580.5,774.5,467.25,292.25,231.5,548.75,1044.5,1940.75,2865.25,3513.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3530.0,3726.75,2842.25,928.75,3880.0,,,1141.75,904.75,448.5,670.0,541.75,1087.25,930.75,1809.0,3349.0,5615.5,6339.5,7348.25,,2715.75,4196.75,966.25,2624.25,1567.75,2493.5,3817.0,6006.75,,7192.5,6171.5,2867.0,1293.25,1360.75,1642.0,2610.75,3204.0,1958.0,1386.5,,4324.75,5084.0,3256.5,1751.75,1734.0,89.25,303.75,1324.5,528.25,241.75,370.25,697.75,1245.75,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3930.0,4030.25,5042.25,6169.0,8534.25,11077.75,11905.25,8707.0,48650.0,18457.75,15804.5,13294.0,3598.0,2334.5,6616.25,91124.25,,158031.0,134570.25,3599.0,1353.25,1804.5,3318.5,4702.0,5416.75,5954.5,4828.75,,1409.25,592.5,694.0,790.5,525.25,,515.75,88.25,108.75,219.75,420.0,789.25,1440.0,2463.0,3738.75,5069.0
FH_COVIDhub_baseline,,,2115.0,2402.5,882.75,962.25,1828.75,959.5,1152.0,254.75,420.0,510.0,278.0,425.75,900.75,768.5,1554.0,2908.75,5761.0,6497.75,7233.25,5804.75,2016.75,3271.0,1083.75,2070.25,2103.75,2485.75,3041.25,5750.0,,,6282.5,3226.5,2440.75,383.25,922.75,1924.5,2195.5,2525.75,1318.0,,2738.5,4418.0,3567.75,3192.0,2406.0,,1500.75,,427.0,231.0,164.5,510.25,1046.25,1930.25,2839.0,
FH_COVIDhub_ensemble,,,,,944.0,691.5,767.0,778.25,348.0,924.5,693.75,320.5,488.25,459.5,1149.5,816.75,1953.5,3272.25,5677.0,6635.75,6932.25,1449.0,3608.0,2036.25,3971.75,3348.0,1954.0,2476.0,2825.75,6396.25,,5646.25,5072.0,1626.5,998.0,2014.75,2144.5,2709.75,2446.5,2228.75,768.5,,3188.0,4521.5,,1835.75,1364.0,,,,94.5,156.25,316.25,668.25,1169.0,2024.25,2823.75,2738.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6836.0,3867.5,9604.25,1368.5,2244.5,,,,,,,,,2042.75,985.75,,,,,158.0,327.75,682.25,,1894.25,832.5,2323.5
FH_CU_nochange,,,,,,,,,,,,,,,,1131.0,993.75,2423.75,5095.0,3469.0,2764.25,1294.75,3277.75,7527.75,8445.0,3974.0,7945.0,3488.75,9078.25,9018.25,,2578.5,9334.25,744.75,845.25,2695.0,165.5,1068.5,864.5,1627.25,1129.75,,1610.0,3267.75,618.0,424.5,346.25,,,154.75,133.5,205.0,359.25,713.25,1271.0,2097.25,2975.25,2560.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1490.0,816.0,2107.75,4860.0,2943.75,2651.75,1525.75,4080.75,7349.75,9468.25,4737.75,7758.0,3570.0,10563.25,9917.0,,2966.25,10323.0,611.0,728.0,2661.25,385.5,871.25,810.75,1668.0,1078.75,,2086.25,3756.5,811.0,557.75,444.75,,,187.75,121.25,194.0,345.75,702.0,1254.75,2051.5,2849.0,2332.5
FH_CU_scenario_low,,,,,,,,,,,,,,,,460.5,1717.0,3247.75,5920.5,5073.75,3671.75,1605.25,3341.5,6391.0,6093.5,4432.25,6739.75,3025.5,6978.75,9303.75,,2846.75,8034.25,502.0,750.75,2323.25,357.0,1072.25,1232.5,1783.0,870.0,,1132.5,2835.25,547.5,362.75,266.0,,,132.75,139.0,214.75,365.5,719.5,1286.5,2128.5,3048.0,2828.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,594.0,1095.25,2455.5,5340.75,4119.0,2168.0,2281.0,4716.0,6795.25,9604.25,5482.25,7264.75,3370.75,10127.75,10722.5,,3085.25,9934.5,445.0,710.25,2495.75,339.75,599.5,363.75,1206.5,1679.75,,2032.75,3865.25,1177.75,760.25,613.5,,,247.0,88.75,170.75,331.5,692.25,1266.75,2112.5,3054.75,2786.5
FH_CU_select,,,,,,,,416.5,2452.75,214.75,663.0,2559.5,6343.0,1008.75,1549.75,594.0,1095.25,2455.5,5340.75,4119.0,2168.0,1605.25,3341.5,6391.0,6093.5,4432.25,6739.75,3370.75,10127.75,10722.5,,3085.25,8034.25,445.0,710.25,2495.75,339.75,599.5,363.75,1783.0,870.0,,2032.75,3865.25,1177.75,760.25,613.5,,,247.0,88.75,170.75,331.5,692.25,1266.75,2128.5,3048.0,2828.25
FH_DDS_NBDS,,,,,,1473.75,411.5,2971.25,2894.5,582.0,399.0,382.25,534.75,932.25,1355.0,597.75,1379.0,1581.5,3517.75,2524.5,2965.5,2239.25,6710.5,7331.5,9667.5,4258.25,2860.75,3983.0,3088.25,11203.25,,4010.75,5508.0,4206.0,,1198.0,1543.5,2505.25,1403.0,4168.0,15829.25,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2142.75,,5358.25,6459.25,6445.5,2035.25,1862.25,3706.25,9205.25,4114.0,5908.0,6842.75,2280.25,11018.75,,4783.75,3150.25,926.0,1433.75,2669.25,3174.75,2004.0,3603.25,3169.75,1701.75,,3858.75,3996.75,3665.75,3406.75,2078.5,,,2346.25,1729.0,950.25,989.75,538.0,,1077.5,1287.5,2359.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.75,3179.0,,6817.75,5628.75,3818.25,2441.75,1633.5,1082.5,987.75,221.75,132.5,101.5,270.0,626.25,1167.25,1899.5,2078.25,1600.75
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,3195.5,3018.5,2595.25,942.75,291.75,,633.75,593.75,365.0,401.5,413.5,757.5,855.0,1726.0,2358.75,3779.5,6085.0,7112.25,8933.5,6295.25,3614.0,2083.0,1791.0,4635.75,2012.25,2030.75,2151.75,5115.0,,5355.25,,3740.0,1485.0,463.0,703.75,1961.25,2701.0,3106.75,1704.25,,2547.0,4842.5,4072.25,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7252.75,,,2995.0,5478.75,4270.5,,1996.0,2363.0,,,396.75,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,511.0,770.75,756.0,785.75,1125.75,1018.0,2820.5,4945.25,7077.25,8576.25,1782.75,1973.5,6080.0,5562.5,7255.75,3021.0,1966.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,583.0,,2518.25,5251.5,5222.25,5661.75,1752.5,9363.5,2494.25,869.0,3634.75,1296.25,1923.0,,5538.25,,6695.75,6939.25,2284.0,2634.25,1200.75,573.5,1681.75,2145.0,2240.25,1389.75,,3594.5,5673.25,2993.25,2059.5,1752.75,,929.5,844.25,134.5,122.0,230.5,596.25,1017.75,1861.25,1324.5,1797.75
FH_JHU_IDD_CovidSP,,,1982.0,1175.0,1485.5,898.5,759.75,664.25,664.25,275.0,313.5,346.5,762.0,956.0,1911.5,2582.0,734.5,2374.5,5480.25,7521.25,,3737.5,2538.25,3441.75,3016.25,3619.25,615.25,2419.5,3796.75,5920.75,,6480.75,4664.75,3195.0,4484.25,1157.75,2667.25,4043.0,5208.0,6029.25,5963.0,,7338.25,10457.75,5980.75,3227.0,2699.75,1892.75,689.25,727.25,168.5,266.75,271.75,451.25,315.25,2026.75,3089.0,3993.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5576.5,6723.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
