,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,,,,317.82000000000005,459.20000000000016,80.09999999999991,414.40000000000015,917.02,933.18,1221.0,1186.5,1414.4,2124.4,3283.1,3539.8,4320.5,6577.7,6881.8,5052.6,1802.0,1370.6000000000004,2535.0,6352.9,3560.7,1885.0,2376.0,1111.1999999999996,793.5,1086.9,4311.9,1341.7,39.79999999999996,265.92999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5119.0,5715.0,3318.0,6808.0,1864.0,2928.0,1534.0,1072.0,2694.0,1538.0,733.0,840.0,1210.0,78.0,377.0,300.0,501.0,529.0,622.0,746.0,417.0,828.0,849.0,559.0,,892.0,740.0,32.0,102.0,166.0,11.0,23.0,37.0,45.0,75.0,48.0,108.0,331.0,545.0,157.0,1251.0,889.0,845.0,366.0,781.0,1817.0,2090.0,3523.0,2585.0,562.0,2080.0,191.0,770.0,1433.0,130.0,524.0,675.0,1324.0,1900.0,693.0,5007.0,11593.0,14218.0,,6530.0,10716.0,8565.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,921.0,901.0,1172.0,1093.0,850.0,1669.0,2084.0,2780.0,4214.0,5866.0,5128.0,3121.0,612.0,4956.0,4478.0,6352.0,4108.0,2847.0,,,549.0,521.0,1304.0,625.0,267.0,346.0,88.0,113.0,117.0,386.0,479.0,552.0,340.0,17.0,,323.0,317.0,440.0,615.0,598.0,,405.0,239.0,146.0,114.0,10.0,107.0,364.0,521.0,781.0,1242.0,1530.0,2140.0,2345.0,2306.0,2123.0,2290.0,1444.0,264.0,355.0,772.0,469.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,644.0,444.0,11.0,30.0,202.0,,,1204.0,426.0,132.0,610.0,2229.0,3185.0,4327.0,6551.0,6146.0,3566.0,301.0,3767.0,,5018.0,3985.0,3222.0,2316.0,1154.0,381.0,372.0,1163.0,,409.0,223.0,110.0,319.0,4.0,372.0,688.0,693.0,363.0,18.0,,489.0,425.0,581.0,293.0,383.0,71.0,88.0,135.0,116.0,54.0,41.0,145.0,380.0,,,,1098.0,669.0,,363.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,5612.0,4990.0,6884.0,8010.0,5651.0,4500.0,4064.0,3563.0,3110.0,1496.0,164.0,953.0,363.0,844.0,764.0,480.0,,652.0,465.0,503.0,528.0,619.0,900.0,889.0,997.0,853.0,608.0,,315.0,129.0,163.0,61.0,72.0,,81.0,1.0,15.0,75.0,130.0,202.0,421.0,631.0,934.0,1461.0,1922.0,2529.0,2757.0,3013.0,1015.0,239.0,2767.0,1327.0,1423.0,1721.0,2057.0,2074.0,2439.0,2109.0,3016.0,2076.0,1725.0,1898.0,2742.0,6364.0,12564.0,,12101.0,6840.0,4203.0,1845.0
FH_COVIDhub_baseline,,,,,,545.0,442.0,272.0,463.0,882.0,944.0,881.0,1164.0,1025.0,904.0,1676.0,2178.0,2840.0,4288.0,5795.0,5034.0,3055.0,647.0,4719.0,4582.0,6474.0,4825.0,3032.0,3419.0,1038.0,564.0,696.0,1122.0,,,289.0,32.0,140.0,17.0,382.0,464.0,539.0,335.0,26.0,,324.0,377.0,440.0,645.0,537.0,,387.0,,186.0,134.0,19.0,117.0,352.0,527.0,788.0,,1547.0,2087.0,2017.0,1782.0,1615.0,1602.0,1202.0,343.0,300.0,798.0,606.0,284.0,97.0,777.0,107.0,847.0,1225.0,556.0,180.0,4491.0,10739.0,13801.0,8904.0,565.0,8390.0,13891.0
