,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,,,666.3299999999998,935.31,768.81,110.79999999999997,6.2000000000000455,999.6,982.8,967.9,933.0,293.2999999999999,4.139999999999986,46.5,250.96000000000004,63.01999999999998,59.34000000000003,195.97000000000003,49.59000000000003,460.3,433.5999999999999,191.70000000000005,756.4000000000003,500.0999999999999,664.7,1649.6,872.8,349.5,1207.2,1065.0,372.83,404.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,103.0,1030.0,940.0,627.0,576.0,2640.0,2231.0,1211.0,379.0,881.0,981.0,453.0,794.0,894.0,537.0,433.0,117.0,347.0,354.0,594.0,605.0,219.0,709.0,730.0,,805.0,542.0,95.0,3.0,69.0,223.0,131.0,172.0,305.0,318.0,507.0,961.0,1595.0,2997.0,3333.0,999.0,1164.0,1898.0,582.0,1392.0,184.0,4720.0,1781.0,667.0,128.0,450.0,515.0,563.0,849.0,118.0,267.0,216.0,1682.0,6473.0,14768.0,22140.0,22284.0,9525.0,,10738.0,54.0,7007.0,2991.0,389.0,602.0,516.0,86.0,136.0,836.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,549.0,472.0,719.0,1098.0,867.0,282.0,239.0,37.0,226.0,113.0,138.0,3.0,213.0,54.0,88.0,271.0,95.0,273.0,,,115.0,182.0,605.0,637.0,467.0,352.0,256.0,3.0,259.0,309.0,468.0,256.0,153.0,75.0,,134.0,184.0,35.0,432.0,224.0,,289.0,44.0,113.0,6.0,362.0,975.0,1690.0,3007.0,3827.0,4128.0,4221.0,4137.0,957.0,593.0,2607.0,4039.0,2070.0,2850.0,1868.0,1365.0,692.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,362.0,806.0,1181.0,1190.0,1142.0,,,2629.0,1847.0,649.0,3.0,176.0,39.0,139.0,84.0,90.0,25.0,75.0,36.0,,271.0,108.0,252.0,414.0,169.0,143.0,115.0,504.0,,595.0,269.0,170.0,162.0,299.0,131.0,313.0,318.0,14.0,90.0,,143.0,380.0,431.0,165.0,207.0,103.0,7.0,57.0,105.0,197.0,512.0,1066.0,1828.0,,,,469.0,8503.0,,6114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,367.0,351.0,605.0,644.0,449.0,538.0,471.0,571.0,406.0,441.0,590.0,964.0,904.0,556.0,609.0,410.0,,2240.0,1765.0,228.0,341.0,466.0,586.0,702.0,625.0,585.0,395.0,,599.0,510.0,550.0,260.0,149.0,,215.0,262.0,306.0,271.0,559.0,1155.0,1916.0,3214.0,16004.0,17157.0,1263.0,1964.0,212.0,656.0,311.0,207.0,27.0,259.0,514.0,724.0,631.0,688.0,966.0,568.0,781.0,837.0,2734.0,8394.0,15420.0,22923.0,26817.0,,8673.0,4445.0,2701.0,2014.0,1868.0,727.0,17.0,1036.0,803.0,1171.0,1188.0
FH_COVIDhub_baseline,,,,,,450.0,948.0,1325.0,1265.0,1206.0,405.0,450.0,768.0,1063.0,838.0,251.0,160.0,77.0,190.0,130.0,130.0,2.0,203.0,92.0,65.0,262.0,160.0,269.0,454.0,202.0,119.0,167.0,610.0,,,350.0,262.0,40.0,263.0,255.0,509.0,290.0,127.0,81.0,,37.0,104.0,2.0,436.0,286.0,,275.0,,74.0,6.0,402.0,981.0,1690.0,3004.0,3784.0,,3318.0,2777.0,117.0,1001.0,2574.0,4153.0,2946.0,2883.0,1833.0,1119.0,664.0,169.0,93.0,350.0,34.0,69.0,1729.0,7805.0,14656.0,22137.0,24602.0,24688.0,470.0,12503.0,21919.0,30061.0,14163.0,9114.0,4938.0,1945.0,938.0,200.0,689.0
FH_COVIDhub_ensemble,,,,,,,,1281.0,1195.0,1171.0,405.0,1018.0,693.0,1201.0,507.0,86.0,177.0,3.0,41.0,130.0,134.0,2.0,270.0,72.0,88.0,266.0,159.0,269.0,445.0,93.0,134.0,232.0,741.0,,620.0,270.0,146.0,198.0,366.0,347.0,512.0,320.0,22.0,220.0,,19.0,88.0,,326.0,214.0,,,,182.0,130.0,480.0,1066.0,1708.0,3004.0,3470.0,2042.0,2223.0,893.0,3227.0,1535.0,1885.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.0,747.0,3716.0,142.0,396.0,,,,,,,,,315.0,225.0,,,,,143.0,502.0,1046.0,,2834.0,2748.0,643.0,8634.0,,8459.0,3569.0,7308.0,7213.0,1659.0,1273.0,598.0,46.0,158.0,420.0,476.0,351.0,53.0,65.0,1436.0,7078.0,14790.0,21925.0,21855.0,10532.0,88451.0,25227.0,10671.0,6646.0,5744.0,2885.0,597.0,302.0,53.0,173.0,837.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,222.0,736.0,301.0,1282.0,273.0,1739.0,497.0,261.0,385.0,181.0,105.0,36.0,129.0,24058.0,1188.0,,385.0,186.0,42.0,361.0,484.0,2312.0,425.0,342.0,266.0,1312.0,,177.0,212.0,236.0,596.0,63.0,,,269.0,264.0,114.0,532.0,1074.0,1753.0,3050.0,3301.0,1466.0,2017.0,53.0,1463.0,1374.0,1866.0,1610.0,203.0,481.0,585.0,66.0,,296.0,333.0,652.0,123.0,129.0,1800.0,6712.0,14879.0,22116.0,9477.0,17042.0,2420.0,5078.0,385.0,4524.0,5745.0,2918.0,2460.0,878.0,187.0,228.0,766.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,171.0,642.0,224.0,895.0,218.0,1824.0,496.0,206.0,466.0,141.0,42.0,54.0,96.0,27444.0,1376.0,,473.0,212.0,61.0,360.0,481.0,2750.0,387.0,360.0,224.0,1255.0,,63.0,100.0,171.0,856.0,167.0,,,263.0,251.0,23.0,488.0,1028.0,1686.0,2942.0,2947.0,523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
