,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
ensemble_SIkJa_RF,,,,,,328.0,1778.5,4283.9,3443.6000000000013,2183.600000000001,1827.3,807.5999999999997,760.9000000000003,2077.5,2127.4,3280.0,660.1000000000004,4290.2,5269.1,9125.0,17148.0,10283.0,6285.0,22156.0,29925.0,17972.0,23796.0,18470.0,1408.0,6330.0,5893.0,11003.0,12753.0,5793.0,3099.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10936.0,28295.0,31874.0,25470.0,22075.0,27464.0,9365.0,25420.0,29192.0,8014.0,6057.0,7481.0,9556.0,2929.0,1847.0,2441.0,5727.0,5495.0,3604.0,2378.0,1656.0,2887.0,3063.0,1032.0,735.0,3980.0,9202.0,4387.0,3035.0,1159.0,649.0,1262.0,749.0,1807.0,2283.0,226.0,957.0,994.0,1134.0,1006.0,189.0,2038.0,1433.0,1762.0,1042.0,1123.0,4203.0,5082.0,2008.0,5505.0,3548.0,5879.0,1070.0,6930.0,1114.0,6368.0,9677.0,12239.0,13660.0,8070.0,30833.0,52353.0,96502.0,,3816.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,879.0,642.0,128.0,1393.0,2207.0,2234.0,1624.0,2860.0,5071.0,8852.0,14028.0,22431.0,21570.0,9506.0,464.0,6417.0,10275.0,17060.0,12960.0,,3000.0,4919.0,11435.0,6348.0,1306.0,4237.0,2082.0,20.0,366.0,208.0,678.0,2324.0,3506.0,4085.0,2473.0,1429.0,2013.0,3104.0,6181.0,3670.0,,1639.0,2200.0,872.0,1341.0,489.0,604.0,688.0,2706.0,3149.0,4366.0,3313.0,4858.0,4041.0,4654.0,4266.0,969.0,212.0,1137.0,3819.0,2815.0,5421.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2303.0,863.0,1055.0,2608.0,3018.0,,,763.0,1836.0,2418.0,2067.0,2479.0,2838.0,4694.0,9397.0,14345.0,21967.0,22095.0,11602.0,,631.0,6915.0,17747.0,13919.0,1517.0,1396.0,2993.0,6275.0,,2398.0,1063.0,2179.0,476.0,1392.0,1345.0,1157.0,3215.0,3859.0,3712.0,6185.0,4776.0,4851.0,7280.0,8266.0,3428.0,2879.0,1877.0,895.0,1086.0,274.0,320.0,1713.0,1405.0,,,,3038.0,1602.0,,1035.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6599.0,6405.0,5913.0,10906.0,9987.0,32309.0,112871.0,130455.0,33564.0,24770.0,11617.0,2087.0,13011.0,9090.0,8370.0,7453.0,,865.0,1726.0,54.0,1555.0,998.0,1816.0,460.0,2850.0,5288.0,7961.0,7025.0,9673.0,3577.0,4810.0,236.0,2282.0,,2363.0,1687.0,2068.0,1760.0,2034.0,2667.0,2211.0,4568.0,5435.0,6456.0,7054.0,2775.0,1098.0,801.0,812.0,1647.0,3450.0,2287.0,5659.0,6471.0,11324.0,11849.0,8110.0,10466.0,1222.0,2189.0,3289.0,3617.0,13491.0,36969.0,55529.0,,40277.0,18843.0
FH_COVIDhub_baseline,,,,,2158.0,754.0,140.0,1487.0,1433.0,900.0,567.0,135.0,1304.0,2208.0,2135.0,1627.0,2574.0,4987.0,8865.0,13889.0,22236.0,21495.0,9987.0,797.0,7158.0,9640.0,15043.0,12734.0,1189.0,2485.0,4070.0,9722.0,,,3224.0,1587.0,427.0,162.0,575.0,531.0,2313.0,3467.0,3816.0,2343.0,1587.0,2007.0,2959.0,6230.0,4142.0,,1781.0,,1149.0,1388.0,151.0,482.0,730.0,2664.0,3182.0,,3621.0,4577.0,4383.0,3130.0,2567.0,25.0,89.0,1194.0,4132.0,3148.0,4893.0,3618.0,5726.0,2933.0,2867.0,4779.0,7277.0,4727.0,3040.0,27528.0,47736.0,94543.0,39122.0,5640.0
